code,up_factor
STOCK_0828,0.4861307538358906
STOCK_0829,0.5947231487658439
STOCK_0830,0.456711140760507
STOCK_0831,0.5321414276184123
STOCK_0832,0.4112408272181455
STOCK_0833,0.37847898599066043
STOCK_0834,0.35666444296197464
STOCK_0835,0.720126751167445
STOCK_0836,0.691847898599066
STOCK_0837,0.47152101400933955
STOCK_0838,0.5664042695130087
STOCK_0839,0.4427818545697131
STOCK_0840,0.37071380920613745
STOCK_0841,0.23782521681120744
STOCK_0842,0.536054036024016
STOCK_0843,0.5793228819212809
STOCK_0844,0.403945963975984
STOCK_0845,0.46447631754503005
STOCK_0846,0.34783855903935956
STOCK_0847,0.571707805203469
STOCK_0848,0.5717278185456971
STOCK_0849,0.6674716477651769
STOCK_0850,0.5401067378252168
STOCK_0851,0.6803902601734488
STOCK_0852,0.6627084723148765
STOCK_0853,0.7412608405603736
STOCK_0854,0.6330787191460974
STOCK_0855,0.5846064042695129
STOCK_0856,0.45430953969312876
STOCK_0857,0.5070046697798533
STOCK_0858,0.46303535690460307
STOCK_0859,0.340393595730487
STOCK_0860,0.5433689126084057
STOCK_0861,0.5093262174783189
STOCK_0862,0.3826417611741161
STOCK_0863,0.5328919279519679
STOCK_0864,0.3166177451634423
STOCK_0865,0.40935957304869913
STOCK_0866,0.6248532354903269
STOCK_0867,0.42198799199466314
STOCK_0868,0.5296597731821214
STOCK_0869,0.5591194129419613
STOCK_0870,0.49056370913942626
STOCK_0871,0.4614743162108072
STOCK_0872,0.6739159439626418
STOCK_0873,0.5797431621080721
STOCK_0874,0.4060373582388259
STOCK_0875,0.6955903935957305
STOCK_0876,0.5634422948632422
STOCK_0877,0.4211074049366244
STOCK_0878,0.6176784523015344
STOCK_0879,0.7604536357571714
STOCK_0880,0.5129186124082721
STOCK_0881,0.3362508338892595
STOCK_0882,0.554216144096064
STOCK_0883,0.3539626417611741
STOCK_0884,0.49297531687791857
STOCK_0885,0.708569046030687
STOCK_0886,0.6743262174783189
STOCK_0887,0.39205803869246164
STOCK_0888,0.56736490993996
STOCK_0889,0.25815877251501
STOCK_0890,0.34583722481654433
STOCK_0891,0.4544496330887258
STOCK_0892,0.37765843895930623
STOCK_0893,0.33753168779186127
STOCK_0894,0.5503835890593729
STOCK_0895,0.490533689126084
STOCK_0896,0.30550033355570383
STOCK_0897,0.505653769179453
STOCK_0898,0.3409939959973316
STOCK_0899,0.712641761174116
STOCK_0900,0.6012274849899933
STOCK_0901,0.49489659773182126
STOCK_0902,0.475263509006004
STOCK_0903,0.4540893929286191
STOCK_0904,0.2876784523015343
STOCK_0905,0.3380920613742495
STOCK_0906,0.5589793195463643
STOCK_0907,0.4616144096064043
STOCK_0908,0.38278185456971314
STOCK_0909,0.6912875250166778
STOCK_0910,0.5799332888592394
STOCK_0911,0.7047765176784523
STOCK_0912,0.513148765843896
STOCK_0913,0.4340160106737826
STOCK_0914,0.6342895263509005
STOCK_0915,0.44407271514342894
STOCK_0916,0.30631087391594397
STOCK_0917,0.499339559706471
STOCK_0918,0.4673582388258839
STOCK_0919,0.3382321547698466
STOCK_0920,0.4301934623082055
STOCK_0921,0.7593428952635091
STOCK_0922,0.5218145430286858
STOCK_0923,0.5104869913275517
STOCK_0924,0.6441060707138092
STOCK_0925,0.5521347565043363
STOCK_0926,0.34681787858572377
STOCK_0927,0.4283322214809874
STOCK_0928,0.5324116077384923
STOCK_0929,0.38092061374249503
STOCK_0930,0.6024482988659106
STOCK_0931,0.3819613075383589
STOCK_0932,0.3931287525016678
STOCK_0933,0.5601200800533689
STOCK_0934,0.7119112741827885
STOCK_0935,0.2562775183455637
STOCK_0936,0.5246364242828552
STOCK_0937,0.4025950633755837
STOCK_0938,0.3358905937291528
STOCK_0939,0.30090727151434293
STOCK_0940,0.7584623082054702
STOCK_0941,0.5918612408272181
STOCK_0942,0.5154102735156771
STOCK_0943,0.2849166110740494
STOCK_0944,0.5090060040026685
STOCK_0945,0.5514643095396932
STOCK_0946,0.4259106070713809
STOCK_0947,0.6503102068045363
STOCK_0948,0.4264209472981988
STOCK_0949,0.3785790527018012
STOCK_0950,0.3268045363575718
STOCK_0951,0.42126751167444965
STOCK_0952,0.6677718478985991
STOCK_0953,0.38156104069379587
STOCK_0954,0.447234823215477
STOCK_0955,0.4593929286190794
STOCK_0956,0.6079719813208806
STOCK_0957,0.26088058705803874
STOCK_0958,0.4828085390260174
STOCK_0959,0.47944629753168777
STOCK_0960,0.42114743162108076
STOCK_0961,0.7708805870580386
STOCK_0962,0.5578385590393595
STOCK_0963,0.5499733155436959
STOCK_0964,0.6842928619079387
STOCK_0965,0.2879986657771848
STOCK_0966,0.42724149432955305
STOCK_0967,0.49244496330887255
STOCK_0968,0.691977985323549
STOCK_0969,0.23193128752501668
STOCK_0970,0.5576584389593062
STOCK_0971,0.5602601734489658
STOCK_0972,0.31983989326217477
STOCK_0973,0.5437691794529685
STOCK_0974,0.7125817211474317
STOCK_0975,0.4508072048032021
STOCK_0976,0.49435623749166113
STOCK_0977,0.6824116077384923
STOCK_0978,0.3796597731821214
STOCK_0979,0.7031354236157439
STOCK_0980,0.6072615076717812
STOCK_0981,0.3571247498332222
STOCK_0982,0.5253769179452968
STOCK_0983,0.5746697798532355
STOCK_0984,0.35424282855236827
STOCK_0985,0.48242828552368244
STOCK_0986,0.534603068712475
STOCK_0987,0.37119412941961305
STOCK_0988,0.48126751167444964
STOCK_0989,0.40705803869246165
STOCK_0990,0.42713142094729817
STOCK_0991,0.6923582388258839
STOCK_0992,0.3994129419613075
STOCK_0993,0.32746497665110075
STOCK_0994,0.2951434289526351
STOCK_0995,0.6189593062041361
STOCK_0996,0.6166677785190127
STOCK_0997,0.3992528352234823
STOCK_0998,0.40001334222815205
STOCK_0999,0.7338959306204136
STOCK_1000,0.4700800533689126
STOCK_1001,0.4937758505670447
STOCK_1002,0.5349833222148098
STOCK_1003,0.2608605737158105
STOCK_1004,0.3966410940627085
STOCK_1005,0.28671781187458306
STOCK_1006,0.4079586390927285
STOCK_1007,0.513689126084056
STOCK_1008,0.455910607071381
STOCK_1009,0.6037691794529686
STOCK_1010,0.4396197464976651
STOCK_1011,0.3915476984656438
STOCK_1012,0.4263108739159439
STOCK_1013,0.2904803202134757
STOCK_1014,0.6804402935290194
STOCK_1015,0.6180186791194129
STOCK_1016,0.3043295530353569
STOCK_1017,0.639733155436958
STOCK_1018,0.4409006004002668
STOCK_1019,0.5842361574382923
STOCK_1020,0.623942628418946
STOCK_1021,0.5014809873248833
STOCK_1022,0.4495263509006004
STOCK_1023,0.47034022681787857
STOCK_1024,0.4341561040693796
STOCK_1025,0.3885657104736491
STOCK_1026,0.699352901934623
STOCK_1027,0.5358639092728487
STOCK_1028,0.4921947965310207
STOCK_1029,0.7185657104736491
STOCK_1030,0.250263509006004
STOCK_1031,0.41906604402935294
STOCK_1032,0.3664109406270848
STOCK_1033,0.6507204803202136
STOCK_1034,0.6800900600400267
STOCK_1035,0.49626751167444966
STOCK_1036,0.41950633755837224
STOCK_1037,0.6869346230820547
STOCK_1038,0.47366244162775184
STOCK_1039,0.5983455637091394
STOCK_1040,0.4697198132088059
STOCK_1041,0.5197931954636424
STOCK_1042,0.4600533689126084
STOCK_1043,0.6528218812541695
STOCK_1044,0.366831220813876
STOCK_1045,0.6663909272848565
STOCK_1046,0.6630687124749832
STOCK_1047,0.5174516344229486
STOCK_1048,0.4809272848565711
STOCK_1049,0.44120080053368915
STOCK_1050,0.489873248832555
STOCK_1051,0.24935290193462312
STOCK_1052,0.4722815210140094
STOCK_1053,0.7786557705136756
STOCK_1054,0.4764743162108072
STOCK_1055,0.5796931287525018
STOCK_1056,0.41156104069379584
STOCK_1057,0.6480186791194129
STOCK_1058,0.6793995997331554
STOCK_1059,0.5051834556370914
STOCK_1060,0.6931687791861241
STOCK_1061,0.4709406270847232
STOCK_1062,0.41988659106070714
STOCK_1063,0.4856404269513009
STOCK_1064,0.609212808539026
STOCK_1065,0.40401601067378257
STOCK_1066,0.5437491661107404
STOCK_1067,0.471180787191461
STOCK_1068,0.43137424949966646
STOCK_1069,0.2337825216811208
STOCK_1070,0.5433789192795198
STOCK_1071,0.6023882588392262
STOCK_1072,0.2540360240160107
STOCK_1073,0.4477051367578385
STOCK_1074,0.46199466310873916
STOCK_1075,0.3611074049366244
STOCK_1076,0.733945963975984
STOCK_1077,0.6329486324216144
STOCK_1078,0.6895763842561708
STOCK_1079,0.3766577718478986
STOCK_1080,0.7241694462975317
STOCK_1081,0.32582388258839223
STOCK_1082,0.5577585056704469
STOCK_1083,0.46171447631754503
STOCK_1084,0.645657104736491
STOCK_1085,0.5085256837891928
STOCK_1086,0.3571447631754503
STOCK_1087,0.5319112741827885
STOCK_1088,0.3538825883922615
STOCK_1089,0.49795863909272853
STOCK_1090,0.5186724482988659
STOCK_1091,0.6512608405603736
STOCK_1092,0.3166977985323549
STOCK_1093,0.4841494329553035
STOCK_1094,0.4426217478318879
STOCK_1095,0.5704369579719812
STOCK_1096,0.6493695797198132
STOCK_1097,0.3094529686457639
STOCK_1098,0.40907938625750506
STOCK_1099,0.67815877251501
STOCK_1100,0.3407538358905937
STOCK_1101,0.62763509006004
STOCK_1102,0.3041694462975317
STOCK_1103,0.365390260173449
STOCK_1104,0.48641094062708473
STOCK_1105,0.4705803869246164
STOCK_1106,0.6565543695797198
STOCK_1107,0.5819346230820547
STOCK_1108,0.6869646430953968
STOCK_1109,0.6123348899266178
STOCK_1110,0.2820446964643095
STOCK_1111,0.7754536357571714
STOCK_1112,0.5219246164109407
STOCK_1113,0.5058438959306204
STOCK_1114,0.47483322214809875
STOCK_1115,0.5359439626417611
STOCK_1116,0.7470947298198798
STOCK_1117,0.4340360240160107
STOCK_1118,0.35848565710473645
STOCK_1119,0.443942628418946
STOCK_1120,0.5001501000667111
STOCK_1121,0.3726751167444964
STOCK_1122,0.2856971314209473
STOCK_1123,0.3830520346897932
STOCK_1124,0.49668779186124085
STOCK_1125,0.5797131420947298
STOCK_1126,0.35406270847231486
STOCK_1127,0.3251334222815211
STOCK_1128,0.677358238825884
STOCK_1129,0.7540893929286192
STOCK_1130,0.4248298865910607
STOCK_1131,0.35343228819212813
STOCK_1132,0.5917811874583055
STOCK_1133,0.3411340893929286
STOCK_1134,0.44221147431621083
STOCK_1135,0.45685123415610407
STOCK_1136,0.4891127418278853
STOCK_1137,0.5974249499666444
STOCK_1138,0.2850567044696465
STOCK_1139,0.3502801867911941
STOCK_1140,0.3642895263509006
STOCK_1141,0.5212141427618412
STOCK_1142,0.33593062041360905
STOCK_1143,0.5018412274849899
STOCK_1144,0.5621614409606405
STOCK_1145,0.4041561040693796
STOCK_1146,0.6948298865910607
STOCK_1147,0.489733155436958
STOCK_1148,0.5096264176117412
STOCK_1149,0.48130753835890594
STOCK_1150,0.36603068712474984
STOCK_1151,0.4420813875917278
STOCK_1152,0.3241427618412275
STOCK_1153,0.43525683789192793
STOCK_1154,0.6205003335557038
STOCK_1155,0.28753835890593726
STOCK_1156,0.7498865910607071
STOCK_1157,0.2689959973315544
STOCK_1158,0.476054036024016
STOCK_1159,0.6763875917278186
STOCK_1160,0.3571447631754503
STOCK_1161,0.34521681120747166
STOCK_1162,0.41906604402935294
STOCK_1163,0.38367244829886593
STOCK_1164,0.6109539693128753
STOCK_1165,0.32952635090060045
STOCK_1166,0.5281987991994663
STOCK_1167,0.4319246164109406
STOCK_1168,0.6605070046697799
STOCK_1169,0.650260173448966
STOCK_1170,0.37913942628418945
STOCK_1171,0.5717378252168113
STOCK_1172,0.40279519679786524
STOCK_1173,0.44700466977985326
STOCK_1174,0.5
STOCK_1175,0.30539026017344895
STOCK_1176,0.41294196130753835
STOCK_1177,0.6415043362241494
STOCK_1178,0.6409539693128752
STOCK_1179,0.5413875917278185
STOCK_1180,0.43847898599066043
STOCK_1181,0.5605903935957305
STOCK_1182,0.3285757171447632
STOCK_1183,0.5798532354903269
STOCK_1184,0.5518345563709139
STOCK_1185,0.4175450300200133
STOCK_1186,0.6723549032688458
STOCK_1187,0.4477251501000667
STOCK_1188,0.5756204136090727
STOCK_1189,0.6552635090060039
STOCK_1190,0.4609539693128753
STOCK_1191,0.5633122081387592
STOCK_1192,0.49050366911274185
STOCK_1193,0.5393462308205471
STOCK_1194,0.590530353569046
STOCK_1195,0.6691827885256838
STOCK_1196,0.24764176117411613
STOCK_1197,0.7065176784523015
STOCK_1198,0.3139359573048699
STOCK_1199,0.7053669112741827
STOCK_1200,0.24633088725817215
STOCK_1201,0.23848565710473651
STOCK_1202,0.2603602401601067
STOCK_1203,0.35762508338892596
STOCK_1204,0.6311574382921947
STOCK_1205,0.610673782521681
STOCK_1206,0.4641661107404937
STOCK_1207,0.39254836557705136
STOCK_1208,0.3852234823215477
STOCK_1209,0.4211674449633089
STOCK_1210,0.6326484322881922
STOCK_1211,0.5808138759172782
STOCK_1212,0.48523015343562376
STOCK_1213,0.578032021347565
STOCK_1214,0.765797198132088
STOCK_1215,0.47112074716477653
STOCK_1216,0.7121914609739827
STOCK_1217,0.4850100066711141
STOCK_1218,0.42641094062708473
STOCK_1219,0.4954269513008672
STOCK_1220,0.6498999332888592
STOCK_1221,0.265123415610407
STOCK_1222,0.5108372248165444
STOCK_1223,0.3668512341561041
STOCK_1224,0.42022681787858573
STOCK_1225,0.23637424949966646
STOCK_1226,0.5014809873248833
STOCK_1227,0.3818012008005337
STOCK_1228,0.2840160106737825
STOCK_1229,0.3936891260840561
STOCK_1230,0.5387458305537025
STOCK_1231,0.46745830553702467
STOCK_1232,0.5517545030020014
STOCK_1233,0.5872781854569713
STOCK_1234,0.7310740493662441
STOCK_1235,0.5656437625083389
STOCK_1236,0.6268745830553702
STOCK_1237,0.33182788525683793
STOCK_1238,0.7339659773182121
STOCK_1239,0.5045630420280186
STOCK_1240,0.29430286857905275
STOCK_1241,0.6495496997998665
STOCK_1242,0.41398265510340226
STOCK_1243,0.26604402935290195
STOCK_1244,0.42270847231487657
STOCK_1245,0.36244829886591057
STOCK_1246,0.4258105403602402
STOCK_1247,0.4455937291527685
STOCK_1248,0.5655837224816544
STOCK_1249,0.424339559706471
STOCK_1250,0.36174783188792525
STOCK_1251,0.31579719813208806
STOCK_1252,0.5106671114076051
STOCK_1253,0.7220280186791195
STOCK_1254,0.7795663775850568
STOCK_1255,0.3872848565710474
STOCK_1256,0.6649699799866577
STOCK_1257,0.4441027351567712
STOCK_1258,0.6464776517678452
STOCK_1259,0.39978318879252833
STOCK_1260,0.5117678452301534
STOCK_1261,0.4891327551701134
STOCK_1262,0.3033488992661775
STOCK_1263,0.49683789192795197
STOCK_1264,0.714603068712475
STOCK_1265,0.5664242828552368
STOCK_1266,0.5488725817211475
STOCK_1267,0.48574049366244165
STOCK_1268,0.2573982655103403
STOCK_1269,0.4928452301534356
STOCK_1270,0.4738825883922615
STOCK_1271,0.35942628418945965
STOCK_1272,0.381440960640427
STOCK_1273,0.6274849899933288
STOCK_1274,0.4143529019346231
STOCK_1275,0.36764176117411607
STOCK_1276,0.5008805870580387
STOCK_1277,0.7641561040693796
STOCK_1278,0.552234823215477
STOCK_1279,0.7179853235490327
STOCK_1280,0.3419346230820547
STOCK_1281,0.6145863909272848
STOCK_1282,0.7733622414943295
STOCK_1283,0.47572381587725154
STOCK_1284,0.6021080720480321
STOCK_1285,0.3369813208805871
STOCK_1286,0.38790527018012005
STOCK_1287,0.5756204136090727
STOCK_1288,0.5517645096731154
STOCK_1289,0.6275650433622415
STOCK_1290,0.41902601734489664
STOCK_1291,0.5068045363575717
STOCK_1292,0.47542361574382924
STOCK_1293,0.2832755170113409
STOCK_1294,0.6019479653102069
STOCK_1295,0.4504269513008673
STOCK_1296,0.5001000667111408
STOCK_1297,0.6962508338892596
STOCK_1298,0.6266444296197465
STOCK_1299,0.38214142761841224
STOCK_1300,0.5390660440293529
STOCK_1301,0.5695863909272848
STOCK_1302,0.5105470313542361
STOCK_1303,0.5762608405603735
STOCK_1304,0.3999533022014677
STOCK_1305,0.4628152101400934
STOCK_1306,0.321581054036024
STOCK_1307,0.36234823215476986
STOCK_1308,0.2745897264843229
STOCK_1309,0.29690460306871247
STOCK_1310,0.3622581721147432
STOCK_1311,0.5158305537024683
STOCK_1312,0.750527018012008
STOCK_1313,0.7151234156104069
STOCK_1314,0.43391594396264177
STOCK_1315,0.3241327551701134
STOCK_1316,0.4555703802535024
STOCK_1317,0.496437625083389
STOCK_1318,0.7073982655103404
STOCK_1319,0.46345563709139426
STOCK_1320,0.4641160773849233
STOCK_1321,0.3457371581054036
STOCK_1322,0.39522014676450967
STOCK_1323,0.6140160106737826
STOCK_1324,0.6271247498332221
STOCK_1325,0.7064376250833888
STOCK_1326,0.6221814543028685
STOCK_1327,0.4174749833222148
STOCK_1328,0.46683789192795194
STOCK_1329,0.6320880587058039
STOCK_1330,0.49721814543028686
STOCK_1331,0.672104736490994
STOCK_1332,0.43047364909939956
STOCK_1333,0.4336957971981321
STOCK_1334,0.5644529686457638
STOCK_1335,0.4901134089392929
STOCK_1336,0.41900600400266846
STOCK_1337,0.4220880587058039
STOCK_1338,0.6513008672448299
STOCK_1339,0.4948965977318212
STOCK_1340,0.5667545030020014
STOCK_1341,0.38683455637091396
STOCK_1342,0.3281354236157438
STOCK_1343,0.7250500333555704
STOCK_1344,0.78868245496998
STOCK_1345,0.4850100066711141
STOCK_1346,0.5744496330887259
STOCK_1347,0.556717811874583
STOCK_1348,0.5784723148765845
STOCK_1349,0.7222381587725151
STOCK_1350,0.520133422281521
STOCK_1351,0.5783022014676451
STOCK_1352,0.4330553702468312
STOCK_1353,0.6239026017344896
STOCK_1354,0.35148098732488325
STOCK_1355,0.7927051367578385
STOCK_1356,0.484869913275517
STOCK_1357,0.520653769179453
STOCK_1358,0.5475717144763176
STOCK_1359,0.43733822548365575
STOCK_1360,0.421187458305537
STOCK_1361,0.4798165443629086
STOCK_1362,0.6172981987991994
STOCK_1363,0.6363909272848565
STOCK_1364,0.3945496997998666
STOCK_1365,0.6334589726484323
STOCK_1366,0.7600833889259506
STOCK_1367,0.3764376250833889
STOCK_1368,0.6689026017344897
STOCK_1369,0.5864876584389592
STOCK_1370,0.4229086057371581
STOCK_1371,0.5108072048032021
STOCK_1372,0.518422281521014
STOCK_1373,0.5972048032021348
STOCK_1374,0.3720146764509673
STOCK_1375,0.5576484322881922
STOCK_1376,0.4727218145430287
STOCK_1377,0.46201467645096733
STOCK_1378,0.5186924616410941
STOCK_1379,0.7848799199466312
STOCK_1380,0.4811074049366244
STOCK_1381,0.2849166110740494
STOCK_1382,0.29296197464976653
STOCK_1383,0.5154603068712476
STOCK_1384,0.5873782521681121
STOCK_1385,0.605910607071381
STOCK_1386,0.5526951300867244
STOCK_1387,0.7254503002001335
STOCK_1388,0.6236324216144096
STOCK_1389,0.5610807204803203
STOCK_1390,0.5341227484989993
STOCK_1391,0.29138092061374254
STOCK_1392,0.6129152768512341
STOCK_1393,0.4483655770513676
STOCK_1394,0.6392328218812541
STOCK_1395,0.31609739826551037
STOCK_1396,0.6880853902601733
STOCK_1397,0.6184989993328887
STOCK_1398,0.3639893262174783
STOCK_1399,0.2454302868579053
STOCK_1400,0.555146764509673
STOCK_1401,0.6427751834556371
STOCK_1402,0.7018945963975984
STOCK_1403,0.6169179452968645
STOCK_1404,0.45553035356904603
STOCK_1405,0.5121681120747165
STOCK_1406,0.43255503669112744
STOCK_1407,0.5121280853902602
STOCK_1408,0.28963975983989326
STOCK_1409,0.6330887258172114
STOCK_1410,0.3050400266844563
STOCK_1411,0.45877251501000665
STOCK_1412,0.32874583055370243
STOCK_1413,0.6201100733822549
STOCK_1414,0.28331554369579715
STOCK_1415,0.4046764509673116
STOCK_1416,0.560400266844563
STOCK_1417,0.6535023348899265
STOCK_1418,0.4257705136757839
STOCK_1419,0.4408005336891261
STOCK_1420,0.28789859906604404
STOCK_1421,0.6834022681787859
STOCK_1422,0.5202334889926618
STOCK_1423,0.7264609739826551
STOCK_1424,0.6511007338225483
STOCK_1425,0.5455903935957305
STOCK_1426,0.4577118078719146
STOCK_1427,0.7173549032688459
STOCK_1428,0.5807338225483656
STOCK_1429,0.3394229486324216
STOCK_1430,0.29584389593062044
STOCK_1431,0.4991194129419613
STOCK_1432,0.5098965977318212
STOCK_1433,0.5254969979986658
STOCK_1434,0.6611774516344229
STOCK_1435,0.6066010673782521
STOCK_1436,0.6401634422948633
STOCK_1437,0.7814476317545029
STOCK_1438,0.49167444963308876
STOCK_1439,0.4938559039359573
STOCK_1440,0.7428318879252834
STOCK_1441,0.4796664442961975
STOCK_1442,0.5614609739826552
STOCK_1443,0.5885990660440295
STOCK_1444,0.5161407605070046
STOCK_1445,0.6195096731154102
STOCK_1446,0.6071514342895262
STOCK_1447,0.475663775850567
STOCK_1448,0.39649099399599735
STOCK_1449,0.5916711140760507
STOCK_1450,0.5118979319546364
STOCK_1451,0.41600400266844567
STOCK_1452,0.6942895263509006
STOCK_1453,0.604209472981988
STOCK_1454,0.5861074049366245
STOCK_1455,0.3451167444963309
STOCK_1456,0.4175250166777852
STOCK_1457,0.4218078719146098
STOCK_1458,0.7586124082721815
STOCK_1459,0.3166177451634423
STOCK_1460,0.5110673782521682
STOCK_1461,0.6629286190793863
STOCK_1462,0.7098098732488326
STOCK_1463,0.41526350900600395
STOCK_1464,0.5389859906604404
STOCK_1465,0.5232354903268845
STOCK_1466,0.5142494996664443
STOCK_1467,0.7849299533022014
STOCK_1468,0.6352401601067378
STOCK_1469,0.5213642428285524
STOCK_1470,0.45949299533022014
STOCK_1471,0.7288425617078053
STOCK_1472,0.5828752501667778
STOCK_1473,0.46446631087391593
STOCK_1474,0.5973148765843895
STOCK_1475,0.5791327551701134
STOCK_1476,0.32644429619746496
STOCK_1477,0.44849566377585054
STOCK_1478,0.4619346230820547
STOCK_1479,0.37823882588392266
STOCK_1480,0.4489259506337559
STOCK_1481,0.7479653102068046
STOCK_1482,0.3442261507671781
STOCK_1483,0.4978385590393596
STOCK_1484,0.6305270180120081
STOCK_1485,0.505003335557038
STOCK_1486,0.4328152101400934
STOCK_1487,0.7061974649766511
STOCK_1488,0.6926684456304203
STOCK_1489,0.547371581054036
STOCK_1490,0.5015210140093396
STOCK_1491,0.35848565710473645
STOCK_1492,0.44910607071380926
STOCK_1493,0.5281787858572382
STOCK_1494,0.3813008672448299
STOCK_1495,0.520913942628419
STOCK_1496,0.6550633755837225
STOCK_1497,0.5294296197464977
STOCK_1498,0.5547865243495664
STOCK_1499,0.3390126751167445
STOCK_1500,0.35190126751167444
