code,up_factor
STOCK_0828,0.6804091749615999
STOCK_0829,0.6781446427389053
STOCK_0830,0.29030222502654
STOCK_0831,0.44571178721700877
STOCK_0832,0.433689083825912
STOCK_0833,0.4992441415985224
STOCK_0834,0.4659819756931334
STOCK_0835,0.4642596640443574
STOCK_0836,0.47692749769400644
STOCK_0837,0.41249328902332394
STOCK_0838,0.6885698692538076
STOCK_0839,0.3958662748192461
STOCK_0840,0.45451263496339933
STOCK_0841,0.3123165151483787
STOCK_0842,0.4715032248316275
STOCK_0843,0.4144569975820286
STOCK_0844,0.7002419837869562
STOCK_0845,0.4708690326009267
STOCK_0846,0.1991010047250827
STOCK_0847,0.7383330127757508
STOCK_0848,0.7372587981650393
STOCK_0849,0.7869044046915538
STOCK_0850,0.5327615635967344
STOCK_0851,0.7571642624996575
STOCK_0852,0.7727828367681255
STOCK_0853,0.808456843484409
STOCK_0854,0.6724281834155547
STOCK_0855,0.6461786862664461
STOCK_0856,0.6035937612731438
STOCK_0857,0.659567704530804
STOCK_0858,0.2576896133453217
STOCK_0859,0.2745589478587292
STOCK_0860,0.560857210011434
STOCK_0861,0.4889452243536685
STOCK_0862,0.3360621176973425
STOCK_0863,0.3508903666369143
STOCK_0864,0.23034190650382702
STOCK_0865,0.47039393153355424
STOCK_0866,0.7352978978461477
STOCK_0867,0.3247036804017006
STOCK_0868,0.38244455952799805
STOCK_0869,0.5743017189414292
STOCK_0870,0.3468930170656933
STOCK_0871,0.4353038279352669
STOCK_0872,0.3744028805953368
STOCK_0873,0.6488661558843124
STOCK_0874,0.5638130453707705
STOCK_0875,0.7006718167817245
STOCK_0876,0.49857322652334723
STOCK_0877,0.3276869563201137
STOCK_0878,0.7632361132219074
STOCK_0879,0.5725699581857183
STOCK_0880,0.5638130453707705
STOCK_0881,0.3962711861293498
STOCK_0882,0.521304597669834
STOCK_0883,0.4811165163964627
STOCK_0884,0.3859929999294159
STOCK_0885,0.8147497547723033
STOCK_0886,0.7918278669275063
STOCK_0887,0.44616302146871295
STOCK_0888,0.44346205653934523
STOCK_0889,0.31010417358331344
STOCK_0890,0.44918228918346376
STOCK_0891,0.31253841408005933
STOCK_0892,0.45758551265701897
STOCK_0893,0.22288717412892828
STOCK_0894,0.6773490972091478
STOCK_0895,0.7330303611552773
STOCK_0896,0.3156577772892411
STOCK_0897,0.35089036663691436
STOCK_0898,0.2768854063347087
STOCK_0899,0.6860162819240543
STOCK_0900,0.6336197475568545
STOCK_0901,0.703667759372063
STOCK_0902,0.2888351122323787
STOCK_0903,0.3410263657921485
STOCK_0904,0.3448483985509287
STOCK_0905,0.23594358871485221
STOCK_0906,0.5768872677118998
STOCK_0907,0.3970821078076244
STOCK_0908,0.5332331188592347
STOCK_0909,0.7963510551908388
STOCK_0910,0.45696935532651417
STOCK_0911,0.7968500675030377
STOCK_0912,0.44196817314896464
STOCK_0913,0.5652839966696752
STOCK_0914,0.5509691308681651
STOCK_0915,0.28841693710214666
STOCK_0916,0.17491065856552318
STOCK_0917,0.3384187158698092
STOCK_0918,0.32333402513182397
STOCK_0919,0.5090780373070318
STOCK_0920,0.27526552407931326
STOCK_0921,0.6842303731844098
STOCK_0922,0.4211117128915375
STOCK_0923,0.48583146857693543
STOCK_0924,0.7875875691440317
STOCK_0925,0.4345691615095244
STOCK_0926,0.1800800228498748
STOCK_0927,0.29707911821883676
STOCK_0928,0.5296060675167086
STOCK_0929,0.2589462268507347
STOCK_0930,0.3465314832274944
STOCK_0931,0.42426007887542283
STOCK_0932,0.6458108976326467
STOCK_0933,0.5536864705064728
STOCK_0934,0.7799128482915041
STOCK_0935,0.23286110248281494
STOCK_0936,0.42325599405458153
STOCK_0937,0.3385368945596121
STOCK_0938,0.42469106981857163
STOCK_0939,0.2069098686516323
STOCK_0940,0.7011011879939162
STOCK_0941,0.6804091749615999
STOCK_0942,0.6801832834644044
STOCK_0943,0.18039114769560016
STOCK_0944,0.7252393040729677
STOCK_0945,0.46472877601839635
STOCK_0946,0.36123778476277374
STOCK_0947,0.7285547554061254
STOCK_0948,0.5470164192004726
STOCK_0949,0.70045695805371
STOCK_0950,0.5439533944344138
STOCK_0951,0.3694190717099347
STOCK_0952,0.42039916418603046
STOCK_0953,0.44376140199986475
STOCK_0954,0.5131873595356121
STOCK_0955,0.5761705096314137
STOCK_0956,0.6855705382220944
STOCK_0957,0.38797671438289566
STOCK_0958,0.4827372589667737
STOCK_0959,0.480469715232925
STOCK_0960,0.3808765822273059
STOCK_0961,0.6303267300064351
STOCK_0962,0.6904470295201277
STOCK_0963,0.5717016457493789
STOCK_0964,0.811099530550252
STOCK_0965,0.17883836365498423
STOCK_0966,0.651778711990399
STOCK_0967,0.6661644118721013
STOCK_0968,0.8082960288442662
STOCK_0969,0.16951775364068877
STOCK_0970,0.4531362649077583
STOCK_0971,0.6076276901938223
STOCK_0972,0.40252598010729973
STOCK_0973,0.482412682215884
STOCK_0974,0.8310092770319901
STOCK_0975,0.40720548956693103
STOCK_0976,0.6937385642635745
STOCK_0977,0.7361815492445857
STOCK_0978,0.3572663734108513
STOCK_0979,0.7023865383646631
STOCK_0980,0.6609900566274634
STOCK_0981,0.42887813219456583
STOCK_0982,0.38930413304376454
STOCK_0983,0.7072756341366077
STOCK_0984,0.23222967559972096
STOCK_0985,0.429749159589319
STOCK_0986,0.4375147738653167
STOCK_0987,0.5997957171371132
STOCK_0988,0.47357008382912513
STOCK_0989,0.2444159418507485
STOCK_0990,0.28035023269847814
STOCK_0991,0.7679505317413583
STOCK_0992,0.3917035146480804
STOCK_0993,0.32424662259532805
STOCK_0994,0.18446183050564846
STOCK_0995,0.6865727758857293
STOCK_0996,0.7396958267340932
STOCK_0997,0.22944638580528265
STOCK_0998,0.5362089909909069
STOCK_0999,0.8022928512394443
STOCK_1000,0.4268520678754119
STOCK_1001,0.4293134417927328
STOCK_1002,0.7005644018542373
STOCK_1003,0.4816021775704282
STOCK_1004,0.5292893851533216
STOCK_1005,0.42945863567453674
STOCK_1006,0.5180737801346502
STOCK_1007,0.435303827935267
STOCK_1008,0.38296845982237976
STOCK_1009,0.5846988224857148
STOCK_1010,0.45959351518084657
STOCK_1011,0.31021450442057463
STOCK_1012,0.25807582022011055
STOCK_1013,0.17791009058159757
STOCK_1014,0.45773967598492193
STOCK_1015,0.6853474832514834
STOCK_1016,0.24181682141326122
STOCK_1017,0.7298530644456522
STOCK_1018,0.291353508330937
STOCK_1019,0.7200589965702816
STOCK_1020,0.6277765554749168
STOCK_1021,0.44586215080487174
STOCK_1022,0.5388561268088589
STOCK_1023,0.44122300411818566
STOCK_1024,0.4594387545141603
STOCK_1025,0.30083462324728927
STOCK_1026,0.7586453979966432
STOCK_1027,0.5652839966696752
STOCK_1028,0.5095729621195839
STOCK_1029,0.4595935151808465
STOCK_1030,0.4708690326009268
STOCK_1031,0.4968998738211816
STOCK_1032,0.22695057120516215
STOCK_1033,0.3698004237403021
STOCK_1034,0.8052262769149572
STOCK_1035,0.6954831288678816
STOCK_1036,0.3221961161772144
STOCK_1037,0.7750868209559179
STOCK_1038,0.5854024132129745
STOCK_1039,0.5712668795232534
STOCK_1040,0.3393650791457798
STOCK_1041,0.48436336512628936
STOCK_1042,0.42382948950780874
STOCK_1043,0.7508028456958116
STOCK_1044,0.5235535489420335
STOCK_1045,0.7749101098391455
STOCK_1046,0.5621896424392577
STOCK_1047,0.567043048192405
STOCK_1048,0.457739675984922
STOCK_1049,0.5778888625538764
STOCK_1050,0.488780852173352
STOCK_1051,0.39897997701687654
STOCK_1052,0.2949488873983377
STOCK_1053,0.7625968386999951
STOCK_1054,0.509572962119584
STOCK_1055,0.7070643114133698
STOCK_1056,0.4772484594997559
STOCK_1057,0.7538099713061863
STOCK_1058,0.5754526376212047
STOCK_1059,0.5080867022885769
STOCK_1060,0.7398901164352303
STOCK_1061,0.4622321063226706
STOCK_1062,0.274055038583502
STOCK_1063,0.4189773689239521
STOCK_1064,0.6767799067971577
STOCK_1065,0.521626510473665
STOCK_1066,0.3054972579717723
STOCK_1067,0.5036010379347119
STOCK_1068,0.6110945082804209
STOCK_1069,0.1687651059503248
STOCK_1070,0.4443606631479886
STOCK_1071,0.27658116298032365
STOCK_1072,0.22104720920072418
STOCK_1073,0.32151487932146183
STOCK_1074,0.4644159840026353
STOCK_1075,0.3164413639816136
STOCK_1076,0.8082960288442662
STOCK_1077,0.5326042762667188
STOCK_1078,0.4670811992678646
STOCK_1079,0.6819869366041992
STOCK_1080,0.6466685787219384
STOCK_1081,0.4212543550458708
STOCK_1082,0.49656587604169644
STOCK_1083,0.35714285689585973
STOCK_1084,0.7538099713061863
STOCK_1085,0.612420738032486
STOCK_1086,0.26098496951085837
STOCK_1087,0.4543595086886603
STOCK_1088,0.43914278909901566
STOCK_1089,0.4322259653075243
STOCK_1090,0.22148444600165423
STOCK_1091,0.4715032248316275
STOCK_1092,0.5200148252928021
STOCK_1093,0.5085826176109077
STOCK_1094,0.6137430162620143
STOCK_1095,0.6426100737295048
STOCK_1096,0.6193842049651168
STOCK_1097,0.3393650791457798
STOCK_1098,0.23052127456564236
STOCK_1099,0.7128349317051268
STOCK_1100,0.638263199331529
STOCK_1101,0.5177495247992655
STOCK_1102,0.48436336512628936
STOCK_1103,0.2154109794433649
STOCK_1104,0.2855020794785081
STOCK_1105,0.43840208179736273
STOCK_1106,0.7718927845522698
STOCK_1107,0.4708690326009267
STOCK_1108,0.7663254604675369
STOCK_1109,0.7472955015193413
STOCK_1110,0.26964874818205076
STOCK_1111,0.6144026790706054
STOCK_1112,0.45620027282716347
STOCK_1113,0.3566491465606102
STOCK_1114,0.4543595086886603
STOCK_1115,0.4917479364965022
STOCK_1116,0.6326091706061343
STOCK_1117,0.5012591281786658
STOCK_1118,0.4882880633118045
STOCK_1119,0.5626329467914758
STOCK_1120,0.36449175299274494
STOCK_1121,0.2863326943259541
STOCK_1122,0.17498723548251144
STOCK_1123,0.5488448312180774
STOCK_1124,0.2716453724697051
STOCK_1125,0.7354944414693203
STOCK_1126,0.3134272234469344
STOCK_1127,0.40006808350092854
STOCK_1128,0.5596696430603004
STOCK_1129,0.8103808028828445
STOCK_1130,0.35517142216681624
STOCK_1131,0.5807386226930054
STOCK_1132,0.7213860344657865
STOCK_1133,0.4801466343485757
STOCK_1134,0.49756854146422114
STOCK_1135,0.41417595048365985
STOCK_1136,0.6941754143471011
STOCK_1137,0.7006718167817245
STOCK_1138,0.24080069725830194
STOCK_1139,0.4138950760849442
STOCK_1140,0.2370377252513982
STOCK_1141,0.45543242550407265
STOCK_1142,0.369546151892726
STOCK_1143,0.534801654400194
STOCK_1144,0.5763139502788693
STOCK_1145,0.5703961241954545
STOCK_1146,0.7657821655294852
STOCK_1147,0.39775899764885975
STOCK_1148,0.6416203732162382
STOCK_1149,0.3562792368900305
STOCK_1150,0.31700199116212074
STOCK_1151,0.42325599405458153
STOCK_1152,0.5237137928823924
STOCK_1153,0.5275439308405996
STOCK_1154,0.7492901755633957
STOCK_1155,0.17529371700123236
STOCK_1156,0.7175971587225894
STOCK_1157,0.3808765822273059
STOCK_1158,0.6416203732162382
STOCK_1159,0.771179172580271
STOCK_1160,0.5424144864181499
STOCK_1161,0.34580934078164727
STOCK_1162,0.4252663500540637
STOCK_1163,0.3384187158698092
STOCK_1164,0.6763239870503327
STOCK_1165,0.20091310747473135
STOCK_1166,0.3290711446642547
STOCK_1167,0.3302281764744884
STOCK_1168,0.5338611444414805
STOCK_1169,0.4724560682056224
STOCK_1170,0.4925752894079957
STOCK_1171,0.5112191468405789
STOCK_1172,0.521626510473665
STOCK_1173,0.6706977063480737
STOCK_1174,0.3903689288313522
STOCK_1175,0.2543270144184438
STOCK_1176,0.29219655088490987
STOCK_1177,0.2852946998788658
STOCK_1178,0.7875022451808484
STOCK_1179,0.6523829873253332
STOCK_1180,0.3790543033747339
STOCK_1181,0.7320402757766578
STOCK_1182,0.401431926340952
STOCK_1183,0.6183401254753582
STOCK_1184,0.4979032117787253
STOCK_1185,0.40998087920614484
STOCK_1186,0.56557763242021
STOCK_1187,0.3117622976999576
STOCK_1188,0.5760270244267949
STOCK_1189,0.7661444515144102
STOCK_1190,0.42858815228950387
STOCK_1191,0.42068405133697184
STOCK_1192,0.700993888442283
STOCK_1193,0.5439533944344138
STOCK_1194,0.5161250305055197
STOCK_1195,0.7562355436933541
STOCK_1196,0.42584234653605463
STOCK_1197,0.8292744795098006
STOCK_1198,0.4659819756931334
STOCK_1199,0.8003234338252314
STOCK_1200,0.20389871616457567
STOCK_1201,0.39371291188411084
STOCK_1202,0.33325162805528896
STOCK_1203,0.42989448966486116
STOCK_1204,0.7435628452246565
STOCK_1205,0.4992441415985224
STOCK_1206,0.40362269277244567
STOCK_1207,0.2930413915700363
STOCK_1208,0.3774983403057032
STOCK_1209,0.5855430015745708
STOCK_1210,0.748341650926145
STOCK_1211,0.4410741117662474
STOCK_1212,0.3516212151364124
STOCK_1213,0.7021726006026262
STOCK_1214,0.830708218035425
STOCK_1215,0.4702356678248192
STOCK_1216,0.812770749848286
STOCK_1217,0.5578826505386574
STOCK_1218,0.6403800298502795
STOCK_1219,0.44181904496534924
STOCK_1220,0.7757928049391468
STOCK_1221,0.4639471761037795
STOCK_1222,0.5862452955596751
STOCK_1223,0.1966450026032197
STOCK_1224,0.26588348878108126
STOCK_1225,0.18842214890981895
STOCK_1226,0.5626329467914758
STOCK_1227,0.5526315784444789
STOCK_1228,0.5069276349184905
STOCK_1229,0.5154737272575223
STOCK_1230,0.6638203663656671
STOCK_1231,0.3607393472116539
STOCK_1232,0.7001344532974247
STOCK_1233,0.5012591281786658
STOCK_1234,0.7466282525498785
STOCK_1235,0.6213352036978058
STOCK_1236,0.6703507421363849
STOCK_1237,0.2714452439936449
STOCK_1238,0.703880896137619
STOCK_1239,0.6218540108693538
STOCK_1240,0.44226657123934443
STOCK_1241,0.42757464686237284
STOCK_1242,0.5590747325935589
STOCK_1243,0.2163586007047712
STOCK_1244,0.594175865507038
STOCK_1245,0.3575135132659284
STOCK_1246,0.42613061378762734
STOCK_1247,0.6342501632245141
STOCK_1248,0.7353961822882605
STOCK_1249,0.5778888625538764
STOCK_1250,0.6621716775598175
STOCK_1251,0.32390416156566204
STOCK_1252,0.5327615635967344
STOCK_1253,0.5421061101157204
STOCK_1254,0.6957006687504763
STOCK_1255,0.19778898595037225
STOCK_1256,0.5408706161833756
STOCK_1257,0.29452420685800096
STOCK_1258,0.8072489078402625
STOCK_1259,0.23740316075157997
STOCK_1260,0.39952370120273484
STOCK_1261,0.30757483183761986
STOCK_1262,0.4300398651809023
STOCK_1263,0.2650954921373726
STOCK_1264,0.8021291566770616
STOCK_1265,0.513514633439923
STOCK_1266,0.261374543949271
STOCK_1267,0.6601609368983578
STOCK_1268,0.31320483886011297
STOCK_1269,0.26588348878108126
STOCK_1270,0.5632233677364507
STOCK_1271,0.45497230875756467
STOCK_1272,0.2028176501476332
STOCK_1273,0.4708690326009267
STOCK_1274,0.5148215611419285
STOCK_1275,0.22570905757470183
STOCK_1276,0.40582413366541037
STOCK_1277,0.6295632448037618
STOCK_1278,0.7326346335120408
STOCK_1279,0.75118006120542
STOCK_1280,0.3689111222054773
STOCK_1281,0.6626433945403716
STOCK_1282,0.7718927845522698
STOCK_1283,0.45497230875756467
STOCK_1284,0.7698373729598635
STOCK_1285,0.37672242253474286
STOCK_1286,0.291353508330937
STOCK_1287,0.5273849418650937
STOCK_1288,0.43515680226103737
STOCK_1289,0.6719674293944043
STOCK_1290,0.3800946812751162
STOCK_1291,0.692425167504612
STOCK_1292,0.44736842065031995
STOCK_1293,0.2960125776190388
STOCK_1294,0.670119271324495
STOCK_1295,0.6902266380493187
STOCK_1296,0.41221344748755334
STOCK_1297,0.8110197459108159
STOCK_1298,0.6712753355835026
STOCK_1299,0.5824400396009377
STOCK_1300,0.630834976493169
STOCK_1301,0.395461729200097
STOCK_1302,0.39870836134324716
STOCK_1303,0.6575444305781161
STOCK_1304,0.39775899764885975
STOCK_1305,0.35652580783115223
STOCK_1306,0.20573580872511749
STOCK_1307,0.4705522468822954
STOCK_1308,0.30999387279053103
STOCK_1309,0.23052127456564236
STOCK_1310,0.5904365104699474
STOCK_1311,0.49991595882019607
STOCK_1312,0.6178171567652626
STOCK_1313,0.41558291616156273
STOCK_1314,0.5019293678372976
STOCK_1315,0.25826907133714594
STOCK_1316,0.3691650227449068
STOCK_1317,0.3652461636554119
STOCK_1318,0.5800278352679062
STOCK_1319,0.38572917412766133
STOCK_1320,0.634124153496489
STOCK_1321,0.5099026374253628
STOCK_1322,0.49423414340300703
STOCK_1323,0.7366715848193988
STOCK_1324,0.5517255115716622
STOCK_1325,0.7970162476938201
STOCK_1326,0.4293134417927328
STOCK_1327,0.2005829358411062
STOCK_1328,0.5991141056564939
STOCK_1329,0.5748775362375192
STOCK_1330,0.38784419043495294
STOCK_1331,0.7645113427961261
STOCK_1332,0.5767440050857093
STOCK_1333,0.31992970830688894
STOCK_1334,0.4304762645852371
STOCK_1335,0.3513774595116427
STOCK_1336,0.26274120124819916
STOCK_1337,0.27465980845472515
STOCK_1338,0.7174942448336096
STOCK_1339,0.38048545816260354
STOCK_1340,0.46425966404435737
STOCK_1341,0.4772484594997559
STOCK_1342,0.3548027873132804
STOCK_1343,0.8058748026465639
STOCK_1344,0.630072383799047
STOCK_1345,0.4108168105033528
STOCK_1346,0.5366771916265838
STOCK_1347,0.5703961241954545
STOCK_1348,0.31276043427626965
STOCK_1349,0.7876728726740084
STOCK_1350,0.5036010379347119
STOCK_1351,0.47372943730852524
STOCK_1352,0.5380790681357851
STOCK_1353,0.7724270771335802
STOCK_1354,0.2543270144184438
STOCK_1355,0.6317229798737256
STOCK_1356,0.2099468941596131
STOCK_1357,0.5405612445574254
STOCK_1358,0.41926137645470873
STOCK_1359,0.45237332865262786
STOCK_1360,0.6376386165959389
STOCK_1361,0.3418594775947449
STOCK_1362,0.5605605995765208
STOCK_1363,0.6640553638035317
STOCK_1364,0.37286332596936844
STOCK_1365,0.6987339209918242
STOCK_1366,0.8226302301203654
STOCK_1367,0.18101425217456035
STOCK_1368,0.7834688342245821
STOCK_1369,0.4476702504931848
STOCK_1370,0.43471600244914066
STOCK_1371,0.3473755428208276
STOCK_1372,0.4223970846884916
STOCK_1373,0.3164413639816136
STOCK_1374,0.609497791583191
STOCK_1375,0.44451059736435733
STOCK_1376,0.2680588727761242
STOCK_1377,0.32083477041910824
STOCK_1378,0.47341078249845425
STOCK_1379,0.6985180190507843
STOCK_1380,0.5673355799636266
STOCK_1381,0.19729824763808423
STOCK_1382,0.4389945541076551
STOCK_1383,0.4758057897511273
STOCK_1384,0.6687277295457021
STOCK_1385,0.6408765970939952
STOCK_1386,0.235397737731803
STOCK_1387,0.6179479570978065
STOCK_1388,0.5754526376212047
STOCK_1389,0.6499607053725966
STOCK_1390,0.4962321019901048
STOCK_1391,0.4416699639928722
STOCK_1392,0.6813114974824284
STOCK_1393,0.2030668320832475
STOCK_1394,0.753997115334881
STOCK_1395,0.5019293678372976
STOCK_1396,0.7646022617227508
STOCK_1397,0.7268503471725841
STOCK_1398,0.20041796664463862
STOCK_1399,0.39600120459913984
STOCK_1400,0.5084173676097588
STOCK_1401,0.22783997056945499
STOCK_1402,0.652745139434845
STOCK_1403,0.7074868442519868
STOCK_1404,0.4975685414642212
STOCK_1405,0.4063761709214008
STOCK_1406,0.3313884422496687
STOCK_1407,0.36675894196826253
STOCK_1408,0.18683253475939587
STOCK_1409,0.48795981019818346
STOCK_1410,0.2030668320832475
STOCK_1411,0.3161053568358669
STOCK_1412,0.49523211995699057
STOCK_1413,0.6035937612731438
STOCK_1414,0.5332331188592346
STOCK_1415,0.48993260622191637
STOCK_1416,0.6163757885853505
STOCK_1417,0.5825815400959604
STOCK_1418,0.3692920286660878
STOCK_1419,0.4235426527498434
STOCK_1420,0.44406093747575204
STOCK_1421,0.7848470272459529
STOCK_1422,0.44616302146871295
STOCK_1423,0.8113387736373194
STOCK_1424,0.7599365548572732
STOCK_1425,0.5518766430543263
STOCK_1426,0.6327356216344913
STOCK_1427,0.8255484378463074
STOCK_1428,0.5154737272575223
STOCK_1429,0.4932381663011698
STOCK_1430,0.49026217179985687
STOCK_1431,0.3161053568358669
STOCK_1432,0.6008841527540765
STOCK_1433,0.6531069822109301
STOCK_1434,0.70045695805371
STOCK_1435,0.578602957757948
STOCK_1436,0.748341650926145
STOCK_1437,0.8039255831145173
STOCK_1438,0.48976790568040746
STOCK_1439,0.4866489753910207
STOCK_1440,0.5548891884717345
STOCK_1441,0.3901024909088168
STOCK_1442,0.6649940341785414
STOCK_1443,0.6980858659305441
STOCK_1444,0.513023641138271
STOCK_1445,0.7208761700396007
STOCK_1446,0.6351312054364477
STOCK_1447,0.4316420010359755
STOCK_1448,0.33045997047893627
STOCK_1449,0.4677104509622783
STOCK_1450,0.3842809361637267
STOCK_1451,0.23923578743049123
STOCK_1452,0.8103808028828445
STOCK_1453,0.5557892225748167
STOCK_1454,0.5099026374253628
STOCK_1455,0.4375147738653167
STOCK_1456,0.5102320933315537
STOCK_1457,0.445260983156058
STOCK_1458,0.7865623308916847
STOCK_1459,0.2464709202938405
STOCK_1460,0.4743673732258936
STOCK_1461,0.7629622742007202
STOCK_1462,0.7902225134080215
STOCK_1463,0.22828548686361394
STOCK_1464,0.4655116444551481
STOCK_1465,0.5468637341759848
STOCK_1466,0.7530604553004983
STOCK_1467,0.6914373083826963
STOCK_1468,0.5731479312581687
STOCK_1469,0.345088429347852
STOCK_1470,0.43648169973579926
STOCK_1471,0.6137430162620143
STOCK_1472,0.5547390159427635
STOCK_1473,0.23448978324459435
STOCK_1474,0.3984369097506709
STOCK_1475,0.41784309152810495
STOCK_1476,0.7042003874506586
STOCK_1477,0.5216265104736649
STOCK_1478,0.3344203658728125
STOCK_1479,0.5302388127653898
STOCK_1480,0.5148215611419285
STOCK_1481,0.8215487250995441
STOCK_1482,0.26825724789638855
STOCK_1483,0.3886399280009322
STOCK_1484,0.7710005509695481
STOCK_1485,0.43120450772781704
STOCK_1486,0.35198711039486086
STOCK_1487,0.6282877861550497
STOCK_1488,0.787928660738071
STOCK_1489,0.24218701257816938
STOCK_1490,0.31767576092927197
STOCK_1491,0.455739416402658
STOCK_1492,0.6726583681916452
STOCK_1493,0.42613061378762734
STOCK_1494,0.5889042034969427
STOCK_1495,0.4965658760416964
STOCK_1496,0.62930845175442
STOCK_1497,0.4448106086709608
STOCK_1498,0.6552715650030791
STOCK_1499,0.4167116107172502
STOCK_1500,0.3578844903423519
