code,up_factor
STOCK_1166,0.5
STOCK_1167,0.5
STOCK_1168,0.5
STOCK_1169,0.5
STOCK_1170,0.5
STOCK_1171,0.5
STOCK_1172,0.5
STOCK_1173,0.5
STOCK_1174,0.5
STOCK_1175,0.5
STOCK_1176,0.5
STOCK_1177,0.5
STOCK_1178,0.5
STOCK_1179,0.5
STOCK_1180,0.5
STOCK_1181,0.5
STOCK_1182,0.5
STOCK_1183,0.5
STOCK_1184,0.5
STOCK_1185,0.5
STOCK_1186,0.5
STOCK_1187,0.5
STOCK_1188,0.5
STOCK_1189,0.5
STOCK_1190,0.5
STOCK_1191,0.5
STOCK_1192,0.5
STOCK_1193,0.5
STOCK_1194,0.5
STOCK_1195,0.5
STOCK_1196,0.5
STOCK_1197,0.5
STOCK_1198,0.5
STOCK_1199,0.5
STOCK_1200,0.5
STOCK_1201,0.5
STOCK_1202,0.5
STOCK_1203,0.5
STOCK_1204,0.5
STOCK_1205,0.5
STOCK_1206,0.5
STOCK_1207,0.5
STOCK_1208,0.5
STOCK_1209,0.5
STOCK_1210,0.5
STOCK_1211,0.5
STOCK_1212,0.5
STOCK_1213,0.5
STOCK_1214,0.5
STOCK_1215,0.5
STOCK_1216,0.5
STOCK_1217,0.5
STOCK_1218,0.5
STOCK_1219,0.5
STOCK_1220,0.5
STOCK_1221,0.5
STOCK_1222,0.5
STOCK_1223,0.5
STOCK_1224,0.5
STOCK_1225,0.5
STOCK_1226,0.5
STOCK_1227,0.5
STOCK_1228,0.5
STOCK_1229,0.5
STOCK_1230,0.5
STOCK_1231,0.5
STOCK_1232,0.5
STOCK_1233,0.5
STOCK_1234,0.5
STOCK_1235,0.5
STOCK_1236,0.5
STOCK_1237,0.5
STOCK_1238,0.5
STOCK_1239,0.5
STOCK_1240,0.5
STOCK_1241,0.5
STOCK_1242,0.5
STOCK_1243,0.5
STOCK_1244,0.5
STOCK_1245,0.5
STOCK_1246,0.5
STOCK_1247,0.5
STOCK_1248,0.5
STOCK_1249,0.5
STOCK_1250,0.5
STOCK_1251,0.5
STOCK_1252,0.5
STOCK_1253,0.5
STOCK_1254,0.5
STOCK_1255,0.5
STOCK_1256,0.5
STOCK_1257,0.5
STOCK_1258,0.5
STOCK_1259,0.5
STOCK_1260,0.5
STOCK_1261,0.5
STOCK_1262,0.5
STOCK_1263,0.5
STOCK_1264,0.5
STOCK_1265,0.5
STOCK_1266,0.5
STOCK_1267,0.5
STOCK_1268,0.5
STOCK_1269,0.5
STOCK_1270,0.5
STOCK_1271,0.5
STOCK_1272,0.5
STOCK_1273,0.5
STOCK_1274,0.5
STOCK_1275,0.5
STOCK_1276,0.5
STOCK_1277,0.5
STOCK_1278,0.5
STOCK_1279,0.5
STOCK_1280,0.5
STOCK_1281,0.5
STOCK_1282,0.5
STOCK_1283,0.5
STOCK_1284,0.5
STOCK_1285,0.5
STOCK_1286,0.5
STOCK_1287,0.5
STOCK_1288,0.5
STOCK_1289,0.5
STOCK_1290,0.5
STOCK_1291,0.5
STOCK_1292,0.5
STOCK_1293,0.5
STOCK_1294,0.5
STOCK_1295,0.5
STOCK_1296,0.5
STOCK_1297,0.5
STOCK_1298,0.5
STOCK_1299,0.5
STOCK_1300,0.5
STOCK_1301,0.5
STOCK_1302,0.5
STOCK_1303,0.5
STOCK_1304,0.5
STOCK_1305,0.5
STOCK_1306,0.5
STOCK_1307,0.5
STOCK_1308,0.5
STOCK_1309,0.5
STOCK_1310,0.5
STOCK_1311,0.5
STOCK_1312,0.5
STOCK_1313,0.5
STOCK_1314,0.5
STOCK_1315,0.5
STOCK_1316,0.5
STOCK_1317,0.5
STOCK_1318,0.5
STOCK_1319,0.5
STOCK_1320,0.5
STOCK_1321,0.5
STOCK_1322,0.5
STOCK_1323,0.5
STOCK_1324,0.5
STOCK_1325,0.5
STOCK_1326,0.5
STOCK_1327,0.5
STOCK_1328,0.5
STOCK_1329,0.5
STOCK_1330,0.5
STOCK_1331,0.5
STOCK_1332,0.5
STOCK_1333,0.5
STOCK_1334,0.5
STOCK_1335,0.5
STOCK_1336,0.5
STOCK_1337,0.5
STOCK_1338,0.5
STOCK_1339,0.5
STOCK_1340,0.5
STOCK_1341,0.5
STOCK_1342,0.5
STOCK_1343,0.5
STOCK_1344,0.5
STOCK_1345,0.5
STOCK_1346,0.5
STOCK_1347,0.5
STOCK_1348,0.5
STOCK_1349,0.5
STOCK_1350,0.5
STOCK_1351,0.5
STOCK_1352,0.5
STOCK_1353,0.5
STOCK_1354,0.5
STOCK_1355,0.5
STOCK_1356,0.5
STOCK_1357,0.5
STOCK_1358,0.5
STOCK_1359,0.5
STOCK_1360,0.5
STOCK_1361,0.5
STOCK_1362,0.5
STOCK_1363,0.5
STOCK_1364,0.5
STOCK_1365,0.5
STOCK_1366,0.5
STOCK_1367,0.5
STOCK_1368,0.5
STOCK_1369,0.5
STOCK_1370,0.5
STOCK_1371,0.5
STOCK_1372,0.5
STOCK_1373,0.5
STOCK_1374,0.5
STOCK_1375,0.5
STOCK_1376,0.5
STOCK_1377,0.5
STOCK_1378,0.5
STOCK_1379,0.5
STOCK_1380,0.5
STOCK_1381,0.5
STOCK_1382,0.5
STOCK_1383,0.5
STOCK_1384,0.5
STOCK_1385,0.5
STOCK_1386,0.5
STOCK_1387,0.5
STOCK_1388,0.5
STOCK_1389,0.5
STOCK_1390,0.5
STOCK_1391,0.5
STOCK_1392,0.5
STOCK_1393,0.5
STOCK_1394,0.5
STOCK_1395,0.5
STOCK_1396,0.5
STOCK_1397,0.5
STOCK_1398,0.5
STOCK_1399,0.5
STOCK_1400,0.5
STOCK_1401,0.5
STOCK_1402,0.5
STOCK_1403,0.5
STOCK_1404,0.5
STOCK_1405,0.5
STOCK_1406,0.5
STOCK_1407,0.5
STOCK_1408,0.5
STOCK_1409,0.5
STOCK_1410,0.5
STOCK_1411,0.5
STOCK_1412,0.5
STOCK_1413,0.5
STOCK_1414,0.5
STOCK_1415,0.5
STOCK_1416,0.5
STOCK_1417,0.5
STOCK_1418,0.5
STOCK_1419,0.5
STOCK_1420,0.5
STOCK_1421,0.5
STOCK_1422,0.5
STOCK_1423,0.5
STOCK_1424,0.5
STOCK_1425,0.5
STOCK_1426,0.5
STOCK_1427,0.5
STOCK_1428,0.5
STOCK_1429,0.5
STOCK_1430,0.5
STOCK_1431,0.5
STOCK_1432,0.5
STOCK_1433,0.5
STOCK_1434,0.5
STOCK_1435,0.5
STOCK_1436,0.5
STOCK_1437,0.5
STOCK_1438,0.5
STOCK_1439,0.5
STOCK_1440,0.5
STOCK_1441,0.5
STOCK_1442,0.5
STOCK_1443,0.5
STOCK_1444,0.5
STOCK_1445,0.5
STOCK_1446,0.5
STOCK_1447,0.5
STOCK_1448,0.5
STOCK_1449,0.5
STOCK_1450,0.5
STOCK_1451,0.5
STOCK_1452,0.5
STOCK_1453,0.5
STOCK_1454,0.5
STOCK_1455,0.5
STOCK_1456,0.5
STOCK_1457,0.5
STOCK_1458,0.5
STOCK_1459,0.5
STOCK_1460,0.5
STOCK_1461,0.5
STOCK_1462,0.5
STOCK_1463,0.5
STOCK_1464,0.5
STOCK_1465,0.5
STOCK_1466,0.5
STOCK_1467,0.5
STOCK_1468,0.5
STOCK_1469,0.5
STOCK_1470,0.5
STOCK_1471,0.5
STOCK_1472,0.5
STOCK_1473,0.5
STOCK_1474,0.5
STOCK_1475,0.5
STOCK_1476,0.5
STOCK_1477,0.5
STOCK_1478,0.5
STOCK_1479,0.5
STOCK_1480,0.5
STOCK_1481,0.5
STOCK_1482,0.5
STOCK_1483,0.5
STOCK_1484,0.5
STOCK_1485,0.5
STOCK_1486,0.5
STOCK_1487,0.5
STOCK_1488,0.5
STOCK_1489,0.5
STOCK_1490,0.5
STOCK_1491,0.5
STOCK_1492,0.5
STOCK_1493,0.5
STOCK_1494,0.5
STOCK_1495,0.5
STOCK_1496,0.5
STOCK_1497,0.5
STOCK_1498,0.5
STOCK_1499,0.5
STOCK_1500,0.5
