code,up_factor
STOCK_0827,0.49692691988731924
STOCK_0828,0.49693906403792454
STOCK_0829,0.504750024962195
STOCK_0830,0.49904435881779613
STOCK_0831,0.49449209645879966
STOCK_0832,0.49904879032265387
STOCK_0833,0.492817140407596
STOCK_0834,0.4935277397301245
STOCK_0835,0.4999673554547896
STOCK_0836,0.49837850899009095
STOCK_0837,0.508296918021362
STOCK_0838,0.49724787798233266
STOCK_0839,0.5016117670055609
STOCK_0840,0.5026452857583906
STOCK_0841,0.49026188913176666
STOCK_0842,0.5032707474403342
STOCK_0843,0.49356071933739504
STOCK_0844,0.5092214063493891
STOCK_0845,0.49297325455506225
STOCK_0846,0.4982924824745405
STOCK_0847,0.49170699336157286
STOCK_0848,0.5099374850369189
STOCK_0849,0.5000439002066248
STOCK_0850,0.5019077003464009
STOCK_0851,0.49134152954776855
STOCK_0852,0.5049992094079836
STOCK_0853,0.4941981118619117
STOCK_0854,0.5079610857888143
STOCK_0855,0.49410279280964015
STOCK_0856,0.49381375441327335
STOCK_0857,0.4907309933569619
STOCK_0858,0.4994413389022
STOCK_0859,0.5012968226652523
STOCK_0860,0.49131417278856704
STOCK_0861,0.5055105523339002
STOCK_0862,0.49906577669496055
STOCK_0863,0.5004878053865516
STOCK_0864,0.49881525493876455
STOCK_0865,0.4980152612175065
STOCK_0866,0.5011928066261644
STOCK_0867,0.49310480491861425
STOCK_0868,0.4936385626099054
STOCK_0869,0.5072357124202703
STOCK_0870,0.5089223092426727
STOCK_0871,0.4974661863255951
STOCK_0872,0.4954148934628711
STOCK_0873,0.5028799908647803
STOCK_0874,0.4981746834219619
STOCK_0875,0.4905077271132069
STOCK_0876,0.4931230519473238
STOCK_0877,0.504319444576948
STOCK_0878,0.503178478838203
STOCK_0879,0.4905419198500697
STOCK_0880,0.494439443238659
STOCK_0881,0.4946214959317614
STOCK_0882,0.5034378548719746
STOCK_0883,0.49039421075508727
STOCK_0884,0.4920821716396915
STOCK_0885,0.5059983217074638
STOCK_0886,0.49357089324108666
STOCK_0887,0.5030549221570375
STOCK_0888,0.49476365562093455
STOCK_0889,0.4919888278551869
STOCK_0890,0.4948634438199891
STOCK_0891,0.5044453386371132
STOCK_0892,0.5071139293621257
STOCK_0893,0.5066043972913399
STOCK_0894,0.4979436705923691
STOCK_0895,0.5033617027314129
STOCK_0896,0.49409968590831643
STOCK_0897,0.4958629546052203
STOCK_0898,0.5079267163704224
STOCK_0899,0.4902600384702147
STOCK_0900,0.4917101706170894
STOCK_0901,0.49415772510292055
STOCK_0902,0.4905306440774764
STOCK_0903,0.4936287087017959
STOCK_0904,0.5016608312193939
STOCK_0905,0.49842849101184994
STOCK_0906,0.5078534342215395
STOCK_0907,0.5063488712347688
STOCK_0908,0.4968363470339575
STOCK_0909,0.49518846866862587
STOCK_0910,0.49759384816334534
STOCK_0911,0.5018058988502961
STOCK_0912,0.49536127281645753
STOCK_0913,0.5024829781569827
STOCK_0914,0.4981882330438248
STOCK_0915,0.5010409436170397
STOCK_0916,0.4987225305827063
STOCK_0917,0.49588931519083834
STOCK_0918,0.5089690661392431
STOCK_0919,0.5052721158831952
STOCK_0920,0.4928022635153291
STOCK_0921,0.5073693595179583
STOCK_0922,0.49974862396499026
STOCK_0923,0.5078910445378818
STOCK_0924,0.5059971051189464
STOCK_0925,0.4985042700893847
STOCK_0926,0.4904493861664023
STOCK_0927,0.49537354718769894
STOCK_0928,0.5008326842932174
STOCK_0929,0.502669564396523
STOCK_0930,0.49515775370866405
STOCK_0931,0.4927871214814565
STOCK_0932,0.5066986047359859
STOCK_0933,0.509688043614071
STOCK_0934,0.5005138036460537
STOCK_0935,0.49343358571696605
STOCK_0936,0.4954461465303874
STOCK_0937,0.4903678135309493
STOCK_0938,0.50828597613121
STOCK_0939,0.4923550216578028
STOCK_0940,0.5015303295102851
STOCK_0941,0.4954811044137441
STOCK_0942,0.5010835600503158
STOCK_0943,0.5030284077670373
STOCK_0944,0.506594836074144
STOCK_0945,0.49412842543521207
STOCK_0946,0.4902199165731696
STOCK_0947,0.49273771260137617
STOCK_0948,0.5080003728369621
STOCK_0949,0.5074778015512503
STOCK_0950,0.5019482620434061
STOCK_0951,0.502010337208673
STOCK_0952,0.5033007334909251
STOCK_0953,0.493507425572469
STOCK_0954,0.5082882389184992
STOCK_0955,0.49837541049784145
STOCK_0956,0.49766277056499
STOCK_0957,0.5003783541056568
STOCK_0958,0.4909393193355011
STOCK_0959,0.49332566737512157
STOCK_0960,0.5047606723285274
STOCK_0961,0.49165597335850253
STOCK_0962,0.5020630421893277
STOCK_0963,0.49490698219362644
STOCK_0964,0.4977859122808395
STOCK_0965,0.495773874735414
STOCK_0966,0.497113454329299
STOCK_0967,0.5043809181036849
STOCK_0968,0.4959424343124635
STOCK_0969,0.5013280928059379
STOCK_0970,0.499521008043982
STOCK_0971,0.503273423307253
STOCK_0972,0.5087365947864951
STOCK_0973,0.504651441944205
STOCK_0974,0.49429880757181516
STOCK_0975,0.4906236627012257
STOCK_0976,0.4952452808859965
STOCK_0977,0.5019015586140051
STOCK_0978,0.491028516269685
STOCK_0979,0.49992732494402475
STOCK_0980,0.5019368569783378
STOCK_0981,0.49668487781633924
STOCK_0982,0.5054182440749164
STOCK_0983,0.4921319650626754
STOCK_0984,0.4915027556347162
STOCK_0985,0.504563775124072
STOCK_0986,0.49990982632412395
STOCK_0987,0.5037680479285547
STOCK_0988,0.4986965467720749
STOCK_0989,0.49492804066478213
STOCK_0990,0.506382046353484
STOCK_0991,0.5059883175793796
STOCK_0992,0.5038939294170885
STOCK_0993,0.49544290274459923
STOCK_0994,0.5018046133373817
STOCK_0995,0.49721947793880056
STOCK_0996,0.4918316414665327
STOCK_0997,0.5083462715092448
STOCK_0998,0.4927363726183792
STOCK_0999,0.5090047470764161
STOCK_1000,0.4989201154591591
STOCK_1001,0.49370265857677237
STOCK_1002,0.5008380189475672
STOCK_1003,0.5074589167175282
STOCK_1004,0.5046444977281912
STOCK_1005,0.506131222957229
STOCK_1006,0.5031756673342144
STOCK_1007,0.503845531290357
STOCK_1008,0.5069839130313064
STOCK_1009,0.4949933601771837
STOCK_1010,0.4997884992728628
STOCK_1011,0.49442418883639205
STOCK_1012,0.5097533601599329
STOCK_1013,0.5088811867937323
STOCK_1014,0.4907885362273701
STOCK_1015,0.5041115034503137
STOCK_1016,0.5085049663483133
STOCK_1017,0.4936115069025467
STOCK_1018,0.5013589046110526
STOCK_1019,0.5083097659517608
STOCK_1020,0.490678919571716
STOCK_1021,0.5039484053449368
STOCK_1022,0.49594698014745103
STOCK_1023,0.5084879239075306
STOCK_1024,0.5094211649033074
STOCK_1025,0.5088853297822686
STOCK_1026,0.4994842843331493
STOCK_1027,0.5072408530197863
STOCK_1028,0.5068909879707014
STOCK_1029,0.4963820094648651
STOCK_1030,0.5065783094830135
STOCK_1031,0.4907401526943099
STOCK_1032,0.501925397569641
STOCK_1033,0.49460017674575407
STOCK_1034,0.49241133771554557
STOCK_1035,0.4915390640325842
STOCK_1036,0.5039257755175628
STOCK_1037,0.4967974992753613
STOCK_1038,0.5044953354305752
STOCK_1039,0.4913071268159788
STOCK_1040,0.49630580675661223
STOCK_1041,0.5007898258475068
STOCK_1042,0.5058144632967793
STOCK_1043,0.4963750500586414
STOCK_1044,0.5025178275287402
STOCK_1045,0.5077195549647238
STOCK_1046,0.502317263763646
STOCK_1047,0.49465918949507265
STOCK_1048,0.49048801563113076
STOCK_1049,0.5074019774780186
STOCK_1050,0.49042538821700776
STOCK_1051,0.5074940334536839
STOCK_1052,0.5005787426805443
STOCK_1053,0.5087813539702579
STOCK_1054,0.5059756647154733
STOCK_1055,0.5099586822106668
STOCK_1056,0.4970142363090342
STOCK_1057,0.5053437657786225
STOCK_1058,0.4980386182721848
STOCK_1059,0.4995975124060782
STOCK_1060,0.5025501092643674
STOCK_1061,0.5074735422837268
STOCK_1062,0.509681669383986
STOCK_1063,0.5053654682772903
STOCK_1064,0.49835533564334666
STOCK_1065,0.4984271400455414
STOCK_1066,0.5047516460317778
STOCK_1067,0.4947755429153661
STOCK_1068,0.4922094822626279
STOCK_1069,0.49709244315281553
STOCK_1070,0.49574477983308163
STOCK_1071,0.4959261624091198
STOCK_1072,0.4946721550209982
STOCK_1073,0.49084186379272726
STOCK_1074,0.4903574786946683
STOCK_1075,0.5097544477947207
STOCK_1076,0.49855546267471723
STOCK_1077,0.49768653294319365
STOCK_1078,0.5035929456538614
STOCK_1079,0.49436507775730126
STOCK_1080,0.5089992236790045
STOCK_1081,0.505726900288311
STOCK_1082,0.4917882200462452
STOCK_1083,0.49835161551569856
STOCK_1084,0.5075823661512433
STOCK_1085,0.5088946404458282
STOCK_1086,0.4993480302249974
STOCK_1087,0.5022682277842142
STOCK_1088,0.4933406789218415
STOCK_1089,0.5098233725227396
STOCK_1090,0.49463343402766885
STOCK_1091,0.5088546354827025
STOCK_1092,0.5029929329798474
STOCK_1093,0.5021547358975772
STOCK_1094,0.5002537702203301
STOCK_1095,0.4946133962343552
STOCK_1096,0.49353056064011014
STOCK_1097,0.4944097241814035
STOCK_1098,0.4937287652428851
STOCK_1099,0.505591689471335
STOCK_1100,0.4970025051833346
STOCK_1101,0.4911568535312679
STOCK_1102,0.5093820526028162
STOCK_1103,0.5076757176992686
STOCK_1104,0.5085550456639043
STOCK_1105,0.5098981564529287
STOCK_1106,0.49347790498438976
STOCK_1107,0.4979248403780532
STOCK_1108,0.5051647695140818
STOCK_1109,0.5039204123610759
STOCK_1110,0.4930779181267971
STOCK_1111,0.5063166624998123
STOCK_1112,0.49448881143673323
STOCK_1113,0.4944763522964525
STOCK_1114,0.5007394884578683
STOCK_1115,0.501858798696834
STOCK_1116,0.5016017241567562
STOCK_1117,0.4918297367479551
STOCK_1118,0.5075492172526076
STOCK_1119,0.4953120008517741
STOCK_1120,0.4925902984256561
STOCK_1121,0.5077749615973796
STOCK_1122,0.5091130299645951
STOCK_1123,0.507242552345309
STOCK_1124,0.5061903214944976
STOCK_1125,0.5031048396127804
STOCK_1126,0.5010171474121828
STOCK_1127,0.4917397351982282
STOCK_1128,0.498169064261414
STOCK_1129,0.4974537703402463
STOCK_1130,0.49519507567520654
STOCK_1131,0.5044684022737717
STOCK_1132,0.4999175147015754
STOCK_1133,0.49162092431815296
STOCK_1134,0.4944036640389962
STOCK_1135,0.5036651752731919
STOCK_1136,0.491522617189806
STOCK_1137,0.5070241382809754
STOCK_1138,0.4999029305402795
STOCK_1139,0.49961173154653293
STOCK_1140,0.5018481556931903
STOCK_1141,0.506493619318503
STOCK_1142,0.4969561841580439
STOCK_1143,0.5035603230511813
STOCK_1144,0.5013146392799158
STOCK_1145,0.49534056540338844
STOCK_1146,0.5075725997271031
STOCK_1147,0.5059485204321386
STOCK_1148,0.5031690366931685
STOCK_1149,0.5070116345818848
STOCK_1150,0.507345884019196
STOCK_1151,0.5041672595343007
STOCK_1152,0.5067402665672734
STOCK_1153,0.5039494292333857
STOCK_1154,0.503602815435206
STOCK_1155,0.5023722275643037
STOCK_1156,0.5050543327911529
STOCK_1157,0.4931721021058615
STOCK_1158,0.5076174151839785
STOCK_1159,0.5074368705549046
STOCK_1160,0.49058494566069116
STOCK_1161,0.5065163350112952
STOCK_1162,0.4925773973494689
STOCK_1163,0.49670237708518283
STOCK_1164,0.5048701651258322
STOCK_1165,0.4932151979209662
STOCK_1166,0.5063593404823813
STOCK_1167,0.5066426835591549
STOCK_1168,0.5001493546752167
STOCK_1169,0.4901277174343367
STOCK_1170,0.49574076266349826
STOCK_1171,0.5023385383675149
STOCK_1172,0.5096237235605485
STOCK_1173,0.5026362705403333
STOCK_1174,0.4951960716212832
STOCK_1175,0.5026801140619922
STOCK_1176,0.5007997075943171
STOCK_1177,0.5055969079030229
STOCK_1178,0.49213961277653917
STOCK_1179,0.5052205580500405
STOCK_1180,0.5008253315735222
STOCK_1181,0.50925984007718
STOCK_1182,0.49683744332077373
STOCK_1183,0.502652437862679
STOCK_1184,0.5086405621102004
STOCK_1185,0.4920501945598136
STOCK_1186,0.508744569744729
STOCK_1187,0.5037577144460162
STOCK_1188,0.49135674118210343
STOCK_1189,0.4960192713389363
STOCK_1190,0.5041634417729056
STOCK_1191,0.4913470120293754
STOCK_1192,0.5016434092035255
STOCK_1193,0.4969176611390591
STOCK_1194,0.5024183103553496
STOCK_1195,0.49091484067625024
STOCK_1196,0.5074307361230476
STOCK_1197,0.509469779383548
STOCK_1198,0.5093775571057139
STOCK_1199,0.5049930366348585
STOCK_1200,0.49260172480261266
STOCK_1201,0.5051652639185804
STOCK_1202,0.49049173832917603
STOCK_1203,0.4904424710305799
STOCK_1204,0.49647220438299083
STOCK_1205,0.4997728638080933
STOCK_1206,0.5054081483561559
STOCK_1207,0.5036659075321301
STOCK_1208,0.498918054127535
STOCK_1209,0.4954725333256333
STOCK_1210,0.5099424900031542
STOCK_1211,0.49852362604471945
STOCK_1212,0.4990277404865935
STOCK_1213,0.4932724764238334
STOCK_1214,0.5058961909749986
STOCK_1215,0.5038736445156298
STOCK_1216,0.4944153922557752
STOCK_1217,0.49164762091231684
STOCK_1218,0.5036099860414942
STOCK_1219,0.5030902242856227
STOCK_1220,0.4954651905399642
STOCK_1221,0.5090172712450082
STOCK_1222,0.493021157835618
STOCK_1223,0.49864669602085204
STOCK_1224,0.508872318403352
STOCK_1225,0.4983945463385224
STOCK_1226,0.5027705189532817
STOCK_1227,0.4979518879592559
STOCK_1228,0.4954843040469734
STOCK_1229,0.5096795529591965
STOCK_1230,0.49818668012630085
STOCK_1231,0.5078819840735826
STOCK_1232,0.4945990921178217
STOCK_1233,0.49426209408050165
STOCK_1234,0.49062268165769024
STOCK_1235,0.5030333365075177
STOCK_1236,0.49737052687447525
STOCK_1237,0.5072871649967927
STOCK_1238,0.49946419813383114
STOCK_1239,0.5093638685582944
STOCK_1240,0.49371051031406243
STOCK_1241,0.5073724633591122
STOCK_1242,0.5055319370558349
STOCK_1243,0.505418436892881
STOCK_1244,0.5068956645623377
STOCK_1245,0.50522047981886
STOCK_1246,0.5025244064326283
STOCK_1247,0.49262489755364774
STOCK_1248,0.490650523589825
STOCK_1249,0.5084169569563137
STOCK_1250,0.5023330062904148
STOCK_1251,0.5059307458195236
STOCK_1252,0.499630447030251
STOCK_1253,0.4923461637792479
STOCK_1254,0.492503715844051
STOCK_1255,0.5037113057445795
STOCK_1256,0.49860611789798925
STOCK_1257,0.49401049453400675
STOCK_1258,0.4998318909348287
STOCK_1259,0.49128417874150265
STOCK_1260,0.501639428038288
STOCK_1261,0.49537986808870194
STOCK_1262,0.5059511820127438
STOCK_1263,0.4962072391784715
STOCK_1264,0.499104402981636
STOCK_1265,0.490232410798162
STOCK_1266,0.49144893775589116
STOCK_1267,0.49784987112813367
STOCK_1268,0.4995987766943425
STOCK_1269,0.5020004109623861
STOCK_1270,0.49583325157418606
STOCK_1271,0.5038996377225309
STOCK_1272,0.5072024479437841
STOCK_1273,0.505597019777867
STOCK_1274,0.49079237650696717
STOCK_1275,0.4996101389451566
STOCK_1276,0.4920986035683635
STOCK_1277,0.49484090031725053
STOCK_1278,0.5097332518653429
STOCK_1279,0.49284991085803026
STOCK_1280,0.49997776306902714
STOCK_1281,0.5023631146863624
STOCK_1282,0.5040492994108821
STOCK_1283,0.5011929736697383
STOCK_1284,0.4901954169483837
STOCK_1285,0.4965292261648798
STOCK_1286,0.5003542328676942
STOCK_1287,0.4917573299828967
STOCK_1288,0.4970125386241836
STOCK_1289,0.4906640621758273
STOCK_1290,0.4915715699431004
STOCK_1291,0.4979384655240319
STOCK_1292,0.4926543150808612
STOCK_1293,0.5013508169652312
STOCK_1294,0.5037892993827453
STOCK_1295,0.5060117339821817
STOCK_1296,0.4940030048848962
STOCK_1297,0.4933496516451814
STOCK_1298,0.49209135680668803
STOCK_1299,0.5027286049908727
STOCK_1300,0.504129514529738
STOCK_1301,0.49063172289651286
STOCK_1302,0.5087242449248738
STOCK_1303,0.49103942567302944
STOCK_1304,0.5008259267060214
STOCK_1305,0.5041812103890183
STOCK_1306,0.5074193824749217
STOCK_1307,0.5042817386426486
STOCK_1308,0.5060345616613958
STOCK_1309,0.4967890038508561
STOCK_1310,0.5062965022749303
STOCK_1311,0.4916022969276935
STOCK_1312,0.5078963331212105
STOCK_1313,0.5009518475230748
STOCK_1314,0.5063459553992499
STOCK_1315,0.499046365690366
STOCK_1316,0.5028715539039305
STOCK_1317,0.5005280532187223
STOCK_1318,0.5046317904351066
STOCK_1319,0.4916325996406118
STOCK_1320,0.4912070416798113
STOCK_1321,0.4949420646802029
STOCK_1322,0.49319089360226376
STOCK_1323,0.5074356713318441
STOCK_1324,0.49438427974716087
STOCK_1325,0.5095173051163826
STOCK_1326,0.49673791583542215
STOCK_1327,0.493642358313774
STOCK_1328,0.5057939701428495
STOCK_1329,0.5031741555100175
STOCK_1330,0.4999639143290628
STOCK_1331,0.5011072710187526
STOCK_1332,0.5043840355654453
STOCK_1333,0.494569094826626
STOCK_1334,0.5099266783211348
STOCK_1335,0.5094958632429356
STOCK_1336,0.5030065137269387
STOCK_1337,0.4939908490185829
STOCK_1338,0.5036045648486258
STOCK_1339,0.4914439681795835
STOCK_1340,0.4906130500441161
STOCK_1341,0.4951536577702243
STOCK_1342,0.49925245913478633
STOCK_1343,0.5073654501081676
STOCK_1344,0.5045433813953262
STOCK_1345,0.5048541304239996
STOCK_1346,0.4985098666889615
STOCK_1347,0.4969186998509393
STOCK_1348,0.497420775259692
STOCK_1349,0.5097529912747212
STOCK_1350,0.49080218382824964
STOCK_1351,0.507340629922449
STOCK_1352,0.5015735081714479
STOCK_1353,0.49877230838379183
STOCK_1354,0.5045051532083027
STOCK_1355,0.49973337882849406
STOCK_1356,0.5074684647616332
STOCK_1357,0.5080140372802252
STOCK_1358,0.4984344185374691
STOCK_1359,0.49553655594470103
STOCK_1360,0.5018470065718672
STOCK_1361,0.5082472669123338
STOCK_1362,0.49421324378011333
STOCK_1363,0.5024593316712697
STOCK_1364,0.5026312044018504
STOCK_1365,0.5046622604483056
STOCK_1366,0.4926313537025452
STOCK_1367,0.5043164992936418
STOCK_1368,0.5081806504133128
STOCK_1369,0.49359366217740486
STOCK_1370,0.49475086649847755
STOCK_1371,0.5094279018808328
STOCK_1372,0.4936195390541898
STOCK_1373,0.5070877018673916
STOCK_1374,0.49984555712896067
STOCK_1375,0.49494462148806356
STOCK_1376,0.5074149980254502
STOCK_1377,0.4989061051000533
STOCK_1378,0.5002963470785938
STOCK_1379,0.4971846673879953
STOCK_1380,0.5018590170286985
STOCK_1381,0.49327047745170044
STOCK_1382,0.4978216307330352
STOCK_1383,0.5093882464467058
STOCK_1384,0.49516266865402253
STOCK_1385,0.5031347332908258
STOCK_1386,0.4965038012844939
STOCK_1387,0.505469462513732
STOCK_1388,0.492617473214367
STOCK_1389,0.5093964209015709
STOCK_1390,0.4990757908276728
STOCK_1391,0.4947210092669293
STOCK_1392,0.49146993494660024
STOCK_1393,0.49339515810175083
STOCK_1394,0.5003954789711204
STOCK_1395,0.4967400635286257
STOCK_1396,0.5065776673176522
STOCK_1397,0.49861775047323614
STOCK_1398,0.4949742854517526
STOCK_1399,0.5023428997320806
STOCK_1400,0.5041355443377089
STOCK_1401,0.493340838158019
STOCK_1402,0.49335238432576634
STOCK_1403,0.49073342853867086
STOCK_1404,0.5047280403013128
STOCK_1405,0.503276090552436
STOCK_1406,0.4994926175149963
STOCK_1407,0.506883408979384
STOCK_1408,0.5061134030590011
STOCK_1409,0.501707087287935
STOCK_1410,0.5073654256102652
STOCK_1411,0.4941168242007354
STOCK_1412,0.4922383923879546
STOCK_1413,0.4953949922303398
STOCK_1414,0.49114173712178627
STOCK_1415,0.5006233905600206
STOCK_1416,0.5087321138458992
STOCK_1417,0.4907868708133702
STOCK_1418,0.4924421982802005
STOCK_1419,0.49904398056566873
STOCK_1420,0.5086775003505581
STOCK_1421,0.496323122099535
STOCK_1422,0.5001446961737679
STOCK_1423,0.49083145718100785
STOCK_1424,0.4929668640192418
STOCK_1425,0.509732602459177
STOCK_1426,0.5093023739287209
STOCK_1427,0.4900987996186882
STOCK_1428,0.5090362357084648
STOCK_1429,0.50278239875631
STOCK_1430,0.5073583658904004
STOCK_1431,0.4990947971126772
STOCK_1432,0.500311920571585
STOCK_1433,0.4997769316051384
STOCK_1434,0.5033372851509221
STOCK_1435,0.49279302509512624
STOCK_1436,0.49059947179745356
STOCK_1437,0.49615859883182384
STOCK_1438,0.504093615254733
STOCK_1439,0.494037069042459
STOCK_1440,0.5034686486664983
STOCK_1441,0.5093982409221454
STOCK_1442,0.49187801431578837
STOCK_1443,0.5034520423645025
STOCK_1444,0.49887500438609145
STOCK_1445,0.5073628450875501
STOCK_1446,0.4935429957889477
STOCK_1447,0.5038525190445233
STOCK_1448,0.5067623057929622
STOCK_1449,0.5088922843894804
STOCK_1450,0.5036649605657929
STOCK_1451,0.49994349528016857
STOCK_1452,0.5023569448040243
STOCK_1453,0.5073780996895744
STOCK_1454,0.5014121949327766
STOCK_1455,0.49060774119393674
STOCK_1456,0.5086189739101395
STOCK_1457,0.5037905350206312
STOCK_1458,0.5035302677155449
STOCK_1459,0.49431350304795435
STOCK_1460,0.5031777094046531
STOCK_1461,0.4978772881130832
STOCK_1462,0.5030246595408299
STOCK_1463,0.4921318606061598
STOCK_1464,0.5031569060920608
STOCK_1465,0.5099882745154133
STOCK_1466,0.4909642407772111
STOCK_1467,0.5095434836844264
STOCK_1468,0.4981381592144574
STOCK_1469,0.5074150690067452
STOCK_1470,0.5056477096811655
STOCK_1471,0.5013403252197334
STOCK_1472,0.5047689841850266
STOCK_1473,0.5075703112260269
STOCK_1474,0.49808280643302066
STOCK_1475,0.4965406632312648
STOCK_1476,0.5033518677112717
STOCK_1477,0.5061569188388252
STOCK_1478,0.5052457026955323
STOCK_1479,0.5059562729771727
STOCK_1480,0.4987116662962587
STOCK_1481,0.5063566843235004
STOCK_1482,0.4924041811074122
STOCK_1483,0.500889781959217
STOCK_1484,0.49011517320996245
STOCK_1485,0.4964917165980054
STOCK_1486,0.49732923069742796
STOCK_1487,0.4979234538321851
STOCK_1488,0.5039093441337973
STOCK_1489,0.4977711620254069
STOCK_1490,0.4989738724524506
STOCK_1491,0.49475088261748656
STOCK_1492,0.4974650358325868
STOCK_1493,0.49454539254526303
STOCK_1494,0.49146391847536885
STOCK_1495,0.5020689718676276
STOCK_1496,0.5033642559711003
STOCK_1497,0.5023898069201923
STOCK_1498,0.49926988087601143
STOCK_1499,0.4975957156035846
STOCK_1500,0.5072666729914365
