code,up_factor
STOCK_0826,0.47414412349136204
STOCK_0827,0.3793227567030445
STOCK_0828,0.4443608682773234
STOCK_0829,0.42001964605031555
STOCK_0830,0.39577160285645374
STOCK_0831,0.5406825122524554
STOCK_0832,0.4053329501970624
STOCK_0833,0.39947861623483794
STOCK_0834,0.3069328821719969
STOCK_0835,0.4977614336482117
STOCK_0836,0.49668864106794397
STOCK_0837,0.41353128845834153
STOCK_0838,0.5136977309237152
STOCK_0839,0.3540621373188737
STOCK_0840,0.4734638698921915
STOCK_0841,0.4612718023116179
STOCK_0842,0.4926424108364269
STOCK_0843,0.5626128034951946
STOCK_0844,0.46463766359302344
STOCK_0845,0.39784014934635487
STOCK_0846,0.3881307103239834
STOCK_0847,0.48648040444936996
STOCK_0848,0.5216730975090161
STOCK_0849,0.6007594265207676
STOCK_0850,0.48767558164639935
STOCK_0851,0.5690397588240417
STOCK_0852,0.5321171817112258
STOCK_0853,0.6854968563647134
STOCK_0854,0.5638292473713538
STOCK_0855,0.4948607153152207
STOCK_0856,0.5085513852665597
STOCK_0857,0.4255734103277236
STOCK_0858,0.45285312434428854
STOCK_0859,0.41495719234498396
STOCK_0860,0.4923421649863169
STOCK_0861,0.43655807607843466
STOCK_0862,0.4365404144523255
STOCK_0863,0.45952672799626293
STOCK_0864,0.36449582897492006
STOCK_0865,0.4350357813731308
STOCK_0866,0.5456747144227954
STOCK_0867,0.4027821532385234
STOCK_0868,0.4772609104898604
STOCK_0869,0.5024578148677046
STOCK_0870,0.4712390733085228
STOCK_0871,0.4285961046771829
STOCK_0872,0.5232575973795595
STOCK_0873,0.46303070389754525
STOCK_0874,0.4195413612894899
STOCK_0875,0.5942130715515679
STOCK_0876,0.5610235327005285
STOCK_0877,0.3468306588244924
STOCK_0878,0.5005190589860993
STOCK_0879,0.5868861001545097
STOCK_0880,0.47818690409181
STOCK_0881,0.3593441703147131
STOCK_0882,0.44679697111263716
STOCK_0883,0.38328795945609784
STOCK_0884,0.5121995892205036
STOCK_0885,0.6070965096265392
STOCK_0886,0.5964649920939625
STOCK_0887,0.40397295563907676
STOCK_0888,0.4977714200850893
STOCK_0889,0.3650385091903799
STOCK_0890,0.4434130634215311
STOCK_0891,0.42263425747583905
STOCK_0892,0.40527363571395975
STOCK_0893,0.3878730218089825
STOCK_0894,0.4991470220590041
STOCK_0895,0.4992226198705001
STOCK_0896,0.322521277986788
STOCK_0897,0.43683868374921175
STOCK_0898,0.41337645703440956
STOCK_0899,0.5662918066986011
STOCK_0900,0.5161952984715139
STOCK_0901,0.4786845614487496
STOCK_0902,0.41929229198652396
STOCK_0903,0.4240851901628487
STOCK_0904,0.3803947340260889
STOCK_0905,0.4373101997476586
STOCK_0906,0.40106447686319624
STOCK_0907,0.4642082218344426
STOCK_0908,0.41351393198251357
STOCK_0909,0.5602187788497607
STOCK_0910,0.4619181533807344
STOCK_0911,0.6304516675853843
STOCK_0912,0.4570889522822066
STOCK_0913,0.39862859614571916
STOCK_0914,0.541445433259268
STOCK_0915,0.48010091955910267
STOCK_0916,0.36023444849774455
STOCK_0917,0.4694306032574109
STOCK_0918,0.4232359123787663
STOCK_0919,0.3908149060541067
STOCK_0920,0.48415814872081375
STOCK_0921,0.6873610632677027
STOCK_0922,0.44360353291871285
STOCK_0923,0.4889724429419425
STOCK_0924,0.6790061260804752
STOCK_0925,0.5870836035119336
STOCK_0926,0.4777124934234392
STOCK_0927,0.44970660298249476
STOCK_0928,0.4638977191867721
STOCK_0929,0.44607713845492253
STOCK_0930,0.5357923563957226
STOCK_0931,0.39684161474366625
STOCK_0932,0.49850925526571344
STOCK_0933,0.46582843558251313
STOCK_0934,0.5615421064315909
STOCK_0935,0.32640214564285946
STOCK_0936,0.48444989725860355
STOCK_0937,0.36640907361035413
STOCK_0938,0.39956764285923074
STOCK_0939,0.42423231221547475
STOCK_0940,0.5650376349631725
STOCK_0941,0.5578954913783468
STOCK_0942,0.5044187267061288
STOCK_0943,0.400368057944297
STOCK_0944,0.510426500092878
STOCK_0945,0.48380997905210216
STOCK_0946,0.41984337691043894
STOCK_0947,0.5493300490447446
STOCK_0948,0.44109282957013074
STOCK_0949,0.4371606530905825
STOCK_0950,0.41858177360731463
STOCK_0951,0.46791375982222194
STOCK_0952,0.575020449255737
STOCK_0953,0.36902856053836036
STOCK_0954,0.43378584088886657
STOCK_0955,0.42399947880751454
STOCK_0956,0.4854663319352788
STOCK_0957,0.3669578416690278
STOCK_0958,0.5193603727466786
STOCK_0959,0.48037149500459814
STOCK_0960,0.37680205959481905
STOCK_0961,0.671849337509602
STOCK_0962,0.5759919093360689
STOCK_0963,0.49412853427174985
STOCK_0964,0.6101575666593771
STOCK_0965,0.33322175527238307
STOCK_0966,0.4039816483226542
STOCK_0967,0.4480646802962661
STOCK_0968,0.5607429347069204
STOCK_0969,0.3522989097887854
STOCK_0970,0.4770055748530389
STOCK_0971,0.4625232641785535
STOCK_0972,0.38666828634595574
STOCK_0973,0.5035582767782621
STOCK_0974,0.5806772526861073
STOCK_0975,0.41599379487740384
STOCK_0976,0.42988361459886093
STOCK_0977,0.6400455452091612
STOCK_0978,0.47882090480442496
STOCK_0979,0.6347926203784318
STOCK_0980,0.4492384812214532
STOCK_0981,0.35870559287632575
STOCK_0982,0.5354419731054811
STOCK_0983,0.4848405628233839
STOCK_0984,0.4060241840990867
STOCK_0985,0.3391746207756563
STOCK_0986,0.4230641624163239
STOCK_0987,0.4051080918929101
STOCK_0988,0.3694311753405488
STOCK_0989,0.3786534482126881
STOCK_0990,0.41122137538176434
STOCK_0991,0.534616860347609
STOCK_0992,0.4893273770128507
STOCK_0993,0.495420081755276
STOCK_0994,0.3394459946701497
STOCK_0995,0.5277753740919852
STOCK_0996,0.5145655684797082
STOCK_0997,0.5796026535847167
STOCK_0998,0.38919982165412415
STOCK_0999,0.6618123029107871
STOCK_1000,0.404856281524384
STOCK_1001,0.4172986039329782
STOCK_1002,0.4843065800023312
STOCK_1003,0.38619968642110647
STOCK_1004,0.40097201097923046
STOCK_1005,0.3484313761499248
STOCK_1006,0.4246762308630915
STOCK_1007,0.5638454675165109
STOCK_1008,0.4768318752980759
STOCK_1009,0.44826301993664897
STOCK_1010,0.4826543606749078
STOCK_1011,0.4034785955352821
STOCK_1012,0.4831561403795688
STOCK_1013,0.3391274760504186
STOCK_1014,0.5463455291100046
STOCK_1015,0.5151247926571431
STOCK_1016,0.3945249146298625
STOCK_1017,0.520003456747994
STOCK_1018,0.3834673172805284
STOCK_1019,0.4817389681288283
STOCK_1020,0.5959235948042914
STOCK_1021,0.46291070556227637
STOCK_1022,0.43561007227129256
STOCK_1023,0.45597437913034977
STOCK_1024,0.40191027547380254
STOCK_1025,0.3804994330288781
STOCK_1026,0.5942575108120763
STOCK_1027,0.3943332360599734
STOCK_1028,0.4366150356827483
STOCK_1029,0.4932838903622312
STOCK_1030,0.3956097364728911
STOCK_1031,0.4190698095345633
STOCK_1032,0.3702999719255217
STOCK_1033,0.5511784054188062
STOCK_1034,0.5665392972815646
STOCK_1035,0.48409676222810616
STOCK_1036,0.403715402989113
STOCK_1037,0.5778842034925654
STOCK_1038,0.479443802218919
STOCK_1039,0.47795805244676626
STOCK_1040,0.39116450836760075
STOCK_1041,0.606799190169026
STOCK_1042,0.38248514825496194
STOCK_1043,0.5263436314670473
STOCK_1044,0.4160491859419677
STOCK_1045,0.5328659328321796
STOCK_1046,0.5686118482664899
STOCK_1047,0.4643025055500658
STOCK_1048,0.4539391346570488
STOCK_1049,0.4287363291772509
STOCK_1050,0.5066965276364659
STOCK_1051,0.415612149403215
STOCK_1052,0.49650826361660977
STOCK_1053,0.7738781857588661
STOCK_1054,0.42656619734648266
STOCK_1055,0.4551040458709434
STOCK_1056,0.38223426229169666
STOCK_1057,0.5665629718157381
STOCK_1058,0.5798166732685226
STOCK_1059,0.4657186417280388
STOCK_1060,0.5390993374314459
STOCK_1061,0.3891784870539093
STOCK_1062,0.38432989977775406
STOCK_1063,0.5094762228401946
STOCK_1064,0.5393233710104467
STOCK_1065,0.38325343906316306
STOCK_1066,0.4022594036109615
STOCK_1067,0.41279640265801215
STOCK_1068,0.443288857621329
STOCK_1069,0.46542854070441
STOCK_1070,0.5293636370411019
STOCK_1071,0.4556087831422621
STOCK_1072,0.360518387445938
STOCK_1073,0.43621248081957587
STOCK_1074,0.4379158524308441
STOCK_1075,0.43473913957525134
STOCK_1076,0.5713890652611247
STOCK_1077,0.5266923861291978
STOCK_1078,0.5155128855878662
STOCK_1079,0.46346282731778254
STOCK_1080,0.6316260313312201
STOCK_1081,0.4143296829421904
STOCK_1082,0.5094420735442604
STOCK_1083,0.46738313054047537
STOCK_1084,0.4992897208737965
STOCK_1085,0.428242739757015
STOCK_1086,0.39421280145207743
STOCK_1087,0.5308722467759228
STOCK_1088,0.44269954851899
STOCK_1089,0.3769901651643071
STOCK_1090,0.44758888092028287
STOCK_1091,0.5437280169780604
STOCK_1092,0.3632351251409309
STOCK_1093,0.42107749700186586
STOCK_1094,0.5031064377581324
STOCK_1095,0.5580377813066221
STOCK_1096,0.5380585349213861
STOCK_1097,0.39187573902280926
STOCK_1098,0.4280666674984135
STOCK_1099,0.4930680975181764
STOCK_1100,0.4063724067771428
STOCK_1101,0.5704467353173371
STOCK_1102,0.4141145461847315
STOCK_1103,0.466649318812971
STOCK_1104,0.5852839548866319
STOCK_1105,0.44493825575088725
STOCK_1106,0.542689411386157
STOCK_1107,0.4960272630533875
STOCK_1108,0.5615954720478968
STOCK_1109,0.5377225518650528
STOCK_1110,0.5020827571639842
STOCK_1111,0.6805783326944769
STOCK_1112,0.4620836550160458
STOCK_1113,0.4615107610216772
STOCK_1114,0.4768778948981131
STOCK_1115,0.4660889268627531
STOCK_1116,0.7077081709431717
STOCK_1117,0.3964869745888338
STOCK_1118,0.39037153025097804
STOCK_1119,0.45073148315076145
STOCK_1120,0.44552529447091577
STOCK_1121,0.420868614898025
STOCK_1122,0.33753191723744125
STOCK_1123,0.41119667076313193
STOCK_1124,0.44629476340031005
STOCK_1125,0.49288685894950807
STOCK_1126,0.41091054631487944
STOCK_1127,0.41145292927961885
STOCK_1128,0.5760346312501871
STOCK_1129,0.6792752799396508
STOCK_1130,0.40389280436010805
STOCK_1131,0.4108862219471622
STOCK_1132,0.5595015432781875
STOCK_1133,0.39933004469467615
STOCK_1134,0.39429709555176584
STOCK_1135,0.4587567810990504
STOCK_1136,0.43669855088312987
STOCK_1137,0.39561520446719406
STOCK_1138,0.41599954497646624
STOCK_1139,0.4761773649983421
STOCK_1140,0.44658741656510986
STOCK_1141,0.4757678953391582
STOCK_1142,0.3865633642938368
STOCK_1143,0.4289660441918971
STOCK_1144,0.42057653218063884
STOCK_1145,0.47436987682916054
STOCK_1146,0.5466771209020621
STOCK_1147,0.4391791879040943
STOCK_1148,0.44856394113683457
STOCK_1149,0.4437175609444352
STOCK_1150,0.47219826220511
STOCK_1151,0.36780661486938426
STOCK_1152,0.40221877226849384
STOCK_1153,0.41577961271928765
STOCK_1154,0.430299180720169
STOCK_1155,0.33511036439147734
STOCK_1156,0.5999756555867642
STOCK_1157,0.40863508644932706
STOCK_1158,0.45817989908776513
STOCK_1159,0.5408473564363695
STOCK_1160,0.3857400630478938
STOCK_1161,0.35356809753278307
STOCK_1162,0.3580332816989895
STOCK_1163,0.40284253802890835
STOCK_1164,0.5044875599020139
STOCK_1165,0.40693219180492846
STOCK_1166,0.5024800849630865
STOCK_1167,0.372712284087403
STOCK_1168,0.5483987606389036
STOCK_1169,0.5191304583337539
STOCK_1170,0.38323523031229156
STOCK_1171,0.50616797682964
STOCK_1172,0.4151614020279243
STOCK_1173,0.5123894838677292
STOCK_1174,0.47772037185598365
STOCK_1175,0.4179700781084662
STOCK_1176,0.39200088659015336
STOCK_1177,0.4622851262267838
STOCK_1178,0.5551676125116535
STOCK_1179,0.4491157791573464
STOCK_1180,0.43534232503024844
STOCK_1181,0.45161243573461685
STOCK_1182,0.3231042531378274
STOCK_1183,0.49351619054263507
STOCK_1184,0.5267577120985636
STOCK_1185,0.4042530573915205
STOCK_1186,0.5232745989640538
STOCK_1187,0.40243652142147407
STOCK_1188,0.4772856648226487
STOCK_1189,0.5175298475507223
STOCK_1190,0.45266161987068515
STOCK_1191,0.44986925846145104
STOCK_1192,0.47467253273465654
STOCK_1193,0.4642319969639661
STOCK_1194,0.4276313188101709
STOCK_1195,0.5168367334683435
STOCK_1196,0.4161195875900737
STOCK_1197,0.5623128330697035
STOCK_1198,0.3536413946512524
STOCK_1199,0.6049456296203027
STOCK_1200,0.3915301538795053
STOCK_1201,0.4455062687942142
STOCK_1202,0.3834408674238867
STOCK_1203,0.4564576578623508
STOCK_1204,0.4696546203517093
STOCK_1205,0.5798167082637685
STOCK_1206,0.4799958850987122
STOCK_1207,0.49192779146693966
STOCK_1208,0.3803047264159495
STOCK_1209,0.4439172483263837
STOCK_1210,0.527511237472194
STOCK_1211,0.539579880046332
STOCK_1212,0.5003026830546159
STOCK_1213,0.4466062158103854
STOCK_1214,0.706636316625339
STOCK_1215,0.4354882124579123
STOCK_1216,0.5451770489687637
STOCK_1217,0.5192314028247864
STOCK_1218,0.4300643269022072
STOCK_1219,0.45512427684030193
STOCK_1220,0.5813601685571823
STOCK_1221,0.3921680267223951
STOCK_1222,0.4662534735596395
STOCK_1223,0.40521524048672747
STOCK_1224,0.4104659201483179
STOCK_1225,0.3466563016704229
STOCK_1226,0.48198583555165553
STOCK_1227,0.47896578663170153
STOCK_1228,0.3933071554719298
STOCK_1229,0.42094923531726264
STOCK_1230,0.489513165431654
STOCK_1231,0.4198216452176858
STOCK_1232,0.5118652737662917
STOCK_1233,0.49829324599625335
STOCK_1234,0.7271478050384932
STOCK_1235,0.5396102855518851
STOCK_1236,0.508010020359175
STOCK_1237,0.3732600577771785
STOCK_1238,0.758412058119386
STOCK_1239,0.41763713199194685
STOCK_1240,0.36017988928178013
STOCK_1241,0.5772392502135117
STOCK_1242,0.43917171168487334
STOCK_1243,0.3772415949101445
STOCK_1244,0.4265210219285277
STOCK_1245,0.3869822898598301
STOCK_1246,0.4022230532501272
STOCK_1247,0.45516775970133416
STOCK_1248,0.4586305621913085
STOCK_1249,0.4368817726404413
STOCK_1250,0.42583014624675186
STOCK_1251,0.3810124940087439
STOCK_1252,0.47216122119725823
STOCK_1253,0.550255441449454
STOCK_1254,0.6360350051642699
STOCK_1255,0.39372414344475565
STOCK_1256,0.5891309435899947
STOCK_1257,0.44603750886985366
STOCK_1258,0.5403810568714933
STOCK_1259,0.4160004929933536
STOCK_1260,0.3957644853574533
STOCK_1261,0.536246223552189
STOCK_1262,0.41476146257282925
STOCK_1263,0.4264458794784494
STOCK_1264,0.6092771008431407
STOCK_1265,0.5917688079261609
STOCK_1266,0.3825099887403639
STOCK_1267,0.5225959671430197
STOCK_1268,0.43125448210686523
STOCK_1269,0.44148002977220385
STOCK_1270,0.4578228859594245
STOCK_1271,0.36304827248889554
STOCK_1272,0.38004757475627793
STOCK_1273,0.555221259037238
STOCK_1274,0.4823625275739884
STOCK_1275,0.41032442091827215
STOCK_1276,0.5356380544640982
STOCK_1277,0.48288517722230195
STOCK_1278,0.47467812555177646
STOCK_1279,0.6145320124871664
STOCK_1280,0.3566927820609541
STOCK_1281,0.5340544042525568
STOCK_1282,0.7802023711709967
STOCK_1283,0.513494093532463
STOCK_1284,0.5125740732876873
STOCK_1285,0.3722208631872915
STOCK_1286,0.4444259252858499
STOCK_1287,0.487122899511536
STOCK_1288,0.4719359177045589
STOCK_1289,0.5567231739829013
STOCK_1290,0.3566974449172068
STOCK_1291,0.43620483629807844
STOCK_1292,0.5145921470515865
STOCK_1293,0.40919551231239737
STOCK_1294,0.5226672833202723
STOCK_1295,0.4362330274538644
STOCK_1296,0.4853063480428115
STOCK_1297,0.5867347420348857
STOCK_1298,0.5438935754653816
STOCK_1299,0.3892354322960998
STOCK_1300,0.4925184131756373
STOCK_1301,0.47831421644818983
STOCK_1302,0.4242149462284964
STOCK_1303,0.4763819768753095
STOCK_1304,0.3903797675787514
STOCK_1305,0.4460881377994853
STOCK_1306,0.3407655443075826
STOCK_1307,0.35984526692240193
STOCK_1308,0.3699948311508048
STOCK_1309,0.37908068341377366
STOCK_1310,0.4819610184653132
STOCK_1311,0.44812433222463466
STOCK_1312,0.6351006651179473
STOCK_1313,0.485476697553509
STOCK_1314,0.5224234727980082
STOCK_1315,0.45574923964150166
STOCK_1316,0.400153123746611
STOCK_1317,0.39063566351914936
STOCK_1318,0.5993129338272488
STOCK_1319,0.469343846253667
STOCK_1320,0.49403154169264096
STOCK_1321,0.39118980358229866
STOCK_1322,0.4044686265380675
STOCK_1323,0.5318463157535078
STOCK_1324,0.5305020286546811
STOCK_1325,0.6823719218290258
STOCK_1326,0.47811052131210924
STOCK_1327,0.3637029590077113
STOCK_1328,0.4976847765970594
STOCK_1329,0.554855066577769
STOCK_1330,0.5172107786503958
STOCK_1331,0.5065270764014773
STOCK_1332,0.46906569067166604
STOCK_1333,0.48497525241156914
STOCK_1334,0.48772552984726725
STOCK_1335,0.4252589475557466
STOCK_1336,0.4926470500791378
STOCK_1337,0.407606805396885
STOCK_1338,0.5054859762484346
STOCK_1339,0.43506447003077553
STOCK_1340,0.5102233411400715
STOCK_1341,0.3987732263720259
STOCK_1342,0.43830693739769144
STOCK_1343,0.6059242400179233
STOCK_1344,0.6407011103466062
STOCK_1345,0.38317845488254904
STOCK_1346,0.45072595586538
STOCK_1347,0.4650100729727463
STOCK_1348,0.5185663897377047
STOCK_1349,0.6557476670746001
STOCK_1350,0.5064953761563717
STOCK_1351,0.5336997792648827
STOCK_1352,0.3998683413347677
STOCK_1353,0.6095023366072362
STOCK_1354,0.3945746534315558
STOCK_1355,0.7575420909006256
STOCK_1356,0.4100035096086066
STOCK_1357,0.583402159826507
STOCK_1358,0.49831371719887957
STOCK_1359,0.4468899791212741
STOCK_1360,0.4154932854564255
STOCK_1361,0.41098952578065917
STOCK_1362,0.4719061803344357
STOCK_1363,0.5870412322666914
STOCK_1364,0.3916434332515972
STOCK_1365,0.5071833103759389
STOCK_1366,0.7708849665915148
STOCK_1367,0.43894727493892105
STOCK_1368,0.5966458917776083
STOCK_1369,0.5280295181043392
STOCK_1370,0.3911221944621541
STOCK_1371,0.4625543589910518
STOCK_1372,0.5201340212657904
STOCK_1373,0.4098976059775651
STOCK_1374,0.3650119184304502
STOCK_1375,0.4967761790946695
STOCK_1376,0.5165940148424998
STOCK_1377,0.4527426341399512
STOCK_1378,0.4806457535012332
STOCK_1379,0.6836614698213174
STOCK_1380,0.43804706962288364
STOCK_1381,0.36810628375375865
STOCK_1382,0.3939710256001247
STOCK_1383,0.46375860854547013
STOCK_1384,0.5261845300058114
STOCK_1385,0.530315437448016
STOCK_1386,0.4389421468127548
STOCK_1387,0.59683542352984
STOCK_1388,0.5330332068442665
STOCK_1389,0.49549485752054856
STOCK_1390,0.5177976252840393
STOCK_1391,0.38068731776531867
STOCK_1392,0.5595940148570315
STOCK_1393,0.41318042923171616
STOCK_1394,0.5532493646284077
STOCK_1395,0.3438651401307702
STOCK_1396,0.5638708563159068
STOCK_1397,0.5338733982738353
STOCK_1398,0.39137494812578616
STOCK_1399,0.35150593750446446
STOCK_1400,0.4637250401719237
STOCK_1401,0.48910771325530567
STOCK_1402,0.5567732564011407
STOCK_1403,0.41521451466964976
STOCK_1404,0.3961588107449666
STOCK_1405,0.4937610315355955
STOCK_1406,0.42733364324840256
STOCK_1407,0.5210606454802986
STOCK_1408,0.3576182250528072
STOCK_1409,0.49347344589390196
STOCK_1410,0.3972286338210193
STOCK_1411,0.4021227772188727
STOCK_1412,0.4308936222241829
STOCK_1413,0.48573983337234056
STOCK_1414,0.3896055619026271
STOCK_1415,0.3911784490786235
STOCK_1416,0.5800958708785481
STOCK_1417,0.4593800504654485
STOCK_1418,0.4091780079156986
STOCK_1419,0.5052595911218851
STOCK_1420,0.38029346259129865
STOCK_1421,0.6139859409511964
STOCK_1422,0.4852823947135191
STOCK_1423,0.7083600215204148
STOCK_1424,0.4663731843707959
STOCK_1425,0.41969925567475674
STOCK_1426,0.4746012475020914
STOCK_1427,0.6246754221634505
STOCK_1428,0.5022730031333285
STOCK_1429,0.3736069321216889
STOCK_1430,0.3610182367831183
STOCK_1431,0.41528034520823165
STOCK_1432,0.4428687307448709
STOCK_1433,0.3197
STOCK_1434,0.6075426269183951
STOCK_1435,0.5667694314751424
STOCK_1436,0.5336954303281092
STOCK_1437,0.775287518553403
STOCK_1438,0.42730176329529423
STOCK_1439,0.45076689740368064
STOCK_1440,0.6047816020583501
STOCK_1441,0.43954368879175815
STOCK_1442,0.5032640068304727
STOCK_1443,0.4763188699888811
STOCK_1444,0.42372553682079367
STOCK_1445,0.4672814798881793
STOCK_1446,0.5874051452213771
STOCK_1447,0.4999234991971842
STOCK_1448,0.4565032243476178
STOCK_1449,0.6547931020438967
STOCK_1450,0.4716411081353592
STOCK_1451,0.3915374636196162
STOCK_1452,0.5157334545365322
STOCK_1453,0.6515293653585513
STOCK_1454,0.48804724326595794
STOCK_1455,0.4753528773551551
STOCK_1456,0.5058621016830639
STOCK_1457,0.4118184160279469
STOCK_1458,0.6184356997902317
STOCK_1459,0.428005090146559
STOCK_1460,0.47149487265231443
STOCK_1461,0.4841646809792174
STOCK_1462,0.694489861252415
STOCK_1463,0.39715733051111035
STOCK_1464,0.4720694512306372
STOCK_1465,0.4160167260665572
STOCK_1466,0.47823337645786196
STOCK_1467,0.7303047455688727
STOCK_1468,0.5674655527017939
STOCK_1469,0.42690701623747823
STOCK_1470,0.45748763425073885
STOCK_1471,0.6548193849608421
STOCK_1472,0.5185022859625255
STOCK_1473,0.3554653720386114
STOCK_1474,0.5358309141528812
STOCK_1475,0.4843012304792698
STOCK_1476,0.48648794769493664
STOCK_1477,0.4346261004332964
STOCK_1478,0.49405902301154525
STOCK_1479,0.37268568406968194
STOCK_1480,0.43707891241446556
STOCK_1481,0.6414005272968298
STOCK_1482,0.40193358995815687
STOCK_1483,0.4237498188376222
STOCK_1484,0.5661300275783703
STOCK_1485,0.4171604300932503
STOCK_1486,0.4394894038256923
STOCK_1487,0.6122039982291647
STOCK_1488,0.5853130556406003
STOCK_1489,0.4712787071630941
STOCK_1490,0.43604904693469454
STOCK_1491,0.4354274982857904
STOCK_1492,0.4260170840677057
STOCK_1493,0.42917264309223213
STOCK_1494,0.455295400106358
STOCK_1495,0.46502170165140183
STOCK_1496,0.537594416867583
STOCK_1497,0.4934798405630274
STOCK_1498,0.49030969766304633
STOCK_1499,0.3715308283558975
STOCK_1500,0.3829772424741036
