code,up_factor
STOCK_0827,0.3675783855903936
STOCK_0828,0.49075383589059374
STOCK_0829,0.5631487658438958
STOCK_0830,0.47114076050700465
STOCK_0831,0.5214276184122748
STOCK_0832,0.4408272181454303
STOCK_0833,0.4189859906604403
STOCK_0834,0.4044429619746498
STOCK_0835,0.6467511674449633
STOCK_0836,0.6278985990660441
STOCK_0837,0.48101400933955973
STOCK_0838,0.5442695130086725
STOCK_0839,0.4618545697131421
STOCK_0840,0.41380920613742495
STOCK_0841,0.3252168112074716
STOCK_0842,0.5240360240160107
STOCK_0843,0.5528819212808539
STOCK_0844,0.43596397598398934
STOCK_0845,0.47631754503002005
STOCK_0846,0.39855903935957304
STOCK_0847,0.5478052034689793
STOCK_0848,0.5478185456971314
STOCK_0849,0.6116477651767847
STOCK_0850,0.5267378252168112
STOCK_0851,0.6202601734489659
STOCK_0852,0.6084723148765844
STOCK_0853,0.6608405603735823
STOCK_0854,0.5887191460973983
STOCK_0855,0.5564042695130087
STOCK_0856,0.4695396931287525
STOCK_0857,0.5046697798532355
STOCK_0858,0.47535690460306873
STOCK_0859,0.3935957304869913
STOCK_0860,0.5289126084056037
STOCK_0861,0.5062174783188792
STOCK_0862,0.4217611741160774
STOCK_0863,0.5219279519679787
STOCK_0864,0.37774516344229486
STOCK_0865,0.4395730486991328
STOCK_0866,0.5832354903268846
STOCK_0867,0.44799199466310874
STOCK_0868,0.5197731821214143
STOCK_0869,0.5394129419613075
STOCK_0870,0.4937091394262842
STOCK_0871,0.4743162108072048
STOCK_0872,0.6159439626417612
STOCK_0873,0.553162108072048
STOCK_0874,0.4373582388258839
STOCK_0875,0.630393595730487
STOCK_0876,0.5422948632421614
STOCK_0877,0.44740493662441627
STOCK_0878,0.5784523015343563
STOCK_0879,0.6736357571714476
STOCK_0880,0.5086124082721815
STOCK_0881,0.39083388925950635
STOCK_0882,0.5361440960640427
STOCK_0883,0.4026417611741161
STOCK_0884,0.4953168779186124
STOCK_0885,0.6390460306871247
STOCK_0886,0.6162174783188792
STOCK_0887,0.4280386924616411
STOCK_0888,0.5449099399599733
STOCK_0889,0.33877251501000666
STOCK_0890,0.3972248165443629
STOCK_0891,0.4696330887258172
STOCK_0892,0.4184389593062041
STOCK_0893,0.3916877918612408
STOCK_0894,0.5335890593729153
STOCK_0895,0.493689126084056
STOCK_0896,0.37033355570380255
STOCK_0897,0.5037691794529686
STOCK_0898,0.3939959973315544
STOCK_0899,0.6417611741160774
STOCK_0900,0.567484989993329
STOCK_0901,0.49659773182121414
STOCK_0902,0.4835090060040027
STOCK_0903,0.4693929286190794
STOCK_0904,0.35845230153435625
STOCK_0905,0.39206137424949966
STOCK_0906,0.5393195463642428
STOCK_0907,0.47440960640426955
STOCK_0908,0.4218545697131421
STOCK_0909,0.6275250166777852
STOCK_0910,0.553288859239493
STOCK_0911,0.6365176784523016
STOCK_0912,0.5087658438959306
STOCK_0913,0.4560106737825217
STOCK_0914,0.5895263509006003
STOCK_0915,0.46271514342895265
STOCK_0916,0.37087391594396263
STOCK_0917,0.4995597064709807
STOCK_0918,0.47823882588392264
STOCK_0919,0.3921547698465644
STOCK_0920,0.4534623082054703
STOCK_0921,0.6728952635090061
STOCK_0922,0.5145430286857906
STOCK_0923,0.5069913275517012
STOCK_0924,0.5960707138092062
STOCK_0925,0.5347565043362241
STOCK_0926,0.39787858572381585
STOCK_0927,0.4522214809873249
STOCK_0928,0.5216077384923282
STOCK_0929,0.42061374249499667
STOCK_0930,0.5682988659106071
STOCK_0931,0.4213075383589059
STOCK_0932,0.4287525016677785
STOCK_0933,0.5400800533689126
STOCK_0934,0.6412741827885257
STOCK_0935,0.33751834556370913
STOCK_0936,0.5164242828552368
STOCK_0937,0.4350633755837225
STOCK_0938,0.3905937291527685
STOCK_0939,0.3672715143428953
STOCK_0940,0.6723082054703136
STOCK_0941,0.5612408272181454
STOCK_0942,0.5102735156771181
STOCK_0943,0.3566110740493662
STOCK_0944,0.5060040026684456
STOCK_0945,0.5343095396931288
STOCK_0946,0.4506070713809206
STOCK_0947,0.6002068045363576
STOCK_0948,0.4509472981987992
STOCK_0949,0.4190527018012008
STOCK_0950,0.3845363575717145
STOCK_0951,0.44751167444963313
STOCK_0952,0.6118478985990661
STOCK_0953,0.4210406937958639
STOCK_0954,0.46482321547698463
STOCK_0955,0.47292861907938627
STOCK_0956,0.5719813208805871
STOCK_0957,0.3405870580386925
STOCK_0958,0.4885390260173449
STOCK_0959,0.4862975316877919
STOCK_0960,0.4474316210807205
STOCK_0961,0.6805870580386925
STOCK_0962,0.538559039359573
STOCK_0963,0.5333155436957973
STOCK_0964,0.6228619079386257
STOCK_0965,0.35866577718478987
STOCK_0966,0.45149432955303537
STOCK_0967,0.4949633088725817
STOCK_0968,0.6279853235490327
STOCK_0969,0.3212875250166778
STOCK_0970,0.5384389593062041
STOCK_0971,0.5401734489659773
STOCK_0972,0.37989326217478314
STOCK_0973,0.5291794529686458
STOCK_0974,0.6417211474316211
STOCK_0975,0.46720480320213476
STOCK_0976,0.4962374916611074
STOCK_0977,0.6216077384923282
STOCK_0978,0.41977318212141423
STOCK_0979,0.6354236157438292
STOCK_0980,0.5715076717811874
STOCK_0981,0.4047498332221481
STOCK_0982,0.5169179452968645
STOCK_0983,0.5497798532354903
STOCK_0984,0.4028285523682455
STOCK_0985,0.488285523682455
STOCK_0986,0.5230687124749833
STOCK_0987,0.41412941961307537
STOCK_0988,0.4875116744496331
STOCK_0989,0.43803869246164107
STOCK_0990,0.4514209472981988
STOCK_0991,0.6282388258839227
STOCK_0992,0.43294196130753837
STOCK_0993,0.3849766511007338
STOCK_0994,0.36342895263509
STOCK_0995,0.5793062041360908
STOCK_0996,0.5777785190126751
STOCK_0997,0.43283522348232156
STOCK_0998,0.4333422281521014
STOCK_0999,0.6559306204136091
STOCK_1000,0.4800533689126084
STOCK_1001,0.4958505670446965
STOCK_1002,0.5233222148098733
STOCK_1003,0.3405737158105403
STOCK_1004,0.4310940627084723
STOCK_1005,0.35781187458305536
STOCK_1006,0.43863909272848567
STOCK_1007,0.5091260840560374
STOCK_1008,0.4706070713809206
STOCK_1009,0.5691794529686458
STOCK_1010,0.45974649766511005
STOCK_1011,0.4276984656437625
STOCK_1012,0.45087391594396264
STOCK_1013,0.36032021347565046
STOCK_1014,0.6202935290193463
STOCK_1015,0.5786791194129419
STOCK_1016,0.36955303535690465
STOCK_1017,0.593155436957972
STOCK_1018,0.46060040026684457
STOCK_1019,0.5561574382921948
STOCK_1020,0.5826284189459641
STOCK_1021,0.5009873248832555
STOCK_1022,0.4663509006004003
STOCK_1023,0.48022681787858573
STOCK_1024,0.4561040693795864
STOCK_1025,0.42571047364909936
STOCK_1026,0.632901934623082
STOCK_1027,0.5239092728485657
STOCK_1028,0.49479653102068044
STOCK_1029,0.6457104736490994
STOCK_1030,0.3335090060040027
STOCK_1031,0.44604402935290194
STOCK_1032,0.4109406270847232
STOCK_1033,0.6004803202134756
STOCK_1034,0.6200600400266845
STOCK_1035,0.49751167444963307
STOCK_1036,0.44633755837224814
STOCK_1037,0.6246230820547032
STOCK_1038,0.4824416277518346
STOCK_1039,0.5655637091394263
STOCK_1040,0.4798132088058706
STOCK_1041,0.5131954636424283
STOCK_1042,0.47336891260840563
STOCK_1043,0.6018812541694463
STOCK_1044,0.4112208138759173
STOCK_1045,0.610927284856571
STOCK_1046,0.6087124749833221
STOCK_1047,0.5116344229486325
STOCK_1048,0.48728485657104736
STOCK_1049,0.4608005336891261
STOCK_1050,0.49324883255503665
STOCK_1051,0.33290193462308204
STOCK_1052,0.48152101400933955
STOCK_1053,0.6857705136757838
STOCK_1054,0.48431621080720477
STOCK_1055,0.5531287525016678
STOCK_1056,0.4410406937958639
STOCK_1057,0.5986791194129419
STOCK_1058,0.619599733155437
STOCK_1059,0.5034556370913943
STOCK_1060,0.6287791861240828
STOCK_1061,0.48062708472314875
STOCK_1062,0.44659106070713805
STOCK_1063,0.4904269513008672
STOCK_1064,0.5728085390260174
STOCK_1065,0.4360106737825217
STOCK_1066,0.5291661107404937
STOCK_1067,0.480787191460974
STOCK_1068,0.4542494996664443
STOCK_1069,0.3225216811207472
STOCK_1070,0.5289192795196798
STOCK_1071,0.5682588392261508
STOCK_1072,0.3360240160106738
STOCK_1073,0.465136757838559
STOCK_1074,0.47466310873915946
STOCK_1075,0.4074049366244163
STOCK_1076,0.6559639759839893
STOCK_1077,0.5886324216144097
STOCK_1078,0.6263842561707805
STOCK_1079,0.41777184789859906
STOCK_1080,0.6494462975316878
STOCK_1081,0.3838825883922615
STOCK_1082,0.5385056704469646
STOCK_1083,0.47447631754503006
STOCK_1084,0.597104736490994
STOCK_1085,0.5056837891927952
STOCK_1086,0.4047631754503002
STOCK_1087,0.5212741827885257
STOCK_1088,0.40258839226150767
STOCK_1089,0.49863909272848567
STOCK_1090,0.5124482988659106
STOCK_1091,0.6008405603735824
STOCK_1092,0.37779853235490324
STOCK_1093,0.4894329553035357
STOCK_1094,0.4617478318879253
STOCK_1095,0.5469579719813209
STOCK_1096,0.5995797198132088
STOCK_1097,0.3729686457638426
STOCK_1098,0.4393862575050034
STOCK_1099,0.6187725150100066
STOCK_1100,0.39383589059372914
STOCK_1101,0.5850900600400267
STOCK_1102,0.3694462975316878
STOCK_1103,0.410260173448966
STOCK_1104,0.49094062708472314
STOCK_1105,0.48038692461641097
STOCK_1106,0.6043695797198132
STOCK_1107,0.5546230820547031
STOCK_1108,0.6246430953969313
STOCK_1109,0.5748899266177452
STOCK_1110,0.3546964643095397
STOCK_1111,0.6836357571714476
STOCK_1112,0.514616410940627
STOCK_1113,0.5038959306204136
STOCK_1114,0.4832221480987325
STOCK_1115,0.5239626417611741
STOCK_1116,0.6647298198799199
STOCK_1117,0.45602401601067377
STOCK_1118,0.40565710473649097
STOCK_1119,0.46262841894596396
STOCK_1120,0.5001000667111408
STOCK_1121,0.4151167444963309
STOCK_1122,0.3571314209472982
STOCK_1123,0.42203468979319547
STOCK_1124,0.4977918612408272
STOCK_1125,0.5531420947298199
STOCK_1126,0.40270847231487655
STOCK_1127,0.38342228152101404
STOCK_1128,0.6182388258839226
STOCK_1129,0.6693929286190794
STOCK_1130,0.44988659106070716
STOCK_1131,0.4022881921280854
STOCK_1132,0.561187458305537
STOCK_1133,0.39408939292861905
STOCK_1134,0.4614743162108072
STOCK_1135,0.4712341561040694
STOCK_1136,0.49274182788525683
STOCK_1137,0.5649499666444296
STOCK_1138,0.356704469646431
STOCK_1139,0.4001867911941294
STOCK_1140,0.4095263509006004
STOCK_1141,0.5141427618412275
STOCK_1142,0.3906204136090727
STOCK_1143,0.5012274849899934
STOCK_1144,0.5414409606404269
STOCK_1145,0.43610406937958635
STOCK_1146,0.6298865910607071
STOCK_1147,0.493155436957972
STOCK_1148,0.5064176117411607
STOCK_1149,0.4875383589059373
STOCK_1150,0.41068712474983327
STOCK_1151,0.4613875917278185
STOCK_1152,0.382761841227485
STOCK_1153,0.456837891927952
STOCK_1154,0.5803335557038025
STOCK_1155,0.35835890593729147
STOCK_1156,0.666591060707138
STOCK_1157,0.34599733155436957
STOCK_1158,0.48403602401601065
STOCK_1159,0.6175917278185457
STOCK_1160,0.40476317545030016
STOCK_1161,0.3968112074716478
STOCK_1162,0.44604402935290194
STOCK_1163,0.4224482988659106
STOCK_1164,0.5739693128752502
STOCK_1165,0.3863509006004003
STOCK_1166,0.5187991994663109
STOCK_1167,0.4546164109406271
STOCK_1168,0.6070046697798532
STOCK_1169,0.6001734489659774
STOCK_1170,0.41942628418945965
STOCK_1171,0.5478252168112074
STOCK_1172,0.4351967978652435
STOCK_1173,0.4646697798532355
STOCK_1174,0.5
STOCK_1175,0.370260173448966
STOCK_1176,0.4419613075383589
STOCK_1177,0.594336224149433
STOCK_1178,0.5939693128752501
STOCK_1179,0.5275917278185457
STOCK_1180,0.45898599066044027
STOCK_1181,0.5403935957304871
STOCK_1182,0.3857171447631754
STOCK_1183,0.5532354903268846
STOCK_1184,0.5345563709139426
STOCK_1185,0.44503002001334224
STOCK_1186,0.6149032688458973
STOCK_1187,0.4651501000667111
STOCK_1188,0.5504136090727152
STOCK_1189,0.6035090060040027
STOCK_1190,0.4739693128752502
STOCK_1191,0.5422081387591727
STOCK_1192,0.4936691127418279
STOCK_1193,0.5262308205470314
STOCK_1194,0.5603535690460306
STOCK_1195,0.6127885256837892
STOCK_1196,0.3317611741160774
STOCK_1197,0.6376784523015343
STOCK_1198,0.3759573048699133
STOCK_1199,0.6369112741827885
STOCK_1200,0.33088725817211473
STOCK_1201,0.325657104736491
STOCK_1202,0.34024016010673785
STOCK_1203,0.40508338892595064
STOCK_1204,0.5874382921947965
STOCK_1205,0.5737825216811208
STOCK_1206,0.4761107404936624
STOCK_1207,0.4283655770513676
STOCK_1208,0.4234823215476985
STOCK_1209,0.44744496330887257
STOCK_1210,0.5884322881921281
STOCK_1211,0.5538759172781855
STOCK_1212,0.4901534356237492
STOCK_1213,0.5520213475650434
STOCK_1214,0.6771981320880587
STOCK_1215,0.4807471647765177
STOCK_1216,0.6414609739826551
STOCK_1217,0.4900066711140761
STOCK_1218,0.45094062708472316
STOCK_1219,0.4969513008672448
STOCK_1220,0.5999332888592395
STOCK_1221,0.3434156104069379
STOCK_1222,0.5072248165443629
STOCK_1223,0.4112341561040694
STOCK_1224,0.4468178785857238
STOCK_1225,0.3242494996664443
STOCK_1226,0.5009873248832555
STOCK_1227,0.42120080053368913
STOCK_1228,0.35601067378252166
STOCK_1229,0.42912608405603736
STOCK_1230,0.5258305537024683
STOCK_1231,0.47830553702468315
STOCK_1232,0.5345030020013343
STOCK_1233,0.5581854569713143
STOCK_1234,0.6540493662441628
STOCK_1235,0.5437625083388926
STOCK_1236,0.5845830553702468
STOCK_1237,0.38788525683789193
STOCK_1238,0.6559773182121414
STOCK_1239,0.5030420280186791
STOCK_1240,0.36286857905270176
STOCK_1241,0.5996997998665777
STOCK_1242,0.44265510340226816
STOCK_1243,0.3440293529019346
STOCK_1244,0.4484723148765844
STOCK_1245,0.40829886591060705
STOCK_1246,0.4505403602401601
STOCK_1247,0.46372915276851234
STOCK_1248,0.5437224816544363
STOCK_1249,0.44955970647098065
STOCK_1250,0.4078318879252835
STOCK_1251,0.3771981320880587
STOCK_1252,0.50711140760507
STOCK_1253,0.6480186791194129
STOCK_1254,0.6863775850567044
STOCK_1255,0.4248565710473649
STOCK_1256,0.6099799866577719
STOCK_1257,0.46273515677118077
STOCK_1258,0.5976517678452302
STOCK_1259,0.43318879252835224
STOCK_1260,0.5078452301534356
STOCK_1261,0.49275517011340897
STOCK_1262,0.3688992661774516
STOCK_1263,0.49789192795196796
STOCK_1264,0.6430687124749833
STOCK_1265,0.5442828552368246
STOCK_1266,0.5325817211474316
STOCK_1267,0.49049366244162773
STOCK_1268,0.3382655103402268
STOCK_1269,0.4952301534356237
STOCK_1270,0.4825883922615077
STOCK_1271,0.40628418945963973
STOCK_1272,0.4209606404269513
STOCK_1273,0.5849899933288859
STOCK_1274,0.442901934623082
STOCK_1275,0.4117611741160774
STOCK_1276,0.5005870580386924
STOCK_1277,0.6761040693795863
STOCK_1278,0.5348232154769846
STOCK_1279,0.6453235490326884
STOCK_1280,0.39462308205470314
STOCK_1281,0.5763909272848566
STOCK_1282,0.6822414943295529
STOCK_1283,0.483815877251501
STOCK_1284,0.5680720480320214
STOCK_1285,0.39132088058705805
STOCK_1286,0.42527018012008005
STOCK_1287,0.5504136090727152
STOCK_1288,0.5345096731154103
STOCK_1289,0.5850433622414943
STOCK_1290,0.4460173448965977
STOCK_1291,0.5045363575717144
STOCK_1292,0.4836157438292195
STOCK_1293,0.3555170113408939
STOCK_1294,0.5679653102068045
STOCK_1295,0.46695130086724485
STOCK_1296,0.5000667111407605
STOCK_1297,0.6308338892595063
STOCK_1298,0.5844296197464977
STOCK_1299,0.42142761841227483
STOCK_1300,0.526044029352902
STOCK_1301,0.5463909272848566
STOCK_1302,0.5070313542361574
STOCK_1303,0.5508405603735824
STOCK_1304,0.4333022014676451
STOCK_1305,0.47521014009339557
STOCK_1306,0.381054036024016
STOCK_1307,0.40823215476984653
STOCK_1308,0.3497264843228819
STOCK_1309,0.36460306871247494
STOCK_1310,0.4081721147431621
STOCK_1311,0.5105537024683122
STOCK_1312,0.6670180120080054
STOCK_1313,0.643415610406938
STOCK_1314,0.4559439626417612
STOCK_1315,0.3827551701134089
STOCK_1316,0.4703802535023349
STOCK_1317,0.49762508338892597
STOCK_1318,0.6382655103402268
STOCK_1319,0.47563709139426286
STOCK_1320,0.4760773849232822
STOCK_1321,0.3971581054036024
STOCK_1322,0.4301467645096731
STOCK_1323,0.5760106737825217
STOCK_1324,0.5847498332221481
STOCK_1325,0.6376250833889259
STOCK_1326,0.581454302868579
STOCK_1327,0.44498332221480985
STOCK_1328,0.477891927951968
STOCK_1329,0.5880587058038692
STOCK_1330,0.4981454302868579
STOCK_1331,0.614736490993996
STOCK_1332,0.45364909939959974
STOCK_1333,0.4557971981320881
STOCK_1334,0.5429686457638425
STOCK_1335,0.4934089392928619
STOCK_1336,0.44600400266844564
STOCK_1337,0.44805870580386925
STOCK_1338,0.6008672448298866
STOCK_1339,0.49659773182121414
STOCK_1340,0.5445030020013342
STOCK_1341,0.42455637091394266
STOCK_1342,0.3854236157438292
STOCK_1343,0.6500333555703802
STOCK_1344,0.6924549699799867
STOCK_1345,0.49000667111407603
STOCK_1346,0.5496330887258172
STOCK_1347,0.5378118745830553
STOCK_1348,0.5523148765843896
STOCK_1349,0.64815877251501
STOCK_1350,0.513422281521014
STOCK_1351,0.5522014676450967
STOCK_1352,0.4553702468312208
STOCK_1353,0.5826017344896598
STOCK_1354,0.4009873248832555
STOCK_1355,0.695136757838559
STOCK_1356,0.48991327551701136
STOCK_1357,0.5137691794529686
STOCK_1358,0.5317144763175451
STOCK_1359,0.45822548365577054
STOCK_1360,0.44745830553702465
STOCK_1361,0.4865443629086057
STOCK_1362,0.5781987991994663
STOCK_1363,0.590927284856571
STOCK_1364,0.42969979986657775
STOCK_1365,0.5889726484322881
STOCK_1366,0.6733889259506337
STOCK_1367,0.41762508338892596
STOCK_1368,0.6126017344896598
STOCK_1369,0.5576584389593062
STOCK_1370,0.44860573715810537
STOCK_1371,0.5072048032021348
STOCK_1372,0.5122815210140093
STOCK_1373,0.5648032021347565
STOCK_1374,0.41467645096731154
STOCK_1375,0.5384322881921281
STOCK_1376,0.48181454302868576
STOCK_1377,0.47467645096731154
STOCK_1378,0.5124616410940628
STOCK_1379,0.6899199466310875
STOCK_1380,0.48740493662441625
STOCK_1381,0.3566110740493662
STOCK_1382,0.361974649766511
STOCK_1383,0.5103068712474983
STOCK_1384,0.5582521681120747
STOCK_1385,0.5706070713809206
STOCK_1386,0.535130086724483
STOCK_1387,0.6503002001334224
STOCK_1388,0.5824216144096064
STOCK_1389,0.5407204803202135
STOCK_1390,0.5227484989993328
STOCK_1391,0.36092061374249496
STOCK_1392,0.5752768512341562
STOCK_1393,0.46557705136757843
STOCK_1394,0.5928218812541695
STOCK_1395,0.3773982655103402
STOCK_1396,0.6253902601734489
STOCK_1397,0.5789993328885924
STOCK_1398,0.4093262174783189
STOCK_1399,0.3302868579052702
STOCK_1400,0.5367645096731154
STOCK_1401,0.5951834556370914
STOCK_1402,0.634596397598399
STOCK_1403,0.5779452968645763
STOCK_1404,0.4703535690460307
STOCK_1405,0.5081120747164777
STOCK_1406,0.4550366911274183
STOCK_1407,0.5080853902601734
STOCK_1408,0.35975983989326216
STOCK_1409,0.5887258172114743
STOCK_1410,0.37002668445630416
STOCK_1411,0.4725150100066711
STOCK_1412,0.3858305537024683
STOCK_1413,0.5800733822548365
STOCK_1414,0.35554369579719813
STOCK_1415,0.43645096731154104
STOCK_1416,0.540266844563042
STOCK_1417,0.6023348899266177
STOCK_1418,0.4505136757838559
STOCK_1419,0.46053368912608406
STOCK_1420,0.35859906604402936
STOCK_1421,0.6222681787858573
STOCK_1422,0.5134889926617745
STOCK_1423,0.6509739826551034
STOCK_1424,0.6007338225483656
STOCK_1425,0.5303935957304869
STOCK_1426,0.4718078719146097
STOCK_1427,0.6449032688458973
STOCK_1428,0.5538225483655771
STOCK_1429,0.39294863242161443
STOCK_1430,0.3638959306204136
STOCK_1431,0.49941294196130753
STOCK_1432,0.5065977318212141
STOCK_1433,0.5169979986657771
STOCK_1434,0.6074516344229486
STOCK_1435,0.5710673782521681
STOCK_1436,0.5934422948632422
STOCK_1437,0.687631754503002
STOCK_1438,0.49444963308872586
STOCK_1439,0.49590393595730486
STOCK_1440,0.6618879252835224
STOCK_1441,0.486444296197465
STOCK_1442,0.5409739826551034
STOCK_1443,0.5590660440293529
STOCK_1444,0.5107605070046697
STOCK_1445,0.5796731154102734
STOCK_1446,0.5714342895263509
STOCK_1447,0.4837758505670447
STOCK_1448,0.43099399599733157
STOCK_1449,0.5611140760507005
STOCK_1450,0.5079319546364243
STOCK_1451,0.4440026684456304
STOCK_1452,0.6295263509006004
STOCK_1453,0.569472981987992
STOCK_1454,0.5574049366244163
STOCK_1455,0.39674449633088726
STOCK_1456,0.4450166777851901
STOCK_1457,0.44787191460973985
STOCK_1458,0.6724082721814544
STOCK_1459,0.37774516344229486
STOCK_1460,0.507378252168112
STOCK_1461,0.6086190793862575
STOCK_1462,0.639873248832555
STOCK_1463,0.44350900600400267
STOCK_1464,0.5259906604402935
STOCK_1465,0.5154903268845897
STOCK_1466,0.5094996664442962
STOCK_1467,0.6899533022014677
STOCK_1468,0.5901601067378253
STOCK_1469,0.5142428285523682
STOCK_1470,0.4729953302201468
STOCK_1471,0.6525617078052035
STOCK_1472,0.5552501667778519
STOCK_1473,0.47631087391594396
STOCK_1474,0.5648765843895931
STOCK_1475,0.552755170113409
STOCK_1476,0.3842961974649767
STOCK_1477,0.465663775850567
STOCK_1478,0.47462308205470316
STOCK_1479,0.4188258839226151
STOCK_1480,0.46595063375583723
STOCK_1481,0.6653102068045363
STOCK_1482,0.39615076717811876
STOCK_1483,0.4985590393595731
STOCK_1484,0.5870180120080054
STOCK_1485,0.5033355570380253
STOCK_1486,0.4552101400933956
STOCK_1487,0.6374649766511007
STOCK_1488,0.6284456304202802
STOCK_1489,0.531581054036024
STOCK_1490,0.5010140093395598
STOCK_1491,0.40565710473649097
STOCK_1492,0.46607071380920617
STOCK_1493,0.5187858572381587
STOCK_1494,0.4208672448298866
STOCK_1495,0.513942628418946
STOCK_1496,0.6033755837224817
STOCK_1497,0.5196197464976651
STOCK_1498,0.5365243495663776
STOCK_1499,0.39267511674449634
STOCK_1500,0.40126751167444963
