code,up_factor
STOCK_0828,0.35306871247498334
STOCK_0829,0.5538692461641094
STOCK_0830,0.25983989326217477
STOCK_0831,0.7971981320880587
STOCK_0832,0.4783188792528352
STOCK_0833,0.5106737825216812
STOCK_0834,0.4246164109406271
STOCK_0835,0.7139759839893263
STOCK_0836,0.4641427618412275
STOCK_0837,0.335390260173449
STOCK_0838,0.4312875250166778
STOCK_0839,0.24249499666444296
STOCK_0840,0.5518679119412941
STOCK_0841,0.4934956637758506
STOCK_0842,0.6464309539693128
STOCK_0843,0.8120413609072715
STOCK_0844,0.2966977985323549
STOCK_0845,0.22565043362241494
STOCK_0846,0.14142761841227486
STOCK_0847,0.6867911941294196
STOCK_0848,0.7520013342228152
STOCK_0849,0.7791861240827218
STOCK_0850,0.37591727818545695
STOCK_0851,0.4499666444296197
STOCK_0852,0.6749499666444296
STOCK_0853,0.5175116744496331
STOCK_0854,0.8795863909272849
STOCK_0855,0.7031354236157439
STOCK_0856,0.6465977318212142
STOCK_0857,0.6057371581054036
STOCK_0858,0.6099066044029353
STOCK_0859,0.13475650433622416
STOCK_0860,0.5535356904603068
STOCK_0861,0.5071714476317545
STOCK_0862,0.3490660440293529
STOCK_0863,0.6424282855236825
STOCK_0864,0.5040026684456305
STOCK_0865,0.3767511674449633
STOCK_0866,0.5198465643762509
STOCK_0867,0.21681120747164775
STOCK_0868,0.4157771847898599
STOCK_0869,0.7366577718478986
STOCK_0870,0.4057705136757839
STOCK_0871,0.44079386257505004
STOCK_0872,0.47031354236157435
STOCK_0873,0.4774849899933289
STOCK_0874,0.37441627751834555
STOCK_0875,0.4678118745830554
STOCK_0876,0.45780520346897935
STOCK_0877,0.388425617078052
STOCK_0878,0.7308205470313542
STOCK_0879,0.7326551034022681
STOCK_0880,0.6160773849232821
STOCK_0881,0.3063709139426284
STOCK_0882,0.5648765843895931
STOCK_0883,0.32138092061374246
STOCK_0884,0.48482321547698465
STOCK_0885,0.8972648432288192
STOCK_0886,0.78552368245497
STOCK_0887,0.359072715143429
STOCK_0888,0.40927284856571045
STOCK_0889,0.5001667778519012
STOCK_0890,0.5305203468979319
STOCK_0891,0.5313542361574383
STOCK_0892,0.5747164776517678
STOCK_0893,0.40827218145430283
STOCK_0894,0.4394596397598399
STOCK_0895,0.6869579719813208
STOCK_0896,0.2796864576384256
STOCK_0897,0.32855236824549694
STOCK_0898,0.22615076717811874
STOCK_0899,0.9419613075383588
STOCK_0900,0.4406270847231487
STOCK_0901,0.6792861907938625
STOCK_0902,0.25333555703802535
STOCK_0903,0.4297865243495664
STOCK_0904,0.45697131420947296
STOCK_0905,0.4086057371581054
STOCK_0906,0.4508005336891261
STOCK_0907,0.4414609739826551
STOCK_0908,0.45030020013342226
STOCK_0909,0.5768845897264844
STOCK_0910,0.37675116744496334
STOCK_0911,0.9362908605737158
STOCK_0912,0.6167444963308872
STOCK_0913,0.5725483655770514
STOCK_0914,0.5657104736490994
STOCK_0915,0.2986991327551701
STOCK_0916,0.4461307538358906
STOCK_0917,0.6854569713142095
STOCK_0918,0.3300533689126084
STOCK_0919,0.473815877251501
STOCK_0920,0.1934623082054703
STOCK_0921,0.6759506337558372
STOCK_0922,0.35290193462308206
STOCK_0923,0.5091727818545697
STOCK_0924,0.6579386257505003
STOCK_0925,0.7518345563709139
STOCK_0926,0.07421614409606404
STOCK_0927,0.31454302868579054
STOCK_0928,0.5408605737158105
STOCK_0929,0.4472981987991994
STOCK_0930,0.718145430286858
STOCK_0931,0.12725150100066712
STOCK_0932,0.6109072715143429
STOCK_0933,0.3975983989326217
STOCK_0934,0.8095396931287524
STOCK_0935,0.18145430286857905
STOCK_0936,0.473815877251501
STOCK_0937,0.25
STOCK_0938,0.47148098732488325
STOCK_0939,0.46531020680453633
STOCK_0940,0.6752835223482321
STOCK_0941,0.6082388258839226
STOCK_0942,0.6842895263509006
STOCK_0943,0.4531354236157438
STOCK_0944,0.5063375583722481
STOCK_0945,0.5605403602401601
STOCK_0946,0.5850567044696464
STOCK_0947,0.663942628418946
STOCK_0948,0.49733155436957965
STOCK_0949,0.5770513675783856
STOCK_0950,0.4879919946631087
STOCK_0951,0.3897598398932621
STOCK_0952,0.5043362241494329
STOCK_0953,0.537358238825884
STOCK_0954,0.42211474316210806
STOCK_0955,0.3177118078719146
STOCK_0956,0.5018345563709139
STOCK_0957,0.13058705803869247
STOCK_0958,0.5703802535023349
STOCK_0959,0.46447631754503005
STOCK_0960,0.21447631754503002
STOCK_0961,0.9246164109406271
STOCK_0962,0.7598398932621748
STOCK_0963,0.6597731821214142
STOCK_0964,0.7931954636424283
STOCK_0965,0.26801200800533687
STOCK_0966,0.5873915943962642
STOCK_0967,0.6737825216811207
STOCK_0968,0.5775517011340894
STOCK_0969,0.407104736490994
STOCK_0970,0.44979986657771853
STOCK_0971,0.5722148098732488
STOCK_0972,0.11607738492328218
STOCK_0973,0.38025350233488997
STOCK_0974,0.8108739159439626
STOCK_0975,0.42745163442294865
STOCK_0976,0.5893929286190793
STOCK_0977,0.5163442294863242
STOCK_0978,0.2900266844563042
STOCK_0979,0.9101067378252168
STOCK_0980,0.6205803869246165
STOCK_0981,0.20463642428285522
STOCK_0982,0.41110740493662445
STOCK_0983,0.3677451634422949
STOCK_0984,0.4878252168112075
STOCK_0985,0.46881254169446296
STOCK_0986,0.47631754503002
STOCK_0987,0.2796864576384256
STOCK_0988,0.26951300867244826
STOCK_0989,0.3750833889259506
STOCK_0990,0.33022014676450967
STOCK_0991,0.7985323549032688
STOCK_0992,0.5987324883255504
STOCK_0993,0.549866577718479
STOCK_0994,0.27201467645096733
STOCK_0995,0.5765510340226818
STOCK_0996,0.7298198799199467
STOCK_0997,0.36674449633088724
STOCK_0998,0.5338559039359573
STOCK_0999,0.721314209472982
STOCK_1000,0.3695797198132088
STOCK_1001,0.43045363575717144
STOCK_1002,0.33739159439626415
STOCK_1003,0.4564709806537692
STOCK_1004,0.364076050700467
STOCK_1005,0.3669112741827885
STOCK_1006,0.25600400266844564
STOCK_1007,0.6826217478318879
STOCK_1008,0.6385923949299532
STOCK_1009,0.44396264176117406
STOCK_1010,0.5657104736490994
STOCK_1011,0.15226817878585724
STOCK_1012,0.585390260173449
STOCK_1013,0.4854903268845897
STOCK_1014,0.6896264176117411
STOCK_1015,0.4094396264176118
STOCK_1016,0.27868579052701803
STOCK_1017,0.65393595730487
STOCK_1018,0.5153435623749165
STOCK_1019,0.7024683122081388
STOCK_1020,0.8275517011340894
STOCK_1021,0.37958639092728486
STOCK_1022,0.3060373582388259
STOCK_1023,0.5543695797198132
STOCK_1024,0.28769179452968646
STOCK_1025,0.3567378252168112
STOCK_1026,0.9459639759839893
STOCK_1027,0.5445296864576384
STOCK_1028,0.6492661774516344
STOCK_1029,0.9634756504336224
STOCK_1030,0.4896597731821214
STOCK_1031,0.26617745163442297
STOCK_1032,0.27701801200800535
STOCK_1033,0.8539026017344896
STOCK_1034,0.8547364909939961
STOCK_1035,0.4347898599066044
STOCK_1036,0.2670113408939293
STOCK_1037,0.5738825883922615
STOCK_1038,0.5583722481654436
STOCK_1039,0.6125750500333556
STOCK_1040,0.33172114743162107
STOCK_1041,0.7303202134756503
STOCK_1042,0.3190460306871248
STOCK_1043,0.7675116744496331
STOCK_1044,0.33338892595063374
STOCK_1045,0.5582054703135424
STOCK_1046,0.6756170780520347
STOCK_1047,0.40076717811874585
STOCK_1048,0.34639759839893264
STOCK_1049,0.4147765176784523
STOCK_1050,0.47915276851234156
STOCK_1051,0.48932621747831884
STOCK_1052,0.2818545697131421
STOCK_1053,0.9024349566377585
STOCK_1054,0.38742494996664445
STOCK_1055,0.5965643762508339
STOCK_1056,0.47865243495663773
STOCK_1057,0.45446964643095394
STOCK_1058,0.5131754503002002
STOCK_1059,0.26901267511674454
STOCK_1060,0.48465643762508337
STOCK_1061,0.33438959306204136
STOCK_1062,0.3120413609072715
STOCK_1063,0.2978652434956638
STOCK_1064,0.4496330887258172
STOCK_1065,0.3720813875917278
STOCK_1066,0.5542028018679119
STOCK_1067,0.6444296197464976
STOCK_1068,0.5678785857238159
STOCK_1069,0.06737825216811207
STOCK_1070,0.6547698465643762
STOCK_1071,0.6169112741827885
STOCK_1072,0.47931954636424284
STOCK_1073,0.4227818545697131
STOCK_1074,0.26817878585723814
STOCK_1075,0.43062041360907266
STOCK_1076,0.7216477651767845
STOCK_1077,0.5275183455637091
STOCK_1078,0.6956304202801868
STOCK_1079,0.592895263509006
STOCK_1080,0.9729819879919946
STOCK_1081,0.3982655103402268
STOCK_1082,0.450133422281521
STOCK_1083,0.2089726484322882
STOCK_1084,0.7598398932621748
STOCK_1085,0.6067378252168112
STOCK_1086,0.4257838559039359
STOCK_1087,0.41944629753168783
STOCK_1088,0.5718812541694462
STOCK_1089,0.49449633088725814
STOCK_1090,0.728819212808539
STOCK_1091,0.7658438959306204
STOCK_1092,0.49449633088725814
STOCK_1093,0.29586390927284856
STOCK_1094,0.416444296197465
STOCK_1095,0.7748498999332889
STOCK_1096,0.5421947965310207
STOCK_1097,0.4891594396264176
STOCK_1098,0.2021347565043362
STOCK_1099,0.5668779186124083
STOCK_1100,0.5602068045363575
STOCK_1101,0.7441627751834556
STOCK_1102,0.3792528352234823
STOCK_1103,0.5488659106070714
STOCK_1104,0.4734823215476984
STOCK_1105,0.3865910607071381
STOCK_1106,0.7701801200800533
STOCK_1107,0.4798198799199467
STOCK_1108,0.8468979319546364
STOCK_1109,0.7920280186791194
STOCK_1110,0.26134089392928617
STOCK_1111,0.9524683122081388
STOCK_1112,0.3532354903268846
STOCK_1113,0.44746497665110074
STOCK_1114,0.45913942628418947
STOCK_1115,0.6460973982655103
STOCK_1116,0.9159439626417611
STOCK_1117,0.23282188125416944
STOCK_1118,0.32821881254169444
STOCK_1119,0.298032021347565
STOCK_1120,0.37775183455637096
STOCK_1121,0.438292194796531
STOCK_1122,0.3659106070713809
STOCK_1123,0.4509673115410273
STOCK_1124,0.6576050700466978
STOCK_1125,0.6977985323549032
STOCK_1126,0.20196797865243496
STOCK_1127,0.17595063375583722
STOCK_1128,0.5665443629086058
STOCK_1129,0.8312208138759172
STOCK_1130,0.31020680453635757
STOCK_1131,0.42094729819879917
STOCK_1132,0.7975316877918612
STOCK_1133,0.4758172114743162
STOCK_1134,0.4157771847898599
STOCK_1135,0.3150433622414943
STOCK_1136,0.4774849899933289
STOCK_1137,0.7128085390260173
STOCK_1138,0.4536357571714476
STOCK_1139,0.5620413609072715
STOCK_1140,0.3320547031354236
STOCK_1141,0.2936957971981321
STOCK_1142,0.5376917945296864
STOCK_1143,0.601067378252168
STOCK_1144,0.4016010673782522
STOCK_1145,0.2888592394929953
STOCK_1146,0.800533689126084
STOCK_1147,0.4227818545697131
STOCK_1148,0.5078385590393595
STOCK_1149,0.3480653769179453
STOCK_1150,0.21297531687791862
STOCK_1151,0.29569713142094733
STOCK_1152,0.39492995330220143
STOCK_1153,0.23382254836557703
STOCK_1154,0.5507004669779854
STOCK_1155,0.2670113408939293
STOCK_1156,0.7283188792528352
STOCK_1157,0.2553368912608405
STOCK_1158,0.46214142761841226
STOCK_1159,0.6852901934623081
STOCK_1160,0.20513675783855906
STOCK_1161,0.3127084723148766
STOCK_1162,0.4868245496997998
STOCK_1163,0.13058705803869247
STOCK_1164,0.8760840560373582
STOCK_1165,0.490660440293529
STOCK_1166,0.6347565043362241
STOCK_1167,0.2833555703802535
STOCK_1168,0.6162441627751835
STOCK_1169,0.7645096731154102
STOCK_1170,0.2259839893262175
STOCK_1171,0.5305203468979319
STOCK_1172,0.19646430953969313
STOCK_1173,0.5223482321547699
STOCK_1174,0.32254836557705135
STOCK_1175,0.3802535023348899
STOCK_1176,0.4799866577718479
STOCK_1177,0.4231154102735157
STOCK_1178,0.480653769179453
STOCK_1179,0.7573382254836558
STOCK_1180,0.4107738492328219
STOCK_1181,0.6737825216811207
STOCK_1182,0.18062041360907272
STOCK_1183,0.5975650433622415
STOCK_1184,0.3872581721147431
STOCK_1185,0.264342895263509
STOCK_1186,0.7830220146764509
STOCK_1187,0.5240160106737826
STOCK_1188,0.5900600400266844
STOCK_1189,0.4939959973315544
STOCK_1190,0.44012675116744493
STOCK_1191,0.4029352901934623
STOCK_1192,0.581054036024016
STOCK_1193,0.42978652434956643
STOCK_1194,0.4871581054036024
STOCK_1195,0.6799533022014677
STOCK_1196,0.4511340893929286
STOCK_1197,0.7063042028018679
STOCK_1198,0.49182788525683785
STOCK_1199,0.49099399599733157
STOCK_1200,0.41010673782521684
STOCK_1201,0.4749833222148099
STOCK_1202,0.5005003335557038
STOCK_1203,0.5577051367578385
STOCK_1204,0.41277518345563713
STOCK_1205,0.85657104736491
STOCK_1206,0.5470313542361575
STOCK_1207,0.18512341561040693
STOCK_1208,0.4536357571714476
STOCK_1209,0.48999332888592395
STOCK_1210,0.5271847898599066
STOCK_1211,0.7881921280853903
STOCK_1212,0.35173448965977316
STOCK_1213,0.5253502334889927
STOCK_1214,0.6135757171447632
STOCK_1215,0.454469646430954
STOCK_1216,0.8102068045363575
STOCK_1217,0.4709806537691794
STOCK_1218,0.22181454302868578
STOCK_1219,0.43412274849899934
STOCK_1220,0.7641761174116077
STOCK_1221,0.44229486324216144
STOCK_1222,0.5108405603735824
STOCK_1223,0.3337224816544363
STOCK_1224,0.3127084723148766
STOCK_1225,0.43195463642428283
STOCK_1226,0.6002334889926617
STOCK_1227,0.5797198132088058
STOCK_1228,0.47915276851234156
STOCK_1229,0.5920613742494997
STOCK_1230,0.7014676450967312
STOCK_1231,0.5510340226817878
STOCK_1232,0.4411274182788526
STOCK_1233,0.42995330220146766
STOCK_1234,0.910273515677118
STOCK_1235,0.8323882588392262
STOCK_1236,0.5855570380253502
STOCK_1237,0.40393595730486986
STOCK_1238,0.8228819212808538
STOCK_1239,0.38142094729819875
STOCK_1240,0.48749166110740494
STOCK_1241,0.8152101400933955
STOCK_1242,0.3804202801867912
STOCK_1243,0.35490326884589724
STOCK_1244,0.27201467645096733
STOCK_1245,0.331054036024016
STOCK_1246,0.49599733155436954
STOCK_1247,0.42078052034689795
STOCK_1248,0.6821214142761841
STOCK_1249,0.1869579719813209
STOCK_1250,0.5365243495663776
STOCK_1251,0.47565043362241494
STOCK_1252,0.3112074716477652
STOCK_1253,0.8158772515010007
STOCK_1254,0.6701134089392928
STOCK_1255,0.27184789859906605
STOCK_1256,0.7781854569713142
STOCK_1257,0.6084056037358239
STOCK_1258,0.6592728485657104
STOCK_1259,0.24766511007338227
STOCK_1260,0.39342895263509003
STOCK_1261,0.47781854569713145
STOCK_1262,0.4427951967978653
STOCK_1263,0.4921614409606404
STOCK_1264,0.5366911274182788
STOCK_1265,0.6831220813875917
STOCK_1266,0.35173448965977316
STOCK_1267,0.3974316210807205
STOCK_1268,0.4998332221480987
STOCK_1269,0.2439959973315544
STOCK_1270,0.5587058038692462
STOCK_1271,0.09623082054703136
STOCK_1272,0.3473982655103402
STOCK_1273,0.7434956637758505
STOCK_1274,0.5707138092061375
STOCK_1275,0.3340560373582388
STOCK_1276,0.6884589726484323
STOCK_1277,0.8338892595063375
STOCK_1278,0.5625416944629753
STOCK_1279,0.6562708472314877
STOCK_1280,0.19096064042695132
STOCK_1281,0.6282521681120747
STOCK_1282,0.8365577051367579
STOCK_1283,0.711974649766511
STOCK_1284,0.7820213475650434
STOCK_1285,0.5383589059372915
STOCK_1286,0.35607071380920613
STOCK_1287,0.5900600400266844
STOCK_1288,0.662108072048032
STOCK_1289,0.4364576384256171
STOCK_1290,0.26534356237491663
STOCK_1291,0.6052368245496997
STOCK_1292,0.3932621747831888
STOCK_1293,0.36290860573715805
STOCK_1294,0.4416277518345564
STOCK_1295,0.5276851234156104
STOCK_1296,0.44112741827885255
STOCK_1297,0.46847898599066046
STOCK_1298,0.8305537024683122
STOCK_1299,0.34873248832555037
STOCK_1300,0.3749166110740494
STOCK_1301,0.46514342895263505
STOCK_1302,0.33522348232154764
STOCK_1303,0.5915610406937959
STOCK_1304,0.4686457638425617
STOCK_1305,0.5446964643095397
STOCK_1306,0.39292861907938625
STOCK_1307,0.33072048032021345
STOCK_1308,0.3592394929953302
STOCK_1309,0.4801534356237491
STOCK_1310,0.49616410940627087
STOCK_1311,0.5195130086724482
STOCK_1312,0.6726150767178118
STOCK_1313,0.8125416944629753
STOCK_1314,0.4064376250833889
STOCK_1315,0.2936957971981321
STOCK_1316,0.5326884589726484
STOCK_1317,0.42394929953302196
STOCK_1318,0.9234489659773182
STOCK_1319,0.44446297531687795
STOCK_1320,0.6774516344229486
STOCK_1321,0.31337558372248164
STOCK_1322,0.36274182788525683
STOCK_1323,0.6275850567044696
STOCK_1324,0.5225150100066711
STOCK_1325,0.7059706470980653
STOCK_1326,0.6355903935957306
STOCK_1327,0.4843228819212808
STOCK_1328,0.6811207471647766
STOCK_1329,0.4251167444963309
STOCK_1330,0.2603402268178786
STOCK_1331,0.5615410273515677
STOCK_1332,0.31754503002001333
STOCK_1333,0.5957304869913276
STOCK_1334,0.459472981987992
STOCK_1335,0.35973982655103404
STOCK_1336,0.6355903935957304
STOCK_1337,0.2716811207471648
STOCK_1338,0.5980653769179453
STOCK_1339,0.5905603735823882
STOCK_1340,0.58288859239493
STOCK_1341,0.23498999332888593
STOCK_1342,0.5508672448298866
STOCK_1343,0.7176450967311541
STOCK_1344,0.9057705136757839
STOCK_1345,0.5718812541694462
STOCK_1346,0.6894596397598398
STOCK_1347,0.4839893262174783
STOCK_1348,0.38742494996664445
STOCK_1349,0.9469646430953969
STOCK_1350,0.3502334889926618
STOCK_1351,0.6944629753168778
STOCK_1352,0.3483989326217478
STOCK_1353,0.7384923282188125
STOCK_1354,0.41961307538358905
STOCK_1355,0.9299533022014677
STOCK_1356,0.6601067378252168
STOCK_1357,0.7568378919279519
STOCK_1358,0.3829219479653102
STOCK_1359,0.4094396264176117
STOCK_1360,0.3894262841894596
STOCK_1361,0.3457304869913276
STOCK_1362,0.4231154102735157
STOCK_1363,0.6509339559706471
STOCK_1364,0.2781854569713142
STOCK_1365,0.47431621080720476
STOCK_1366,0.5258505670446965
STOCK_1367,0.34106070713809206
STOCK_1368,0.505003335557038
STOCK_1369,0.7041360907271514
STOCK_1370,0.21797865243495662
STOCK_1371,0.5105070046697798
STOCK_1372,0.6227484989993328
STOCK_1373,0.7121414276184123
STOCK_1374,0.43729152768512336
STOCK_1375,0.449466310873916
STOCK_1376,0.23532354903268846
STOCK_1377,0.268679119412942
STOCK_1378,0.40310206804536364
STOCK_1379,0.9044362908605736
STOCK_1380,0.4671447631754503
STOCK_1381,0.3644096064042695
STOCK_1382,0.3709139426284189
STOCK_1383,0.5188458972648432
STOCK_1384,0.6045697131420947
STOCK_1385,0.4994996664442962
STOCK_1386,0.44379586390927284
STOCK_1387,0.9496330887258172
STOCK_1388,0.5175116744496331
STOCK_1389,0.35306871247498334
STOCK_1390,0.3213809206137425
STOCK_1391,0.43512341561040696
STOCK_1392,0.5068378919279519
STOCK_1393,0.35657104736490997
STOCK_1394,0.42078052034689795
STOCK_1395,0.3875917278185457
STOCK_1396,0.6942961974649766
STOCK_1397,0.7324883255503669
STOCK_1398,0.5633755837224816
STOCK_1399,0.4604736490993996
STOCK_1400,0.4464643095396932
STOCK_1401,0.6012341561040694
STOCK_1402,0.6357571714476318
STOCK_1403,0.5620413609072715
STOCK_1404,0.43145430286857905
STOCK_1405,0.5145096731154102
STOCK_1406,0.4034356237491661
STOCK_1407,0.5141761174116077
STOCK_1408,0.268679119412942
STOCK_1409,0.7491661107404937
STOCK_1410,0.37991994663108736
STOCK_1411,0.23065376917945296
STOCK_1412,0.3007004669779853
STOCK_1413,0.566711140760507
STOCK_1414,0.49399599733155436
STOCK_1415,0.5391927951967979
STOCK_1416,0.6734489659773182
STOCK_1417,0.7681787858572382
STOCK_1418,0.495663775850567
STOCK_1419,0.6454302868579053
STOCK_1420,0.49933288859239494
STOCK_1421,0.6916277518345564
STOCK_1422,0.31837891927951967
STOCK_1423,0.8195463642428285
STOCK_1424,0.4317878585723816
STOCK_1425,0.349733155436958
STOCK_1426,0.31637758505670444
STOCK_1427,0.8777518345563708
STOCK_1428,0.3654102735156771
STOCK_1429,0.5151767845230153
STOCK_1430,0.46230820547031354
STOCK_1431,0.4204469646430954
STOCK_1432,0.3017011340893929
STOCK_1433,0.47548365577051366
STOCK_1434,0.45213475650433627
STOCK_1435,0.5360240160106737
STOCK_1436,0.5345230153435624
STOCK_1437,0.9696464309539693
STOCK_1438,0.48215476984656436
STOCK_1439,0.3125416944629753
STOCK_1440,0.5031687791861241
STOCK_1441,0.29086057371581053
STOCK_1442,0.8253835890593729
STOCK_1443,0.48582388258839226
STOCK_1444,0.6207471647765177
STOCK_1445,0.6332555036691128
STOCK_1446,0.8367244829886591
STOCK_1447,0.561707805203469
STOCK_1448,0.6224149432955304
STOCK_1449,0.7971981320880587
STOCK_1450,0.29986657771847897
STOCK_1451,0.48365577051367575
STOCK_1452,0.579219479653102
STOCK_1453,0.8502334889926617
STOCK_1454,0.3964309539693129
STOCK_1455,0.312374916611074
STOCK_1456,0.5902268178785857
STOCK_1457,0.4916611074049366
STOCK_1458,0.5573715810540361
STOCK_1459,0.388425617078052
STOCK_1460,0.3924282855236825
STOCK_1461,0.6752835223482321
STOCK_1462,0.7079719813208806
STOCK_1463,0.4823215476984656
STOCK_1464,0.6497665110073382
STOCK_1465,0.4084389593062041
STOCK_1466,0.6184122748498999
STOCK_1467,0.9047698465643763
STOCK_1468,0.44346230820547033
STOCK_1469,0.6277518345563708
STOCK_1470,0.21731154102735156
STOCK_1471,0.7196464309539693
STOCK_1472,0.6012341561040694
STOCK_1473,0.4464643095396931
STOCK_1474,0.39042695130086724
STOCK_1475,0.784856571047365
STOCK_1476,0.5568712474983322
STOCK_1477,0.6557705136757839
STOCK_1478,0.32238158772515013
STOCK_1479,0.17011340893929286
STOCK_1480,0.20396931287525016
STOCK_1481,0.8275517011340894
STOCK_1482,0.5016677785190127
STOCK_1483,0.4938292194796531
STOCK_1484,0.6449299533022015
STOCK_1485,0.3272181454302868
STOCK_1486,0.2843562374916611
STOCK_1487,0.9221147431621081
STOCK_1488,0.578552368245497
STOCK_1489,0.33572381587725153
STOCK_1490,0.32555036691127415
STOCK_1491,0.2084723148765844
STOCK_1492,0.6150767178118746
STOCK_1493,0.5335223482321547
STOCK_1494,0.5125083388925951
STOCK_1495,0.35156771180787194
STOCK_1496,0.49366244162775186
STOCK_1497,0.3602401601067379
STOCK_1498,0.6667778519012675
STOCK_1499,0.47414943295530354
STOCK_1500,0.1450967311541027
