code,up_factor
STOCK_0828,0.5041827885256838
STOCK_0829,0.49520346897931955
STOCK_0830,0.5168512341561041
STOCK_0831,0.5025550366911274
STOCK_0832,0.49916277518345564
STOCK_0833,0.5203669112741828
STOCK_0834,0.5178885923949299
STOCK_0835,0.46721814543028684
STOCK_0836,0.4711140760507005
STOCK_0837,0.5003735823882588
STOCK_0838,0.482891927951968
STOCK_0839,0.5063742494996665
STOCK_0840,0.5081120747164777
STOCK_0841,0.5251100733822548
STOCK_0842,0.5118829219479653
STOCK_0843,0.4932638425617078
STOCK_0844,0.5176067378252168
STOCK_0845,0.5058505670446964
STOCK_0846,0.52104736490994
STOCK_0847,0.49918612408272184
STOCK_0848,0.48756170780520347
STOCK_0849,0.4634989993328886
STOCK_0850,0.4898132088058706
STOCK_0851,0.485265176784523
STOCK_0852,0.48183455637091394
STOCK_0853,0.4731220813875917
STOCK_0854,0.47639593062041363
STOCK_0855,0.49582221480987326
STOCK_0856,0.49450633755837226
STOCK_0857,0.498815877251501
STOCK_0858,0.510527018012008
STOCK_0859,0.5246997998665778
STOCK_0860,0.5019646430953969
STOCK_0861,0.4791427618412275
STOCK_0862,0.5164809873248832
STOCK_0863,0.49431787858572385
STOCK_0864,0.5136657771847899
STOCK_0865,0.5210973982655104
STOCK_0866,0.48456804536357573
STOCK_0867,0.5049599733155437
STOCK_0868,0.5108939292861908
STOCK_0869,0.49561040693795866
STOCK_0870,0.5132738492328219
STOCK_0871,0.5082288192128085
STOCK_0872,0.4815143428952635
STOCK_0873,0.48892761841227483
STOCK_0874,0.5076517678452301
STOCK_0875,0.4727785190126751
STOCK_0876,0.49126751167444965
STOCK_0877,0.5043128752501668
STOCK_0878,0.4752801867911941
STOCK_0879,0.47249499666444295
STOCK_0880,0.490792194796531
STOCK_0881,0.5287491661107405
STOCK_0882,0.49859906604402937
STOCK_0883,0.51763509006004
STOCK_0884,0.5020213475650434
STOCK_0885,0.47580887258172117
STOCK_0886,0.48417444963308875
STOCK_0887,0.5068028685790527
STOCK_0888,0.49130753835890595
STOCK_0889,0.5216711140760507
STOCK_0890,0.5226651100733822
STOCK_0891,0.5070046697798533
STOCK_0892,0.517114743162108
STOCK_0893,0.5225950633755837
STOCK_0894,0.5026834556370914
STOCK_0895,0.5075850567044696
STOCK_0896,0.5155587058038692
STOCK_0897,0.5126267511674449
STOCK_0898,0.5061374249499666
STOCK_0899,0.46612408272181455
STOCK_0900,0.49378252168112075
STOCK_0901,0.48296197464976653
STOCK_0902,0.5011541027351568
STOCK_0903,0.5078152101400933
STOCK_0904,0.514609739826551
STOCK_0905,0.5271614409606404
STOCK_0906,0.48732488325550366
STOCK_0907,0.4994096064042695
STOCK_0908,0.5235690460306871
STOCK_0909,0.4822781854569713
STOCK_0910,0.4877218145430287
STOCK_0911,0.46283522348232153
STOCK_0912,0.48216144096064045
STOCK_0913,0.4973815877251501
STOCK_0914,0.4944096064042695
STOCK_0915,0.5126534356237492
STOCK_0916,0.529606404269513
STOCK_0917,0.4953002001334223
STOCK_0918,0.5049399599733155
STOCK_0919,0.5196364242828553
STOCK_0920,0.508545697131421
STOCK_0921,0.4675567044696464
STOCK_0922,0.48724482988659107
STOCK_0923,0.49319212808539026
STOCK_0924,0.4897948632421614
STOCK_0925,0.4891561040693796
STOCK_0926,0.5239359573048699
STOCK_0927,0.5059139426284189
STOCK_0928,0.5091144096064043
STOCK_0929,0.515527018012008
STOCK_0930,0.4819212808539026
STOCK_0931,0.5109906604402935
STOCK_0932,0.5293162108072048
STOCK_0933,0.4914643095396931
STOCK_0934,0.4743512341561041
STOCK_0935,0.5242561707805203
STOCK_0936,0.4787091394262842
STOCK_0937,0.5070747164776518
STOCK_0938,0.5237891927951968
STOCK_0939,0.5295930620413609
STOCK_0940,0.46586224149432953
STOCK_0941,0.4933322214809873
STOCK_0942,0.4929686457638426
STOCK_0943,0.5233589059372915
STOCK_0944,0.5024216144096064
STOCK_0945,0.505528685790527
STOCK_0946,0.5093328885923949
STOCK_0947,0.48466144096064045
STOCK_0948,0.5176134089392929
STOCK_0949,0.5170680453635758
STOCK_0950,0.5125450300200134
STOCK_0951,0.4959773182121414
STOCK_0952,0.4796230820547031
STOCK_0953,0.5034656437625084
STOCK_0954,0.5208455637091394
STOCK_0955,0.509876584389593
STOCK_0956,0.49315210140093396
STOCK_0957,0.5193795863909273
STOCK_0958,0.5088859239492995
STOCK_0959,0.5011641094062709
STOCK_0960,0.5065076717811875
STOCK_0961,0.46819879919946633
STOCK_0962,0.49168779186124084
STOCK_0963,0.4897298198799199
STOCK_0964,0.4741310873915944
STOCK_0965,0.5160940627084724
STOCK_0966,0.5222131420947298
STOCK_0967,0.5104219479653103
STOCK_0968,0.48073215476984654
STOCK_0969,0.5211457638425617
STOCK_0970,0.4986591060707138
STOCK_0971,0.49131087391594397
STOCK_0972,0.5213575717144763
STOCK_0973,0.5026050700466977
STOCK_0974,0.4653535690460307
STOCK_0975,0.499212808539026
STOCK_0976,0.49295863909272847
STOCK_0977,0.4882505003335557
STOCK_0978,0.49939626417611743
STOCK_0979,0.47112074716477653
STOCK_0980,0.4948115410273516
STOCK_0981,0.5131454302868579
STOCK_0982,0.5128085390260173
STOCK_0983,0.483949299533022
STOCK_0984,0.5227551701134089
STOCK_0985,0.49192461641094065
STOCK_0986,0.5037725150100066
STOCK_0987,0.5063442294863242
STOCK_0988,0.49999332888592396
STOCK_0989,0.5259973315543696
STOCK_0990,0.5077818545697131
STOCK_0991,0.4757221480987325
STOCK_0992,0.5292628418945964
STOCK_0993,0.5272748498999333
STOCK_0994,0.5145163442294863
STOCK_0995,0.5029186124082722
STOCK_0996,0.48187625083388924
STOCK_0997,0.49941294196130753
STOCK_0998,0.4969112741827885
STOCK_0999,0.467368245496998
STOCK_1000,0.5035657104736491
STOCK_1001,0.5106937958639093
STOCK_1002,0.49047698465643763
STOCK_1003,0.52025350233489
STOCK_1004,0.5179636424282855
STOCK_1005,0.522491661107405
STOCK_1006,0.5204036024016011
STOCK_1007,0.4955770513675784
STOCK_1008,0.49831220813875915
STOCK_1009,0.4820780520346898
STOCK_1010,0.5234623082054704
STOCK_1011,0.5179653102068046
STOCK_1012,0.5078452301534356
STOCK_1013,0.529479653102068
STOCK_1014,0.4669879919946631
STOCK_1015,0.4795263509006004
STOCK_1016,0.5270046697798533
STOCK_1017,0.46720146764509674
STOCK_1018,0.5084389593062041
STOCK_1019,0.4857638425617078
STOCK_1020,0.46749499666444294
STOCK_1021,0.5006804536357572
STOCK_1022,0.5039226150767178
STOCK_1023,0.5080587058038692
STOCK_1024,0.5162641761174116
STOCK_1025,0.5104236157438292
STOCK_1026,0.46186457638425615
STOCK_1027,0.4928018679119413
STOCK_1028,0.5041827885256838
STOCK_1029,0.4600366911274183
STOCK_1030,0.5238775850567045
STOCK_1031,0.5168512341561041
STOCK_1032,0.518559039359573
STOCK_1033,0.4680386924616411
STOCK_1034,0.47877084723148766
STOCK_1035,0.5093745830553702
STOCK_1036,0.4960840560373582
STOCK_1037,0.48242995330220145
STOCK_1038,0.4966144096064043
STOCK_1039,0.4887791861240827
STOCK_1040,0.5040360240160107
STOCK_1041,0.4960140093395597
STOCK_1042,0.5129119412941961
STOCK_1043,0.46918945963975983
STOCK_1044,0.5207138092061374
STOCK_1045,0.4802334889926618
STOCK_1046,0.48704469646430953
STOCK_1047,0.49203135423615746
STOCK_1048,0.4917845230153436
STOCK_1049,0.5080220146764509
STOCK_1050,0.5116511007338226
STOCK_1051,0.5234656437625084
STOCK_1052,0.5083889259506338
STOCK_1053,0.4704619746497665
STOCK_1054,0.5173498999332888
STOCK_1055,0.47211474316210805
STOCK_1056,0.5260373582388259
STOCK_1057,0.473949299533022
STOCK_1058,0.4768112074716478
STOCK_1059,0.5080420280186791
STOCK_1060,0.48186457638425617
STOCK_1061,0.5100867244829886
STOCK_1062,0.5053235490326885
STOCK_1063,0.5179603068712475
STOCK_1064,0.5004903268845897
STOCK_1065,0.5150166777851901
STOCK_1066,0.47764509673115413
STOCK_1067,0.5061140760507005
STOCK_1068,0.5103135423615743
STOCK_1069,0.5198065376917945
STOCK_1070,0.507896931287525
STOCK_1071,0.4739893262174783
STOCK_1072,0.5229419613075383
STOCK_1073,0.5119846564376251
STOCK_1074,0.5082188125416944
STOCK_1075,0.5194062708472315
STOCK_1076,0.47548532354903267
STOCK_1077,0.48495330220146765
STOCK_1078,0.48092561707805204
STOCK_1079,0.5312708472314877
STOCK_1080,0.45967978652434954
STOCK_1081,0.5203302201467646
STOCK_1082,0.49933288859239494
STOCK_1083,0.5138025350233489
STOCK_1084,0.4702768512341561
STOCK_1085,0.49187458305537024
STOCK_1086,0.5061641094062709
STOCK_1087,0.507109739826551
STOCK_1088,0.519873248832555
STOCK_1089,0.5082688458972648
STOCK_1090,0.4819112741827885
STOCK_1091,0.4855003335557038
STOCK_1092,0.5255470313542362
STOCK_1093,0.49338559039359575
STOCK_1094,0.5001801200800534
STOCK_1095,0.4948515677118079
STOCK_1096,0.4888408939292862
STOCK_1097,0.5306304202801868
STOCK_1098,0.5079519679786524
STOCK_1099,0.4671314209472982
STOCK_1100,0.5271814543028686
STOCK_1101,0.4816827885256838
STOCK_1102,0.5227484989993328
STOCK_1103,0.5030853902601734
STOCK_1104,0.49757505003335556
STOCK_1105,0.499216144096064
STOCK_1106,0.476972981987992
STOCK_1107,0.4820413609072715
STOCK_1108,0.48365910607071383
STOCK_1109,0.48198799199466313
STOCK_1110,0.5140910607071381
STOCK_1111,0.46490160106737827
STOCK_1112,0.5067761841227485
STOCK_1113,0.504479653102068
STOCK_1114,0.5163492328218813
STOCK_1115,0.49092394929953304
STOCK_1116,0.47434456304202804
STOCK_1117,0.5165977318212142
STOCK_1118,0.5179619746497666
STOCK_1119,0.5113375583722481
STOCK_1120,0.5008155436957972
STOCK_1121,0.5038892595063376
STOCK_1122,0.5238992661774516
STOCK_1123,0.5272064709806538
STOCK_1124,0.5061824549699799
STOCK_1125,0.4911307538358906
STOCK_1126,0.513295530353569
STOCK_1127,0.5178835890593729
STOCK_1128,0.4798532354903269
STOCK_1129,0.47527351567711806
STOCK_1130,0.5065443629086057
STOCK_1131,0.5149316210807204
STOCK_1132,0.482765176784523
STOCK_1133,0.5208539026017345
STOCK_1134,0.516712808539026
STOCK_1135,0.49764176117411607
STOCK_1136,0.504342895263509
STOCK_1137,0.48882588392261506
STOCK_1138,0.5227351567711808
STOCK_1139,0.5172748498999333
STOCK_1140,0.5098865910607071
STOCK_1141,0.4986290860573716
STOCK_1142,0.5254836557705137
STOCK_1143,0.4964209472981988
STOCK_1144,0.4850667111407605
STOCK_1145,0.49736490993995996
STOCK_1146,0.4652401601067378
STOCK_1147,0.5026117411607739
STOCK_1148,0.4933088725817211
STOCK_1149,0.5129219479653102
STOCK_1150,0.519606404269513
STOCK_1151,0.5138859239492996
STOCK_1152,0.5166077384923282
STOCK_1153,0.517758505670447
STOCK_1154,0.48763842561707804
STOCK_1155,0.5145396931287525
STOCK_1156,0.46373248832555036
STOCK_1157,0.5171864576384256
STOCK_1158,0.5061090727151434
STOCK_1159,0.4824432955303536
STOCK_1160,0.5142328218812542
STOCK_1161,0.5081320880587058
STOCK_1162,0.5024216144096064
STOCK_1163,0.5087474983322214
STOCK_1164,0.4684856571047365
STOCK_1165,0.526851234156104
STOCK_1166,0.4904069379586391
STOCK_1167,0.5027768512341562
STOCK_1168,0.47288525683789195
STOCK_1169,0.47044029352901934
STOCK_1170,0.5109906604402935
STOCK_1171,0.5046514342895263
STOCK_1172,0.520657104736491
STOCK_1173,0.5087291527685124
STOCK_1174,0.5092628418945964
STOCK_1175,0.521704469646431
STOCK_1176,0.50368245496998
STOCK_1177,0.48620580386924617
STOCK_1178,0.4899599733155437
STOCK_1179,0.5017545030020013
STOCK_1180,0.5080687124749833
STOCK_1181,0.5005753835890594
STOCK_1182,0.5162658438959307
STOCK_1183,0.4936024016010674
STOCK_1184,0.5011340893929286
STOCK_1185,0.5120446964643095
STOCK_1186,0.47186457638425616
STOCK_1187,0.5030820547031354
STOCK_1188,0.5013192128085391
STOCK_1189,0.49202801867911944
STOCK_1190,0.5061207471647765
STOCK_1191,0.5027168112074717
STOCK_1192,0.5080370246831221
STOCK_1193,0.5035223482321548
STOCK_1194,0.49886757838559037
STOCK_1195,0.48913775850567043
STOCK_1196,0.5213058705803869
STOCK_1197,0.47870246831220814
STOCK_1198,0.5133622414943295
STOCK_1199,0.4808755837224816
STOCK_1200,0.5252434956637758
STOCK_1201,0.5208205470313543
STOCK_1202,0.5236190793862575
STOCK_1203,0.5137725150100066
STOCK_1204,0.48720313542361576
STOCK_1205,0.48620080053368914
STOCK_1206,0.5166627751834556
STOCK_1207,0.5206337558372248
STOCK_1208,0.5128018679119413
STOCK_1209,0.5182588392261508
STOCK_1210,0.48101400933955973
STOCK_1211,0.485390260173449
STOCK_1212,0.5048899266177451
STOCK_1213,0.4811340893929286
STOCK_1214,0.47440627084723147
STOCK_1215,0.5041994663108739
STOCK_1216,0.4768895930620414
STOCK_1217,0.4915943962641761
STOCK_1218,0.5065443629086057
STOCK_1219,0.5118629086057371
STOCK_1220,0.48216144096064045
STOCK_1221,0.5225883922615077
STOCK_1222,0.5053852568378919
STOCK_1223,0.5174783188792528
STOCK_1224,0.5072748498999333
STOCK_1225,0.5202451634422949
STOCK_1226,0.4878252168112075
STOCK_1227,0.5142394929953302
STOCK_1228,0.5220947298198799
STOCK_1229,0.5290193462308206
STOCK_1230,0.4865510340226818
STOCK_1231,0.5117945296864577
STOCK_1232,0.4839092728485657
STOCK_1233,0.50342895263509
STOCK_1234,0.4690927284856571
STOCK_1235,0.4834623082054703
STOCK_1236,0.4998282188125417
STOCK_1237,0.5148965977318212
STOCK_1238,0.47365076717811877
STOCK_1239,0.49370246831220815
STOCK_1240,0.5221647765176785
STOCK_1241,0.48895763842561707
STOCK_1242,0.5158772515010006
STOCK_1243,0.5187191460973982
STOCK_1244,0.5011374249499666
STOCK_1245,0.5132755170113409
STOCK_1246,0.51
STOCK_1247,0.5125967311541028
STOCK_1248,0.4795630420280187
STOCK_1249,0.5159456304202802
STOCK_1250,0.5244963308872582
STOCK_1251,0.521847898599066
STOCK_1252,0.4999332888592395
STOCK_1253,0.45749499666444293
STOCK_1254,0.46989659773182124
STOCK_1255,0.5235823882588392
STOCK_1256,0.4684856571047365
STOCK_1257,0.513685790527018
STOCK_1258,0.47081054036024017
STOCK_1259,0.5205720480320214
STOCK_1260,0.5067244829886591
STOCK_1261,0.4950466977985324
STOCK_1262,0.5270046697798533
STOCK_1263,0.5068879252835223
STOCK_1264,0.4816344229486324
STOCK_1265,0.4929352901934623
STOCK_1266,0.4884322881921281
STOCK_1267,0.5146314209472982
STOCK_1268,0.5219479653102068
STOCK_1269,0.5135406937958639
STOCK_1270,0.5159539693128753
STOCK_1271,0.5194329553035357
STOCK_1272,0.5153068712474983
STOCK_1273,0.4831220813875917
STOCK_1274,0.5298515677118079
STOCK_1275,0.5248248832555037
STOCK_1276,0.5109472981987992
STOCK_1277,0.4661340893929286
STOCK_1278,0.49012008005336893
STOCK_1279,0.4711340893929286
STOCK_1280,0.5171247498332221
STOCK_1281,0.49332388258839227
STOCK_1282,0.4707271514342895
STOCK_1283,0.515120080053369
STOCK_1284,0.4917378252168112
STOCK_1285,0.5104352901934623
STOCK_1286,0.5250533689126085
STOCK_1287,0.5009656437625083
STOCK_1288,0.5010857238158772
STOCK_1289,0.47785857238158774
STOCK_1290,0.51
STOCK_1291,0.4909339559706471
STOCK_1292,0.4886457638425617
STOCK_1293,0.5256837891927952
STOCK_1294,0.5012141427618413
STOCK_1295,0.5068145430286858
STOCK_1296,0.5068979319546364
STOCK_1297,0.4798932621747832
STOCK_1298,0.478815877251501
STOCK_1299,0.5085123415610406
STOCK_1300,0.50157104736491
STOCK_1301,0.49647098065376916
STOCK_1302,0.5064076050700467
STOCK_1303,0.4946414276184123
STOCK_1304,0.5057571714476318
STOCK_1305,0.5066377585056705
STOCK_1306,0.5161074049366244
STOCK_1307,0.5203368912608406
STOCK_1308,0.5180086724482988
STOCK_1309,0.5266844563042028
STOCK_1310,0.5310490326884589
STOCK_1311,0.4953202134756504
STOCK_1312,0.463022014676451
STOCK_1313,0.4720380253502335
STOCK_1314,0.5161074049366244
STOCK_1315,0.5065527018012008
STOCK_1316,0.5010373582388259
STOCK_1317,0.49250833889259504
STOCK_1318,0.46128085390260176
STOCK_1319,0.49909606404269513
STOCK_1320,0.5116110740493662
STOCK_1321,0.5140593729152768
STOCK_1322,0.5246447631754503
STOCK_1323,0.48766177451634424
STOCK_1324,0.487498332221481
STOCK_1325,0.4721947965310207
STOCK_1326,0.47021347565043364
STOCK_1327,0.5026467645096732
STOCK_1328,0.5072715143428953
STOCK_1329,0.4714709806537692
STOCK_1330,0.5020380253502335
STOCK_1331,0.4851084056037358
STOCK_1332,0.5147898599066044
STOCK_1333,0.518168779186124
STOCK_1334,0.5017695130086725
STOCK_1335,0.5083722481654437
STOCK_1336,0.5078452301534356
STOCK_1337,0.5047231487658439
STOCK_1338,0.4715010006671114
STOCK_1339,0.4956437625083389
STOCK_1340,0.5000250166777852
STOCK_1341,0.505788859239493
STOCK_1342,0.5340243495663776
STOCK_1343,0.4803635757171448
STOCK_1344,0.46646597731821215
STOCK_1345,0.4955803869246164
STOCK_1346,0.47980987324883256
STOCK_1347,0.4996864576384256
STOCK_1348,0.49130753835890595
STOCK_1349,0.4725100066711141
STOCK_1350,0.5047264843228819
STOCK_1351,0.49657605070046695
STOCK_1352,0.5032254836557706
STOCK_1353,0.4882688458972648
STOCK_1354,0.5042695130086725
STOCK_1355,0.4662625083388926
STOCK_1356,0.5057271514342895
STOCK_1357,0.5018545697131421
STOCK_1358,0.5009673115410274
STOCK_1359,0.5167044696464309
STOCK_1360,0.505383589059373
STOCK_1361,0.5175500333555704
STOCK_1362,0.48089059372915277
STOCK_1363,0.48268845897264845
STOCK_1364,0.5119346230820547
STOCK_1365,0.49846397598398934
STOCK_1366,0.4718162108072048
STOCK_1367,0.5132054703135424
STOCK_1368,0.48463475650433624
STOCK_1369,0.4992745163442295
STOCK_1370,0.5078418945963976
STOCK_1371,0.5141460973982654
STOCK_1372,0.5012991994663109
STOCK_1373,0.47958972648432285
STOCK_1374,0.514869913275517
STOCK_1375,0.5039676450967312
STOCK_1376,0.493945963975984
STOCK_1377,0.4950900600400267
STOCK_1378,0.49023015343562376
STOCK_1379,0.4675967311541027
STOCK_1380,0.505383589059373
STOCK_1381,0.5251367578385591
STOCK_1382,0.5193228819212808
STOCK_1383,0.5086140760507005
STOCK_1384,0.4847064709806538
STOCK_1385,0.502755170113409
STOCK_1386,0.47177785190126753
STOCK_1387,0.459082721814543
STOCK_1388,0.4920563709139426
STOCK_1389,0.49132421614409605
STOCK_1390,0.5046364242828553
STOCK_1391,0.5177951967978652
STOCK_1392,0.4913675783855904
STOCK_1393,0.5070013342228152
STOCK_1394,0.48658438959306205
STOCK_1395,0.5191160773849233
STOCK_1396,0.48069046030687124
STOCK_1397,0.48985990660440293
STOCK_1398,0.5036157438292195
STOCK_1399,0.5238859239492996
STOCK_1400,0.5039109406270847
STOCK_1401,0.4745396931287525
STOCK_1402,0.46942961974649766
STOCK_1403,0.4843829219479653
STOCK_1404,0.5036157438292195
STOCK_1405,0.4943529019346231
STOCK_1406,0.5001000667111407
STOCK_1407,0.4944296197464977
STOCK_1408,0.5243562374916612
STOCK_1409,0.4742761841227485
STOCK_1410,0.5114859906604403
STOCK_1411,0.5060306871247499
STOCK_1412,0.5260707138092061
STOCK_1413,0.4931370913942628
STOCK_1414,0.5155403602401601
STOCK_1415,0.5085123415610406
STOCK_1416,0.4750800533689126
STOCK_1417,0.4736057371581054
STOCK_1418,0.5053735823882588
STOCK_1419,0.5215176784523016
STOCK_1420,0.5261074049366244
STOCK_1421,0.4689092728485657
STOCK_1422,0.49268178785857236
STOCK_1423,0.48215310206804535
STOCK_1424,0.4835256837891928
STOCK_1425,0.4911707805203469
STOCK_1426,0.5181854569713142
STOCK_1427,0.47662941961307537
STOCK_1428,0.4963342228152101
STOCK_1429,0.5133839226150767
STOCK_1430,0.5175416944629754
STOCK_1431,0.4983022014676451
STOCK_1432,0.5047548365577051
STOCK_1433,0.4872481654436291
STOCK_1434,0.490131754503002
STOCK_1435,0.5021264176117411
STOCK_1436,0.49666611074049366
STOCK_1437,0.46860240160106736
STOCK_1438,0.49507671781187457
STOCK_1439,0.5077851901267512
STOCK_1440,0.4714292861907939
STOCK_1441,0.4990393595730487
STOCK_1442,0.4853002001334223
STOCK_1443,0.48979653102068044
STOCK_1444,0.507099733155437
STOCK_1445,0.4870396931287525
STOCK_1446,0.4971814543028686
STOCK_1447,0.5015910607071381
STOCK_1448,0.5259472981987992
STOCK_1449,0.4950917278185457
STOCK_1450,0.507760173448966
STOCK_1451,0.5048932621747831
STOCK_1452,0.47580386924616414
STOCK_1453,0.4965143428952635
STOCK_1454,0.5003118745830554
STOCK_1455,0.5137124749833222
STOCK_1456,0.5173148765843896
STOCK_1457,0.5069312875250167
STOCK_1458,0.4617945296864576
STOCK_1459,0.506060707138092
STOCK_1460,0.5125383589059374
STOCK_1461,0.4760406937958639
STOCK_1462,0.47906104069379585
STOCK_1463,0.507631754503002
STOCK_1464,0.5092828552368246
STOCK_1465,0.49474316210807207
STOCK_1466,0.5068212141427618
STOCK_1467,0.46684122748499
STOCK_1468,0.4939376250833889
STOCK_1469,0.5097781854569713
STOCK_1470,0.5039826551034022
STOCK_1471,0.4746947965310207
STOCK_1472,0.49663775850567043
STOCK_1473,0.49800033355570383
STOCK_1474,0.4970096731154103
STOCK_1475,0.4894362908605737
STOCK_1476,0.53184122748499
STOCK_1477,0.515788859239493
STOCK_1478,0.5042328218812542
STOCK_1479,0.512494996664443
STOCK_1480,0.5020613742494997
STOCK_1481,0.4757104736490994
STOCK_1482,0.5273365577051368
STOCK_1483,0.4970280186791194
STOCK_1484,0.4741394262841895
STOCK_1485,0.49467311541027353
STOCK_1486,0.5109773182121414
STOCK_1487,0.4636424282855237
STOCK_1488,0.46815543695797196
STOCK_1489,0.4810240160106738
STOCK_1490,0.5058438959306204
STOCK_1491,0.5178085390260173
STOCK_1492,0.4972681787858572
STOCK_1493,0.4945763842561708
STOCK_1494,0.5079352901934623
STOCK_1495,0.5036490993995998
STOCK_1496,0.4828285523682455
STOCK_1497,0.5078002001334223
STOCK_1498,0.5080937291527685
STOCK_1499,0.5108572381587725
STOCK_1500,0.514606404269513
