code,up_factor
STOCK_0828,0.44257171447631755
STOCK_0829,0.4940060040026684
STOCK_0830,0.4127018012008005
STOCK_0831,0.6128552368245497
STOCK_0832,0.5180720480320213
STOCK_0833,0.5394663108739159
STOCK_0834,0.5084056037358239
STOCK_0835,0.5362741827885257
STOCK_0836,0.4354269513008672
STOCK_0837,0.43938959306204134
STOCK_0838,0.44924616410940627
STOCK_0839,0.4095797198132088
STOCK_0840,0.5590493662441628
STOCK_0841,0.5567878585723816
STOCK_0842,0.5483322214809873
STOCK_0843,0.6058805870580387
STOCK_0844,0.443152101400934
STOCK_0845,0.39530020013342226
STOCK_0846,0.39138759172781856
STOCK_0847,0.5555970647098065
STOCK_0848,0.5829052701801201
STOCK_0849,0.5722281521014009
STOCK_0850,0.4335957304869913
STOCK_0851,0.431314209472982
STOCK_0852,0.5292494996664443
STOCK_0853,0.4513575717144763
STOCK_0854,0.6216811207471648
STOCK_0855,0.5585390260173448
STOCK_0856,0.5761007338225483
STOCK_0857,0.5410073382254836
STOCK_0858,0.5573282188125417
STOCK_0859,0.3901867911941294
STOCK_0860,0.5073949299533022
STOCK_0861,0.49904936624416274
STOCK_0862,0.47059039359573046
STOCK_0863,0.5476117411607738
STOCK_0864,0.5504336224149433
STOCK_0865,0.4755737158105403
STOCK_0866,0.4725917278185457
STOCK_0867,0.40495663775850566
STOCK_0868,0.45385923949299534
STOCK_0869,0.580143428952635
STOCK_0870,0.4627851901267512
STOCK_0871,0.48710140093395593
STOCK_0872,0.44106070713809203
STOCK_0873,0.46496664442961977
STOCK_0874,0.4751534356237491
STOCK_0875,0.43608739159439625
STOCK_0876,0.4614242828552368
STOCK_0877,0.4776751167444963
STOCK_0878,0.5635223482321547
STOCK_0879,0.5396364242828552
STOCK_0880,0.5428685790527018
STOCK_0881,0.46290527018012007
STOCK_0882,0.5094362908605737
STOCK_0883,0.4656070713809206
STOCK_0884,0.4950266844563042
STOCK_0885,0.6147765176784523
STOCK_0886,0.5733689126084056
STOCK_0887,0.47239159439626416
STOCK_0888,0.43959973315543693
STOCK_0889,0.5579886591060708
STOCK_0890,0.5552068045363575
STOCK_0891,0.5276184122748498
STOCK_0892,0.5668045363575717
STOCK_0893,0.5054636424282856
STOCK_0894,0.45812208138759175
STOCK_0895,0.5809639759839893
STOCK_0896,0.4581020680453636
STOCK_0897,0.4250700466977985
STOCK_0898,0.4284122748498999
STOCK_0899,0.6329086057371581
STOCK_0900,0.44524349566377586
STOCK_0901,0.5755403602401601
STOCK_0902,0.4038058705803869
STOCK_0903,0.4851200800533689
STOCK_0904,0.53552368245497
STOCK_0905,0.5055236824549699
STOCK_0906,0.4601634422948632
STOCK_0907,0.4872214809873249
STOCK_0908,0.513028685790527
STOCK_0909,0.48285857238158775
STOCK_0910,0.422498332221481
STOCK_0911,0.6318879252835223
STOCK_0912,0.5429886591060707
STOCK_0913,0.5506037358238826
STOCK_0914,0.4895330220146764
STOCK_0915,0.43278519012675115
STOCK_0916,0.5278485657104737
STOCK_0917,0.5766511007338225
STOCK_0918,0.4384289526350901
STOCK_0919,0.5328318879252836
STOCK_0920,0.393028685790527
STOCK_0921,0.5159806537691795
STOCK_0922,0.4294529686457638
STOCK_0923,0.4994096064042695
STOCK_0924,0.526187458305537
STOCK_0925,0.5885990660440293
STOCK_0926,0.3633989326217478
STOCK_0927,0.44432288192128083
STOCK_0928,0.5051134089392928
STOCK_0929,0.5124883255503668
STOCK_0930,0.5612408272181454
STOCK_0931,0.37758839226150764
STOCK_0932,0.5779219479653102
STOCK_0933,0.437498332221481
STOCK_0934,0.5776917945296864
STOCK_0935,0.4242895263509006
STOCK_0936,0.47959639759839895
STOCK_0937,0.42401934623082055
STOCK_0938,0.5324116077384924
STOCK_0939,0.5370246831220813
STOCK_0940,0.5158605737158105
STOCK_0941,0.517241494329553
STOCK_0942,0.5707171447631755
STOCK_0943,0.5348332221480987
STOCK_0944,0.4988992661774516
STOCK_0945,0.5086557705136757
STOCK_0946,0.5585790527018012
STOCK_0947,0.5272681787858572
STOCK_0948,0.5214943295530353
STOCK_0949,0.5672248165443629
STOCK_0950,0.5411074049366243
STOCK_0951,0.47791527685123414
STOCK_0952,0.456711140760507
STOCK_0953,0.5499933288859239
STOCK_0954,0.4837391594396264
STOCK_0955,0.4362074716477652
STOCK_0956,0.469349566377585
STOCK_0957,0.4025250166777852
STOCK_0958,0.5346430953969313
STOCK_0959,0.49136424282855234
STOCK_0960,0.40453635757171447
STOCK_0961,0.6196997998665776
STOCK_0962,0.5900400266844563
STOCK_0963,0.5507338225483656
STOCK_0964,0.5747498332221481
STOCK_0965,0.4560006671114076
STOCK_0966,0.5589993328885924
STOCK_0967,0.5745496997998666
STOCK_0968,0.48297865243495663
STOCK_0969,0.5208238825883923
STOCK_0970,0.45998332221480986
STOCK_0971,0.5107571714476318
STOCK_0972,0.38682454969979985
STOCK_0973,0.43437625083388925
STOCK_0974,0.5779319546364242
STOCK_0975,0.4846997998665777
STOCK_0976,0.5380653769179453
STOCK_0977,0.4588725817211474
STOCK_0978,0.4465143428952635
STOCK_0979,0.6211307538358906
STOCK_0980,0.5194629753168779
STOCK_0981,0.4158539026017345
STOCK_0982,0.45301867911941296
STOCK_0983,0.4208772515010007
STOCK_0984,0.5353535690460307
STOCK_0985,0.4921447631754503
STOCK_0986,0.47736490993995995
STOCK_0987,0.44465310206804537
STOCK_0988,0.4087591727818546
STOCK_0989,0.47527351567711806
STOCK_0990,0.4510673782521681
STOCK_0991,0.5757104736490994
STOCK_0992,0.5711274182788526
STOCK_0993,0.5669346230820547
STOCK_0994,0.45672114743162107
STOCK_0995,0.4980887258172115
STOCK_0996,0.5633422281521013
STOCK_0997,0.47377251501000667
STOCK_0998,0.5436390927284857
STOCK_0999,0.5375950633755837
STOCK_1000,0.4542294863242161
STOCK_1001,0.4717911941294196
STOCK_1002,0.41893595730486993
STOCK_1003,0.53947631754503
STOCK_1004,0.473292194796531
STOCK_1005,0.49801867911941294
STOCK_1006,0.42510006671114076
STOCK_1007,0.5704169446297531
STOCK_1008,0.5722581721147432
STOCK_1009,0.4458438959306204
STOCK_1010,0.5462908605737158
STOCK_1011,0.3856137424949967
STOCK_1012,0.5586390927284857
STOCK_1013,0.547101400933956
STOCK_1014,0.5318912608405604
STOCK_1015,0.4283822548365577
STOCK_1016,0.4579219479653102
STOCK_1017,0.5254669779853235
STOCK_1018,0.524736490993996
STOCK_1019,0.558418945963976
STOCK_1020,0.6022281521014009
STOCK_1021,0.4473448965977318
STOCK_1022,0.43410607071380924
STOCK_1023,0.5317611741160774
STOCK_1024,0.4308038692461641
STOCK_1025,0.47197131420947297
STOCK_1026,0.6365910607071381
STOCK_1027,0.5057738492328219
STOCK_1028,0.5644129419613075
STOCK_1029,0.6413842561707805
STOCK_1030,0.5544563042028019
STOCK_1031,0.4269312875250167
STOCK_1032,0.4441727818545697
STOCK_1033,0.6069713142094729
STOCK_1034,0.6013975983989326
STOCK_1035,0.4725717144763175
STOCK_1036,0.4270813875917278
STOCK_1037,0.4823182121414276
STOCK_1038,0.5324816544362908
STOCK_1039,0.5180220146764509
STOCK_1040,0.4387291527685123
STOCK_1041,0.5887691794529686
STOCK_1042,0.436447631754503
STOCK_1043,0.5701267511674449
STOCK_1044,0.467768512341561
STOCK_1045,0.4794963308872582
STOCK_1046,0.5293695797198131
STOCK_1047,0.4511574382921948
STOCK_1048,0.4413709139426284
STOCK_1049,0.4824182788525684
STOCK_1050,0.4940060040026684
STOCK_1051,0.5543962641761174
STOCK_1052,0.41666444296197463
STOCK_1053,0.6099833222148099
STOCK_1054,0.4594829886591061
STOCK_1055,0.5151400933955971
STOCK_1056,0.5181320880587058
STOCK_1057,0.44001000667111406
STOCK_1058,0.45830220146764505
STOCK_1059,0.4003035356904603
STOCK_1060,0.4436424282855237
STOCK_1061,0.439209472981988
STOCK_1062,0.44591394262841894
STOCK_1063,0.41954636424282854
STOCK_1064,0.4468645763842562
STOCK_1065,0.47473315543695793
STOCK_1066,0.5075150100066711
STOCK_1067,0.5692661774516344
STOCK_1068,0.5497631754503002
STOCK_1069,0.37805870580386924
STOCK_1070,0.5498332221480987
STOCK_1071,0.5188025350233489
STOCK_1072,0.5496330887258172
STOCK_1073,0.4838592394929953
STOCK_1074,0.4142028018679119
STOCK_1075,0.509486324216144
STOCK_1076,0.5376551034022682
STOCK_1077,0.4739726484322882
STOCK_1078,0.5329719813208805
STOCK_1079,0.5746797865243496
STOCK_1080,0.6444963308872581
STOCK_1081,0.5036624416277518
STOCK_1082,0.46004336224149434
STOCK_1083,0.3894963308872582
STOCK_1084,0.5687458305537024
STOCK_1085,0.5411874583055369
STOCK_1086,0.5086157438292195
STOCK_1087,0.45451967978652436
STOCK_1088,0.5708972648432288
STOCK_1089,0.4967678452301534
STOCK_1090,0.5884989993328886
STOCK_1091,0.5698265510340227
STOCK_1092,0.5463208805870581
STOCK_1093,0.4191861240827218
STOCK_1094,0.48271847898599063
STOCK_1095,0.5927418278852568
STOCK_1096,0.4766144096064043
STOCK_1097,0.5453602401601068
STOCK_1098,0.4023148765843896
STOCK_1099,0.48105737158105405
STOCK_1100,0.5687958639092728
STOCK_1101,0.565923949299533
STOCK_1102,0.5002401601067378
STOCK_1103,0.5585090060040027
STOCK_1104,0.4929853235490327
STOCK_1105,0.4612141427618412
STOCK_1106,0.5706070713809206
STOCK_1107,0.46538692461641096
STOCK_1108,0.5969046030687124
STOCK_1109,0.5901100733822549
STOCK_1110,0.4547998665777185
STOCK_1111,0.6311574382921947
STOCK_1112,0.4295130086724483
STOCK_1113,0.4748532354903269
STOCK_1114,0.490403602401601
STOCK_1115,0.5482721814543028
STOCK_1116,0.6181387591727818
STOCK_1117,0.40783855903935956
STOCK_1118,0.46683789192795194
STOCK_1119,0.43266511007338226
STOCK_1120,0.4470146764509673
STOCK_1121,0.5108672448298865
STOCK_1122,0.4978385590393596
STOCK_1123,0.5131487658438959
STOCK_1124,0.565913942628419
STOCK_1125,0.5575783855903936
STOCK_1126,0.41537358238825883
STOCK_1127,0.41069046030687123
STOCK_1128,0.4809973315543696
STOCK_1129,0.5815943962641761
STOCK_1130,0.4435423615743829
STOCK_1131,0.5077451634422948
STOCK_1132,0.5968245496997998
STOCK_1133,0.5331921280853903
STOCK_1134,0.48259839893262174
STOCK_1135,0.43572715143428953
STOCK_1136,0.4937058038692461
STOCK_1137,0.5602801867911941
STOCK_1138,0.5349232821881253
STOCK_1139,0.5674849899933289
STOCK_1140,0.4675283522348232
STOCK_1141,0.40474649766511006
STOCK_1142,0.560140093395597
STOCK_1143,0.5401667778519013
STOCK_1144,0.4382188125416945
STOCK_1145,0.4396997998665777
STOCK_1146,0.576070713809206
STOCK_1147,0.4704102735156771
STOCK_1148,0.4991694462975317
STOCK_1149,0.4416711140760507
STOCK_1150,0.4173549032688459
STOCK_1151,0.4322448298865911
STOCK_1152,0.5030620413609073
STOCK_1153,0.4080186791194129
STOCK_1154,0.4868312208138759
STOCK_1155,0.4558205470313542
STOCK_1156,0.5388559039359573
STOCK_1157,0.4537191460973982
STOCK_1158,0.49094396264176116
STOCK_1159,0.5311107404936625
STOCK_1160,0.41594396264176114
STOCK_1161,0.46404603068712474
STOCK_1162,0.519603068712475
STOCK_1163,0.37818879252835225
STOCK_1164,0.6256537691794529
STOCK_1165,0.5415877251501
STOCK_1166,0.5462308205470313
STOCK_1167,0.4300233488992662
STOCK_1168,0.5052334889926617
STOCK_1169,0.5695863909272848
STOCK_1170,0.41969646430953966
STOCK_1171,0.4898032021347565
STOCK_1172,0.40129419613075384
STOCK_1173,0.5259973315543696
STOCK_1174,0.4239893262174783
STOCK_1175,0.5004202801867912
STOCK_1176,0.5183722481654436
STOCK_1177,0.4280420280186791
STOCK_1178,0.4524482988659106
STOCK_1179,0.5936324216144097
STOCK_1180,0.4816977985323549
STOCK_1181,0.5532555036691127
STOCK_1182,0.41153102068045366
STOCK_1183,0.5153202134756504
STOCK_1184,0.4356370913942628
STOCK_1185,0.4266010673782522
STOCK_1186,0.5729186124082721
STOCK_1187,0.5262975316877918
STOCK_1188,0.5139693128752502
STOCK_1189,0.45484989993328884
STOCK_1190,0.48698132088058704
STOCK_1191,0.43845897264843225
STOCK_1192,0.5365643762508339
STOCK_1193,0.45638092061374247
STOCK_1194,0.466707805203469
STOCK_1195,0.5301501000667111
STOCK_1196,0.5385156771180787
STOCK_1197,0.5348932621747832
STOCK_1198,0.5458405603735824
STOCK_1199,0.4447831887925284
STOCK_1200,0.5213642428285523
STOCK_1201,0.5488525683789193
STOCK_1202,0.5580486991327551
STOCK_1203,0.5637424949966644
STOCK_1204,0.42618078719146096
STOCK_1205,0.6175383589059372
STOCK_1206,0.5304402935290193
STOCK_1207,0.3992528352234823
STOCK_1208,0.5136290860573716
STOCK_1209,0.5201734489659773
STOCK_1210,0.47391260840560373
STOCK_1211,0.5951434289526351
STOCK_1212,0.4423315543695797
STOCK_1213,0.486190793862575
STOCK_1214,0.4894629753168779
STOCK_1215,0.48956304202801865
STOCK_1216,0.5778118745830554
STOCK_1217,0.49253502334889926
STOCK_1218,0.4058572381587725
STOCK_1219,0.47245163442294863
STOCK_1220,0.5695263509006003
STOCK_1221,0.5328819212808539
STOCK_1222,0.49970980653769176
STOCK_1223,0.4678285523682455
STOCK_1224,0.4460340226817879
STOCK_1225,0.5310206804536357
STOCK_1226,0.5400166777851901
STOCK_1227,0.5677051367578385
STOCK_1228,0.5459606404269512
STOCK_1229,0.5699266177451634
STOCK_1230,0.5707271514342895
STOCK_1231,0.5311607738492328
STOCK_1232,0.458422281521014
STOCK_1233,0.44332221480987327
STOCK_1234,0.617118078719146
STOCK_1235,0.6177885256837892
STOCK_1236,0.49970980653769176
STOCK_1237,0.5046831220813875
STOCK_1238,0.5800933955970647
STOCK_1239,0.44767511674449634
STOCK_1240,0.5474616410940627
STOCK_1241,0.5912008005336891
STOCK_1242,0.4762341561040694
STOCK_1243,0.4958572381587725
STOCK_1244,0.42798198799199466
STOCK_1245,0.46734823215476984
STOCK_1246,0.5212541694462975
STOCK_1247,0.4834989993328886
STOCK_1248,0.5547565043362241
STOCK_1249,0.3918579052701801
STOCK_1250,0.5538859239492995
STOCK_1251,0.5388859239492996
STOCK_1252,0.4160240160106738
STOCK_1253,0.5788325550366912
STOCK_1254,0.512248165443629
STOCK_1255,0.43663775850567044
STOCK_1256,0.5720480320213476
STOCK_1257,0.5627818545697131
STOCK_1258,0.5264276184122748
STOCK_1259,0.42359906604402936
STOCK_1260,0.44983655770513675
STOCK_1261,0.4937658438959306
STOCK_1262,0.5272481654436291
STOCK_1263,0.4963475650433622
STOCK_1264,0.4625350233488993
STOCK_1265,0.5549366244162774
STOCK_1266,0.42151767845230154
STOCK_1267,0.4612841894596398
STOCK_1268,0.5579286190793863
STOCK_1269,0.3939593062041361
STOCK_1270,0.5325416944629753
STOCK_1271,0.36920280186791193
STOCK_1272,0.47029019346230816
STOCK_1273,0.5658038692461641
STOCK_1274,0.5559973315543696
STOCK_1275,0.4678885923949299
STOCK_1276,0.5771914609739827
STOCK_1277,0.5820747164776517
STOCK_1278,0.5090160106737825
STOCK_1279,0.5124382921947965
STOCK_1280,0.4133922615076718
STOCK_1281,0.5208438959306204
STOCK_1282,0.5825550366911274
STOCK_1283,0.5961140760507004
STOCK_1284,0.5883088725817212
STOCK_1285,0.560260173448966
STOCK_1286,0.471851234156104
STOCK_1287,0.5139693128752502
STOCK_1288,0.5511541027351567
STOCK_1289,0.43676784523015344
STOCK_1290,0.4267811874583055
STOCK_1291,0.540917278185457
STOCK_1292,0.46241494329553035
STOCK_1293,0.49729819879919945
STOCK_1294,0.4454236157438292
STOCK_1295,0.5269579719813209
STOCK_1296,0.4737124749833222
STOCK_1297,0.4362074716477652
STOCK_1298,0.602768512341561
STOCK_1299,0.47053035356904604
STOCK_1300,0.43341561040693793
STOCK_1301,0.4627451634422949
STOCK_1302,0.42627084723148767
STOCK_1303,0.5142394929953302
STOCK_1304,0.5163308872581721
STOCK_1305,0.5300200133422281
STOCK_1306,0.5027018012008005
STOCK_1307,0.46728819212808537
STOCK_1308,0.49663775850567043
STOCK_1309,0.5437391594396264
STOCK_1310,0.536854569713142
STOCK_1311,0.5012708472314876
STOCK_1312,0.5153802535023349
STOCK_1313,0.5782321547698466
STOCK_1314,0.48091727818545693
STOCK_1315,0.4606237491661107
STOCK_1316,0.5278585723815877
STOCK_1317,0.4679386257505003
STOCK_1318,0.625933955970647
STOCK_1319,0.487761841227485
STOCK_1320,0.5852968645763842
STOCK_1321,0.46416611074049363
STOCK_1322,0.4730520346897932
STOCK_1323,0.5207238158772515
STOCK_1324,0.47307204803202135
STOCK_1325,0.5348332221480987
STOCK_1326,0.5221647765176785
STOCK_1327,0.5191527685123415
STOCK_1328,0.5859573048699133
STOCK_1329,0.43120413609072716
STOCK_1330,0.3987424949966644
STOCK_1331,0.48009673115410273
STOCK_1332,0.44486324216144096
STOCK_1333,0.5605003335557038
STOCK_1334,0.4617244829886591
STOCK_1335,0.4437725150100067
STOCK_1336,0.5823649099399599
STOCK_1337,0.4279219479653102
STOCK_1338,0.4992795196797865
STOCK_1339,0.5382755170113409
STOCK_1340,0.5126784523015343
STOCK_1341,0.42131754503002
STOCK_1342,0.5671147431621081
STOCK_1343,0.5369346230820548
STOCK_1344,0.6105837224816544
STOCK_1345,0.5349132755170113
STOCK_1346,0.5560773849232822
STOCK_1347,0.47482321547698464
STOCK_1348,0.42794196130753837
STOCK_1349,0.6338092061374249
STOCK_1350,0.4289726484322882
STOCK_1351,0.556977985323549
STOCK_1352,0.4570213475650433
STOCK_1353,0.5649032688458973
STOCK_1354,0.507505003335557
STOCK_1355,0.620660440293529
STOCK_1356,0.5720880587058038
STOCK_1357,0.5995863909272848
STOCK_1358,0.4348565710473649
STOCK_1359,0.48145763842561706
STOCK_1360,0.47785523682454967
STOCK_1361,0.4412508338892595
STOCK_1362,0.4343662441627752
STOCK_1363,0.5249266177451635
STOCK_1364,0.4377785190126751
STOCK_1365,0.4513075383589059
STOCK_1366,0.4528585723815877
STOCK_1367,0.46914943295530354
STOCK_1368,0.4568312208138759
STOCK_1369,0.5587191460973983
STOCK_1370,0.40516677785190125
STOCK_1371,0.49964976651100734
STOCK_1372,0.5440693795863909
STOCK_1373,0.5601601067378252
STOCK_1374,0.5106871247498332
STOCK_1375,0.4599232821881254
STOCK_1376,0.39704136090727155
STOCK_1377,0.4142928619079386
STOCK_1378,0.451577718478986
STOCK_1379,0.6103435623749166
STOCK_1380,0.491844563042028
STOCK_1381,0.4975683789192795
STOCK_1382,0.4987391594396264
STOCK_1383,0.5011507671781187
STOCK_1384,0.5165810540360241
STOCK_1385,0.4689292861907938
STOCK_1386,0.45890260173448966
STOCK_1387,0.6342895263509005
STOCK_1388,0.4721714476317545
STOCK_1389,0.41823549032688456
STOCK_1390,0.4125316877918612
STOCK_1391,0.5258672448298866
STOCK_1392,0.4702501667778519
STOCK_1393,0.45581054036024016
STOCK_1394,0.4276217478318879
STOCK_1395,0.5017411607738492
STOCK_1396,0.5327318212141428
STOCK_1397,0.563822548365577
STOCK_1398,0.5647631754503002
STOCK_1399,0.5425983989326217
STOCK_1400,0.4593829219479653
STOCK_1401,0.5025316877918612
STOCK_1402,0.5060640426951301
STOCK_1403,0.4927951967978652
STOCK_1404,0.4854202801867912
STOCK_1405,0.5003702468312208
STOCK_1406,0.48037691794529686
STOCK_1407,0.5003102068045363
STOCK_1408,0.4561207471647765
STOCK_1409,0.5668245496997999
STOCK_1410,0.5003602401601067
STOCK_1411,0.3997231487658439
STOCK_1412,0.46188458972648433
STOCK_1413,0.49363575717144764
STOCK_1414,0.5522748498999333
STOCK_1415,0.544599733155437
STOCK_1416,0.5531954636424282
STOCK_1417,0.5702468312208139
STOCK_1418,0.5211941294196131
STOCK_1419,0.5795330220146764
STOCK_1420,0.5532354903268846
STOCK_1421,0.5322515010006671
STOCK_1422,0.4155136757838559
STOCK_1423,0.5794929953302201
STOCK_1424,0.429603068712475
STOCK_1425,0.42115743829219476
STOCK_1426,0.43596731154102736
STOCK_1427,0.6055403602401601
STOCK_1428,0.4176551034022682
STOCK_1429,0.5500433622414943
STOCK_1430,0.5364843228819213
STOCK_1431,0.46542695130086725
STOCK_1432,0.4125116744496331
STOCK_1433,0.4798965977318212
STOCK_1434,0.4360673782521681
STOCK_1435,0.48418945963975984
STOCK_1436,0.47523348899266177
STOCK_1437,0.6378919279519679
STOCK_1438,0.49454636424282855
STOCK_1439,0.4221881254169446
STOCK_1440,0.4452535023348899
STOCK_1441,0.418285523682455
STOCK_1442,0.6165276851234156
STOCK_1443,0.46646764509673116
STOCK_1444,0.5437091394262842
STOCK_1445,0.5217444963308873
STOCK_1446,0.6103235490326885
STOCK_1447,0.5330820547031354
STOCK_1448,0.5818745830553702
STOCK_1449,0.5967645096731153
STOCK_1450,0.41038025350233487
STOCK_1451,0.5190326884589727
STOCK_1452,0.48327885256837894
STOCK_1453,0.6163975983989326
STOCK_1454,0.4295630420280187
STOCK_1455,0.4639859906604403
STOCK_1456,0.563552368245497
STOCK_1457,0.5204736490993996
STOCK_1458,0.46625750500333557
STOCK_1459,0.5018912608405603
STOCK_1460,0.4496564376250834
STOCK_1461,0.5293095396931288
STOCK_1462,0.5351934623082054
STOCK_1463,0.5187925283522348
STOCK_1464,0.5489326217478319
STOCK_1465,0.4525383589059373
STOCK_1466,0.543288859239493
STOCK_1467,0.6104036024016011
STOCK_1468,0.438028685790527
STOCK_1469,0.5449699799866577
STOCK_1470,0.39379919946631087
STOCK_1471,0.5372948632421614
STOCK_1472,0.5159806537691795
STOCK_1473,0.4881220813875917
STOCK_1474,0.4249599733155437
STOCK_1475,0.5945430286857905
STOCK_1476,0.5701967978652435
STOCK_1477,0.5813942628418945
STOCK_1478,0.43704803202134757
STOCK_1479,0.39655103402268177
STOCK_1480,0.3913975983989326
STOCK_1481,0.5809339559706471
STOCK_1482,0.5435690460306871
STOCK_1483,0.4966477651767845
STOCK_1484,0.5238458972648432
STOCK_1485,0.4248298865910607
STOCK_1486,0.43020346897931955
STOCK_1487,0.6256937958639093
STOCK_1488,0.48315877251501
STOCK_1489,0.4151134089392929
STOCK_1490,0.42452968645763844
STOCK_1491,0.41654436290860575
STOCK_1492,0.5639826551034023
STOCK_1493,0.5037925283522349
STOCK_1494,0.5397965310206805
STOCK_1495,0.429212808539026
STOCK_1496,0.4547898599066044
STOCK_1497,0.4307738492328219
STOCK_1498,0.5519946631087391
STOCK_1499,0.5328919279519679
STOCK_1500,0.3920480320213476
