code,up_factor
STOCK_0827,0.35457456962311085
STOCK_0828,0.5012296049417188
STOCK_0829,0.6037477589968645
STOCK_0830,0.4187647649825294
STOCK_0831,0.5929281708399489
STOCK_0832,0.30261521089273047
STOCK_0833,0.40013670924478784
STOCK_0834,0.3825329766555624
STOCK_0835,0.5637254151960892
STOCK_0836,0.6062515839758088
STOCK_0837,0.48166730995140605
STOCK_0838,0.5532747893896484
STOCK_0839,0.38693706468865124
STOCK_0840,0.40540756377650167
STOCK_0841,0.2580016987405307
STOCK_0842,0.5807404611115586
STOCK_0843,0.6104111041761986
STOCK_0844,0.552474541107411
STOCK_0845,0.46482207183709723
STOCK_0846,0.3262867931620153
STOCK_0847,0.594204793436327
STOCK_0848,0.6243051050932213
STOCK_0849,0.721198954074377
STOCK_0850,0.4911152670051552
STOCK_0851,0.7154598385406802
STOCK_0852,0.6644168342324276
STOCK_0853,0.7657680585270791
STOCK_0854,0.6907546442764335
STOCK_0855,0.6072500678683391
STOCK_0856,0.6199540902166054
STOCK_0857,0.46201203765891985
STOCK_0858,0.45174480425510644
STOCK_0859,0.3375989108145715
STOCK_0860,0.6202078398588822
STOCK_0861,0.42051448518123014
STOCK_0862,0.3780884530821201
STOCK_0863,0.4410333005846071
STOCK_0864,0.37007514935579283
STOCK_0865,0.42727451289504925
STOCK_0866,0.6095289435122148
STOCK_0867,0.3959475308323537
STOCK_0868,0.5199488936741677
STOCK_0869,0.6071171667719941
STOCK_0870,0.5223986836634201
STOCK_0871,0.539064134655103
STOCK_0872,0.5203061051414422
STOCK_0873,0.5364327171815922
STOCK_0874,0.4190162362648144
STOCK_0875,0.50776
STOCK_0876,0.510461285023615
STOCK_0877,0.3411990617086607
STOCK_0878,0.6040921115955968
STOCK_0879,0.6809124999546652
STOCK_0880,0.4877010070648383
STOCK_0881,0.2955438217834667
STOCK_0882,0.5317912782473401
STOCK_0883,0.3866897836346413
STOCK_0884,0.5582618849629635
STOCK_0885,0.7297628204042903
STOCK_0886,0.6636477863651772
STOCK_0887,0.36026163819898716
STOCK_0888,0.5793828808342838
STOCK_0889,0.37120172614362534
STOCK_0890,0.44773230708066336
STOCK_0891,0.38186330459299667
STOCK_0892,0.4538261017207744
STOCK_0893,0.338943198678468
STOCK_0894,0.5510576261502734
STOCK_0895,0.6030814341940276
STOCK_0896,0.3360572848285335
STOCK_0897,0.43152781050415484
STOCK_0898,0.4534131390446839
STOCK_0899,0.7145133804899292
STOCK_0900,0.5538298358008307
STOCK_0901,0.5398335038577478
STOCK_0902,0.4177430293845812
STOCK_0903,0.45364395584450273
STOCK_0904,0.286290477349414
STOCK_0905,0.4069677709993955
STOCK_0906,0.5324515646915853
STOCK_0907,0.5458938251886495
STOCK_0908,0.46376306024351077
STOCK_0909,0.6986872601367082
STOCK_0910,0.5673886349953635
STOCK_0911,0.7351352786176146
STOCK_0912,0.5475217147556242
STOCK_0913,0.3812299764776618
STOCK_0914,0.6844881007979551
STOCK_0915,0.44654200884344986
STOCK_0916,0.26188500703182416
STOCK_0917,0.4734068082586904
STOCK_0918,0.4449178054536442
STOCK_0919,0.40394368878528775
STOCK_0920,0.48047755190923497
STOCK_0921,0.8129457390363048
STOCK_0922,0.5761678323120042
STOCK_0923,0.5674512466423812
STOCK_0924,0.7246985743951952
STOCK_0925,0.5801738549723489
STOCK_0926,0.301049311899577
STOCK_0927,0.450365926753024
STOCK_0928,0.6242749832765748
STOCK_0929,0.4285539844419204
STOCK_0930,0.4706932939812578
STOCK_0931,0.48391073251028144
STOCK_0932,0.6701983691057873
STOCK_0933,0.51173089812068
STOCK_0934,0.6899536566881402
STOCK_0935,0.28055573684871643
STOCK_0936,0.5508171111702808
STOCK_0937,0.3578908981503053
STOCK_0938,0.461132737664423
STOCK_0939,0.3307648082524562
STOCK_0940,0.7900175674687713
STOCK_0941,0.6233680911574415
STOCK_0942,0.6529369755614455
STOCK_0943,0.20846069469067527
STOCK_0944,0.5665948384661637
STOCK_0945,0.527639251766173
STOCK_0946,0.5420197172432095
STOCK_0947,0.638357422212605
STOCK_0948,0.5085197392391101
STOCK_0949,0.5349789065316066
STOCK_0950,0.5136822711409592
STOCK_0951,0.496303187520702
STOCK_0952,0.5722109651106351
STOCK_0953,0.4084286891710708
STOCK_0954,0.441295368573472
STOCK_0955,0.41753997196515125
STOCK_0956,0.7156750735798294
STOCK_0957,0.28612054794333797
STOCK_0958,0.5424678215683603
STOCK_0959,0.6177156944109002
STOCK_0960,0.3841436748244903
STOCK_0961,0.8856040283619504
STOCK_0962,0.6214298008383055
STOCK_0963,0.5807847494488977
STOCK_0964,0.7448858901402272
STOCK_0965,0.3120164505827245
STOCK_0966,0.6130115443457055
STOCK_0967,0.49761210368544995
STOCK_0968,0.7481438466210704
STOCK_0969,0.16755478160684534
STOCK_0970,0.5261336182762082
STOCK_0971,0.5688582887629032
STOCK_0972,0.33399312373467616
STOCK_0973,0.6728098611984553
STOCK_0974,0.8093740430967353
STOCK_0975,0.3965368937449127
STOCK_0976,0.5530469376741645
STOCK_0977,0.7015777463748163
STOCK_0978,0.4897220449122495
STOCK_0979,0.8143358552484112
STOCK_0980,0.5422532012154707
STOCK_0981,0.32999862661874896
STOCK_0982,0.5205093859664687
STOCK_0983,0.5460356088341471
STOCK_0984,0.3505077356687879
STOCK_0985,0.45416750349610835
STOCK_0986,0.5132280498730937
STOCK_0987,0.4053302950789894
STOCK_0988,0.5720884721869983
STOCK_0989,0.404778447471077
STOCK_0990,0.3994591093726316
STOCK_0991,0.6107587267231643
STOCK_0992,0.5666699325892299
STOCK_0993,0.5270680775878901
STOCK_0994,0.310247580379174
STOCK_0995,0.6460382562857538
STOCK_0996,0.6796453776789693
STOCK_0997,0.39661988437132933
STOCK_0998,0.3717753415676997
STOCK_0999,0.7269028650160222
STOCK_1000,0.4501538989020746
STOCK_1001,0.49628287174126207
STOCK_1002,0.5649310741179757
STOCK_1003,0.39293345776005184
STOCK_1004,0.41017549187018587
STOCK_1005,0.31907156369352757
STOCK_1006,0.4355240149197679
STOCK_1007,0.6443532658388722
STOCK_1008,0.5274476221912899
STOCK_1009,0.6088917009154453
STOCK_1010,0.4675264612504178
STOCK_1011,0.3953849743826449
STOCK_1012,0.4303537669054112
STOCK_1013,0.26982833293435293
STOCK_1014,0.5498052459001331
STOCK_1015,0.500125858675565
STOCK_1016,0.40233418120286574
STOCK_1017,0.5692292955906416
STOCK_1018,0.4596553052348098
STOCK_1019,0.6416632717530892
STOCK_1020,0.593048378105608
STOCK_1021,0.48835312489276944
STOCK_1022,0.5011144555337288
STOCK_1023,0.5299945799979401
STOCK_1024,0.4470671091687042
STOCK_1025,0.35098019124723423
STOCK_1026,0.6008611412089098
STOCK_1027,0.5785668193835524
STOCK_1028,0.5131947568698971
STOCK_1029,0.5723578253841874
STOCK_1030,0.39663378503848323
STOCK_1031,0.40543699638901287
STOCK_1032,0.4047982620158298
STOCK_1033,0.5153111940292042
STOCK_1034,0.7138840295139248
STOCK_1035,0.5502726403113215
STOCK_1036,0.24947653249738755
STOCK_1037,0.6560872709715073
STOCK_1038,0.5035033056637453
STOCK_1039,0.5285140729558755
STOCK_1040,0.4270766918769975
STOCK_1041,0.6534227117226672
STOCK_1042,0.38579829864944604
STOCK_1043,0.6459248516542397
STOCK_1044,0.39243204072381477
STOCK_1045,0.7091263439816141
STOCK_1046,0.6898947552981309
STOCK_1047,0.5252362022460335
STOCK_1048,0.40715338739152207
STOCK_1049,0.4545587097822914
STOCK_1050,0.5926788634579573
STOCK_1051,0.3964391180660013
STOCK_1052,0.4983657440782708
STOCK_1053,0.7630560024137693
STOCK_1054,0.4970452229747493
STOCK_1055,0.5429667061566931
STOCK_1056,0.4519231624389174
STOCK_1057,0.6468198820429951
STOCK_1058,0.5470880677738993
STOCK_1059,0.5639299305708423
STOCK_1060,0.7119287194342611
STOCK_1061,0.4142595958505277
STOCK_1062,0.39426792728313914
STOCK_1063,0.5703147491692862
STOCK_1064,0.6556858959136898
STOCK_1065,0.3937430731674598
STOCK_1066,0.4573390579810068
STOCK_1067,0.49193650236917696
STOCK_1068,0.4445087538435028
STOCK_1069,0.23600821472769182
STOCK_1070,0.5381454669831403
STOCK_1071,0.3590856948299236
STOCK_1072,0.2849203981515481
STOCK_1073,0.4007000061595747
STOCK_1074,0.4377679516533267
STOCK_1075,0.35431607089521133
STOCK_1076,0.7114583893227369
STOCK_1077,0.5603460287134499
STOCK_1078,0.5953836567741506
STOCK_1079,0.540287048387218
STOCK_1080,0.7389360482965011
STOCK_1081,0.30168476790274035
STOCK_1082,0.5102569469534518
STOCK_1083,0.424053118693422
STOCK_1084,0.6674303078100401
STOCK_1085,0.5767168016398716
STOCK_1086,0.42165750386762957
STOCK_1087,0.6688560880761694
STOCK_1088,0.46733484662960934
STOCK_1089,0.47489781210862236
STOCK_1090,0.26568965527704214
STOCK_1091,0.6316644969161014
STOCK_1092,0.38729962483651337
STOCK_1093,0.5348057705043339
STOCK_1094,0.6026962940818891
STOCK_1095,0.5804543544748253
STOCK_1096,0.6659508909525075
STOCK_1097,0.2685631512068176
STOCK_1098,0.37346148348543384
STOCK_1099,0.6026048073276589
STOCK_1100,0.4921235847474471
STOCK_1101,0.671583548273815
STOCK_1102,0.34402505796368094
STOCK_1103,0.36257755775465594
STOCK_1104,0.4486739979833325
STOCK_1105,0.45896038527065985
STOCK_1106,0.6861876392876615
STOCK_1107,0.5600922032284004
STOCK_1108,0.6623289322146593
STOCK_1109,0.5809516790665663
STOCK_1110,0.4439936782465217
STOCK_1111,0.8510273118289581
STOCK_1112,0.4915561419881833
STOCK_1113,0.44606531923614184
STOCK_1114,0.5032206685913472
STOCK_1115,0.4568519761911326
STOCK_1116,0.792925641463426
STOCK_1117,0.45578405116464904
STOCK_1118,0.37737449336962736
STOCK_1119,0.5025100525029996
STOCK_1120,0.4626380259199805
STOCK_1121,0.28546186835129245
STOCK_1122,0.24127301323207828
STOCK_1123,0.4670491571849557
STOCK_1124,0.4450048917742525
STOCK_1125,0.6772800397569456
STOCK_1126,0.30643052856193753
STOCK_1127,0.32398389931970434
STOCK_1128,0.5882539742267331
STOCK_1129,0.8034779105153587
STOCK_1130,0.37238480885911174
STOCK_1131,0.46881551909712826
STOCK_1132,0.7165961029823945
STOCK_1133,0.4607836162702019
STOCK_1134,0.5701391532246024
STOCK_1135,0.4698448252126055
STOCK_1136,0.5101204921929031
STOCK_1137,0.5607392042139078
STOCK_1138,0.3480264068254592
STOCK_1139,0.49541300716118164
STOCK_1140,0.398813948712215
STOCK_1141,0.5408551427067887
STOCK_1142,0.31165293118914417
STOCK_1143,0.5084788091138832
STOCK_1144,0.5631503426328821
STOCK_1145,0.5154589311392206
STOCK_1146,0.6324275171938106
STOCK_1147,0.4542282476699823
STOCK_1148,0.5212870040467572
STOCK_1149,0.43243553425110476
STOCK_1150,0.44477092199513796
STOCK_1151,0.4453580767490497
STOCK_1152,0.4013848736019251
STOCK_1153,0.4460896402046681
STOCK_1154,0.5820186329743426
STOCK_1155,0.2843953522372809
STOCK_1156,0.7416897866657088
STOCK_1157,0.3683832269946675
STOCK_1158,0.5408718541474143
STOCK_1159,0.6624758995372324
STOCK_1160,0.44876445268174947
STOCK_1161,0.35091287658709047
STOCK_1162,0.3854346656268028
STOCK_1163,0.4226305544959823
STOCK_1164,0.5854600731297126
STOCK_1165,0.33804409326034246
STOCK_1166,0.5164911645845293
STOCK_1167,0.41729315974889436
STOCK_1168,0.6314017539236968
STOCK_1169,0.6155391704150477
STOCK_1170,0.3695140498844534
STOCK_1171,0.6314127765685759
STOCK_1172,0.4091405160943953
STOCK_1173,0.6641446224113166
STOCK_1174,0.5155534309724308
STOCK_1175,0.4058800234860741
STOCK_1176,0.3674989237628907
STOCK_1177,0.4236523692446234
STOCK_1178,0.7106908648209904
STOCK_1179,0.5004819276377623
STOCK_1180,0.42166622115303765
STOCK_1181,0.5514390738826793
STOCK_1182,0.3342255246253645
STOCK_1183,0.6458511505446387
STOCK_1184,0.5212290501585558
STOCK_1185,0.37385730014080193
STOCK_1186,0.6337302863069991
STOCK_1187,0.3743986127605434
STOCK_1188,0.5571177969091341
STOCK_1189,0.6387792552233367
STOCK_1190,0.49777402717751784
STOCK_1191,0.555290701865403
STOCK_1192,0.5738266255596903
STOCK_1193,0.5649113628079682
STOCK_1194,0.6446953268894086
STOCK_1195,0.6330438313734859
STOCK_1196,0.32101403400312956
STOCK_1197,0.789994006203037
STOCK_1198,0.34771855158533915
STOCK_1199,0.7565182336038425
STOCK_1200,0.2813971950666423
STOCK_1201,0.2956009274198683
STOCK_1202,0.32338457053068925
STOCK_1203,0.4907827248810993
STOCK_1204,0.6165254697719225
STOCK_1205,0.704340408263485
STOCK_1206,0.4824781488542467
STOCK_1207,0.4822087199728491
STOCK_1208,0.34025472077976354
STOCK_1209,0.46887272963521126
STOCK_1210,0.6109054960368923
STOCK_1211,0.644049882934258
STOCK_1212,0.5644777145091097
STOCK_1213,0.5326468776504372
STOCK_1214,0.8128765568208113
STOCK_1215,0.5277369008638981
STOCK_1216,0.7370121725466305
STOCK_1217,0.5489217152350938
STOCK_1218,0.4867140334246347
STOCK_1219,0.43847798365208074
STOCK_1220,0.6720615919865082
STOCK_1221,0.3437628990334596
STOCK_1222,0.5917844380764365
STOCK_1223,0.33790135243245406
STOCK_1224,0.2716069039496487
STOCK_1225,0.287714424727354
STOCK_1226,0.6057002414661856
STOCK_1227,0.5282764165567007
STOCK_1228,0.3944366566701586
STOCK_1229,0.39822454076720093
STOCK_1230,0.5772663081786593
STOCK_1231,0.4555566545122255
STOCK_1232,0.5703466183607563
STOCK_1233,0.649948701320012
STOCK_1234,0.7336441036745908
STOCK_1235,0.5935316383625646
STOCK_1236,0.6947772912326994
STOCK_1237,0.2548873970302591
STOCK_1238,0.7862281946098404
STOCK_1239,0.5517126344241854
STOCK_1240,0.32993561145739986
STOCK_1241,0.5462253290252743
STOCK_1242,0.4919112141109109
STOCK_1243,0.3789700262524556
STOCK_1244,0.5241331347554227
STOCK_1245,0.31517133589245616
STOCK_1246,0.3979759555158402
STOCK_1247,0.5228524671167385
STOCK_1248,0.5724031705824871
STOCK_1249,0.477450321167489
STOCK_1250,0.5532915310781304
STOCK_1251,0.3767339174222045
STOCK_1252,0.5675075388849544
STOCK_1253,0.5884568755687671
STOCK_1254,0.7932045560846068
STOCK_1255,0.3015496703862969
STOCK_1256,0.7403223656553963
STOCK_1257,0.4830844058840177
STOCK_1258,0.7494814119862487
STOCK_1259,0.38152845477067043
STOCK_1260,0.44219240747204125
STOCK_1261,0.49596797660741454
STOCK_1262,0.4362164258784096
STOCK_1263,0.39927162787551523
STOCK_1264,0.6784211624358661
STOCK_1265,0.7472206869465938
STOCK_1266,0.3897686312948614
STOCK_1267,0.5581597843074267
STOCK_1268,0.2991384042916009
STOCK_1269,0.4145396864205615
STOCK_1270,0.5641659478649899
STOCK_1271,0.3738844592963628
STOCK_1272,0.3602105402277978
STOCK_1273,0.7019523932419217
STOCK_1274,0.48271164694851487
STOCK_1275,0.34674853249099785
STOCK_1276,0.578543843056999
STOCK_1277,0.7565793130609397
STOCK_1278,0.6183038045153734
STOCK_1279,0.6870291459563119
STOCK_1280,0.39848259273157693
STOCK_1281,0.6022973553447946
STOCK_1282,0.7433844881895578
STOCK_1283,0.46654828368931545
STOCK_1284,0.6541981749147665
STOCK_1285,0.35758388933728624
STOCK_1286,0.4856153675475273
STOCK_1287,0.5577218012088598
STOCK_1288,0.5865689499770925
STOCK_1289,0.48583350995851565
STOCK_1290,0.5302396566908874
STOCK_1291,0.5382576213003176
STOCK_1292,0.6313303105746491
STOCK_1293,0.309378899835683
STOCK_1294,0.6583603283922717
STOCK_1295,0.5274528433784795
STOCK_1296,0.5712771625627919
STOCK_1297,0.7228720757705309
STOCK_1298,0.49274016334163406
STOCK_1299,0.4407430195485166
STOCK_1300,0.6275949390267697
STOCK_1301,0.5479811629589791
STOCK_1302,0.4973296158473285
STOCK_1303,0.6298102845622444
STOCK_1304,0.434839129400456
STOCK_1305,0.45173925674583626
STOCK_1306,0.3197066509300608
STOCK_1307,0.352083694513594
STOCK_1308,0.31134277574222696
STOCK_1309,0.385649308664171
STOCK_1310,0.5589901666078099
STOCK_1311,0.43976401014565536
STOCK_1312,0.7616513491561938
STOCK_1313,0.5544149694781597
STOCK_1314,0.5719650082707928
STOCK_1315,0.4209781845543026
STOCK_1316,0.4094630852221367
STOCK_1317,0.45748449339392594
STOCK_1318,0.6875982108784489
STOCK_1319,0.47540554362372056
STOCK_1320,0.5448265041196287
STOCK_1321,0.3691091206718139
STOCK_1322,0.43581813231318944
STOCK_1323,0.6007933772061945
STOCK_1324,0.4532352607920966
STOCK_1325,0.7528003329629964
STOCK_1326,0.46358854470747507
STOCK_1327,0.35312634929382997
STOCK_1328,0.6534315020936682
STOCK_1329,0.5698543976597633
STOCK_1330,0.5069656517696567
STOCK_1331,0.6155767866077075
STOCK_1332,0.5164595928473315
STOCK_1333,0.48993837048538197
STOCK_1334,0.511404127316333
STOCK_1335,0.4375558449851781
STOCK_1336,0.41181365320498664
STOCK_1337,0.38341577040185315
STOCK_1338,0.6746206624949795
STOCK_1339,0.484258424536361
STOCK_1340,0.6479863625901072
STOCK_1341,0.3388278525275977
STOCK_1342,0.3922074352640774
STOCK_1343,0.7388865126337192
STOCK_1344,0.8276836363345311
STOCK_1345,0.439443496773405
STOCK_1346,0.443046006079549
STOCK_1347,0.6487337031632894
STOCK_1348,0.4604448656527894
STOCK_1349,0.7509790174590832
STOCK_1350,0.5516201462490167
STOCK_1351,0.642537763113104
STOCK_1352,0.41323848049888134
STOCK_1353,0.640797825875684
STOCK_1354,0.38575151926079604
STOCK_1355,0.9247744508579683
STOCK_1356,0.35540345995606126
STOCK_1357,0.659626670771029
STOCK_1358,0.5438290875185345
STOCK_1359,0.49588684649460946
STOCK_1360,0.4998028741377304
STOCK_1361,0.39493125994059863
STOCK_1362,0.5697227580202958
STOCK_1363,0.665507329070012
STOCK_1364,0.3665083952276458
STOCK_1365,0.6692009541378807
STOCK_1366,0.752922076796884
STOCK_1367,0.300423688105356
STOCK_1368,0.7339607120719397
STOCK_1369,0.5900525730783757
STOCK_1370,0.45631724157059794
STOCK_1371,0.4437325474059583
STOCK_1372,0.5733338275013955
STOCK_1373,0.38409548537982935
STOCK_1374,0.429025674709971
STOCK_1375,0.5411947263927654
STOCK_1376,0.4075215330040262
STOCK_1377,0.4321633782045416
STOCK_1378,0.5269221256239829
STOCK_1379,0.8481022177785126
STOCK_1380,0.5196533540735275
STOCK_1381,0.341553824357833
STOCK_1382,0.335455216181575
STOCK_1383,0.49733579527189997
STOCK_1384,0.5202806099452741
STOCK_1385,0.6522989198736004
STOCK_1386,0.3597430517186693
STOCK_1387,0.7279713778604948
STOCK_1388,0.6441800421262642
STOCK_1389,0.5744220051195037
STOCK_1390,0.5344168463723151
STOCK_1391,0.31790670305311364
STOCK_1392,0.6404146262963004
STOCK_1393,0.3672639019241096
STOCK_1394,0.6858289945318862
STOCK_1395,0.35545593590646557
STOCK_1396,0.7000741598828099
STOCK_1397,0.6639743956001111
STOCK_1398,0.17609352767026742
STOCK_1399,0.296282830906542
STOCK_1400,0.5248294472346691
STOCK_1401,0.3276691581186318
STOCK_1402,0.7379288087909259
STOCK_1403,0.5700726215652849
STOCK_1404,0.4700314101247378
STOCK_1405,0.467207048553044
STOCK_1406,0.37482767005181405
STOCK_1407,0.5610226238514457
STOCK_1408,0.2587350808985086
STOCK_1409,0.5442661871837993
STOCK_1410,0.31989927442410143
STOCK_1411,0.40537852855483364
STOCK_1412,0.41793577780364566
STOCK_1413,0.5730860471873787
STOCK_1414,0.3932989947227516
STOCK_1415,0.44653604882988673
STOCK_1416,0.6851079793162906
STOCK_1417,0.5674639922149489
STOCK_1418,0.37843258766483806
STOCK_1419,0.6110051847215823
STOCK_1420,0.3029175662531841
STOCK_1421,0.6310095432435934
STOCK_1422,0.5234848716346537
STOCK_1423,0.7961711249387142
STOCK_1424,0.605237096857571
STOCK_1425,0.5081191185239069
STOCK_1426,0.5603109979743737
STOCK_1427,0.758814745615153
STOCK_1428,0.5607447866767225
STOCK_1429,0.3239575682427909
STOCK_1430,0.3797473213982999
STOCK_1431,0.44125375227431257
STOCK_1432,0.503860405922661
STOCK_1433,0.4803384352418433
STOCK_1434,0.6700189367944096
STOCK_1435,0.5743289685976918
STOCK_1436,0.7543363795259674
STOCK_1437,0.9381599931396956
STOCK_1438,0.5264800681537349
STOCK_1439,0.5204396393082058
STOCK_1440,0.6631866298645859
STOCK_1441,0.4789527548445337
STOCK_1442,0.6028249849605573
STOCK_1443,0.5234873361321757
STOCK_1444,0.48542067322511323
STOCK_1445,0.5815298327509633
STOCK_1446,0.6233653511322415
STOCK_1447,0.5311192965368478
STOCK_1448,0.5304813885873788
STOCK_1449,0.7005846915393912
STOCK_1450,0.5608632079410029
STOCK_1451,0.3321998188662084
STOCK_1452,0.6994472709332478
STOCK_1453,0.7488360264139414
STOCK_1454,0.6089134602466898
STOCK_1455,0.46653777770519345
STOCK_1456,0.6020859486965635
STOCK_1457,0.3788668200140544
STOCK_1458,0.7007687251898884
STOCK_1459,0.4311955210837998
STOCK_1460,0.4899343588211096
STOCK_1461,0.6027627223565446
STOCK_1462,0.680261832419703
STOCK_1463,0.39109929496988116
STOCK_1464,0.5811651290487263
STOCK_1465,0.5266135615887916
STOCK_1466,0.5874516212921208
STOCK_1467,0.8622057889696133
STOCK_1468,0.5072195196295256
STOCK_1469,0.4503140510245176
STOCK_1470,0.4595327933138764
STOCK_1471,0.7969505669509894
STOCK_1472,0.5563510877556032
STOCK_1473,0.3468583494158316
STOCK_1474,0.4815096231501087
STOCK_1475,0.5816330587915646
STOCK_1476,0.5947163045034922
STOCK_1477,0.3850228160785848
STOCK_1478,0.4622129558123087
STOCK_1479,0.40009289579016366
STOCK_1480,0.519856366858989
STOCK_1481,0.7471655084506411
STOCK_1482,0.40718546139750367
STOCK_1483,0.4648643494717323
STOCK_1484,0.6215794495639023
STOCK_1485,0.4990384138774487
STOCK_1486,0.49663539341348606
STOCK_1487,0.7452401879722907
STOCK_1488,0.6346339792147149
STOCK_1489,0.39975497578347424
STOCK_1490,0.5029521971549675
STOCK_1491,0.4161443470338454
STOCK_1492,0.5183960621117315
STOCK_1493,0.42728868707660733
STOCK_1494,0.5191220164925452
STOCK_1495,0.5645901324748505
STOCK_1496,0.7271081000622257
STOCK_1497,0.46758953385039526
STOCK_1498,0.6247650842901756
STOCK_1499,0.3658291001710987
STOCK_1500,0.2768039103952947
