code,up_factor
STOCK_0828,0.5250967311541027
STOCK_0829,0.47122081387591724
STOCK_0830,0.6011074049366245
STOCK_0831,0.5153302201467646
STOCK_0832,0.4949766511007338
STOCK_0833,0.6222014676450968
STOCK_0834,0.6073315543695796
STOCK_0835,0.3033088725817211
STOCK_0836,0.32668445630420284
STOCK_0837,0.502241494329553
STOCK_0838,0.3973515677118079
STOCK_0839,0.5382454969979987
STOCK_0840,0.548672448298866
STOCK_0841,0.650660440293529
STOCK_0842,0.5712975316877918
STOCK_0843,0.45958305537024685
STOCK_0844,0.6056404269513008
STOCK_0845,0.5351034022681788
STOCK_0846,0.6262841894596397
STOCK_0847,0.4951167444963309
STOCK_0848,0.4253702468312208
STOCK_0849,0.28099399599733155
STOCK_0850,0.4388792528352235
STOCK_0851,0.4115910607071381
STOCK_0852,0.39100733822548367
STOCK_0853,0.33873248832555036
STOCK_0854,0.3583755837224817
STOCK_0855,0.47493328885923947
STOCK_0856,0.4670380253502335
STOCK_0857,0.49289526350900603
STOCK_0858,0.5631621080720479
STOCK_0859,0.6481987991994664
STOCK_0860,0.5117878585723815
STOCK_0861,0.3748565710473649
STOCK_0862,0.5988859239492995
STOCK_0863,0.4659072715143429
STOCK_0864,0.5819946631087392
STOCK_0865,0.6265843895930621
STOCK_0866,0.4074082721814543
STOCK_0867,0.5297598398932621
STOCK_0868,0.5653635757171448
STOCK_0869,0.47366244162775184
STOCK_0870,0.5796430953969313
STOCK_0871,0.5493729152768512
STOCK_0872,0.3890860573715811
STOCK_0873,0.4335657104736491
STOCK_0874,0.545910607071381
STOCK_0875,0.33667111407605066
STOCK_0876,0.4476050700466978
STOCK_0877,0.5258772515010007
STOCK_0878,0.3516811207471648
STOCK_0879,0.3349699799866578
STOCK_0880,0.44475316877918614
STOCK_0881,0.672494996664443
STOCK_0882,0.4915943962641761
STOCK_0883,0.6058105403602402
STOCK_0884,0.5121280853902602
STOCK_0885,0.3548532354903269
STOCK_0886,0.40504669779853236
STOCK_0887,0.5408172114743162
STOCK_0888,0.44784523015343564
STOCK_0889,0.6300266844563043
STOCK_0890,0.6359906604402935
STOCK_0891,0.5420280186791194
STOCK_0892,0.6026884589726484
STOCK_0893,0.6355703802535023
STOCK_0894,0.5161007338225484
STOCK_0895,0.5455103402268179
STOCK_0896,0.5933522348232154
STOCK_0897,0.5757605070046697
STOCK_0898,0.5368245496997999
STOCK_0899,0.2967444963308873
STOCK_0900,0.4626951300867245
STOCK_0901,0.3977718478985991
STOCK_0902,0.5069246164109407
STOCK_0903,0.5468912608405603
STOCK_0904,0.5876584389593063
STOCK_0905,0.6629686457638426
STOCK_0906,0.423949299533022
STOCK_0907,0.4964576384256171
STOCK_0908,0.6414142761841227
STOCK_0909,0.39366911274182786
STOCK_0910,0.42633088725817214
STOCK_0911,0.2770113408939293
STOCK_0912,0.3929686457638426
STOCK_0913,0.4842895263509006
STOCK_0914,0.46645763842561705
STOCK_0915,0.575920613742495
STOCK_0916,0.677638425617078
STOCK_0917,0.47180120080053367
STOCK_0918,0.5296397598398933
STOCK_0919,0.6178185456971315
STOCK_0920,0.5512741827885257
STOCK_0921,0.30534022681787854
STOCK_0922,0.42346897931954636
STOCK_0923,0.45915276851234155
STOCK_0924,0.4387691794529686
STOCK_0925,0.43493662441627756
STOCK_0926,0.6436157438292195
STOCK_0927,0.5354836557705137
STOCK_0928,0.5546864576384256
STOCK_0929,0.5931621080720479
STOCK_0930,0.3915276851234156
STOCK_0931,0.5659439626417613
STOCK_0932,0.6758972648432289
STOCK_0933,0.4487858572381588
STOCK_0934,0.3461074049366244
STOCK_0935,0.645537024683122
STOCK_0936,0.3722548365577052
STOCK_0937,0.5424482988659106
STOCK_0938,0.6427351567711808
STOCK_0939,0.6775583722481655
STOCK_0940,0.2951734489659773
STOCK_0941,0.459993328885924
STOCK_0942,0.4578118745830554
STOCK_0943,0.6401534356237492
STOCK_0944,0.5145296864576384
STOCK_0945,0.5331721147431622
STOCK_0946,0.5559973315543696
STOCK_0947,0.40796864576384256
STOCK_0948,0.6056804536357571
STOCK_0949,0.6024082721814543
STOCK_0950,0.57527018012008
STOCK_0951,0.4758639092728486
STOCK_0952,0.37773849232821877
STOCK_0953,0.52079386257505
STOCK_0954,0.6250733822548366
STOCK_0955,0.5592595063375584
STOCK_0956,0.4589126084056037
STOCK_0957,0.6162775183455637
STOCK_0958,0.5533155436957972
STOCK_0959,0.5069846564376251
STOCK_0960,0.5390460306871248
STOCK_0961,0.3091927951967979
STOCK_0962,0.45012675116744494
STOCK_0963,0.43837891927951966
STOCK_0964,0.34478652434956636
STOCK_0965,0.5965643762508339
STOCK_0966,0.6332788525683789
STOCK_0967,0.5625316877918612
STOCK_0968,0.38439292861907937
STOCK_0969,0.6268745830553702
STOCK_0970,0.49195463642428283
STOCK_0971,0.44786524349566376
STOCK_0972,0.6281454302868579
STOCK_0973,0.5156304202801868
STOCK_0974,0.2921214142761841
STOCK_0975,0.4952768512341561
STOCK_0976,0.4577518345563709
STOCK_0977,0.42950300200133423
STOCK_0978,0.4963775850567045
STOCK_0979,0.3267244829886591
STOCK_0980,0.4688692461641094
STOCK_0981,0.5788725817211474
STOCK_0982,0.5768512341561041
STOCK_0983,0.4036957971981321
STOCK_0984,0.6365310206804535
STOCK_0985,0.45154769846564374
STOCK_0986,0.5226350900600399
STOCK_0987,0.5380653769179453
STOCK_0988,0.4999599733155437
STOCK_0989,0.6559839893262175
STOCK_0990,0.5466911274182789
STOCK_0991,0.354332888592395
STOCK_0992,0.6755770513675784
STOCK_0993,0.6636490993995998
STOCK_0994,0.5870980653769179
STOCK_0995,0.5175116744496331
STOCK_0996,0.39125750500333556
STOCK_0997,0.49647765176784525
STOCK_0998,0.4814676450967312
STOCK_0999,0.304209472981988
STOCK_1000,0.5213942628418946
STOCK_1001,0.5641627751834556
STOCK_1002,0.4428619079386258
STOCK_1003,0.6215210140093396
STOCK_1004,0.6077818545697132
STOCK_1005,0.6349499666444296
STOCK_1006,0.6224216144096064
STOCK_1007,0.47346230820547036
STOCK_1008,0.489873248832555
STOCK_1009,0.39246831220813877
STOCK_1010,0.6407738492328219
STOCK_1011,0.6077918612408273
STOCK_1012,0.5470713809206137
STOCK_1013,0.6768779186124082
STOCK_1014,0.30192795196797867
STOCK_1015,0.3771581054036024
STOCK_1016,0.6620280186791195
STOCK_1017,0.3032088058705804
STOCK_1018,0.5506337558372247
STOCK_1019,0.4145830553702468
STOCK_1020,0.30496997998665776
STOCK_1021,0.504082721814543
STOCK_1022,0.5235356904603068
STOCK_1023,0.5483522348232155
STOCK_1024,0.5975850567044696
STOCK_1025,0.5625416944629754
STOCK_1026,0.27118745830553703
STOCK_1027,0.4568112074716478
STOCK_1028,0.5250967311541027
STOCK_1029,0.26022014676450966
STOCK_1030,0.6432655103402267
STOCK_1031,0.6011074049366245
STOCK_1032,0.6113542361574382
STOCK_1033,0.30823215476984656
STOCK_1034,0.37262508338892597
STOCK_1035,0.5562474983322214
STOCK_1036,0.47650433622414945
STOCK_1037,0.3945797198132088
STOCK_1038,0.47968645763842566
STOCK_1039,0.4326751167444963
STOCK_1040,0.5242161440960641
STOCK_1041,0.47608405603735826
STOCK_1042,0.5774716477651768
STOCK_1043,0.315136757838559
STOCK_1044,0.6242828552368245
STOCK_1045,0.3814009339559707
STOCK_1046,0.42226817878585726
STOCK_1047,0.45218812541694464
STOCK_1048,0.4507071380920614
STOCK_1049,0.5481320880587058
STOCK_1050,0.5699066044029354
STOCK_1051,0.6407938625750501
STOCK_1052,0.5503335557038026
STOCK_1053,0.3227718478985991
STOCK_1054,0.6040993995997331
STOCK_1055,0.3326884589726484
STOCK_1056,0.6562241494329554
STOCK_1057,0.34369579719813215
STOCK_1058,0.36086724482988664
STOCK_1059,0.5482521681120748
STOCK_1060,0.39118745830553703
STOCK_1061,0.560520346897932
STOCK_1062,0.5319412941961308
STOCK_1063,0.607761841227485
STOCK_1064,0.5029419613075383
STOCK_1065,0.5901000667111408
STOCK_1066,0.36587058038692466
STOCK_1067,0.5366844563042028
STOCK_1068,0.5618812541694462
STOCK_1069,0.6188392261507671
STOCK_1070,0.5473815877251501
STOCK_1071,0.3439359573048699
STOCK_1072,0.6376517678452301
STOCK_1073,0.5719079386257505
STOCK_1074,0.5493128752501668
STOCK_1075,0.616437625083389
STOCK_1076,0.3529119412941961
STOCK_1077,0.4097198132088059
STOCK_1078,0.3855537024683122
STOCK_1079,0.6876250833889259
STOCK_1080,0.25807871914609737
STOCK_1081,0.6219813208805871
STOCK_1082,0.49599733155436954
STOCK_1083,0.5828152101400934
STOCK_1084,0.3216611074049366
STOCK_1085,0.4512474983322215
STOCK_1086,0.5369846564376252
STOCK_1087,0.5426584389593062
STOCK_1088,0.6192394929953302
STOCK_1089,0.5496130753835891
STOCK_1090,0.39146764509673115
STOCK_1091,0.4130020013342228
STOCK_1092,0.6532821881254169
STOCK_1093,0.4603135423615744
STOCK_1094,0.5010807204803203
STOCK_1095,0.46910940627084724
STOCK_1096,0.43304536357571716
STOCK_1097,0.6837825216811207
STOCK_1098,0.5477118078719146
STOCK_1099,0.3027885256837892
STOCK_1100,0.6630887258172115
STOCK_1101,0.3900967311541027
STOCK_1102,0.6364909939959973
STOCK_1103,0.5185123415610406
STOCK_1104,0.4854503002001334
STOCK_1105,0.4952968645763842
STOCK_1106,0.361837891927952
STOCK_1107,0.3922481654436291
STOCK_1108,0.40195463642428286
STOCK_1109,0.3919279519679787
STOCK_1110,0.5845463642428286
STOCK_1111,0.2894096064042695
STOCK_1112,0.540657104736491
STOCK_1113,0.5268779186124082
STOCK_1114,0.5980953969312875
STOCK_1115,0.44554369579719816
STOCK_1116,0.34606737825216816
STOCK_1117,0.5995863909272848
STOCK_1118,0.6077718478985991
STOCK_1119,0.568025350233489
STOCK_1120,0.5048932621747831
STOCK_1121,0.5233355570380254
STOCK_1122,0.6433955970647098
STOCK_1123,0.6632388258839226
STOCK_1124,0.5370947298198798
STOCK_1125,0.4467845230153436
STOCK_1126,0.5797731821214143
STOCK_1127,0.6073015343562375
STOCK_1128,0.37911941294196133
STOCK_1129,0.3516410940627085
STOCK_1130,0.5392661774516344
STOCK_1131,0.5895897264843228
STOCK_1132,0.3965910607071381
STOCK_1133,0.6251234156104069
STOCK_1134,0.6002768512341562
STOCK_1135,0.4858505670446965
STOCK_1136,0.526057371581054
STOCK_1137,0.43295530353569045
STOCK_1138,0.6364109406270846
STOCK_1139,0.6036490993995998
STOCK_1140,0.5593195463642429
STOCK_1141,0.49177451634422953
STOCK_1142,0.6529019346230821
STOCK_1143,0.4785256837891928
STOCK_1144,0.41040026684456304
STOCK_1145,0.48418945963975984
STOCK_1146,0.2914409606404269
STOCK_1147,0.5156704469646431
STOCK_1148,0.45985323549032686
STOCK_1149,0.5775316877918613
STOCK_1150,0.617638425617078
STOCK_1151,0.5833155436957972
STOCK_1152,0.5996464309539694
STOCK_1153,0.6065510340226818
STOCK_1154,0.4258305537024683
STOCK_1155,0.5872381587725151
STOCK_1156,0.2823949299533022
STOCK_1157,0.6031187458305536
STOCK_1158,0.5366544362908605
STOCK_1159,0.3946597731821214
STOCK_1160,0.585396931287525
STOCK_1161,0.5487925283522348
STOCK_1162,0.5145296864576384
STOCK_1163,0.5524849899933288
STOCK_1164,0.310913942628419
STOCK_1165,0.6611074049366243
STOCK_1166,0.44244162775183454
STOCK_1167,0.5166611074049366
STOCK_1168,0.33731154102735156
STOCK_1169,0.32264176117411614
STOCK_1170,0.5659439626417612
STOCK_1171,0.5279086057371581
STOCK_1172,0.623942628418946
STOCK_1173,0.5523749166110741
STOCK_1174,0.5555770513675784
STOCK_1175,0.6302268178785858
STOCK_1176,0.5220947298198799
STOCK_1177,0.417234823215477
STOCK_1178,0.43975983989326217
STOCK_1179,0.510527018012008
STOCK_1180,0.5484122748499
STOCK_1181,0.5034523015343563
STOCK_1182,0.5975950633755838
STOCK_1183,0.46161440960640426
STOCK_1184,0.5068045363575717
STOCK_1185,0.5722681787858572
STOCK_1186,0.331187458305537
STOCK_1187,0.5184923282188125
STOCK_1188,0.5079152768512342
STOCK_1189,0.4521681120747165
STOCK_1190,0.5367244829886592
STOCK_1191,0.5163008672448299
STOCK_1192,0.5482221480987325
STOCK_1193,0.5211340893929287
STOCK_1194,0.49320547031354234
STOCK_1195,0.4348265510340227
STOCK_1196,0.6278352234823215
STOCK_1197,0.37221480987324884
STOCK_1198,0.5801734489659773
STOCK_1199,0.3852535023348899
STOCK_1200,0.6514609739826551
STOCK_1201,0.6249232821881254
STOCK_1202,0.641714476317545
STOCK_1203,0.5826350900600401
STOCK_1204,0.42321881254169447
STOCK_1205,0.41720480320213477
STOCK_1206,0.5999766511007338
STOCK_1207,0.6238025350233489
STOCK_1208,0.5768112074716478
STOCK_1209,0.6095530353569046
STOCK_1210,0.38608405603735824
STOCK_1211,0.4123415610406938
STOCK_1212,0.529339559706471
STOCK_1213,0.3868045363575717
STOCK_1214,0.34643762508338893
STOCK_1215,0.5251967978652434
STOCK_1216,0.3613375583722482
STOCK_1217,0.4495663775850567
STOCK_1218,0.5392661774516344
STOCK_1219,0.571177451634423
STOCK_1220,0.3929686457638426
STOCK_1221,0.6355303535690461
STOCK_1222,0.5323115410273515
STOCK_1223,0.6048699132755169
STOCK_1224,0.5436490993995997
STOCK_1225,0.6214709806537692
STOCK_1226,0.42695130086724487
STOCK_1227,0.5854369579719814
STOCK_1228,0.6325683789192795
STOCK_1229,0.6741160773849233
STOCK_1230,0.41930620413609077
STOCK_1231,0.5707671781187459
STOCK_1232,0.40345563709139426
STOCK_1233,0.5205737158105403
STOCK_1234,0.3145563709139426
STOCK_1235,0.4007738492328219
STOCK_1236,0.49896931287525015
STOCK_1237,0.5893795863909272
STOCK_1238,0.3419046030687125
STOCK_1239,0.4622148098732488
STOCK_1240,0.6329886591060707
STOCK_1241,0.43374583055370247
STOCK_1242,0.595263509006004
STOCK_1243,0.6123148765843895
STOCK_1244,0.5068245496997998
STOCK_1245,0.5796531020680454
STOCK_1246,0.56
STOCK_1247,0.5755803869246164
STOCK_1248,0.3773782521681121
STOCK_1249,0.5956737825216811
STOCK_1250,0.6469779853235491
STOCK_1251,0.6310873915943963
STOCK_1252,0.499599733155437
STOCK_1253,0.24496997998665776
STOCK_1254,0.3193795863909273
STOCK_1255,0.6414943295530353
STOCK_1256,0.310913942628419
STOCK_1257,0.5821147431621081
STOCK_1258,0.32486324216144097
STOCK_1259,0.6234322881921281
STOCK_1260,0.5403468979319547
STOCK_1261,0.47028018679119415
STOCK_1262,0.6620280186791194
STOCK_1263,0.5413275517011341
STOCK_1264,0.3898065376917945
STOCK_1265,0.45761174116077385
STOCK_1266,0.4305937291527685
STOCK_1267,0.5877885256837893
STOCK_1268,0.6316877918612408
STOCK_1269,0.5812441627751834
STOCK_1270,0.5957238158772515
STOCK_1271,0.6165977318212141
STOCK_1272,0.59184122748499
STOCK_1273,0.39873248832555036
STOCK_1274,0.6791094062708471
STOCK_1275,0.6489492995330219
STOCK_1276,0.5656837891927953
STOCK_1277,0.29680453635757176
STOCK_1278,0.4407204803202135
STOCK_1279,0.3268045363575717
STOCK_1280,0.6027484989993329
STOCK_1281,0.45994329553035357
STOCK_1282,0.32436290860573713
STOCK_1283,0.5907204803202135
STOCK_1284,0.45042695130086724
STOCK_1285,0.5626117411607738
STOCK_1286,0.6503202134756505
STOCK_1287,0.50579386257505
STOCK_1288,0.5065143428952635
STOCK_1289,0.36715143428952635
STOCK_1290,0.56
STOCK_1291,0.4456037358238826
STOCK_1292,0.43187458305537024
STOCK_1293,0.6541027351567712
STOCK_1294,0.5072848565710474
STOCK_1295,0.5408872581721148
STOCK_1296,0.5413875917278186
STOCK_1297,0.3793595730486991
STOCK_1298,0.37289526350900604
STOCK_1299,0.5510740493662442
STOCK_1300,0.5094262841894597
STOCK_1301,0.4788258839226151
STOCK_1302,0.5384456304202802
STOCK_1303,0.4678485657104737
STOCK_1304,0.5345430286857905
STOCK_1305,0.5398265510340227
STOCK_1306,0.5966444296197465
STOCK_1307,0.6220213475650433
STOCK_1308,0.6080520346897933
STOCK_1309,0.6601067378252168
STOCK_1310,0.6862941961307538
STOCK_1311,0.4719212808539026
STOCK_1312,0.2781320880587058
STOCK_1313,0.332228152101401
STOCK_1314,0.5966444296197465
STOCK_1315,0.5393162108072048
STOCK_1316,0.5062241494329552
STOCK_1317,0.45505003335557037
STOCK_1318,0.2676851234156104
STOCK_1319,0.4945763842561708
STOCK_1320,0.5696664442961975
STOCK_1321,0.5843562374916611
STOCK_1322,0.6478685790527018
STOCK_1323,0.42597064709806537
STOCK_1324,0.42498999332888593
STOCK_1325,0.3331687791861241
STOCK_1326,0.32128085390260175
STOCK_1327,0.5158805870580387
STOCK_1328,0.5436290860573716
STOCK_1329,0.3288258839226151
STOCK_1330,0.5122281521014009
STOCK_1331,0.41065043362241493
STOCK_1332,0.5887391594396264
STOCK_1333,0.6090126751167445
STOCK_1334,0.5106170780520347
STOCK_1335,0.5502334889926619
STOCK_1336,0.5470713809206138
STOCK_1337,0.5283388925950634
STOCK_1338,0.32900600400266844
STOCK_1339,0.4738625750500334
STOCK_1340,0.5001501000667111
STOCK_1341,0.534733155436958
STOCK_1342,0.7041460973982654
STOCK_1343,0.3821814543028686
STOCK_1344,0.2987958639092729
STOCK_1345,0.4734823215476985
STOCK_1346,0.3788592394929954
STOCK_1347,0.4981187458305537
STOCK_1348,0.44784523015343564
STOCK_1349,0.33506004002668444
STOCK_1350,0.5283589059372915
STOCK_1351,0.47945630420280183
STOCK_1352,0.5193529019346231
STOCK_1353,0.42961307538358906
STOCK_1354,0.5256170780520347
STOCK_1355,0.2975750500333556
STOCK_1356,0.5343629086057371
STOCK_1357,0.5111274182788526
STOCK_1358,0.505803869246164
STOCK_1359,0.6002268178785857
STOCK_1360,0.5323015343562376
STOCK_1361,0.6053002001334222
STOCK_1362,0.3853435623749166
STOCK_1363,0.3961307538358906
STOCK_1364,0.5716077384923283
STOCK_1365,0.490783855903936
STOCK_1366,0.3308972648432288
STOCK_1367,0.5792328218812542
STOCK_1368,0.4078085390260173
STOCK_1369,0.4956470980653769
STOCK_1370,0.5470513675783856
STOCK_1371,0.584876584389593
STOCK_1372,0.5077951967978652
STOCK_1373,0.3775383589059373
STOCK_1374,0.5892194796531021
STOCK_1375,0.523805870580387
STOCK_1376,0.46367578385590397
STOCK_1377,0.4705403602401601
STOCK_1378,0.4413809206137425
STOCK_1379,0.3055803869246164
STOCK_1380,0.5323015343562375
STOCK_1381,0.6508205470313543
STOCK_1382,0.6159372915276851
STOCK_1383,0.5516844563042028
STOCK_1384,0.40823882588392263
STOCK_1385,0.5165310206804536
STOCK_1386,0.3306671114076051
STOCK_1387,0.2544963308872582
STOCK_1388,0.45233822548365576
STOCK_1389,0.4479452968645764
STOCK_1390,0.5278185456971315
STOCK_1391,0.6067711807871915
STOCK_1392,0.44820547031354235
STOCK_1393,0.5420080053368913
STOCK_1394,0.4195063375583723
STOCK_1395,0.6146964643095396
STOCK_1396,0.3841427618412275
STOCK_1397,0.4391594396264176
STOCK_1398,0.5216944629753169
STOCK_1399,0.6433155436957972
STOCK_1400,0.5234656437625084
STOCK_1401,0.34723815877251507
STOCK_1402,0.31657771847898597
STOCK_1403,0.40629753168779187
STOCK_1404,0.5216944629753169
STOCK_1405,0.4661174116077385
STOCK_1406,0.5006004002668445
STOCK_1407,0.466577718478986
STOCK_1408,0.6461374249499667
STOCK_1409,0.345657104736491
STOCK_1410,0.5689159439626418
STOCK_1411,0.536184122748499
STOCK_1412,0.6564242828552368
STOCK_1413,0.458822548365577
STOCK_1414,0.5932421614409606
STOCK_1415,0.5510740493662442
STOCK_1416,0.35048032021347564
STOCK_1417,0.34163442294863244
STOCK_1418,0.532241494329553
STOCK_1419,0.6291060707138093
STOCK_1420,0.6566444296197466
STOCK_1421,0.31345563709139423
STOCK_1422,0.4560907271514343
STOCK_1423,0.3929186124082722
STOCK_1424,0.4011541027351568
STOCK_1425,0.4470246831220814
STOCK_1426,0.6091127418278852
STOCK_1427,0.3597765176784523
STOCK_1428,0.47800533689126085
STOCK_1429,0.5803035356904603
STOCK_1430,0.6052501667778519
STOCK_1431,0.4898132088058706
STOCK_1432,0.5285290193462309
STOCK_1433,0.42348899266177453
STOCK_1434,0.440790527018012
STOCK_1435,0.512758505670447
STOCK_1436,0.47999666444296196
STOCK_1437,0.3116144096064043
STOCK_1438,0.47046030687124746
STOCK_1439,0.546711140760507
STOCK_1440,0.3285757171447632
STOCK_1441,0.4942361574382922
STOCK_1442,0.41180120080053373
STOCK_1443,0.43877918612408273
STOCK_1444,0.5425983989326217
STOCK_1445,0.422238158772515
STOCK_1446,0.4830887258172115
STOCK_1447,0.5095463642428285
STOCK_1448,0.6556837891927951
STOCK_1449,0.47055036691127416
STOCK_1450,0.5465610406937959
STOCK_1451,0.5293595730486991
STOCK_1452,0.3548232154769847
STOCK_1453,0.47908605737158105
STOCK_1454,0.5018712474983322
STOCK_1455,0.5822748498999333
STOCK_1456,0.6038892595063375
STOCK_1457,0.5415877251501001
STOCK_1458,0.27076717811874584
STOCK_1459,0.5363642428285523
STOCK_1460,0.5752301534356238
STOCK_1461,0.35624416277518345
STOCK_1462,0.3743662441627752
STOCK_1463,0.545790527018012
STOCK_1464,0.5556971314209473
STOCK_1465,0.4684589726484323
STOCK_1466,0.540927284856571
STOCK_1467,0.30104736490994
STOCK_1468,0.4636257505003335
STOCK_1469,0.5586691127418278
STOCK_1470,0.5238959306204136
STOCK_1471,0.3481687791861241
STOCK_1472,0.47982655103402266
STOCK_1473,0.48800200133422283
STOCK_1474,0.4820580386924616
STOCK_1475,0.43661774516344226
STOCK_1476,0.6910473649099399
STOCK_1477,0.594733155436958
STOCK_1478,0.525396931287525
STOCK_1479,0.5749699799866578
STOCK_1480,0.512368245496998
STOCK_1481,0.3542628418945964
STOCK_1482,0.6640193462308205
STOCK_1483,0.4821681120747165
STOCK_1484,0.34483655770513677
STOCK_1485,0.46803869246164115
STOCK_1486,0.5658639092728486
STOCK_1487,0.2818545697131421
STOCK_1488,0.30893262174783187
STOCK_1489,0.3861440960640427
STOCK_1490,0.5350633755837225
STOCK_1491,0.6068512341561041
STOCK_1492,0.4836090727151434
STOCK_1493,0.4674583055370247
STOCK_1494,0.5476117411607738
STOCK_1495,0.5218945963975985
STOCK_1496,0.39697131420947296
STOCK_1497,0.5468012008005337
STOCK_1498,0.5485623749166111
STOCK_1499,0.5651434289526351
STOCK_1500,0.587638425617078
