code,up_factor
STOCK_0895,0.5186
STOCK_0896,0.5344666666666666
STOCK_0897,0.4954
STOCK_0898,0.5249333333333334
STOCK_0899,0.5314
STOCK_0900,0.46073333333333333
STOCK_0901,0.4932666666666667
STOCK_0902,0.5256
STOCK_0903,0.473
STOCK_0904,0.4502
STOCK_0905,0.49706666666666666
STOCK_0906,0.5151333333333333
STOCK_0907,0.4702
STOCK_0908,0.49433333333333335
STOCK_0909,0.5197333333333334
STOCK_0910,0.503
STOCK_0911,0.5199333333333334
STOCK_0912,0.5154666666666666
STOCK_0913,0.5099333333333333
STOCK_0914,0.5011333333333333
STOCK_0915,0.4626
STOCK_0916,0.4952
STOCK_0917,0.5434
STOCK_0918,0.45266666666666666
STOCK_0919,0.542
STOCK_0920,0.4782
STOCK_0921,0.4789333333333333
STOCK_0922,0.46273333333333333
STOCK_0923,0.5144666666666666
STOCK_0924,0.5229333333333334
STOCK_0925,0.5412666666666667
STOCK_0926,0.47246666666666665
STOCK_0927,0.4524
STOCK_0928,0.46553333333333335
STOCK_0929,0.529
STOCK_0930,0.5339333333333334
STOCK_0931,0.4550666666666667
STOCK_0932,0.5450666666666667
STOCK_0933,0.4659333333333333
STOCK_0934,0.4794
STOCK_0935,0.465
STOCK_0936,0.4872
STOCK_0937,0.45033333333333336
STOCK_0938,0.4874
STOCK_0939,0.5364666666666666
STOCK_0940,0.5073333333333333
STOCK_0941,0.5385333333333333
STOCK_0942,0.5226666666666666
STOCK_0943,0.4547333333333333
STOCK_0944,0.4712
STOCK_0945,0.5055333333333334
STOCK_0946,0.49933333333333335
STOCK_0947,0.5079333333333333
STOCK_0948,0.5164
STOCK_0949,0.5406
STOCK_0950,0.5125333333333333
STOCK_0951,0.4513333333333333
STOCK_0952,0.4574666666666667
STOCK_0953,0.5382
STOCK_0954,0.4624666666666667
STOCK_0955,0.4825333333333333
STOCK_0956,0.48793333333333333
STOCK_0957,0.4634
STOCK_0958,0.5140666666666667
STOCK_0959,0.5374666666666666
STOCK_0960,0.4600666666666667
STOCK_0961,0.5346666666666666
STOCK_0962,0.538
STOCK_0963,0.5303333333333333
STOCK_0964,0.46973333333333334
STOCK_0965,0.4594
STOCK_0966,0.5065333333333333
STOCK_0967,0.5376
STOCK_0968,0.5032666666666666
STOCK_0969,0.512
STOCK_0970,0.46213333333333334
STOCK_0971,0.5238666666666667
STOCK_0972,0.4599333333333333
STOCK_0973,0.4634666666666667
STOCK_0974,0.5283333333333333
STOCK_0975,0.4882666666666667
STOCK_0976,0.4842
STOCK_0977,0.517
STOCK_0978,0.47773333333333334
STOCK_0979,0.47446666666666665
STOCK_0980,0.5433333333333333
STOCK_0981,0.46166666666666667
STOCK_0982,0.45206666666666667
STOCK_0983,0.48386666666666667
STOCK_0984,0.5242666666666667
STOCK_0985,0.48673333333333335
STOCK_0986,0.5330666666666667
STOCK_0987,0.4744
STOCK_0988,0.5161333333333333
STOCK_0989,0.5047333333333334
STOCK_0990,0.46673333333333333
STOCK_0991,0.5203333333333333
STOCK_0992,0.5449333333333334
STOCK_0993,0.5484666666666667
STOCK_0994,0.46099999999999997
STOCK_0995,0.5108666666666667
STOCK_0996,0.4871333333333333
STOCK_0997,0.4640666666666667
STOCK_0998,0.5256666666666667
STOCK_0999,0.5009333333333333
STOCK_1000,0.48973333333333335
STOCK_1001,0.4736666666666667
STOCK_1002,0.5046666666666667
STOCK_1003,0.5453333333333333
STOCK_1004,0.507
STOCK_1005,0.46926666666666667
STOCK_1006,0.4614
STOCK_1007,0.5293333333333333
STOCK_1008,0.5254
STOCK_1009,0.5416666666666666
STOCK_1010,0.5171333333333333
STOCK_1011,0.5188666666666667
STOCK_1012,0.5321333333333333
STOCK_1013,0.5264
STOCK_1014,0.5028666666666667
STOCK_1015,0.48406666666666665
STOCK_1016,0.4504666666666667
STOCK_1017,0.5222
STOCK_1018,0.486
STOCK_1019,0.5319333333333334
STOCK_1020,0.545
STOCK_1021,0.4576
STOCK_1022,0.46473333333333333
STOCK_1023,0.49146666666666666
STOCK_1024,0.46913333333333335
STOCK_1025,0.45986666666666665
STOCK_1026,0.5479333333333334
STOCK_1027,0.5314666666666666
STOCK_1028,0.5020666666666667
STOCK_1029,0.5386666666666666
STOCK_1030,0.5396666666666666
STOCK_1031,0.5274666666666666
STOCK_1032,0.5105333333333333
STOCK_1033,0.5105999999999999
STOCK_1034,0.5367999999999999
STOCK_1035,0.47886666666666666
STOCK_1036,0.4612
STOCK_1037,0.5402
STOCK_1038,0.527
STOCK_1039,0.5123333333333333
STOCK_1040,0.5202666666666667
STOCK_1041,0.5410666666666667
STOCK_1042,0.5024666666666666
STOCK_1043,0.5068
STOCK_1044,0.5037333333333334
STOCK_1045,0.5397333333333333
STOCK_1046,0.4544666666666667
STOCK_1047,0.5092666666666666
STOCK_1048,0.5159333333333334
STOCK_1049,0.5386
STOCK_1050,0.4756666666666667
STOCK_1051,0.5458666666666667
STOCK_1052,0.5169333333333334
STOCK_1053,0.5278
STOCK_1054,0.5119333333333334
STOCK_1055,0.5262
STOCK_1056,0.5308666666666667
STOCK_1057,0.4566
STOCK_1058,0.45026666666666665
STOCK_1059,0.46253333333333335
STOCK_1060,0.48246666666666665
STOCK_1061,0.518
STOCK_1062,0.47126666666666667
STOCK_1063,0.45766666666666667
STOCK_1064,0.46826666666666666
STOCK_1065,0.4988
STOCK_1066,0.5016
STOCK_1067,0.48106666666666664
STOCK_1068,0.5267333333333333
STOCK_1069,0.5034
STOCK_1070,0.48646666666666666
STOCK_1071,0.5316666666666666
STOCK_1072,0.5428
STOCK_1073,0.45326666666666665
STOCK_1074,0.4689333333333333
STOCK_1075,0.5015333333333334
STOCK_1076,0.5132
STOCK_1077,0.4587333333333333
STOCK_1078,0.4795333333333333
STOCK_1079,0.5498
STOCK_1080,0.5438666666666667
STOCK_1081,0.48186666666666667
STOCK_1082,0.4841333333333333
STOCK_1083,0.4643333333333333
STOCK_1084,0.5268
STOCK_1085,0.45466666666666666
STOCK_1086,0.4706
STOCK_1087,0.4952666666666667
STOCK_1088,0.5496666666666666
STOCK_1089,0.5084
STOCK_1090,0.5308
STOCK_1091,0.4848
STOCK_1092,0.5323333333333333
STOCK_1093,0.4534666666666667
STOCK_1094,0.5366
STOCK_1095,0.47053333333333336
STOCK_1096,0.5367333333333333
STOCK_1097,0.5338666666666667
STOCK_1098,0.4537333333333333
STOCK_1099,0.5212666666666667
STOCK_1100,0.5102
STOCK_1101,0.5287333333333333
STOCK_1102,0.4714
STOCK_1103,0.5265333333333333
STOCK_1104,0.4726666666666667
STOCK_1105,0.4734
STOCK_1106,0.5156666666666667
STOCK_1107,0.5322666666666667
STOCK_1108,0.49493333333333334
STOCK_1109,0.5430666666666667
STOCK_1110,0.498
STOCK_1111,0.5463333333333333
STOCK_1112,0.5374
STOCK_1113,0.52
STOCK_1114,0.5162
STOCK_1115,0.4964
STOCK_1116,0.5494666666666667
STOCK_1117,0.5059333333333333
STOCK_1118,0.5145333333333333
STOCK_1119,0.5313333333333333
STOCK_1120,0.45226666666666665
STOCK_1121,0.5067333333333334
STOCK_1122,0.45426666666666665
STOCK_1123,0.4901333333333333
STOCK_1124,0.5243333333333333
STOCK_1125,0.5268666666666667
STOCK_1126,0.4534
STOCK_1127,0.5113333333333333
STOCK_1128,0.5128
STOCK_1129,0.4713333333333333
STOCK_1130,0.4829333333333333
STOCK_1131,0.5039333333333333
STOCK_1132,0.5254666666666666
STOCK_1133,0.5431333333333334
STOCK_1134,0.46026666666666666
STOCK_1135,0.5333333333333333
STOCK_1136,0.48893333333333333
STOCK_1137,0.5422
STOCK_1138,0.5434666666666667
STOCK_1139,0.5362
STOCK_1140,0.49366666666666664
STOCK_1141,0.47786666666666666
STOCK_1142,0.5426
STOCK_1143,0.5129333333333334
STOCK_1144,0.48633333333333334
STOCK_1145,0.4540666666666667
STOCK_1146,0.47986666666666666
STOCK_1147,0.47946666666666665
STOCK_1148,0.5124
STOCK_1149,0.4898666666666667
STOCK_1150,0.4856
STOCK_1151,0.49646666666666667
STOCK_1152,0.5207333333333334
STOCK_1153,0.4955333333333333
STOCK_1154,0.4730666666666667
STOCK_1155,0.4544
STOCK_1156,0.5192
STOCK_1157,0.45653333333333335
STOCK_1158,0.5150666666666667
STOCK_1159,0.5076
STOCK_1160,0.4852666666666667
STOCK_1161,0.46786666666666665
STOCK_1162,0.5219333333333334
STOCK_1163,0.4507333333333333
STOCK_1164,0.5465333333333333
STOCK_1165,0.5100666666666667
STOCK_1166,0.4752
STOCK_1167,0.5049333333333333
STOCK_1168,0.5167333333333334
STOCK_1169,0.46613333333333334
STOCK_1170,0.49853333333333333
STOCK_1171,0.5096666666666667
STOCK_1172,0.4888
STOCK_1173,0.5377333333333333
STOCK_1174,0.4532
STOCK_1175,0.5114
STOCK_1176,0.4805333333333333
STOCK_1177,0.45213333333333333
STOCK_1178,0.48360000000000003
STOCK_1179,0.5135333333333333
STOCK_1180,0.5036666666666667
STOCK_1181,0.47686666666666666
STOCK_1182,0.47353333333333336
STOCK_1183,0.49406666666666665
STOCK_1184,0.4572
STOCK_1185,0.4868
STOCK_1186,0.4683333333333333
STOCK_1187,0.5051333333333333
STOCK_1188,0.469
STOCK_1189,0.4518
STOCK_1190,0.4865333333333333
STOCK_1191,0.5212
STOCK_1192,0.5344
STOCK_1193,0.514
STOCK_1194,0.49346666666666666
STOCK_1195,0.5148666666666667
STOCK_1196,0.4639333333333333
STOCK_1197,0.474
STOCK_1198,0.4911333333333333
STOCK_1199,0.516
STOCK_1200,0.5245333333333333
STOCK_1201,0.4529333333333333
STOCK_1202,0.5241333333333333
STOCK_1203,0.5432666666666667
STOCK_1204,0.4728
STOCK_1205,0.5406666666666666
STOCK_1206,0.5474
STOCK_1207,0.4986
STOCK_1208,0.5251333333333333
STOCK_1209,0.4854
STOCK_1210,0.5089333333333333
STOCK_1211,0.5494
STOCK_1212,0.5289333333333334
STOCK_1213,0.46953333333333336
STOCK_1214,0.48586666666666667
STOCK_1215,0.463
STOCK_1216,0.48686666666666667
STOCK_1217,0.5216666666666667
STOCK_1218,0.4819333333333333
STOCK_1219,0.5342
STOCK_1220,0.471
STOCK_1221,0.5326666666666666
STOCK_1222,0.4824
STOCK_1223,0.46799999999999997
STOCK_1224,0.46726666666666666
STOCK_1225,0.49306666666666665
STOCK_1226,0.5358
STOCK_1227,0.5423333333333333
STOCK_1228,0.4788
STOCK_1229,0.5097333333333334
STOCK_1230,0.521
STOCK_1231,0.5078
STOCK_1232,0.5134666666666666
STOCK_1233,0.45453333333333334
STOCK_1234,0.5411333333333334
STOCK_1235,0.5398000000000001
STOCK_1236,0.4892666666666667
STOCK_1237,0.5063333333333333
STOCK_1238,0.5404
STOCK_1239,0.5078666666666667
STOCK_1240,0.5456
STOCK_1241,0.5228
STOCK_1242,0.5120666666666667
STOCK_1243,0.4778
STOCK_1244,0.4618
STOCK_1245,0.4686666666666667
STOCK_1246,0.5042666666666666
STOCK_1247,0.5006
STOCK_1248,0.5016666666666667
STOCK_1249,0.49093333333333333
STOCK_1250,0.5359333333333334
STOCK_1251,0.5336
STOCK_1252,0.5082666666666666
STOCK_1253,0.4644
STOCK_1254,0.4849333333333333
STOCK_1255,0.4546
STOCK_1256,0.5218666666666667
STOCK_1257,0.4653333333333333
STOCK_1258,0.4942
STOCK_1259,0.48933333333333334
STOCK_1260,0.5226
STOCK_1261,0.5399333333333334
STOCK_1262,0.5044666666666666
STOCK_1263,0.5080666666666667
STOCK_1264,0.5091333333333333
STOCK_1265,0.4982666666666667
STOCK_1266,0.46313333333333334
STOCK_1267,0.5371333333333334
STOCK_1268,0.5274
STOCK_1269,0.4512
STOCK_1270,0.47253333333333336
STOCK_1271,0.48273333333333335
STOCK_1272,0.47713333333333335
STOCK_1273,0.4644666666666667
STOCK_1274,0.5278666666666667
STOCK_1275,0.49946666666666667
STOCK_1276,0.5034666666666666
STOCK_1277,0.5013333333333333
STOCK_1278,0.5194
STOCK_1279,0.4586
STOCK_1280,0.526
STOCK_1281,0.4812666666666667
STOCK_1282,0.47273333333333334
STOCK_1283,0.5470666666666667
STOCK_1284,0.535
STOCK_1285,0.5437333333333333
STOCK_1286,0.5460666666666667
STOCK_1287,0.5387333333333333
STOCK_1288,0.5355333333333333
STOCK_1289,0.488
STOCK_1290,0.5204666666666666
STOCK_1291,0.5121333333333333
STOCK_1292,0.4924
STOCK_1293,0.5028
STOCK_1294,0.4996
STOCK_1295,0.46946666666666664
STOCK_1296,0.4934
STOCK_1297,0.4656
STOCK_1298,0.5258
STOCK_1299,0.5115333333333333
STOCK_1300,0.46013333333333334
STOCK_1301,0.49633333333333335
STOCK_1302,0.4528
STOCK_1303,0.4676666666666667
STOCK_1304,0.47933333333333333
STOCK_1305,0.45926666666666666
STOCK_1306,0.49693333333333334
STOCK_1307,0.47733333333333333
STOCK_1308,0.5428666666666666
STOCK_1309,0.47526666666666667
STOCK_1310,0.4958666666666667
STOCK_1311,0.5400666666666667
STOCK_1312,0.5368666666666667
STOCK_1313,0.4836666666666667
STOCK_1314,0.5357333333333333
STOCK_1315,0.5347333333333333
STOCK_1316,0.5206
STOCK_1317,0.5294666666666666
STOCK_1318,0.5166
STOCK_1319,0.5093333333333333
STOCK_1320,0.5488666666666666
STOCK_1321,0.4662
STOCK_1322,0.5392666666666667
STOCK_1323,0.49006666666666665
STOCK_1324,0.5090666666666667
STOCK_1325,0.5196666666666667
STOCK_1326,0.5279333333333334
STOCK_1327,0.48446666666666666
STOCK_1328,0.5394666666666666
STOCK_1329,0.48473333333333335
STOCK_1330,0.5002666666666666
STOCK_1331,0.5253333333333333
STOCK_1332,0.4808
STOCK_1333,0.5027333333333334
STOCK_1334,0.48213333333333336
STOCK_1335,0.5031333333333333
STOCK_1336,0.4971333333333333
STOCK_1337,0.47346666666666665
STOCK_1338,0.48486666666666667
STOCK_1339,0.47473333333333334
STOCK_1340,0.5040666666666667
STOCK_1341,0.4523333333333333
STOCK_1342,0.5486
STOCK_1343,0.4912666666666667
STOCK_1344,0.5384
STOCK_1345,0.4766
STOCK_1346,0.5370666666666667
STOCK_1347,0.483
STOCK_1348,0.4729333333333333
STOCK_1349,0.5237333333333334
STOCK_1350,0.477
STOCK_1351,0.49233333333333335
STOCK_1352,0.4762
STOCK_1353,0.5014
STOCK_1354,0.531
STOCK_1355,0.5416
STOCK_1356,0.5054
STOCK_1357,0.5442
STOCK_1358,0.5132666666666666
STOCK_1359,0.5149333333333334
STOCK_1360,0.49666666666666665
STOCK_1361,0.46366666666666667
STOCK_1362,0.46753333333333336
STOCK_1363,0.46426666666666666
STOCK_1364,0.4524666666666667
STOCK_1365,0.5007333333333334
STOCK_1366,0.5435333333333333
STOCK_1367,0.5425333333333333
STOCK_1368,0.4896666666666667
STOCK_1369,0.478
STOCK_1370,0.4680666666666667
STOCK_1371,0.47046666666666664
STOCK_1372,0.4906666666666667
STOCK_1373,0.48906666666666665
STOCK_1374,0.5184666666666666
STOCK_1375,0.49033333333333334
STOCK_1376,0.4654666666666667
STOCK_1377,0.4994
STOCK_1378,0.49906666666666666
STOCK_1379,0.4852
STOCK_1380,0.5058
STOCK_1381,0.5369333333333334
STOCK_1382,0.5224666666666666
STOCK_1383,0.4796666666666667
STOCK_1384,0.49073333333333335
STOCK_1385,0.5130666666666667
STOCK_1386,0.4686
STOCK_1387,0.5004
STOCK_1388,0.4608
STOCK_1389,0.46173333333333333
STOCK_1390,0.46746666666666664
STOCK_1391,0.5176000000000001
STOCK_1392,0.4884
STOCK_1393,0.4517333333333333
STOCK_1394,0.4774
STOCK_1395,0.5352
STOCK_1396,0.5118666666666667
STOCK_1397,0.5299333333333334
STOCK_1398,0.5122
STOCK_1399,0.5393333333333333
STOCK_1400,0.4609333333333333
STOCK_1401,0.4593333333333333
STOCK_1402,0.4972666666666667
STOCK_1403,0.5373333333333333
STOCK_1404,0.5185333333333333
STOCK_1405,0.5417333333333333
STOCK_1406,0.48113333333333336
STOCK_1407,0.5474666666666667
STOCK_1408,0.4543333333333333
STOCK_1409,0.4706666666666667
STOCK_1410,0.5112666666666666
STOCK_1411,0.45866666666666667
STOCK_1412,0.5252666666666667
STOCK_1413,0.5085333333333333
STOCK_1414,0.451
STOCK_1415,0.5478666666666667
STOCK_1416,0.5472
STOCK_1417,0.47573333333333334
STOCK_1418,0.48033333333333333
STOCK_1419,0.48846666666666666
STOCK_1420,0.5284
STOCK_1421,0.5318
STOCK_1422,0.4946
STOCK_1423,0.5155333333333333
STOCK_1424,0.5062666666666666
STOCK_1425,0.4742
STOCK_1426,0.4642
STOCK_1427,0.5244
STOCK_1428,0.454
STOCK_1429,0.5216
STOCK_1430,0.5345333333333333
STOCK_1431,0.46586666666666665
STOCK_1432,0.484
STOCK_1433,0.5071333333333333
STOCK_1434,0.5315333333333333
STOCK_1435,0.45353333333333334
STOCK_1436,0.4716
STOCK_1437,0.5269333333333334
STOCK_1438,0.5173333333333333
STOCK_1439,0.5094
STOCK_1440,0.5168666666666667
STOCK_1441,0.4696666666666667
STOCK_1442,0.528
STOCK_1443,0.4606
STOCK_1444,0.5208666666666667
STOCK_1445,0.5418000000000001
STOCK_1446,0.5236666666666667
STOCK_1447,0.5270666666666667
STOCK_1448,0.5496
STOCK_1449,0.5492666666666667
STOCK_1450,0.5060666666666667
STOCK_1451,0.4892
STOCK_1452,0.47813333333333335
STOCK_1453,0.5388
STOCK_1454,0.46353333333333335
STOCK_1455,0.47633333333333333
STOCK_1456,0.5392
STOCK_1457,0.5388666666666667
STOCK_1458,0.5183333333333333
STOCK_1459,0.4758
STOCK_1460,0.46513333333333334
STOCK_1461,0.5422666666666667
STOCK_1462,0.5018666666666667
STOCK_1463,0.49173333333333336
STOCK_1464,0.4799333333333333
STOCK_1465,0.48206666666666664
STOCK_1466,0.5042
STOCK_1467,0.5072
STOCK_1468,0.46986666666666665
STOCK_1469,0.4746666666666667
STOCK_1470,0.47013333333333335
STOCK_1471,0.4589333333333333
STOCK_1472,0.5356666666666666
STOCK_1473,0.5177333333333334
STOCK_1474,0.4628
STOCK_1475,0.4948
STOCK_1476,0.5459333333333334
STOCK_1477,0.5452
STOCK_1478,0.4669333333333333
STOCK_1479,0.4895333333333333
STOCK_1480,0.4722
STOCK_1481,0.5107333333333334
STOCK_1482,0.5298
STOCK_1483,0.5048666666666667
STOCK_1484,0.5447333333333333
STOCK_1485,0.49119999999999997
STOCK_1486,0.4569333333333333
STOCK_1487,0.5497333333333333
STOCK_1488,0.48693333333333333
STOCK_1489,0.4815333333333333
STOCK_1490,0.4504
STOCK_1491,0.4704
STOCK_1492,0.5457333333333333
STOCK_1493,0.5328666666666667
STOCK_1494,0.541
STOCK_1495,0.4604666666666667
STOCK_1496,0.47606666666666664
STOCK_1497,0.46266666666666667
STOCK_1498,0.48046666666666665
STOCK_1499,0.5327999999999999
STOCK_1500,0.47513333333333335
