code,up_factor
STOCK_0828,0.5125483655770514
STOCK_0829,0.48561040693795865
STOCK_0830,0.5505537024683123
STOCK_0831,0.5076651100733822
STOCK_0832,0.4974883255503669
STOCK_0833,0.5611007338225484
STOCK_0834,0.5536657771847898
STOCK_0835,0.40165443629086056
STOCK_0836,0.4133422281521014
STOCK_0837,0.5011207471647765
STOCK_0838,0.44867578385590395
STOCK_0839,0.5191227484989993
STOCK_0840,0.5243362241494329
STOCK_0841,0.5753302201467645
STOCK_0842,0.535648765843896
STOCK_0843,0.4797915276851234
STOCK_0844,0.5528202134756505
STOCK_0845,0.5175517011340894
STOCK_0846,0.5631420947298199
STOCK_0847,0.49755837224816546
STOCK_0848,0.4626851234156104
STOCK_0849,0.3904969979986658
STOCK_0850,0.4694396264176117
STOCK_0851,0.455795530353569
STOCK_0852,0.44550366911274186
STOCK_0853,0.4193662441627752
STOCK_0854,0.42918779186124084
STOCK_0855,0.48746664442961973
STOCK_0856,0.4835190126751167
STOCK_0857,0.496447631754503
STOCK_0858,0.531581054036024
STOCK_0859,0.5740993995997332
STOCK_0860,0.5058939292861908
STOCK_0861,0.43742828552368246
STOCK_0862,0.5494429619746498
STOCK_0863,0.48295363575717143
STOCK_0864,0.5409973315543696
STOCK_0865,0.563292194796531
STOCK_0866,0.45370413609072713
STOCK_0867,0.5148799199466311
STOCK_0868,0.5326817878585723
STOCK_0869,0.4868312208138759
STOCK_0870,0.5398215476984656
STOCK_0871,0.5246864576384256
STOCK_0872,0.44454302868579054
STOCK_0873,0.46678285523682456
STOCK_0874,0.5229553035356904
STOCK_0875,0.41833555703802533
STOCK_0876,0.4738025350233489
STOCK_0877,0.5129386257505003
STOCK_0878,0.4258405603735824
STOCK_0879,0.4174849899933289
STOCK_0880,0.47237658438959307
STOCK_0881,0.5862474983322215
STOCK_0882,0.49579719813208806
STOCK_0883,0.55290527018012
STOCK_0884,0.5060640426951302
STOCK_0885,0.42742661774516344
STOCK_0886,0.45252334889926615
STOCK_0887,0.5204086057371581
STOCK_0888,0.4739226150767178
STOCK_0889,0.5650133422281521
STOCK_0890,0.5679953302201468
STOCK_0891,0.5210140093395597
STOCK_0892,0.5513442294863242
STOCK_0893,0.5677851901267512
STOCK_0894,0.5080503669112743
STOCK_0895,0.522755170113409
STOCK_0896,0.5466761174116077
STOCK_0897,0.5378802535023348
STOCK_0898,0.5184122748498999
STOCK_0899,0.39837224816544364
STOCK_0900,0.48134756504336224
STOCK_0901,0.44888592394929955
STOCK_0902,0.5034623082054703
STOCK_0903,0.5234456304202801
STOCK_0904,0.5438292194796531
STOCK_0905,0.5814843228819213
STOCK_0906,0.461974649766511
STOCK_0907,0.49822881921280854
STOCK_0908,0.5707071380920614
STOCK_0909,0.4468345563709139
STOCK_0910,0.46316544362908607
STOCK_0911,0.38850567044696466
STOCK_0912,0.4464843228819213
STOCK_0913,0.4921447631754503
STOCK_0914,0.4832288192128085
STOCK_0915,0.5379603068712475
STOCK_0916,0.588819212808539
STOCK_0917,0.48590060040026684
STOCK_0918,0.5148198799199466
STOCK_0919,0.5589092728485657
STOCK_0920,0.5256370913942628
STOCK_0921,0.40267011340893927
STOCK_0922,0.46173448965977315
STOCK_0923,0.4795763842561708
STOCK_0924,0.46938458972648434
STOCK_0925,0.4674683122081388
STOCK_0926,0.5718078719146098
STOCK_0927,0.5177418278852568
STOCK_0928,0.5273432288192128
STOCK_0929,0.546581054036024
STOCK_0930,0.4457638425617078
STOCK_0931,0.5329719813208806
STOCK_0932,0.5879486324216144
STOCK_0933,0.4743929286190794
STOCK_0934,0.4230537024683122
STOCK_0935,0.572768512341561
STOCK_0936,0.4361274182788526
STOCK_0937,0.5212241494329554
STOCK_0938,0.5713675783855904
STOCK_0939,0.5887791861240828
STOCK_0940,0.39758672448298865
STOCK_0941,0.47999666444296196
STOCK_0942,0.4789059372915277
STOCK_0943,0.5700767178118746
STOCK_0944,0.5072648432288193
STOCK_0945,0.516586057371581
STOCK_0946,0.5279986657771848
STOCK_0947,0.45398432288192125
STOCK_0948,0.5528402268178786
STOCK_0949,0.5512041360907272
STOCK_0950,0.53763509006004
STOCK_0951,0.4879319546364243
STOCK_0952,0.4388692461641094
STOCK_0953,0.5103969312875251
STOCK_0954,0.5625366911274183
STOCK_0955,0.5296297531687792
STOCK_0956,0.4794563042028019
STOCK_0957,0.5581387591727819
STOCK_0958,0.5266577718478986
STOCK_0959,0.5034923282188125
STOCK_0960,0.5195230153435624
STOCK_0961,0.40459639759839894
STOCK_0962,0.47506337558372247
STOCK_0963,0.46918945963975983
STOCK_0964,0.4223932621747832
STOCK_0965,0.548282188125417
STOCK_0966,0.5666394262841895
STOCK_0967,0.5312658438959306
STOCK_0968,0.4421964643095397
STOCK_0969,0.5634372915276851
STOCK_0970,0.4959773182121414
STOCK_0971,0.4739326217478319
STOCK_0972,0.5640727151434289
STOCK_0973,0.5078152101400935
STOCK_0974,0.39606070713809205
STOCK_0975,0.49763842561707805
STOCK_0976,0.47887591727818546
STOCK_0977,0.4647515010006671
STOCK_0978,0.49818879252835224
STOCK_0979,0.41336224149432954
STOCK_0980,0.4844346230820547
STOCK_0981,0.5394362908605738
STOCK_0982,0.538425617078052
STOCK_0983,0.45184789859906604
STOCK_0984,0.5682655103402268
STOCK_0985,0.47577384923282184
STOCK_0986,0.51131754503002
STOCK_0987,0.5190326884589727
STOCK_0988,0.4999799866577718
STOCK_0989,0.5779919946631088
STOCK_0990,0.5233455637091394
STOCK_0991,0.4271664442961975
STOCK_0992,0.5877885256837893
STOCK_0993,0.5818245496997999
STOCK_0994,0.543549032688459
STOCK_0995,0.5087558372248165
STOCK_0996,0.4456287525016678
STOCK_0997,0.49823882588392265
STOCK_0998,0.49073382254836556
STOCK_0999,0.402104736490994
STOCK_1000,0.5106971314209473
STOCK_1001,0.5320813875917277
STOCK_1002,0.4714309539693129
STOCK_1003,0.5607605070046697
STOCK_1004,0.5538909272848566
STOCK_1005,0.5674749833222148
STOCK_1006,0.5612108072048032
STOCK_1007,0.48673115410273515
STOCK_1008,0.4949366244162775
STOCK_1009,0.44623415610406936
STOCK_1010,0.5703869246164109
STOCK_1011,0.5538959306204136
STOCK_1012,0.5235356904603068
STOCK_1013,0.5884389593062042
STOCK_1014,0.40096397598398936
STOCK_1015,0.4385790527018012
STOCK_1016,0.5810140093395597
STOCK_1017,0.4016044029352902
STOCK_1018,0.5253168779186124
STOCK_1019,0.45729152768512343
STOCK_1020,0.4024849899933289
STOCK_1021,0.5020413609072715
STOCK_1022,0.5117678452301534
STOCK_1023,0.5241761174116077
STOCK_1024,0.5487925283522348
STOCK_1025,0.5312708472314877
STOCK_1026,0.3855937291527685
STOCK_1027,0.47840560373582386
STOCK_1028,0.5125483655770514
STOCK_1029,0.38011007338225483
STOCK_1030,0.5716327551701134
STOCK_1031,0.5505537024683123
STOCK_1032,0.5556771180787191
STOCK_1033,0.4041160773849233
STOCK_1034,0.436312541694463
STOCK_1035,0.5281237491661107
STOCK_1036,0.4882521681120747
STOCK_1037,0.4472898599066044
STOCK_1038,0.48984322881921283
STOCK_1039,0.46633755837224816
STOCK_1040,0.512108072048032
STOCK_1041,0.48804202801867913
STOCK_1042,0.5387358238825883
STOCK_1043,0.4075683789192795
STOCK_1044,0.5621414276184122
STOCK_1045,0.4407004669779853
STOCK_1046,0.46113408939292866
STOCK_1047,0.4760940627084723
STOCK_1048,0.4753535690460307
STOCK_1049,0.524066044029353
STOCK_1050,0.5349533022014676
STOCK_1051,0.570396931287525
STOCK_1052,0.5251667778519012
STOCK_1053,0.4113859239492995
STOCK_1054,0.5520496997998665
STOCK_1055,0.4163442294863242
STOCK_1056,0.5781120747164776
STOCK_1057,0.4218478985990661
STOCK_1058,0.4304336224149433
STOCK_1059,0.5241260840560373
STOCK_1060,0.4455937291527685
STOCK_1061,0.530260173448966
STOCK_1062,0.5159706470980654
STOCK_1063,0.5538809206137425
STOCK_1064,0.5014709806537692
STOCK_1065,0.5450500333555705
STOCK_1066,0.43293529019346233
STOCK_1067,0.5183422281521014
STOCK_1068,0.5309406270847231
STOCK_1069,0.5594196130753836
STOCK_1070,0.5236907938625751
STOCK_1071,0.42196797865243496
STOCK_1072,0.5688258839226151
STOCK_1073,0.5359539693128752
STOCK_1074,0.5246564376250834
STOCK_1075,0.5582188125416945
STOCK_1076,0.42645597064709806
STOCK_1077,0.45485990660440295
STOCK_1078,0.4427768512341561
STOCK_1079,0.593812541694463
STOCK_1080,0.3790393595730487
STOCK_1081,0.5609906604402936
STOCK_1082,0.49799866577718477
STOCK_1083,0.5414076050700467
STOCK_1084,0.4108305537024683
STOCK_1085,0.4756237491661107
STOCK_1086,0.5184923282188125
STOCK_1087,0.521329219479653
STOCK_1088,0.5596197464976651
STOCK_1089,0.5248065376917945
STOCK_1090,0.4457338225483656
STOCK_1091,0.4565010006671114
STOCK_1092,0.5766410940627085
STOCK_1093,0.4801567711807872
STOCK_1094,0.5005403602401601
STOCK_1095,0.4845547031354236
STOCK_1096,0.46652268178785855
STOCK_1097,0.5918912608405603
STOCK_1098,0.5238559039359574
STOCK_1099,0.4013942628418946
STOCK_1100,0.5815443629086058
STOCK_1101,0.44504836557705135
STOCK_1102,0.5682454969979986
STOCK_1103,0.5092561707805203
STOCK_1104,0.49272515010006673
STOCK_1105,0.4976484322881921
STOCK_1106,0.430918945963976
STOCK_1107,0.44612408272181453
STOCK_1108,0.45097731821214143
STOCK_1109,0.44596397598398935
STOCK_1110,0.5422731821214143
STOCK_1111,0.39470480320213475
STOCK_1112,0.5203285523682455
STOCK_1113,0.5134389593062041
STOCK_1114,0.5490476984656437
STOCK_1115,0.47277184789859905
STOCK_1116,0.4230336891260841
STOCK_1117,0.5497931954636424
STOCK_1118,0.5538859239492995
STOCK_1119,0.5340126751167446
STOCK_1120,0.5024466310873916
STOCK_1121,0.5116677785190127
STOCK_1122,0.5716977985323549
STOCK_1123,0.5816194129419613
STOCK_1124,0.5185473649099399
STOCK_1125,0.4733922615076718
STOCK_1126,0.5398865910607071
STOCK_1127,0.5536507671781187
STOCK_1128,0.43955970647098064
STOCK_1129,0.42582054703135425
STOCK_1130,0.5196330887258173
STOCK_1131,0.5447948632421614
STOCK_1132,0.44829553035356906
STOCK_1133,0.5625617078052034
STOCK_1134,0.550138425617078
STOCK_1135,0.49292528352234827
STOCK_1136,0.5130286857905271
STOCK_1137,0.4664776517678452
STOCK_1138,0.5682054703135423
STOCK_1139,0.5518245496997999
STOCK_1140,0.5296597731821214
STOCK_1141,0.49588725817211476
STOCK_1142,0.576450967311541
STOCK_1143,0.4892628418945964
STOCK_1144,0.45520013342228155
STOCK_1145,0.4920947298198799
STOCK_1146,0.39572048032021345
STOCK_1147,0.5078352234823216
STOCK_1148,0.47992661774516343
STOCK_1149,0.5387658438959306
STOCK_1150,0.5588192128085391
STOCK_1151,0.5416577718478985
STOCK_1152,0.5498232154769847
STOCK_1153,0.5532755170113409
STOCK_1154,0.4629152768512342
STOCK_1155,0.5436190793862575
STOCK_1156,0.3911974649766511
STOCK_1157,0.5515593729152768
STOCK_1158,0.5183272181454303
STOCK_1159,0.4473298865910607
STOCK_1160,0.5426984656437626
STOCK_1161,0.5243962641761174
STOCK_1162,0.5072648432288192
STOCK_1163,0.5262424949966644
STOCK_1164,0.4054569713142095
STOCK_1165,0.5805537024683122
STOCK_1166,0.47122081387591724
STOCK_1167,0.5083305537024683
STOCK_1168,0.41865577051367575
STOCK_1169,0.41132088058705807
STOCK_1170,0.5329719813208806
STOCK_1171,0.5139543028685791
STOCK_1172,0.561971314209473
STOCK_1173,0.526187458305537
STOCK_1174,0.5277885256837892
STOCK_1175,0.5651134089392928
STOCK_1176,0.51104736490994
STOCK_1177,0.4586174116077385
STOCK_1178,0.4698799199466311
STOCK_1179,0.505263509006004
STOCK_1180,0.5242061374249499
STOCK_1181,0.5017261507671781
STOCK_1182,0.5487975316877919
STOCK_1183,0.48080720480320216
STOCK_1184,0.5034022681787859
STOCK_1185,0.5361340893929286
STOCK_1186,0.4155937291527685
STOCK_1187,0.5092461641094063
STOCK_1188,0.503957638425617
STOCK_1189,0.47608405603735826
STOCK_1190,0.5183622414943295
STOCK_1191,0.508150433622415
STOCK_1192,0.5241110740493662
STOCK_1193,0.5105670446964643
STOCK_1194,0.49660273515677117
STOCK_1195,0.46741327551701134
STOCK_1196,0.5639176117411607
STOCK_1197,0.4361074049366244
STOCK_1198,0.5400867244829887
STOCK_1199,0.442626751167445
STOCK_1200,0.5757304869913276
STOCK_1201,0.5624616410940627
STOCK_1202,0.5708572381587725
STOCK_1203,0.54131754503002
STOCK_1204,0.46160940627084723
STOCK_1205,0.45860240160106736
STOCK_1206,0.5499883255503669
STOCK_1207,0.5619012675116745
STOCK_1208,0.5384056037358239
STOCK_1209,0.5547765176784523
STOCK_1210,0.4430420280186791
STOCK_1211,0.4561707805203469
STOCK_1212,0.5146697798532355
STOCK_1213,0.44340226817878586
STOCK_1214,0.42321881254169447
STOCK_1215,0.5125983989326217
STOCK_1216,0.4306687791861241
STOCK_1217,0.47478318879252834
STOCK_1218,0.5196330887258173
STOCK_1219,0.5355887258172115
STOCK_1220,0.4464843228819213
STOCK_1221,0.5677651767845231
STOCK_1222,0.5161557705136758
STOCK_1223,0.5524349566377584
STOCK_1224,0.5218245496997999
STOCK_1225,0.5607354903268845
STOCK_1226,0.46347565043362243
STOCK_1227,0.5427184789859907
STOCK_1228,0.5662841894596398
STOCK_1229,0.5870580386924616
STOCK_1230,0.4596531020680454
STOCK_1231,0.5353835890593729
STOCK_1232,0.4517278185456971
STOCK_1233,0.5102868579052702
STOCK_1234,0.4072781854569713
STOCK_1235,0.45038692461641094
STOCK_1236,0.4994846564376251
STOCK_1237,0.5446897931954636
STOCK_1238,0.42095230153435625
STOCK_1239,0.4811074049366244
STOCK_1240,0.5664943295530354
STOCK_1241,0.46687291527685126
STOCK_1242,0.547631754503002
STOCK_1243,0.5561574382921948
STOCK_1244,0.5034122748498999
STOCK_1245,0.5398265510340227
STOCK_1246,0.53
STOCK_1247,0.5377901934623082
STOCK_1248,0.4386891260840561
STOCK_1249,0.5478368912608406
STOCK_1250,0.5734889926617746
STOCK_1251,0.5655436957971982
STOCK_1252,0.49979986657771847
STOCK_1253,0.3724849899933289
STOCK_1254,0.4096897931954636
STOCK_1255,0.5707471647765177
STOCK_1256,0.4054569713142095
STOCK_1257,0.541057371581054
STOCK_1258,0.4124316210807205
STOCK_1259,0.5617161440960641
STOCK_1260,0.5201734489659773
STOCK_1261,0.48514009339559705
STOCK_1262,0.5810140093395597
STOCK_1263,0.5206637758505671
STOCK_1264,0.44490326884589726
STOCK_1265,0.4788058705803869
STOCK_1266,0.46529686457638425
STOCK_1267,0.5438942628418946
STOCK_1268,0.5658438959306205
STOCK_1269,0.5406220813875917
STOCK_1270,0.5478619079386258
STOCK_1271,0.5582988659106071
STOCK_1272,0.545920613742495
STOCK_1273,0.4493662441627752
STOCK_1274,0.5895547031354236
STOCK_1275,0.574474649766511
STOCK_1276,0.5328418945963976
STOCK_1277,0.3984022681787859
STOCK_1278,0.47036024016010675
STOCK_1279,0.41340226817878584
STOCK_1280,0.5513742494996665
STOCK_1281,0.47997164776517676
STOCK_1282,0.41218145430286857
STOCK_1283,0.5453602401601068
STOCK_1284,0.47521347565043365
STOCK_1285,0.5313058705803869
STOCK_1286,0.5751601067378252
STOCK_1287,0.502896931287525
STOCK_1288,0.5032571714476317
STOCK_1289,0.4335757171447632
STOCK_1290,0.53
STOCK_1291,0.4728018679119413
STOCK_1292,0.4659372915276851
STOCK_1293,0.5770513675783856
STOCK_1294,0.5036424282855236
STOCK_1295,0.5204436290860573
STOCK_1296,0.5206937958639093
STOCK_1297,0.4396797865243496
STOCK_1298,0.436447631754503
STOCK_1299,0.5255370246831221
STOCK_1300,0.5047131420947298
STOCK_1301,0.4894129419613076
STOCK_1302,0.5192228152101401
STOCK_1303,0.4839242828552368
STOCK_1304,0.5172715143428953
STOCK_1305,0.5199132755170113
STOCK_1306,0.5483222148098732
STOCK_1307,0.5610106737825217
STOCK_1308,0.5540260173448966
STOCK_1309,0.5800533689126084
STOCK_1310,0.5931470980653769
STOCK_1311,0.4859606404269513
STOCK_1312,0.3890660440293529
STOCK_1313,0.4161140760507005
STOCK_1314,0.5483222148098732
STOCK_1315,0.5196581054036024
STOCK_1316,0.5031120747164777
STOCK_1317,0.4775250166777852
STOCK_1318,0.3838425617078052
STOCK_1319,0.4972881921280854
STOCK_1320,0.5348332221480987
STOCK_1321,0.5421781187458306
STOCK_1322,0.573934289526351
STOCK_1323,0.46298532354903266
STOCK_1324,0.46249499666444294
STOCK_1325,0.41658438959306204
STOCK_1326,0.4106404269513009
STOCK_1327,0.5079402935290194
STOCK_1328,0.5218145430286858
STOCK_1329,0.4144129419613075
STOCK_1330,0.5061140760507005
STOCK_1331,0.45532521681120747
STOCK_1332,0.5443695797198131
STOCK_1333,0.5545063375583723
STOCK_1334,0.5053085390260174
STOCK_1335,0.525116744496331
STOCK_1336,0.5235356904603069
STOCK_1337,0.5141694462975317
STOCK_1338,0.4145030020013342
STOCK_1339,0.4869312875250167
STOCK_1340,0.5000750500333556
STOCK_1341,0.5173665777184789
STOCK_1342,0.6020730486991327
STOCK_1343,0.44109072715143427
STOCK_1344,0.39939793195463646
STOCK_1345,0.48674116077384927
STOCK_1346,0.4394296197464977
STOCK_1347,0.49905937291527686
STOCK_1348,0.4739226150767178
STOCK_1349,0.4175300200133422
STOCK_1350,0.5141794529686458
STOCK_1351,0.4897281521014009
STOCK_1352,0.5096764509673115
STOCK_1353,0.46480653769179453
STOCK_1354,0.5128085390260173
STOCK_1355,0.3987875250166778
STOCK_1356,0.5171814543028685
STOCK_1357,0.5055637091394263
STOCK_1358,0.5029019346230821
STOCK_1359,0.5501134089392928
STOCK_1360,0.5161507671781188
STOCK_1361,0.5526501000667111
STOCK_1362,0.4426717811874583
STOCK_1363,0.4480653769179453
STOCK_1364,0.5358038692461641
STOCK_1365,0.49539192795196796
STOCK_1366,0.4154486324216144
STOCK_1367,0.5396164109406271
STOCK_1368,0.45390426951300866
STOCK_1369,0.49782354903268844
STOCK_1370,0.5235256837891928
STOCK_1371,0.5424382921947966
STOCK_1372,0.5038975983989327
STOCK_1373,0.43876917945296867
STOCK_1374,0.544609739826551
STOCK_1375,0.5119029352901935
STOCK_1376,0.48183789192795196
STOCK_1377,0.48527018012008005
STOCK_1378,0.47069046030687123
STOCK_1379,0.4027901934623082
STOCK_1380,0.5161507671781187
STOCK_1381,0.5754102735156771
STOCK_1382,0.5579686457638425
STOCK_1383,0.5258422281521014
STOCK_1384,0.4541194129419613
STOCK_1385,0.5082655103402268
STOCK_1386,0.41533355570380254
STOCK_1387,0.3772481654436291
STOCK_1388,0.4761691127418279
STOCK_1389,0.4739726484322882
STOCK_1390,0.5139092728485657
STOCK_1391,0.5533855903935957
STOCK_1392,0.47410273515677115
STOCK_1393,0.5210040026684456
STOCK_1394,0.45975316877918615
STOCK_1395,0.5573482321547698
STOCK_1396,0.44207138092061377
STOCK_1397,0.46957971981320884
STOCK_1398,0.5108472314876584
STOCK_1399,0.5716577718478986
STOCK_1400,0.5117328218812541
STOCK_1401,0.42361907938625754
STOCK_1402,0.408288859239493
STOCK_1403,0.45314876584389596
STOCK_1404,0.5108472314876584
STOCK_1405,0.4830587058038692
STOCK_1406,0.5003002001334222
STOCK_1407,0.483288859239493
STOCK_1408,0.5730687124749834
STOCK_1409,0.4228285523682455
STOCK_1410,0.5344579719813208
STOCK_1411,0.5180920613742495
STOCK_1412,0.5782121414276185
STOCK_1413,0.4794112741827885
STOCK_1414,0.5466210807204803
STOCK_1415,0.5255370246831221
STOCK_1416,0.4252401601067378
STOCK_1417,0.4208172114743162
STOCK_1418,0.5161207471647765
STOCK_1419,0.5645530353569046
STOCK_1420,0.5783222148098732
STOCK_1421,0.4067278185456971
STOCK_1422,0.47804536357571714
STOCK_1423,0.4464593062041361
STOCK_1424,0.45057705136757836
STOCK_1425,0.4735123415610407
STOCK_1426,0.5545563709139426
STOCK_1427,0.42988825883922616
STOCK_1428,0.48900266844563045
STOCK_1429,0.5401517678452301
STOCK_1430,0.5526250833889259
STOCK_1431,0.49490660440293527
STOCK_1432,0.5142645096731154
STOCK_1433,0.46174449633088727
STOCK_1434,0.470395263509006
STOCK_1435,0.5063792528352236
STOCK_1436,0.489998332221481
STOCK_1437,0.40580720480320215
STOCK_1438,0.48523015343562376
STOCK_1439,0.5233555703802535
STOCK_1440,0.4142878585723816
STOCK_1441,0.4971180787191461
STOCK_1442,0.45590060040026686
STOCK_1443,0.46938959306204137
STOCK_1444,0.5212991994663109
STOCK_1445,0.4611190793862575
STOCK_1446,0.49154436290860576
STOCK_1447,0.5047731821214143
STOCK_1448,0.5778418945963976
STOCK_1449,0.4852751834556371
STOCK_1450,0.523280520346898
STOCK_1451,0.5146797865243495
STOCK_1452,0.42741160773849235
STOCK_1453,0.4895430286857905
STOCK_1454,0.5009356237491661
STOCK_1455,0.5411374249499666
STOCK_1456,0.5519446297531688
STOCK_1457,0.52079386257505
STOCK_1458,0.3853835890593729
STOCK_1459,0.5181821214142762
STOCK_1460,0.5376150767178118
STOCK_1461,0.4281220813875917
STOCK_1462,0.4371831220813876
STOCK_1463,0.522895263509006
STOCK_1464,0.5278485657104737
STOCK_1465,0.48422948632421614
STOCK_1466,0.5204636424282856
STOCK_1467,0.40052368245497
STOCK_1468,0.48181287525016675
STOCK_1469,0.529334556370914
STOCK_1470,0.5119479653102068
STOCK_1471,0.42408438959306205
STOCK_1472,0.48991327551701136
STOCK_1473,0.4940010006671114
STOCK_1474,0.4910290193462308
STOCK_1475,0.4683088725817211
STOCK_1476,0.59552368245497
STOCK_1477,0.547366577718479
STOCK_1478,0.5126984656437625
STOCK_1479,0.5374849899933289
STOCK_1480,0.506184122748499
STOCK_1481,0.42713142094729817
STOCK_1482,0.5820096731154103
STOCK_1483,0.4910840560373583
STOCK_1484,0.4224182788525684
STOCK_1485,0.48401934623082055
STOCK_1486,0.5329319546364243
STOCK_1487,0.390927284856571
STOCK_1488,0.40446631087391594
STOCK_1489,0.4430720480320214
STOCK_1490,0.5175316877918613
STOCK_1491,0.553425617078052
STOCK_1492,0.4918045363575717
STOCK_1493,0.48372915276851236
STOCK_1494,0.523805870580387
STOCK_1495,0.5109472981987992
STOCK_1496,0.4484856571047365
STOCK_1497,0.5234006004002668
STOCK_1498,0.5242811874583055
STOCK_1499,0.5325717144763176
STOCK_1500,0.5438192128085391
