code,up_factor
STOCK_0828,0.30857238158772515
STOCK_0829,0.4800200133422281
STOCK_0830,0.20900600400266842
STOCK_0831,0.8761841227484989
STOCK_0832,0.5602401601067377
STOCK_0833,0.6315543695797198
STOCK_0834,0.5280186791194129
STOCK_0835,0.6209139426284189
STOCK_0836,0.2847565043362241
STOCK_0837,0.2979653102068045
STOCK_0838,0.3308205470313542
STOCK_0839,0.19859906604402933
STOCK_0840,0.6968312208138758
STOCK_0841,0.6892928619079386
STOCK_0842,0.6611074049366243
STOCK_0843,0.8529352901934623
STOCK_0844,0.3105070046697798
STOCK_0845,0.1510006671114076
STOCK_0846,0.13795863909272846
STOCK_0847,0.6853235490326883
STOCK_0848,0.7763509006004002
STOCK_0849,0.7407605070046697
STOCK_0850,0.2786524349566377
STOCK_0851,0.27104736490993997
STOCK_0852,0.5974983322214809
STOCK_0853,0.33785857238158773
STOCK_0854,0.9056037358238825
STOCK_0855,0.695130086724483
STOCK_0856,0.7536691127418278
STOCK_0857,0.6366911274182788
STOCK_0858,0.6910940627084723
STOCK_0859,0.13395597064709805
STOCK_0860,0.5246497665110073
STOCK_0861,0.4968312208138759
STOCK_0862,0.4019679786524349
STOCK_0863,0.6587058038692462
STOCK_0864,0.6681120747164776
STOCK_0865,0.4185790527018011
STOCK_0866,0.40863909272848564
STOCK_0867,0.1831887925283522
STOCK_0868,0.34619746497665105
STOCK_0869,0.7671447631754502
STOCK_0870,0.3759506337558372
STOCK_0871,0.45700466977985316
STOCK_0872,0.3035356904603068
STOCK_0873,0.3832221480987325
STOCK_0874,0.4171781187458305
STOCK_0875,0.2869579719813209
STOCK_0876,0.3714142761841227
STOCK_0877,0.4255837224816544
STOCK_0878,0.7117411607738491
STOCK_0879,0.6321214142761841
STOCK_0880,0.6428952635090059
STOCK_0881,0.3763509006004002
STOCK_0882,0.531454302868579
STOCK_0883,0.38535690460306865
STOCK_0884,0.48342228152101396
STOCK_0885,0.8825883922615075
STOCK_0886,0.7445630420280186
STOCK_0887,0.40797198132088053
STOCK_0888,0.2986657771847898
STOCK_0889,0.6932955303535691
STOCK_0890,0.6840226817878585
STOCK_0891,0.5920613742494996
STOCK_0892,0.7226817878585723
STOCK_0893,0.5182121414276184
STOCK_0894,0.3604069379586391
STOCK_0895,0.7698799199466311
STOCK_0896,0.36034022681787853
STOCK_0897,0.25023348899266173
STOCK_0898,0.2613742494996664
STOCK_0899,0.943028685790527
STOCK_0900,0.3174783188792528
STOCK_0901,0.7518012008005336
STOCK_0902,0.17935290193462305
STOCK_0903,0.45040026684456297
STOCK_0904,0.6184122748498998
STOCK_0905,0.5184122748498998
STOCK_0906,0.3672114743162108
STOCK_0907,0.4574049366244162
STOCK_0908,0.54342895263509
STOCK_0909,0.4428619079386258
STOCK_0910,0.24166110740493663
STOCK_0911,0.939626417611741
STOCK_0912,0.643295530353569
STOCK_0913,0.6686791194129419
STOCK_0914,0.4651100733822548
STOCK_0915,0.2759506337558372
STOCK_0916,0.5928285523682455
STOCK_0917,0.7555036691127417
STOCK_0918,0.2947631754503002
STOCK_0919,0.6094396264176117
STOCK_0920,0.14342895263509006
STOCK_0921,0.5532688458972648
STOCK_0922,0.26484322881921274
STOCK_0923,0.49803202134756497
STOCK_0924,0.5872915276851234
STOCK_0925,0.7953302201467645
STOCK_0926,0.04466310873915944
STOCK_0927,0.31440960640426946
STOCK_0928,0.5170446964643095
STOCK_0929,0.5416277518345562
STOCK_0930,0.7041360907271514
STOCK_0931,0.0919613075383589
STOCK_0932,0.759739826551034
STOCK_0933,0.2916611074049366
STOCK_0934,0.7589726484322881
STOCK_0935,0.24763175450300198
STOCK_0936,0.4319879919946631
STOCK_0937,0.24673115410273516
STOCK_0938,0.6080386924616411
STOCK_0939,0.6234156104069378
STOCK_0940,0.5528685790527017
STOCK_0941,0.5574716477651767
STOCK_0942,0.7357238158772514
STOCK_0943,0.6161107404936623
STOCK_0944,0.49633088725817204
STOCK_0945,0.5288525683789191
STOCK_0946,0.695263509006004
STOCK_0947,0.5908939292861908
STOCK_0948,0.5716477651767844
STOCK_0949,0.7240827218145429
STOCK_0950,0.6370246831220813
STOCK_0951,0.42638425617078046
STOCK_0952,0.3557038025350233
STOCK_0953,0.6666444296197465
STOCK_0954,0.445797198132088
STOCK_0955,0.2873582388258839
STOCK_0956,0.39783188792528346
STOCK_0957,0.17508338892595063
STOCK_0958,0.6154769846564376
STOCK_0959,0.47121414276184115
STOCK_0960,0.18178785857238156
STOCK_0961,0.8989993328885924
STOCK_0962,0.800133422281521
STOCK_0963,0.6691127418278852
STOCK_0964,0.7491661107404937
STOCK_0965,0.35333555703802527
STOCK_0966,0.6966644429619746
STOCK_0967,0.7484989993328885
STOCK_0968,0.44326217478318874
STOCK_0969,0.5694129419613075
STOCK_0970,0.3666110740493662
STOCK_0971,0.5358572381587724
STOCK_0972,0.12274849899933286
STOCK_0973,0.28125416944629755
STOCK_0974,0.7597731821214142
STOCK_0975,0.44899933288859234
STOCK_0976,0.6268845897264843
STOCK_0977,0.3629086057371581
STOCK_0978,0.32171447631754496
STOCK_0979,0.9037691794529685
STOCK_0980,0.564876584389593
STOCK_0981,0.2195130086724483
STOCK_0982,0.3433955970647098
STOCK_0983,0.2362575050033356
STOCK_0984,0.6178452301534356
STOCK_0985,0.4738158772515009
STOCK_0986,0.42454969979986656
STOCK_0987,0.31551034022681784
STOCK_0988,0.19586390927284855
STOCK_0989,0.4175783855903935
STOCK_0990,0.3368912608405603
STOCK_0991,0.752368245496998
STOCK_0992,0.7370913942628419
STOCK_0993,0.7231154102735157
STOCK_0994,0.3557371581054035
STOCK_0995,0.49362908605737155
STOCK_0996,0.7111407605070046
STOCK_0997,0.4125750500333555
STOCK_0998,0.6454636424282855
STOCK_0999,0.6253168779186123
STOCK_1000,0.34743162108072045
STOCK_1001,0.4059706470980653
STOCK_1002,0.22978652434956637
STOCK_1003,0.6315877251501001
STOCK_1004,0.4109739826551033
STOCK_1005,0.49339559706470976
STOCK_1006,0.25033355570380256
STOCK_1007,0.7347231487658439
STOCK_1008,0.7408605737158105
STOCK_1009,0.319479653102068
STOCK_1010,0.6543028685790526
STOCK_1011,0.11871247498332221
STOCK_1012,0.6954636424282854
STOCK_1013,0.6570046697798532
STOCK_1014,0.6063042028018679
STOCK_1015,0.26127418278852566
STOCK_1016,0.359739826551034
STOCK_1017,0.5848899266177451
STOCK_1018,0.5824549699799866
STOCK_1019,0.6947298198799199
STOCK_1020,0.8407605070046698
STOCK_1021,0.3244829886591061
STOCK_1022,0.2803535690460307
STOCK_1023,0.6058705803869245
STOCK_1024,0.26934623082054704
STOCK_1025,0.4065710473649099
STOCK_1026,0.9553035356904602
STOCK_1027,0.5192461641094062
STOCK_1028,0.7147098065376918
STOCK_1029,0.9712808539026017
STOCK_1030,0.6815210140093395
STOCK_1031,0.2564376250833889
STOCK_1032,0.3139092728485657
STOCK_1033,0.8565710473649099
STOCK_1034,0.8379919946631087
STOCK_1035,0.40857238158772513
STOCK_1036,0.25693795863909275
STOCK_1037,0.4410607071380921
STOCK_1038,0.6082721814543028
STOCK_1039,0.5600733822548365
STOCK_1040,0.2957638425617078
STOCK_1041,0.7958972648432288
STOCK_1042,0.28815877251501
STOCK_1043,0.7337558372248165
STOCK_1044,0.3925617078052034
STOCK_1045,0.43165443629086053
STOCK_1046,0.5978985990660439
STOCK_1047,0.33719146097398267
STOCK_1048,0.3045697131420947
STOCK_1049,0.44139426284189454
STOCK_1050,0.4800200133422281
STOCK_1051,0.681320880587058
STOCK_1052,0.22221480987324882
STOCK_1053,0.8666110740493662
STOCK_1054,0.36494329553035354
STOCK_1055,0.5504669779853235
STOCK_1056,0.5604402935290193
STOCK_1057,0.30003335557038024
STOCK_1058,0.3610073382254836
STOCK_1059,0.16767845230153436
STOCK_1060,0.31214142761841224
STOCK_1061,0.29736490993995995
STOCK_1062,0.3197131420947298
STOCK_1063,0.2318212141427618
STOCK_1064,0.3228819212808539
STOCK_1065,0.41577718478985987
STOCK_1066,0.5250500333555703
STOCK_1067,0.7308872581721146
STOCK_1068,0.6658772515010006
STOCK_1069,0.0935290193462308
STOCK_1070,0.6661107404936624
STOCK_1071,0.5626751167444963
STOCK_1072,0.6654436290860573
STOCK_1073,0.446197464976651
STOCK_1074,0.21400933955970644
STOCK_1075,0.5316210807204803
STOCK_1076,0.6255170113408939
STOCK_1077,0.4132421614409606
STOCK_1078,0.6099066044029352
STOCK_1079,0.7489326217478319
STOCK_1080,0.9816544362908605
STOCK_1081,0.5122081387591727
STOCK_1082,0.36681120747164775
STOCK_1083,0.13165443629086057
STOCK_1084,0.7291527685123416
STOCK_1085,0.6372915276851233
STOCK_1086,0.5287191460973982
STOCK_1087,0.3483989326217478
STOCK_1088,0.736324216144096
STOCK_1089,0.489226150767178
STOCK_1090,0.7949966644429619
STOCK_1091,0.732755170113409
STOCK_1092,0.6544029352901934
STOCK_1093,0.23062041360907268
STOCK_1094,0.44239492995330215
STOCK_1095,0.8091394262841893
STOCK_1096,0.42204803202134755
STOCK_1097,0.6512008005336891
STOCK_1098,0.17438292194796529
STOCK_1099,0.4368579052701801
STOCK_1100,0.7293195463642428
STOCK_1101,0.71974649766511
STOCK_1102,0.500800533689126
STOCK_1103,0.6950300200133421
STOCK_1104,0.47661774516344224
STOCK_1105,0.3707138092061374
STOCK_1106,0.7353569046030686
STOCK_1107,0.38462308205470314
STOCK_1108,0.8230153435623748
STOCK_1109,0.8003669112741827
STOCK_1110,0.34933288859239486
STOCK_1111,0.9371914609739826
STOCK_1112,0.2650433622414943
STOCK_1113,0.4161774516344229
STOCK_1114,0.4680120080053368
STOCK_1115,0.6609072715143428
STOCK_1116,0.8937958639092727
STOCK_1117,0.19279519679786522
STOCK_1118,0.3894596397598398
STOCK_1119,0.27555036691127416
STOCK_1120,0.3233822548365577
STOCK_1121,0.5362241494329553
STOCK_1122,0.4927951967978652
STOCK_1123,0.543829219479653
STOCK_1124,0.7197131420947298
STOCK_1125,0.6919279519679786
STOCK_1126,0.2179119412941961
STOCK_1127,0.2023015343562375
STOCK_1128,0.43665777184789856
STOCK_1129,0.771981320880587
STOCK_1130,0.31180787191460974
STOCK_1131,0.5258172114743161
STOCK_1132,0.8227484989993328
STOCK_1133,0.6106404269513008
STOCK_1134,0.4419946631087391
STOCK_1135,0.28575717144763174
STOCK_1136,0.4790193462308205
STOCK_1137,0.700933955970647
STOCK_1138,0.6164109406270847
STOCK_1139,0.7249499666444296
STOCK_1140,0.3917611741160773
STOCK_1141,0.1824883255503669
STOCK_1142,0.7004669779853234
STOCK_1143,0.6338892595063375
STOCK_1144,0.29406270847231486
STOCK_1145,0.2989993328885924
STOCK_1146,0.753569046030687
STOCK_1147,0.40136757838559034
STOCK_1148,0.4972314876584389
STOCK_1149,0.30557038025350236
STOCK_1150,0.22451634422948633
STOCK_1151,0.27414943295530353
STOCK_1152,0.5102068045363575
STOCK_1153,0.19339559706470977
STOCK_1154,0.45610406937958636
STOCK_1155,0.3527351567711807
STOCK_1156,0.6295196797865243
STOCK_1157,0.34573048699132747
STOCK_1158,0.4698132088058705
STOCK_1159,0.6037024683122081
STOCK_1160,0.21981320880587057
STOCK_1161,0.3801534356237491
STOCK_1162,0.5653435623749166
STOCK_1163,0.09396264176117411
STOCK_1164,0.9188458972648432
STOCK_1165,0.6386257505003334
STOCK_1166,0.6541027351567711
STOCK_1167,0.26674449633088726
STOCK_1168,0.5174449633088725
STOCK_1169,0.7319546364242828
STOCK_1170,0.23232154769846564
STOCK_1171,0.4660106737825216
STOCK_1172,0.17098065376917942
STOCK_1173,0.5866577718478986
STOCK_1174,0.2466310873915944
STOCK_1175,0.5014009339559706
STOCK_1176,0.5612408272181454
STOCK_1177,0.260140093395597
STOCK_1178,0.3414943295530354
STOCK_1179,0.812108072048032
STOCK_1180,0.4389926617745163
STOCK_1181,0.677518345563709
STOCK_1182,0.20510340226817877
STOCK_1183,0.551067378252168
STOCK_1184,0.28545697131420944
STOCK_1185,0.2553368912608406
STOCK_1186,0.7430620413609073
STOCK_1187,0.5876584389593061
STOCK_1188,0.5465643762508339
STOCK_1189,0.3494996664442962
STOCK_1190,0.45660440293529014
STOCK_1191,0.2948632421614409
STOCK_1192,0.6218812541694463
STOCK_1193,0.354603068712475
STOCK_1194,0.3890260173448966
STOCK_1195,0.6005003335557038
STOCK_1196,0.6283855903935958
STOCK_1197,0.616310873915944
STOCK_1198,0.6528018679119413
STOCK_1199,0.31594396264176117
STOCK_1200,0.5712141427618412
STOCK_1201,0.6628418945963975
STOCK_1202,0.6934956637758506
STOCK_1203,0.7124749833222147
STOCK_1204,0.2539359573048699
STOCK_1205,0.8917945296864576
STOCK_1206,0.6014676450967311
STOCK_1207,0.1641761174116077
STOCK_1208,0.5454302868579052
STOCK_1209,0.567244829886591
STOCK_1210,0.41304202801867906
STOCK_1211,0.8171447631754503
STOCK_1212,0.30777184789859907
STOCK_1213,0.4539693128752501
STOCK_1214,0.464876584389593
STOCK_1215,0.46521014009339556
STOCK_1216,0.7593729152768511
STOCK_1217,0.4751167444963308
STOCK_1218,0.18619079386257503
STOCK_1219,0.40817211474316206
STOCK_1220,0.7317545030020013
STOCK_1221,0.609606404269513
STOCK_1222,0.4990326884589726
STOCK_1223,0.3927618412274849
STOCK_1224,0.32011340893929285
STOCK_1225,0.6034022681787857
STOCK_1226,0.6333889259506337
STOCK_1227,0.7256837891927951
STOCK_1228,0.6532021347565042
STOCK_1229,0.7330887258172114
STOCK_1230,0.7357571714476316
STOCK_1231,0.6038692461641093
STOCK_1232,0.36140760507004666
STOCK_1233,0.31107404936624417
STOCK_1234,0.8903935957304869
STOCK_1235,0.8926284189459639
STOCK_1236,0.4990326884589726
STOCK_1237,0.5156104069379586
STOCK_1238,0.766977985323549
STOCK_1239,0.3255837224816544
STOCK_1240,0.6582054703135423
STOCK_1241,0.8040026684456303
STOCK_1242,0.4207805203468979
STOCK_1243,0.48619079386257497
STOCK_1244,0.25993995997331554
STOCK_1245,0.39116077384923276
STOCK_1246,0.5708472314876584
STOCK_1247,0.44499666444296193
STOCK_1248,0.6825216811207471
STOCK_1249,0.1395263509006004
STOCK_1250,0.6796197464976651
STOCK_1251,0.6296197464976651
STOCK_1252,0.2200800533689126
STOCK_1253,0.7627751834556371
STOCK_1254,0.5408272181454302
STOCK_1255,0.2887925283522348
STOCK_1256,0.7401601067378252
STOCK_1257,0.7092728485657104
STOCK_1258,0.5880920613742494
STOCK_1259,0.2453302201467645
STOCK_1260,0.3327885256837892
STOCK_1261,0.479219479653102
STOCK_1262,0.5908272181454303
STOCK_1263,0.4878252168112074
STOCK_1264,0.3751167444963309
STOCK_1265,0.6831220813875917
STOCK_1266,0.2383922615076718
STOCK_1267,0.3709472981987992
STOCK_1268,0.6930953969312875
STOCK_1269,0.14653102068045362
STOCK_1270,0.6084723148765843
STOCK_1271,0.06400933955970647
STOCK_1272,0.40096731154102727
STOCK_1273,0.7193462308205469
STOCK_1274,0.6866577718478986
STOCK_1275,0.39296197464976645
STOCK_1276,0.7573048699132754
STOCK_1277,0.7735823882588391
STOCK_1278,0.5300533689126083
STOCK_1279,0.541460973982655
STOCK_1280,0.21130753835890592
STOCK_1281,0.5694796531020679
STOCK_1282,0.7751834556370913
STOCK_1283,0.8203802535023349
STOCK_1284,0.7943629086057371
STOCK_1285,0.7008672448298865
STOCK_1286,0.40617078052034683
STOCK_1287,0.5465643762508339
STOCK_1288,0.6705136757838559
STOCK_1289,0.2892261507671781
STOCK_1290,0.25593729152768513
STOCK_1291,0.6363909272848565
STOCK_1292,0.3747164776517678
STOCK_1293,0.4909939959973315
STOCK_1294,0.31807871914609737
STOCK_1295,0.5898599066044029
STOCK_1296,0.41237491661107395
STOCK_1297,0.2873582388258839
STOCK_1298,0.8425617078052033
STOCK_1299,0.4017678452301534
STOCK_1300,0.27805203468979317
STOCK_1301,0.3758172114743162
STOCK_1302,0.25423615743829214
STOCK_1303,0.5474649766511006
STOCK_1304,0.5544362908605737
STOCK_1305,0.6000667111407605
STOCK_1306,0.5090060040026684
STOCK_1307,0.3909606404269512
STOCK_1308,0.48879252835223475
STOCK_1309,0.645797198132088
STOCK_1310,0.6228485657104736
STOCK_1311,0.5042361574382921
STOCK_1312,0.5512675116744495
STOCK_1313,0.7607738492328218
STOCK_1314,0.4363909272848565
STOCK_1315,0.3687458305537024
STOCK_1316,0.5928619079386257
STOCK_1317,0.39312875250166773
STOCK_1318,0.9197798532354902
STOCK_1319,0.4592061374249499
STOCK_1320,0.7843228819212807
STOCK_1321,0.38055370246831216
STOCK_1322,0.41017344896597724
STOCK_1323,0.569079386257505
STOCK_1324,0.4102401601067378
STOCK_1325,0.6161107404936623
STOCK_1326,0.5738825883922615
STOCK_1327,0.5638425617078051
STOCK_1328,0.7865243495663775
STOCK_1329,0.27068045363575716
STOCK_1330,0.1624749833222148
STOCK_1331,0.43365577051367576
STOCK_1332,0.31621080720480316
STOCK_1333,0.7016677785190126
STOCK_1334,0.3724149432955304
STOCK_1335,0.31257505003335556
STOCK_1336,0.7745496997998665
STOCK_1337,0.259739826551034
STOCK_1338,0.4975983989326217
STOCK_1339,0.6275850567044696
STOCK_1340,0.5422615076717812
STOCK_1341,0.2377251501000667
STOCK_1342,0.7237158105403603
STOCK_1343,0.6231154102735157
STOCK_1344,0.8686124082721814
STOCK_1345,0.6163775850567044
STOCK_1346,0.6869246164109406
STOCK_1347,0.41607738492328217
STOCK_1348,0.2598065376917945
STOCK_1349,0.9460306871247497
STOCK_1350,0.26324216144096063
STOCK_1351,0.6899266177451634
STOCK_1352,0.35673782521681113
STOCK_1353,0.7163442294863241
STOCK_1354,0.5250166777851901
STOCK_1355,0.9022014676450967
STOCK_1356,0.7402935290193462
STOCK_1357,0.8319546364242828
STOCK_1358,0.28285523682454966
STOCK_1359,0.4381921280853902
STOCK_1360,0.42618412274849893
STOCK_1361,0.3041694462975317
STOCK_1362,0.2812208138759173
STOCK_1363,0.5830887258172114
STOCK_1364,0.2925950633755837
STOCK_1365,0.33769179452968645
STOCK_1366,0.34286190793862575
STOCK_1367,0.3971647765176784
STOCK_1368,0.3561040693795864
STOCK_1369,0.6957304869913274
STOCK_1370,0.18388925950633753
STOCK_1371,0.49883255503669105
STOCK_1372,0.6468979319546364
STOCK_1373,0.700533689126084
STOCK_1374,0.5356237491661107
STOCK_1375,0.3664109406270847
STOCK_1376,0.15680453635757172
STOCK_1377,0.21430953969312871
STOCK_1378,0.3385923949299533
STOCK_1379,0.8678118745830553
STOCK_1380,0.4728152101400933
STOCK_1381,0.49189459639759836
STOCK_1382,0.495797198132088
STOCK_1383,0.503835890593729
STOCK_1384,0.55527018012008
STOCK_1385,0.3964309539693128
STOCK_1386,0.3630086724482989
STOCK_1387,0.947631754503002
STOCK_1388,0.407238158772515
STOCK_1389,0.22745163442294863
STOCK_1390,0.20843895930620415
STOCK_1391,0.5862241494329553
STOCK_1392,0.4008338892595063
STOCK_1393,0.3527018012008005
STOCK_1394,0.2587391594396264
STOCK_1395,0.505803869246164
STOCK_1396,0.6091060707138092
STOCK_1397,0.7127418278852568
STOCK_1398,0.7158772515010006
STOCK_1399,0.6419946631087391
STOCK_1400,0.36460973982655104
STOCK_1401,0.5084389593062041
STOCK_1402,0.5202134756504335
STOCK_1403,0.47598398932621744
STOCK_1404,0.4514009339559706
STOCK_1405,0.5012341561040693
STOCK_1406,0.4345897264843228
STOCK_1407,0.5010340226817878
STOCK_1408,0.35373582388258834
STOCK_1409,0.7227484989993328
STOCK_1410,0.5012008005336891
STOCK_1411,0.16574382921947967
STOCK_1412,0.37294863242161436
STOCK_1413,0.47878585723815875
STOCK_1414,0.6742494996664442
STOCK_1415,0.6486657771847898
STOCK_1416,0.6773182121414275
STOCK_1417,0.7341561040693796
STOCK_1418,0.5706470980653768
STOCK_1419,0.7651100733822548
STOCK_1420,0.6774516344229485
STOCK_1421,0.6075050033355569
STOCK_1422,0.2183789192795197
STOCK_1423,0.7649766511007338
STOCK_1424,0.26534356237491663
STOCK_1425,0.23719146097398264
STOCK_1426,0.2865577051367578
STOCK_1427,0.8518012008005336
STOCK_1428,0.2255170113408939
STOCK_1429,0.6668112074716478
STOCK_1430,0.6216144096064042
STOCK_1431,0.3847565043362241
STOCK_1432,0.20837224816544364
STOCK_1433,0.43298865910607065
STOCK_1434,0.2868912608405604
STOCK_1435,0.4472981987991994
STOCK_1436,0.4174449633088726
STOCK_1437,0.9596397598398931
STOCK_1438,0.4818212141427618
STOCK_1439,0.24062708472314873
STOCK_1440,0.3175116744496331
STOCK_1441,0.22761841227484989
STOCK_1442,0.888425617078052
STOCK_1443,0.38822548365577053
STOCK_1444,0.6456971314209472
STOCK_1445,0.5724816544362907
STOCK_1446,0.8677451634422948
STOCK_1447,0.610273515677118
STOCK_1448,0.7729152768512342
STOCK_1449,0.8225483655770512
STOCK_1450,0.20126751167444962
STOCK_1451,0.563442294863242
STOCK_1452,0.4442628418945964
STOCK_1453,0.8879919946631086
STOCK_1454,0.2652101400933956
STOCK_1455,0.3799533022014676
STOCK_1456,0.71184122748499
STOCK_1457,0.5682454969979986
STOCK_1458,0.38752501667778516
STOCK_1459,0.5063042028018678
STOCK_1460,0.33218812541694465
STOCK_1461,0.5976984656437625
STOCK_1462,0.6173115410273515
STOCK_1463,0.562641761174116
STOCK_1464,0.6631087391594396
STOCK_1465,0.3417945296864576
STOCK_1466,0.6442961974649766
STOCK_1467,0.8680120080053368
STOCK_1468,0.29342895263509006
STOCK_1469,0.6498999332888592
STOCK_1470,0.14599733155436959
STOCK_1471,0.6243162108072047
STOCK_1472,0.5532688458972648
STOCK_1473,0.460406937958639
STOCK_1474,0.24986657771847898
STOCK_1475,0.815143428952635
STOCK_1476,0.7339893262174784
STOCK_1477,0.7713142094729819
STOCK_1478,0.2901601067378252
STOCK_1479,0.15517011340893927
STOCK_1480,0.13799199466310874
STOCK_1481,0.7697798532354903
STOCK_1482,0.6452301534356236
STOCK_1483,0.488825883922615
STOCK_1484,0.579486324216144
STOCK_1485,0.24943295530353565
STOCK_1486,0.2673448965977318
STOCK_1487,0.9189793195463641
STOCK_1488,0.44386257505003335
STOCK_1489,0.21704469646430954
STOCK_1490,0.24843228819212806
STOCK_1491,0.22181454302868578
STOCK_1492,0.7132755170113408
STOCK_1493,0.5126417611741161
STOCK_1494,0.6326551034022682
STOCK_1495,0.2640426951300867
STOCK_1496,0.34929953302201466
STOCK_1497,0.26924616410940627
STOCK_1498,0.6733155436957972
STOCK_1499,0.6096397598398933
STOCK_1500,0.1401601067378252
