code,up_factor
STOCK_0827,0.2351567711807872
STOCK_0828,0.4815076717811875
STOCK_0829,0.6262975316877918
STOCK_0830,0.4422815210140093
STOCK_0831,0.5428552368245497
STOCK_0832,0.3816544362908606
STOCK_0833,0.3379719813208806
STOCK_0834,0.30888592394929953
STOCK_0835,0.7935023348899266
STOCK_0836,0.7557971981320881
STOCK_0837,0.4620280186791194
STOCK_0838,0.588539026017345
STOCK_0839,0.42370913942628413
STOCK_0840,0.3276184122748499
STOCK_0841,0.15043362241494324
STOCK_0842,0.5480720480320214
STOCK_0843,0.6057638425617078
STOCK_0844,0.3719279519679787
STOCK_0845,0.4526350900600401
STOCK_0846,0.2971180787191461
STOCK_0847,0.5956104069379586
STOCK_0848,0.5956370913942628
STOCK_0849,0.7232955303535692
STOCK_0850,0.5534756504336225
STOCK_0851,0.7405203468979319
STOCK_0852,0.7169446297531687
STOCK_0853,0.8216811207471647
STOCK_0854,0.6774382921947966
STOCK_0855,0.6128085390260173
STOCK_0856,0.439079386257505
STOCK_0857,0.5093395597064709
STOCK_0858,0.45071380920613746
STOCK_0859,0.2871914609739826
STOCK_0860,0.5578252168112076
STOCK_0861,0.5124349566377584
STOCK_0862,0.3435223482321548
STOCK_0863,0.5438559039359573
STOCK_0864,0.2554903268845897
STOCK_0865,0.37914609739826555
STOCK_0866,0.6664709806537692
STOCK_0867,0.3959839893262175
STOCK_0868,0.5395463642428286
STOCK_0869,0.578825883922615
STOCK_0870,0.4874182788525684
STOCK_0871,0.44863242161440964
STOCK_0872,0.7318879252835224
STOCK_0873,0.606324216144096
STOCK_0874,0.37471647765176785
STOCK_0875,0.7607871914609741
STOCK_0876,0.5845897264843228
STOCK_0877,0.39480987324883254
STOCK_0878,0.6569046030687126
STOCK_0879,0.8472715143428953
STOCK_0880,0.5172248165443628
STOCK_0881,0.2816677785190127
STOCK_0882,0.5722881921280853
STOCK_0883,0.30528352234823214
STOCK_0884,0.4906337558372248
STOCK_0885,0.7780920613742495
STOCK_0886,0.7324349566377585
STOCK_0887,0.3560773849232822
STOCK_0888,0.5898198799199467
STOCK_0889,0.17754503002001332
STOCK_0890,0.2944496330887258
STOCK_0891,0.43926617745163443
STOCK_0892,0.33687791861240823
STOCK_0893,0.2833755837224816
STOCK_0894,0.5671781187458306
STOCK_0895,0.48737825216811204
STOCK_0896,0.2406671114076051
STOCK_0897,0.5075383589059373
STOCK_0898,0.28799199466310876
STOCK_0899,0.7835223482321548
STOCK_0900,0.6349699799866578
STOCK_0901,0.49319546364242833
STOCK_0902,0.46701801200800536
STOCK_0903,0.43878585723815877
STOCK_0904,0.21690460306871245
STOCK_0905,0.2841227484989993
STOCK_0906,0.5786390927284857
STOCK_0907,0.4488192128085391
STOCK_0908,0.3437091394262842
STOCK_0909,0.7550500333555703
STOCK_0910,0.606577718478986
STOCK_0911,0.7730353569046031
STOCK_0912,0.5175316877918613
STOCK_0913,0.41202134756504344
STOCK_0914,0.6790527018012008
STOCK_0915,0.4254302868579053
STOCK_0916,0.24174783188792526
STOCK_0917,0.4991194129419613
STOCK_0918,0.4564776517678452
STOCK_0919,0.2843095396931288
STOCK_0920,0.40692461641094063
STOCK_0921,0.8457905270180122
STOCK_0922,0.5290860573715811
STOCK_0923,0.5139826551034024
STOCK_0924,0.6921414276184124
STOCK_0925,0.5695130086724484
STOCK_0926,0.2957571714476317
STOCK_0927,0.4044429619746498
STOCK_0928,0.5432154769846564
STOCK_0929,0.34122748498999333
STOCK_0930,0.6365977318212142
STOCK_0931,0.3426150767178118
STOCK_0932,0.357505003335557
STOCK_0933,0.5801601067378253
STOCK_0934,0.7825483655770513
STOCK_0935,0.17503669112741826
STOCK_0936,0.5328485657104736
STOCK_0937,0.370126751167445
STOCK_0938,0.28118745830553704
STOCK_0939,0.23454302868579052
STOCK_0940,0.8446164109406271
STOCK_0941,0.6224816544362908
STOCK_0942,0.5205470313542362
STOCK_0943,0.21322214809873247
STOCK_0944,0.5120080053368913
STOCK_0945,0.5686190793862576
STOCK_0946,0.4012141427618412
STOCK_0947,0.7004136090727151
STOCK_0948,0.4018945963975984
STOCK_0949,0.3381054036024016
STOCK_0950,0.269072715143429
STOCK_0951,0.3950233488992662
STOCK_0952,0.7236957971981322
STOCK_0953,0.3420813875917278
STOCK_0954,0.42964643095396926
STOCK_0955,0.44585723815877254
STOCK_0956,0.6439626417611741
STOCK_0957,0.18117411607738493
STOCK_0958,0.47707805203468984
STOCK_0959,0.4725950633755837
STOCK_0960,0.394863242161441
STOCK_0961,0.8611741160773849
STOCK_0962,0.5771180787191461
STOCK_0963,0.5666310873915945
STOCK_0964,0.7457238158772516
STOCK_0965,0.21733155436957974
STOCK_0966,0.4029886591060707
STOCK_0967,0.48992661774516344
STOCK_0968,0.7559706470980654
STOCK_0969,0.14257505003335558
STOCK_0970,0.5768779186124082
STOCK_0971,0.5803468979319545
STOCK_0972,0.2597865243495663
STOCK_0973,0.5583589059372914
STOCK_0974,0.7834422948632422
STOCK_0975,0.43440960640426945
STOCK_0976,0.49247498332221484
STOCK_0977,0.7432154769846565
STOCK_0978,0.33954636424282847
STOCK_0979,0.7708472314876584
STOCK_0980,0.6430153435623749
STOCK_0981,0.30949966644429616
STOCK_0982,0.533835890593729
STOCK_0983,0.5995597064709807
STOCK_0984,0.305657104736491
STOCK_0985,0.47657104736490996
STOCK_0986,0.5461374249499666
STOCK_0987,0.32825883922615073
STOCK_0988,0.47502334889926623
STOCK_0989,0.3760773849232822
STOCK_0990,0.4028418945963976
STOCK_0991,0.7564776517678453
STOCK_0992,0.3658839226150767
STOCK_0993,0.2699533022014676
STOCK_0994,0.22685790527018007
STOCK_0995,0.6586124082721815
STOCK_0996,0.6555570380253501
STOCK_0997,0.3656704469646431
STOCK_0998,0.36668445630420277
STOCK_0999,0.8118612408272182
STOCK_1000,0.4601067378252168
STOCK_1001,0.491701134089393
STOCK_1002,0.5466444296197465
STOCK_1003,0.18114743162108066
STOCK_1004,0.36218812541694456
STOCK_1005,0.2156237491661107
STOCK_1006,0.37727818545697134
STOCK_1007,0.5182521681120748
STOCK_1008,0.4412141427618413
STOCK_1009,0.6383589059372915
STOCK_1010,0.4194929953302201
STOCK_1011,0.35539693128752503
STOCK_1012,0.40174783188792523
STOCK_1013,0.22064042695130087
STOCK_1014,0.7405870580386925
STOCK_1015,0.657358238825884
STOCK_1016,0.23910607071380924
STOCK_1017,0.686310873915944
STOCK_1018,0.4212008005336891
STOCK_1019,0.6123148765843897
STOCK_1020,0.665256837891928
STOCK_1021,0.5019746497665111
STOCK_1022,0.43270180120080054
STOCK_1023,0.46045363575717146
STOCK_1024,0.41220813875917284
STOCK_1025,0.3514209472981987
STOCK_1026,0.7658038692461641
STOCK_1027,0.5478185456971315
STOCK_1028,0.48959306204136094
STOCK_1029,0.7914209472981988
STOCK_1030,0.1670180120080053
STOCK_1031,0.3920880587058039
STOCK_1032,0.32188125416944635
STOCK_1033,0.7009606404269514
STOCK_1034,0.7401200800533689
STOCK_1035,0.4950233488992662
STOCK_1036,0.3926751167444963
STOCK_1037,0.7492461641094063
STOCK_1038,0.46488325550366916
STOCK_1039,0.6311274182788525
STOCK_1040,0.45962641761174117
STOCK_1041,0.5263909272848566
STOCK_1042,0.4467378252168112
STOCK_1043,0.7037625083388926
STOCK_1044,0.3224416277518346
STOCK_1045,0.7218545697131421
STOCK_1046,0.7174249499666444
STOCK_1047,0.5232688458972649
STOCK_1048,0.4745697131420948
STOCK_1049,0.4216010673782522
STOCK_1050,0.4864976651100733
STOCK_1051,0.16580386924616408
STOCK_1052,0.46304202801867916
STOCK_1053,0.8715410273515676
STOCK_1054,0.4686324216144096
STOCK_1055,0.6062575050033356
STOCK_1056,0.38208138759172783
STOCK_1057,0.697358238825884
STOCK_1058,0.739199466310874
STOCK_1059,0.5069112741827886
STOCK_1060,0.7575583722481656
STOCK_1061,0.46125416944629755
STOCK_1062,0.39318212141427616
STOCK_1063,0.4808539026017345
STOCK_1064,0.6456170780520347
STOCK_1065,0.37202134756504335
STOCK_1066,0.5583322214809873
STOCK_1067,0.46157438292194797
STOCK_1068,0.4084989993328886
STOCK_1069,0.14504336224149433
STOCK_1070,0.5578385590393596
STOCK_1071,0.6365176784523017
STOCK_1072,0.17204803202134755
STOCK_1073,0.430273515677118
STOCK_1074,0.4493262174783189
STOCK_1075,0.3148098732488326
STOCK_1076,0.8119279519679786
STOCK_1077,0.6772648432288192
STOCK_1078,0.7527685123415611
STOCK_1079,0.3355436957971981
STOCK_1080,0.7988925950633756
STOCK_1081,0.267765176784523
STOCK_1082,0.5770113408939292
STOCK_1083,0.44895263509006006
STOCK_1084,0.694209472981988
STOCK_1085,0.5113675783855904
STOCK_1086,0.30952635090060043
STOCK_1087,0.5425483655770513
STOCK_1088,0.30517678452301533
STOCK_1089,0.49727818545697133
STOCK_1090,0.5248965977318212
STOCK_1091,0.7016811207471647
STOCK_1092,0.2555970647098065
STOCK_1093,0.47886591060707134
STOCK_1094,0.4234956637758506
STOCK_1095,0.5939159439626417
STOCK_1096,0.6991594396264176
STOCK_1097,0.24593729152768512
STOCK_1098,0.3787725150100067
STOCK_1099,0.7375450300200133
STOCK_1100,0.2876717811874583
STOCK_1101,0.6701801200800535
STOCK_1102,0.23889259506337557
STOCK_1103,0.32052034689793196
STOCK_1104,0.48188125416944627
STOCK_1105,0.4607738492328219
STOCK_1106,0.7087391594396264
STOCK_1107,0.6092461641094062
STOCK_1108,0.7492861907938625
STOCK_1109,0.6497798532354904
STOCK_1110,0.20939292861907938
STOCK_1111,0.8672715143428953
STOCK_1112,0.5292328218812542
STOCK_1113,0.5077918612408272
STOCK_1114,0.46644429619746497
STOCK_1115,0.5479252835223483
STOCK_1116,0.8294596397598398
STOCK_1117,0.4120480320213476
STOCK_1118,0.31131420947298194
STOCK_1119,0.425256837891928
STOCK_1120,0.5002001334222815
STOCK_1121,0.3302334889926618
STOCK_1122,0.21426284189459643
STOCK_1123,0.34406937958639094
STOCK_1124,0.49558372248165444
STOCK_1125,0.6062841894596398
STOCK_1126,0.3054169446297531
STOCK_1127,0.2668445630420281
STOCK_1128,0.7364776517678453
STOCK_1129,0.8387858572381589
STOCK_1130,0.39977318212141427
STOCK_1131,0.3045763842561708
STOCK_1132,0.622374916611074
STOCK_1133,0.2881787858572381
STOCK_1134,0.4229486324216144
STOCK_1135,0.44246831220813876
STOCK_1136,0.48548365577051367
STOCK_1137,0.6298999332888593
STOCK_1138,0.21340893929286192
STOCK_1139,0.30037358238825884
STOCK_1140,0.3190527018012008
STOCK_1141,0.528285523682455
STOCK_1142,0.28124082721814536
STOCK_1143,0.5024549699799866
STOCK_1144,0.5828819212808539
STOCK_1145,0.3722081387591727
STOCK_1146,0.7597731821214142
STOCK_1147,0.48631087391594396
STOCK_1148,0.5128352234823216
STOCK_1149,0.47507671781187455
STOCK_1150,0.3213742494996665
STOCK_1151,0.4227751834556371
STOCK_1152,0.26552368245497
STOCK_1153,0.4136757838559039
STOCK_1154,0.660667111407605
STOCK_1155,0.216717811874583
STOCK_1156,0.8331821214142761
STOCK_1157,0.19199466310873914
STOCK_1158,0.46807204803202135
STOCK_1159,0.7351834556370914
STOCK_1160,0.3095263509006003
STOCK_1161,0.29362241494329555
STOCK_1162,0.3920880587058039
STOCK_1163,0.3448965977318212
STOCK_1164,0.6479386257505004
STOCK_1165,0.27270180120080056
STOCK_1166,0.5375983989326218
STOCK_1167,0.40923282188125415
STOCK_1168,0.7140093395597065
STOCK_1169,0.7003468979319547
STOCK_1170,0.3388525683789193
STOCK_1171,0.595650433622415
STOCK_1172,0.370393595730487
STOCK_1173,0.429339559706471
STOCK_1174,0.5
STOCK_1175,0.24052034689793195
STOCK_1176,0.38392261507671777
STOCK_1177,0.6886724482988659
STOCK_1178,0.6879386257505004
STOCK_1179,0.5551834556370914
STOCK_1180,0.41797198132088054
STOCK_1181,0.580787191460974
STOCK_1182,0.27143428952635085
STOCK_1183,0.6064709806537691
STOCK_1184,0.5691127418278852
STOCK_1185,0.39006004002668443
STOCK_1186,0.7298065376917945
STOCK_1187,0.43030020013342224
STOCK_1188,0.6008272181454303
STOCK_1189,0.7070180120080053
STOCK_1190,0.44793862575050036
STOCK_1191,0.5844162775183455
STOCK_1192,0.4873382254836558
STOCK_1193,0.5524616410940628
STOCK_1194,0.6207071380920614
STOCK_1195,0.7255770513675783
STOCK_1196,0.16352234823215478
STOCK_1197,0.7753569046030686
STOCK_1198,0.25191460973982654
STOCK_1199,0.7738225483655771
STOCK_1200,0.16177451634422946
STOCK_1201,0.15131420947298196
STOCK_1202,0.18048032021347565
STOCK_1203,0.3101667778519012
STOCK_1204,0.6748765843895931
STOCK_1205,0.6475650433622414
STOCK_1206,0.4522214809873249
STOCK_1207,0.35673115410273515
STOCK_1208,0.34696464309539693
STOCK_1209,0.39488992661774514
STOCK_1210,0.6768645763842562
STOCK_1211,0.6077518345563709
STOCK_1212,0.4803068712474984
STOCK_1213,0.6040426951300868
STOCK_1214,0.8543962641761174
STOCK_1215,0.4614943295530354
STOCK_1216,0.7829219479653102
STOCK_1217,0.4800133422281522
STOCK_1218,0.4018812541694463
STOCK_1219,0.49390260173448963
STOCK_1220,0.6998665777184789
STOCK_1221,0.18683122081387588
STOCK_1222,0.5144496330887258
STOCK_1223,0.32246831220813876
STOCK_1224,0.3936357571714476
STOCK_1225,0.14849899933288857
STOCK_1226,0.5019746497665111
STOCK_1227,0.34240160106737827
STOCK_1228,0.21202134756504332
STOCK_1229,0.3582521681120747
STOCK_1230,0.5516611074049367
STOCK_1231,0.45661107404936624
STOCK_1232,0.5690060040026685
STOCK_1233,0.6163709139426284
STOCK_1234,0.8080987324883255
STOCK_1235,0.5875250166777852
STOCK_1236,0.6691661107404936
STOCK_1237,0.27577051367578387
STOCK_1238,0.8119546364242829
STOCK_1239,0.5060840560373582
STOCK_1240,0.22573715810540357
STOCK_1241,0.6993995997331555
STOCK_1242,0.3853102068045363
STOCK_1243,0.18805870580386919
STOCK_1244,0.3969446297531688
STOCK_1245,0.3165977318212141
STOCK_1246,0.40108072048032023
STOCK_1247,0.4274583055370247
STOCK_1248,0.5874449633088725
STOCK_1249,0.39911941294196135
STOCK_1250,0.31566377585056704
STOCK_1251,0.2543962641761174
STOCK_1252,0.5142228152101401
STOCK_1253,0.7960373582388259
STOCK_1254,0.872755170113409
STOCK_1255,0.3497131420947298
STOCK_1256,0.7199599733155437
STOCK_1257,0.42547031354236153
STOCK_1258,0.6953035356904603
STOCK_1259,0.3663775850567045
STOCK_1260,0.5156904603068713
STOCK_1261,0.4855103402268179
STOCK_1262,0.23779853235490328
STOCK_1263,0.4957838559039359
STOCK_1264,0.7861374249499666
STOCK_1265,0.5885657104736491
STOCK_1266,0.5651634422948633
STOCK_1267,0.4809873248832555
STOCK_1268,0.17653102068045362
STOCK_1269,0.4904603068712475
STOCK_1270,0.46517678452301536
STOCK_1271,0.31256837891927947
STOCK_1272,0.3419212808539026
STOCK_1273,0.6699799866577718
STOCK_1274,0.3858038692461641
STOCK_1275,0.32352234823215476
STOCK_1276,0.5011741160773849
STOCK_1277,0.8522081387591728
STOCK_1278,0.5696464309539693
STOCK_1279,0.7906470980653768
STOCK_1280,0.2892461641094063
STOCK_1281,0.6527818545697132
STOCK_1282,0.864482988659106
STOCK_1283,0.46763175450300204
STOCK_1284,0.6361440960640428
STOCK_1285,0.2826417611741161
STOCK_1286,0.3505403602401601
STOCK_1287,0.6008272181454303
STOCK_1288,0.5690193462308206
STOCK_1289,0.6700867244829888
STOCK_1290,0.3920346897931955
STOCK_1291,0.5090727151434289
STOCK_1292,0.467231487658439
STOCK_1293,0.21103402268178784
STOCK_1294,0.6359306204136091
STOCK_1295,0.4339026017344897
STOCK_1296,0.500133422281521
STOCK_1297,0.7616677785190127
STOCK_1298,0.6688592394929953
STOCK_1299,0.34285523682454966
STOCK_1300,0.5520880587058039
STOCK_1301,0.5927818545697131
STOCK_1302,0.5140627084723148
STOCK_1303,0.6016811207471647
STOCK_1304,0.3666044029352902
STOCK_1305,0.4504202801867912
STOCK_1306,0.262108072048032
STOCK_1307,0.31646430953969307
STOCK_1308,0.19945296864576378
STOCK_1309,0.22920613742494994
STOCK_1310,0.31634422948632424
STOCK_1311,0.5211074049366244
STOCK_1312,0.8340360240160107
STOCK_1313,0.7868312208138759
STOCK_1314,0.4118879252835223
STOCK_1315,0.26551034022681785
STOCK_1316,0.44076050700466984
STOCK_1317,0.495250166777852
STOCK_1318,0.7765310206804538
STOCK_1319,0.4512741827885257
STOCK_1320,0.4521547698465644
STOCK_1321,0.2943162108072048
STOCK_1322,0.3602935290193462
STOCK_1323,0.6520213475650435
STOCK_1324,0.6694996664442961
STOCK_1325,0.7752501667778519
STOCK_1326,0.6629086057371582
STOCK_1327,0.3899666444296197
STOCK_1328,0.45578385590393594
STOCK_1329,0.6761174116077384
STOCK_1330,0.49629086057371585
STOCK_1331,0.7294729819879919
STOCK_1332,0.40729819879919943
STOCK_1333,0.4115943962641761
STOCK_1334,0.585937291527685
STOCK_1335,0.48681787858572384
STOCK_1336,0.3920080053368913
STOCK_1337,0.3961174116077385
STOCK_1338,0.7017344896597733
STOCK_1339,0.4931954636424283
STOCK_1340,0.5890060040026684
STOCK_1341,0.3491127418278853
STOCK_1342,0.27084723148765844
STOCK_1343,0.8000667111407604
STOCK_1344,0.8849099399599735
STOCK_1345,0.4800133422281521
STOCK_1346,0.5992661774516345
STOCK_1347,0.5756237491661107
STOCK_1348,0.6046297531687792
STOCK_1349,0.7963175450300201
STOCK_1350,0.526844563042028
STOCK_1351,0.6044029352901934
STOCK_1352,0.4107404936624416
STOCK_1353,0.6652034689793196
STOCK_1354,0.301974649766511
STOCK_1355,0.890273515677118
STOCK_1356,0.47982655103402266
STOCK_1357,0.5275383589059374
STOCK_1358,0.5634289526350902
STOCK_1359,0.416450967311541
STOCK_1360,0.3949166110740493
STOCK_1361,0.47308872581721145
STOCK_1362,0.6563975983989325
STOCK_1363,0.6818545697131421
STOCK_1364,0.3593995997331555
STOCK_1365,0.6779452968645764
STOCK_1366,0.8467778519012674
STOCK_1367,0.3352501667778519
STOCK_1368,0.7252034689793196
STOCK_1369,0.6153168779186123
STOCK_1370,0.3972114743162108
STOCK_1371,0.5144096064042695
STOCK_1372,0.5245630420280186
STOCK_1373,0.6296064042695131
STOCK_1374,0.3293529019346231
STOCK_1375,0.5768645763842561
STOCK_1376,0.4636290860573716
STOCK_1377,0.4493529019346231
STOCK_1378,0.5249232821881255
STOCK_1379,0.8798398932621749
STOCK_1380,0.4748098732488325
STOCK_1381,0.21322214809873247
STOCK_1382,0.223949299533022
STOCK_1383,0.5206137424949967
STOCK_1384,0.6165043362241495
STOCK_1385,0.6412141427618413
STOCK_1386,0.570260173448966
STOCK_1387,0.8006004002668448
STOCK_1388,0.6648432288192129
STOCK_1389,0.581440960640427
STOCK_1390,0.5454969979986657
STOCK_1391,0.22184122748498997
STOCK_1392,0.6505537024683122
STOCK_1393,0.4311541027351568
STOCK_1394,0.6856437625083388
STOCK_1395,0.25479653102068045
STOCK_1396,0.7507805203468979
STOCK_1397,0.6579986657771848
STOCK_1398,0.31865243495663775
STOCK_1399,0.16057371581054036
STOCK_1400,0.5735290193462308
STOCK_1401,0.6903669112741828
STOCK_1402,0.7691927951967981
STOCK_1403,0.6558905937291526
STOCK_1404,0.4407071380920614
STOCK_1405,0.5162241494329554
STOCK_1406,0.4100733822548366
STOCK_1407,0.5161707805203469
STOCK_1408,0.2195196797865243
STOCK_1409,0.6774516344229486
STOCK_1410,0.24005336891260837
STOCK_1411,0.44503002001334224
STOCK_1412,0.2716611074049366
STOCK_1413,0.6601467645096731
STOCK_1414,0.2110873915943962
STOCK_1415,0.3729019346230821
STOCK_1416,0.5805336891260839
STOCK_1417,0.7046697798532354
STOCK_1418,0.4010273515677118
STOCK_1419,0.4210673782521681
STOCK_1420,0.21719813208805872
STOCK_1421,0.7445363575717145
STOCK_1422,0.526977985323549
STOCK_1423,0.8019479653102068
STOCK_1424,0.7014676450967311
STOCK_1425,0.5607871914609739
STOCK_1426,0.4436157438292195
STOCK_1427,0.7898065376917947
STOCK_1428,0.6076450967311542
STOCK_1429,0.28589726484322886
STOCK_1430,0.22779186124082723
STOCK_1431,0.49882588392261507
STOCK_1432,0.5131954636424283
STOCK_1433,0.5339959973315543
STOCK_1434,0.7149032688458972
STOCK_1435,0.6421347565043363
STOCK_1436,0.6868845897264844
STOCK_1437,0.875263509006004
STOCK_1438,0.4888992661774517
STOCK_1439,0.49180787191460973
STOCK_1440,0.8237758505670447
STOCK_1441,0.47288859239493
STOCK_1442,0.5819479653102069
STOCK_1443,0.6181320880587059
STOCK_1444,0.5215210140093395
STOCK_1445,0.659346230820547
STOCK_1446,0.6428685790527017
STOCK_1447,0.4675517011340894
STOCK_1448,0.36198799199466314
STOCK_1449,0.6222281521014009
STOCK_1450,0.5158639092728485
STOCK_1451,0.3880053368912609
STOCK_1452,0.7590527018012008
STOCK_1453,0.638945963975984
STOCK_1454,0.6148098732488326
STOCK_1455,0.29348899266177453
STOCK_1456,0.3900333555703802
STOCK_1457,0.39574382921947965
STOCK_1458,0.8448165443629088
STOCK_1459,0.2554903268845897
STOCK_1460,0.5147565043362242
STOCK_1461,0.717238158772515
STOCK_1462,0.7797464976651101
STOCK_1463,0.3870180120080053
STOCK_1464,0.5519813208805872
STOCK_1465,0.5309806537691795
STOCK_1466,0.5189993328885925
STOCK_1467,0.8799066044029353
STOCK_1468,0.6803202134756504
STOCK_1469,0.5284856571047365
STOCK_1470,0.44599066044029356
STOCK_1471,0.805123415610407
STOCK_1472,0.6105003335557038
STOCK_1473,0.4526217478318879
STOCK_1474,0.6297531687791861
STOCK_1475,0.6055103402268179
STOCK_1476,0.2685923949299533
STOCK_1477,0.431327551701134
STOCK_1478,0.44924616410940627
STOCK_1479,0.33765176784523016
STOCK_1480,0.4319012675116745
STOCK_1481,0.8306204136090727
STOCK_1482,0.2923015343562375
STOCK_1483,0.49711807871914615
STOCK_1484,0.6740360240160108
STOCK_1485,0.5066711140760507
STOCK_1486,0.4104202801867912
STOCK_1487,0.7749299533022015
STOCK_1488,0.7568912608405605
STOCK_1489,0.563162108072048
STOCK_1490,0.5020280186791195
STOCK_1491,0.31131420947298194
STOCK_1492,0.43214142761841234
STOCK_1493,0.5375717144763176
STOCK_1494,0.34173448965977316
STOCK_1495,0.527885256837892
STOCK_1496,0.7067511674449634
STOCK_1497,0.5392394929953302
STOCK_1498,0.5730486991327552
STOCK_1499,0.2853502334889927
STOCK_1500,0.30253502334889926
