code,up_factor
STOCK_0828,0.41184122748499
STOCK_0829,0.5323215476984656
STOCK_0830,0.35590393595730485
STOCK_0831,0.6783188792528352
STOCK_0832,0.48699132755170116
STOCK_0833,0.5064042695130087
STOCK_0834,0.45476984656437625
STOCK_0835,0.6283855903935958
STOCK_0836,0.4784856571047365
STOCK_0837,0.4012341561040694
STOCK_0838,0.45877251501000665
STOCK_0839,0.3454969979986658
STOCK_0840,0.5311207471647765
STOCK_0841,0.49609739826551036
STOCK_0842,0.5878585723815877
STOCK_0843,0.6872248165443628
STOCK_0844,0.37801867911941295
STOCK_0845,0.335390260173449
STOCK_0846,0.28485657104736495
STOCK_0847,0.6120747164776518
STOCK_0848,0.6512008005336891
STOCK_0849,0.6675116744496331
STOCK_0850,0.4255503669112742
STOCK_0851,0.4699799866577718
STOCK_0852,0.6049699799866578
STOCK_0853,0.5105070046697798
STOCK_0854,0.7277518345563709
STOCK_0855,0.6218812541694463
STOCK_0856,0.5879586390927285
STOCK_0857,0.5634422948632422
STOCK_0858,0.5659439626417612
STOCK_0859,0.2808539026017345
STOCK_0860,0.5321214142761841
STOCK_0861,0.5043028685790527
STOCK_0862,0.4094396264176117
STOCK_0863,0.5854569713142095
STOCK_0864,0.5024016010673783
STOCK_0865,0.42605070046697796
STOCK_0866,0.5119079386257506
STOCK_0867,0.33008672448298865
STOCK_0868,0.449466310873916
STOCK_0869,0.6419946631087392
STOCK_0870,0.44346230820547033
STOCK_0871,0.46447631754503005
STOCK_0872,0.4821881254169446
STOCK_0873,0.4864909939959973
STOCK_0874,0.42464976651100733
STOCK_0875,0.4806871247498332
STOCK_0876,0.47468312208138763
STOCK_0877,0.4330553702468312
STOCK_0878,0.6384923282188125
STOCK_0879,0.6395930620413609
STOCK_0880,0.5696464309539693
STOCK_0881,0.38382254836557705
STOCK_0882,0.5389259506337558
STOCK_0883,0.3928285523682455
STOCK_0884,0.4908939292861908
STOCK_0885,0.7383589059372915
STOCK_0886,0.6713142094729819
STOCK_0887,0.41544362908605736
STOCK_0888,0.4455637091394263
STOCK_0889,0.5001000667111407
STOCK_0890,0.5183122081387591
STOCK_0891,0.518812541694463
STOCK_0892,0.5448298865910607
STOCK_0893,0.4449633088725817
STOCK_0894,0.46367578385590397
STOCK_0895,0.6121747831887925
STOCK_0896,0.36781187458305536
STOCK_0897,0.39713142094729814
STOCK_0898,0.3356904603068713
STOCK_0899,0.7651767845230153
STOCK_0900,0.4643762508338892
STOCK_0901,0.6075717144763175
STOCK_0902,0.3520013342228152
STOCK_0903,0.4578719146097398
STOCK_0904,0.4741827885256838
STOCK_0905,0.4451634422948632
STOCK_0906,0.47048032021347563
STOCK_0907,0.46487658438959306
STOCK_0908,0.47018012008005333
STOCK_0909,0.5461307538358906
STOCK_0910,0.426050700466978
STOCK_0911,0.7617745163442295
STOCK_0912,0.5700466977985323
STOCK_0913,0.5435290193462308
STOCK_0914,0.5394262841894597
STOCK_0915,0.3792194796531021
STOCK_0916,0.4676784523015344
STOCK_0917,0.6112741827885256
STOCK_0918,0.39803202134756505
STOCK_0919,0.4842895263509006
STOCK_0920,0.3160773849232822
STOCK_0921,0.6055703802535023
STOCK_0922,0.41174116077384926
STOCK_0923,0.5055036691127418
STOCK_0924,0.5947631754503002
STOCK_0925,0.6511007338225483
STOCK_0926,0.24452968645763845
STOCK_0927,0.3887258172114743
STOCK_0928,0.5245163442294863
STOCK_0929,0.46837891927951963
STOCK_0930,0.6308872581721148
STOCK_0931,0.27635090060040024
STOCK_0932,0.5665443629086058
STOCK_0933,0.438559039359573
STOCK_0934,0.6857238158772514
STOCK_0935,0.3088725817211474
STOCK_0936,0.4842895263509006
STOCK_0937,0.35
STOCK_0938,0.4828885923949299
STOCK_0939,0.4791861240827218
STOCK_0940,0.6051701134089392
STOCK_0941,0.5649432955303536
STOCK_0942,0.6105737158105403
STOCK_0943,0.4718812541694463
STOCK_0944,0.5038025350233489
STOCK_0945,0.5363242161440961
STOCK_0946,0.5510340226817878
STOCK_0947,0.5983655770513676
STOCK_0948,0.4983989326217478
STOCK_0949,0.5462308205470313
STOCK_0950,0.4927951967978652
STOCK_0951,0.4338559039359573
STOCK_0952,0.5026017344896597
STOCK_0953,0.5224149432955304
STOCK_0954,0.45326884589726485
STOCK_0955,0.3906270847231488
STOCK_0956,0.5011007338225484
STOCK_0957,0.27835223482321547
STOCK_0958,0.542228152101401
STOCK_0959,0.47868579052701804
STOCK_0960,0.3286857905270181
STOCK_0961,0.7547698465643762
STOCK_0962,0.6559039359573049
STOCK_0963,0.5958639092728485
STOCK_0964,0.675917278185457
STOCK_0965,0.36080720480320216
STOCK_0966,0.5524349566377585
STOCK_0967,0.6042695130086725
STOCK_0968,0.5465310206804537
STOCK_0969,0.4442628418945964
STOCK_0970,0.46987991994663114
STOCK_0971,0.5433288859239492
STOCK_0972,0.26964643095396934
STOCK_0973,0.42815210140093396
STOCK_0974,0.6865243495663775
STOCK_0975,0.4564709806537692
STOCK_0976,0.5536357571714476
STOCK_0977,0.5098065376917945
STOCK_0978,0.37401601067378254
STOCK_0979,0.74606404269513
STOCK_0980,0.5723482321547699
STOCK_0981,0.32278185456971314
STOCK_0982,0.44666444296197466
STOCK_0983,0.4206470980653769
STOCK_0984,0.4926951300867245
STOCK_0985,0.48128752501667776
STOCK_0986,0.485790527018012
STOCK_0987,0.36781187458305536
STOCK_0988,0.36170780520346896
STOCK_0989,0.42505003335557034
STOCK_0990,0.3981320880587058
STOCK_0991,0.6791194129419613
STOCK_0992,0.5592394929953303
STOCK_0993,0.5299199466310874
STOCK_0994,0.3632088058705804
STOCK_0995,0.5459306204136091
STOCK_0996,0.637891927951968
STOCK_0997,0.4200466977985323
STOCK_0998,0.5203135423615743
STOCK_0999,0.6327885256837892
STOCK_1000,0.4217478318879253
STOCK_1001,0.4582721814543029
STOCK_1002,0.4024349566377585
STOCK_1003,0.4738825883922615
STOCK_1004,0.4184456304202802
STOCK_1005,0.42014676450967314
STOCK_1006,0.3536024016010674
STOCK_1007,0.6095730486991328
STOCK_1008,0.5831554369579719
STOCK_1009,0.46637758505670446
STOCK_1010,0.5394262841894597
STOCK_1011,0.2913609072715143
STOCK_1012,0.5512341561040693
STOCK_1013,0.4912941961307538
STOCK_1014,0.6137758505670446
STOCK_1015,0.44566377585056705
STOCK_1016,0.3672114743162108
STOCK_1017,0.592361574382922
STOCK_1018,0.5092061374249499
STOCK_1019,0.6214809873248832
STOCK_1020,0.6965310206804536
STOCK_1021,0.4277518345563709
STOCK_1022,0.3836224149432955
STOCK_1023,0.5326217478318879
STOCK_1024,0.3726150767178119
STOCK_1025,0.41404269513008674
STOCK_1026,0.7675783855903935
STOCK_1027,0.5267178118745831
STOCK_1028,0.5895597064709807
STOCK_1029,0.7780853902601734
STOCK_1030,0.4937958639092728
STOCK_1031,0.3597064709806538
STOCK_1032,0.36621080720480326
STOCK_1033,0.7123415610406938
STOCK_1034,0.7128418945963977
STOCK_1035,0.46087391594396265
STOCK_1036,0.36020680453635756
STOCK_1037,0.5443295530353569
STOCK_1038,0.5350233488992662
STOCK_1039,0.5675450300200133
STOCK_1040,0.39903268845897266
STOCK_1041,0.6381921280853902
STOCK_1042,0.39142761841227486
STOCK_1043,0.6605070046697799
STOCK_1044,0.4000333555703802
STOCK_1045,0.5349232821881255
STOCK_1046,0.6053702468312209
STOCK_1047,0.4404603068712475
STOCK_1048,0.4078385590393596
STOCK_1049,0.44886591060707137
STOCK_1050,0.48749166110740494
STOCK_1051,0.4935957304869913
STOCK_1052,0.3691127418278852
STOCK_1053,0.7414609739826551
STOCK_1054,0.43245496997998667
STOCK_1055,0.5579386257505003
STOCK_1056,0.48719146097398264
STOCK_1057,0.47268178785857234
STOCK_1058,0.5079052701801201
STOCK_1059,0.36140760507004677
STOCK_1060,0.49079386257505003
STOCK_1061,0.4006337558372248
STOCK_1062,0.3872248165443629
STOCK_1063,0.37871914609739826
STOCK_1064,0.4697798532354903
STOCK_1065,0.4232488325550367
STOCK_1066,0.5325216811207472
STOCK_1067,0.5866577718478986
STOCK_1068,0.5407271514342895
STOCK_1069,0.24042695130086722
STOCK_1070,0.5928619079386257
STOCK_1071,0.570146764509673
STOCK_1072,0.4875917278185457
STOCK_1073,0.45366911274182786
STOCK_1074,0.3609072715143429
STOCK_1075,0.4583722481654436
STOCK_1076,0.6329886591060707
STOCK_1077,0.5165110073382255
STOCK_1078,0.6173782521681122
STOCK_1079,0.5557371581054036
STOCK_1080,0.7837891927951968
STOCK_1081,0.4389593062041361
STOCK_1082,0.47008005336891256
STOCK_1083,0.3253835890593729
STOCK_1084,0.6559039359573049
STOCK_1085,0.5640426951300868
STOCK_1086,0.45547031354236156
STOCK_1087,0.4516677785190127
STOCK_1088,0.5431287525016677
STOCK_1089,0.4966977985323549
STOCK_1090,0.6372915276851234
STOCK_1091,0.6595063375583723
STOCK_1092,0.4966977985323549
STOCK_1093,0.3775183455637091
STOCK_1094,0.449866577718479
STOCK_1095,0.6649099399599734
STOCK_1096,0.5253168779186124
STOCK_1097,0.4934956637758506
STOCK_1098,0.32128085390260175
STOCK_1099,0.540126751167445
STOCK_1100,0.5361240827218146
STOCK_1101,0.6464976651100733
STOCK_1102,0.42755170113408936
STOCK_1103,0.5293195463642428
STOCK_1104,0.4840893929286191
STOCK_1105,0.4319546364242829
STOCK_1106,0.662108072048032
STOCK_1107,0.487891927951968
STOCK_1108,0.7081387591727818
STOCK_1109,0.6752168112074717
STOCK_1110,0.3568045363575717
STOCK_1111,0.7714809873248832
STOCK_1112,0.4119412941961308
STOCK_1113,0.46847898599066046
STOCK_1114,0.47548365577051366
STOCK_1115,0.5876584389593061
STOCK_1116,0.7495663775850567
STOCK_1117,0.3396931287525017
STOCK_1118,0.39693128752501666
STOCK_1119,0.37881921280853903
STOCK_1120,0.42665110073382256
STOCK_1121,0.4629753168779186
STOCK_1122,0.41954636424282854
STOCK_1123,0.4705803869246164
STOCK_1124,0.5945630420280187
STOCK_1125,0.618679119412942
STOCK_1126,0.32118078719146104
STOCK_1127,0.30557038025350236
STOCK_1128,0.5399266177451635
STOCK_1129,0.6987324883255503
STOCK_1130,0.38612408272181453
STOCK_1131,0.4525683789192795
STOCK_1132,0.6785190126751167
STOCK_1133,0.4854903268845897
STOCK_1134,0.449466310873916
STOCK_1135,0.3890260173448966
STOCK_1136,0.4864909939959973
STOCK_1137,0.6276851234156103
STOCK_1138,0.47218145430286856
STOCK_1139,0.5372248165443629
STOCK_1140,0.3992328218812542
STOCK_1141,0.37621747831887925
STOCK_1142,0.5226150767178118
STOCK_1143,0.5606404269513008
STOCK_1144,0.4409606404269513
STOCK_1145,0.3733155436957972
STOCK_1146,0.6803202134756504
STOCK_1147,0.45366911274182786
STOCK_1148,0.5047031354236157
STOCK_1149,0.4088392261507672
STOCK_1150,0.32778519012675117
STOCK_1151,0.3774182788525684
STOCK_1152,0.43695797198132086
STOCK_1153,0.34029352901934623
STOCK_1154,0.5304202801867912
STOCK_1155,0.36020680453635756
STOCK_1156,0.6369913275517012
STOCK_1157,0.3532021347565043
STOCK_1158,0.47728485657104736
STOCK_1159,0.6111741160773849
STOCK_1160,0.32308205470313545
STOCK_1161,0.387625083388926
STOCK_1162,0.4920947298198799
STOCK_1163,0.27835223482321547
STOCK_1164,0.7256504336224149
STOCK_1165,0.49439626417611743
STOCK_1166,0.5808539026017344
STOCK_1167,0.3700133422281521
STOCK_1168,0.5697464976651101
STOCK_1169,0.6587058038692462
STOCK_1170,0.3355903935957305
STOCK_1171,0.5183122081387591
STOCK_1172,0.3178785857238159
STOCK_1173,0.5134089392928619
STOCK_1174,0.3935290193462308
STOCK_1175,0.42815210140093396
STOCK_1176,0.4879919946631087
STOCK_1177,0.4538692461641094
STOCK_1178,0.4883922615076718
STOCK_1179,0.6544029352901934
STOCK_1180,0.4464643095396931
STOCK_1181,0.6042695130086725
STOCK_1182,0.3083722481654436
STOCK_1183,0.5585390260173448
STOCK_1184,0.43235490326884585
STOCK_1185,0.3586057371581054
STOCK_1186,0.6698132088058706
STOCK_1187,0.5144096064042696
STOCK_1188,0.5540360240160107
STOCK_1189,0.49639759839893266
STOCK_1190,0.464076050700467
STOCK_1191,0.4417611741160774
STOCK_1192,0.5486324216144096
STOCK_1193,0.45787191460973986
STOCK_1194,0.49229486324216143
STOCK_1195,0.6079719813208806
STOCK_1196,0.47068045363575717
STOCK_1197,0.6237825216811207
STOCK_1198,0.4950967311541027
STOCK_1199,0.49459639759839896
STOCK_1200,0.4460640426951301
STOCK_1201,0.4849899933288859
STOCK_1202,0.5003002001334222
STOCK_1203,0.5346230820547031
STOCK_1204,0.4476651100733823
STOCK_1205,0.713942628418946
STOCK_1206,0.5282188125416944
STOCK_1207,0.31107404936624417
STOCK_1208,0.47218145430286856
STOCK_1209,0.49399599733155436
STOCK_1210,0.516310873915944
STOCK_1211,0.6729152768512342
STOCK_1212,0.4110406937958639
STOCK_1213,0.5152101400933956
STOCK_1214,0.5681454302868579
STOCK_1215,0.4726817878585724
STOCK_1216,0.6861240827218145
STOCK_1217,0.4825883922615076
STOCK_1218,0.3330887258172115
STOCK_1219,0.4604736490993996
STOCK_1220,0.6585056704469646
STOCK_1221,0.46537691794529684
STOCK_1222,0.5065043362241495
STOCK_1223,0.40023348899266176
STOCK_1224,0.387625083388926
STOCK_1225,0.4591727818545697
STOCK_1226,0.560140093395597
STOCK_1227,0.5478318879252835
STOCK_1228,0.48749166110740494
STOCK_1229,0.5552368245496998
STOCK_1230,0.6208805870580387
STOCK_1231,0.5306204136090726
STOCK_1232,0.4646764509673116
STOCK_1233,0.4579719813208806
STOCK_1234,0.7461641094062708
STOCK_1235,0.6994329553035357
STOCK_1236,0.5513342228152102
STOCK_1237,0.4423615743829219
STOCK_1238,0.6937291527685123
STOCK_1239,0.4288525683789193
STOCK_1240,0.49249499666444296
STOCK_1241,0.6891260840560374
STOCK_1242,0.4282521681120747
STOCK_1243,0.41294196130753835
STOCK_1244,0.3632088058705804
STOCK_1245,0.3986324216144096
STOCK_1246,0.4975983989326217
STOCK_1247,0.45246831220813877
STOCK_1248,0.6092728485657105
STOCK_1249,0.31217478318879255
STOCK_1250,0.5219146097398266
STOCK_1251,0.48539026017344894
STOCK_1252,0.38672448298865914
STOCK_1253,0.6895263509006004
STOCK_1254,0.6020680453635757
STOCK_1255,0.36310873915943964
STOCK_1256,0.6669112741827885
STOCK_1257,0.5650433622414943
STOCK_1258,0.5955637091394262
STOCK_1259,0.34859906604402935
STOCK_1260,0.436057371581054
STOCK_1261,0.48669112741827886
STOCK_1262,0.46567711807871914
STOCK_1263,0.4952968645763842
STOCK_1264,0.5220146764509673
STOCK_1265,0.609873248832555
STOCK_1266,0.4110406937958639
STOCK_1267,0.4384589726484323
STOCK_1268,0.49989993328885923
STOCK_1269,0.3463975983989327
STOCK_1270,0.5352234823215477
STOCK_1271,0.2577384923282188
STOCK_1272,0.4084389593062041
STOCK_1273,0.6460973982655103
STOCK_1274,0.5424282855236825
STOCK_1275,0.4004336224149433
STOCK_1276,0.6130753835890593
STOCK_1277,0.7003335557038025
STOCK_1278,0.5375250166777852
STOCK_1279,0.5937625083388925
STOCK_1280,0.3145763842561708
STOCK_1281,0.5769513008672449
STOCK_1282,0.7019346230820547
STOCK_1283,0.6271847898599066
STOCK_1284,0.669212808539026
STOCK_1285,0.5230153435623749
STOCK_1286,0.41364242828552367
STOCK_1287,0.5540360240160107
STOCK_1288,0.5972648432288192
STOCK_1289,0.46187458305537027
STOCK_1290,0.35920613742495
STOCK_1291,0.5631420947298198
STOCK_1292,0.4359573048699133
STOCK_1293,0.41774516344229484
STOCK_1294,0.46497665110073383
STOCK_1295,0.5166110740493662
STOCK_1296,0.4646764509673115
STOCK_1297,0.4810873915943963
STOCK_1298,0.6983322214809873
STOCK_1299,0.40923949299533025
STOCK_1300,0.42494996664442963
STOCK_1301,0.47908605737158105
STOCK_1302,0.4011340893929286
STOCK_1303,0.5549366244162776
STOCK_1304,0.481187458305537
STOCK_1305,0.5268178785857238
STOCK_1306,0.43575717144763176
STOCK_1307,0.39843228819212806
STOCK_1308,0.41554369579719813
STOCK_1309,0.4880920613742495
STOCK_1310,0.4976984656437625
STOCK_1311,0.5117078052034689
STOCK_1312,0.6035690460306871
STOCK_1313,0.6875250166777852
STOCK_1314,0.44386257505003335
STOCK_1315,0.37621747831887925
STOCK_1316,0.519613075383589
STOCK_1317,0.4543695797198132
STOCK_1318,0.7540693795863909
STOCK_1319,0.46667778519012676
STOCK_1320,0.6064709806537691
STOCK_1321,0.388025350233489
STOCK_1322,0.41764509673115413
STOCK_1323,0.5765510340226818
STOCK_1324,0.5135090060040026
STOCK_1325,0.6235823882588392
STOCK_1326,0.5813542361574383
STOCK_1327,0.4905937291527685
STOCK_1328,0.6086724482988659
STOCK_1329,0.45507004669779855
STOCK_1330,0.3562041360907272
STOCK_1331,0.5369246164109407
STOCK_1332,0.390527018012008
STOCK_1333,0.5574382921947966
STOCK_1334,0.4756837891927952
STOCK_1335,0.41584389593062043
STOCK_1336,0.5813542361574383
STOCK_1337,0.3630086724482989
STOCK_1338,0.5588392261507672
STOCK_1339,0.554336224149433
STOCK_1340,0.549733155436958
STOCK_1341,0.3409939959973316
STOCK_1342,0.5305203468979319
STOCK_1343,0.6305870580386924
STOCK_1344,0.7434623082054703
STOCK_1345,0.5431287525016677
STOCK_1346,0.6136757838559039
STOCK_1347,0.49039359573048696
STOCK_1348,0.43245496997998667
STOCK_1349,0.7681787858572381
STOCK_1350,0.4101400933955971
STOCK_1351,0.6166777851901267
STOCK_1352,0.4090393595730487
STOCK_1353,0.6430953969312875
STOCK_1354,0.45176784523015345
STOCK_1355,0.7579719813208805
STOCK_1356,0.59606404269513
STOCK_1357,0.6541027351567712
STOCK_1358,0.4297531687791861
STOCK_1359,0.44566377585056705
STOCK_1360,0.43365577051367576
STOCK_1361,0.40743829219479655
STOCK_1362,0.4538692461641094
STOCK_1363,0.5905603735823882
STOCK_1364,0.3669112741827885
STOCK_1365,0.48458972648432286
STOCK_1366,0.5155103402268179
STOCK_1367,0.40463642428285523
STOCK_1368,0.5030020013342228
STOCK_1369,0.6224816544362909
STOCK_1370,0.330787191460974
STOCK_1371,0.5063042028018679
STOCK_1372,0.5736490993995997
STOCK_1373,0.6272848565710474
STOCK_1374,0.462374916611074
STOCK_1375,0.4696797865243496
STOCK_1376,0.34119412941961313
STOCK_1377,0.36120747164776523
STOCK_1378,0.44186124082721817
STOCK_1379,0.7426617745163442
STOCK_1380,0.48028685790527015
STOCK_1381,0.4186457638425617
STOCK_1382,0.42254836557705133
STOCK_1383,0.511307538358906
STOCK_1384,0.5627418278852568
STOCK_1385,0.49969979986657775
STOCK_1386,0.4662775183455637
STOCK_1387,0.7697798532354903
STOCK_1388,0.5105070046697798
STOCK_1389,0.41184122748499
STOCK_1390,0.39282855236824554
STOCK_1391,0.4610740493662442
STOCK_1392,0.5041027351567712
STOCK_1393,0.41394262841894597
STOCK_1394,0.45246831220813877
STOCK_1395,0.4325550366911274
STOCK_1396,0.616577718478986
STOCK_1397,0.6394929953302202
STOCK_1398,0.538025350233489
STOCK_1399,0.47628418945963974
STOCK_1400,0.4678785857238159
STOCK_1401,0.5607404936624416
STOCK_1402,0.581454302868579
STOCK_1403,0.5372248165443629
STOCK_1404,0.4588725817211474
STOCK_1405,0.5087058038692461
STOCK_1406,0.44206137424949965
STOCK_1407,0.5085056704469646
STOCK_1408,0.36120747164776523
STOCK_1409,0.6494996664442962
STOCK_1410,0.4279519679786524
STOCK_1411,0.33839226150767177
STOCK_1412,0.3804202801867912
STOCK_1413,0.5400266844563042
STOCK_1414,0.4963975983989326
STOCK_1415,0.5235156771180787
STOCK_1416,0.604069379586391
STOCK_1417,0.6609072715143429
STOCK_1418,0.49739826551034017
STOCK_1419,0.5872581721147432
STOCK_1420,0.499599733155437
STOCK_1421,0.6149766511007339
STOCK_1422,0.3910273515677118
STOCK_1423,0.6917278185456971
STOCK_1424,0.45907271514342896
STOCK_1425,0.4098398932621748
STOCK_1426,0.38982655103402264
STOCK_1427,0.7266511007338226
STOCK_1428,0.4192461641094063
STOCK_1429,0.5091060707138092
STOCK_1430,0.4773849232821881
STOCK_1431,0.45226817878585723
STOCK_1432,0.38102068045363574
STOCK_1433,0.4852901934623082
STOCK_1434,0.47128085390260177
STOCK_1435,0.5216144096064043
STOCK_1436,0.5207138092061374
STOCK_1437,0.7817878585723816
STOCK_1438,0.48929286190793864
STOCK_1439,0.38752501667778516
STOCK_1440,0.5019012675116745
STOCK_1441,0.3745163442294863
STOCK_1442,0.6952301534356238
STOCK_1443,0.49149432955303535
STOCK_1444,0.5724482988659106
STOCK_1445,0.5799533022014677
STOCK_1446,0.7020346897931955
STOCK_1447,0.5370246831220814
STOCK_1448,0.5734489659773182
STOCK_1449,0.6783188792528352
STOCK_1450,0.3799199466310874
STOCK_1451,0.49019346230820543
STOCK_1452,0.5475316877918612
STOCK_1453,0.710140093395597
STOCK_1454,0.43785857238158776
STOCK_1455,0.38742494996664445
STOCK_1456,0.5541360907271514
STOCK_1457,0.494996664442962
STOCK_1458,0.5344229486324217
STOCK_1459,0.4330553702468312
STOCK_1460,0.43545697131420946
STOCK_1461,0.6051701134089392
STOCK_1462,0.6247831887925284
STOCK_1463,0.48939292861907935
STOCK_1464,0.5898599066044029
STOCK_1465,0.44506337558372244
STOCK_1466,0.5710473649099399
STOCK_1467,0.7428619079386258
STOCK_1468,0.4660773849232822
STOCK_1469,0.5766511007338225
STOCK_1470,0.33038692461641095
STOCK_1471,0.6317878585723815
STOCK_1472,0.5607404936624416
STOCK_1473,0.46787858572381585
STOCK_1474,0.43425617078052037
STOCK_1475,0.670913942628419
STOCK_1476,0.5341227484989993
STOCK_1477,0.5934623082054703
STOCK_1478,0.3934289526350901
STOCK_1479,0.3020680453635757
STOCK_1480,0.32238158772515013
STOCK_1481,0.6965310206804536
STOCK_1482,0.5010006671114076
STOCK_1483,0.49629753168779184
STOCK_1484,0.5869579719813209
STOCK_1485,0.3963308872581721
STOCK_1486,0.3706137424949967
STOCK_1487,0.7532688458972648
STOCK_1488,0.5471314209472983
STOCK_1489,0.4014342895263509
STOCK_1490,0.3953302201467645
STOCK_1491,0.3250833889259507
STOCK_1492,0.5690460306871248
STOCK_1493,0.5201134089392928
STOCK_1494,0.507505003335557
STOCK_1495,0.4109406270847232
STOCK_1496,0.4961974649766511
STOCK_1497,0.41614409606404273
STOCK_1498,0.6000667111407605
STOCK_1499,0.48448965977318215
STOCK_1500,0.2870580386924616
