code,up_factor
STOCK_0914,0.488
STOCK_0915,0.31333333333333335
STOCK_0916,0.2846666666666667
STOCK_0917,0.512
STOCK_0918,0.398
STOCK_0919,0.3626666666666667
STOCK_0920,0.05
STOCK_0921,0.8263333333333334
STOCK_0922,0.13733333333333334
STOCK_0923,0.10266666666666667
STOCK_0924,0.9593333333333334
STOCK_0925,0.10533333333333333
STOCK_0926,0.015333333333333332
STOCK_0927,0.5346666666666666
STOCK_0928,0.6213333333333333
STOCK_0929,0.048666666666666664
STOCK_0930,0.098
STOCK_0931,0.07866666666666666
STOCK_0932,0.056
STOCK_0933,0.608
STOCK_0934,0.9833333333333333
STOCK_0935,0.252
STOCK_0936,0.1
STOCK_0937,0.31133333333333335
STOCK_0938,0.388
STOCK_0939,0.06
STOCK_0940,0.5106666666666667
STOCK_0941,0.8946666666666667
STOCK_0942,0.802
STOCK_0943,0.056666666666666664
STOCK_0944,0.3273333333333333
STOCK_0945,0.6546666666666666
STOCK_0946,0.5473333333333333
STOCK_0947,0.9273333333333333
STOCK_0948,0.7806666666666666
STOCK_0949,0.7026666666666667
STOCK_0950,0.5946666666666667
STOCK_0951,0.45066666666666666
STOCK_0952,0.16
STOCK_0953,0.14
STOCK_0954,0.6726666666666666
STOCK_0955,0.2946666666666667
STOCK_0956,0.45566666666666666
STOCK_0957,0.5553333333333333
STOCK_0958,0.7846666666666666
STOCK_0959,0.06866666666666667
STOCK_0960,0.258
STOCK_0961,0.8533333333333334
STOCK_0962,0.9026666666666666
STOCK_0963,0.8306666666666667
STOCK_0964,0.966
STOCK_0965,0.05333333333333334
STOCK_0966,0.7633333333333333
STOCK_0967,0.8273333333333334
STOCK_0968,0.54
STOCK_0969,0.0033333333333333335
STOCK_0970,0.644
STOCK_0971,0.5846666666666667
STOCK_0972,0.3473333333333333
STOCK_0973,0.2
STOCK_0974,0.97
STOCK_0975,0.748
STOCK_0976,0.7666666666666667
STOCK_0977,0.46066666666666667
STOCK_0978,0.7106666666666667
STOCK_0979,0.876
STOCK_0980,0.6126666666666667
STOCK_0981,0.43666666666666665
STOCK_0982,0.6033333333333334
STOCK_0983,0.8986666666666666
STOCK_0984,0.672
STOCK_0985,0.6606666666666666
STOCK_0986,0.52
STOCK_0987,0.5266666666666666
STOCK_0988,0.32266666666666666
STOCK_0989,0.5933333333333334
STOCK_0990,0.27266666666666667
STOCK_0991,0.9753333333333334
STOCK_0992,0.09666666666666666
STOCK_0993,0.018666666666666668
STOCK_0994,0.26
STOCK_0995,0.422
STOCK_0996,0.878
STOCK_0997,0.038
STOCK_0998,0.7053333333333334
STOCK_0999,0.984
STOCK_1000,0.35933333333333334
STOCK_1001,0.408
STOCK_1002,0.816
STOCK_1003,0.5626666666666666
STOCK_1004,0.22066666666666668
STOCK_1005,0.6073333333333333
STOCK_1006,0.226
STOCK_1007,0.09466666666666666
STOCK_1008,0.072
STOCK_1009,0.26466666666666666
STOCK_1010,0.4866666666666667
STOCK_1011,0.158
STOCK_1012,0.09333333333333334
STOCK_1013,0.016
STOCK_1014,0.276
STOCK_1015,0.916
STOCK_1016,0.026
STOCK_1017,0.9113333333333333
STOCK_1018,0.81
STOCK_1019,0.9053333333333333
STOCK_1020,0.7293333333333333
STOCK_1021,0.4513333333333333
STOCK_1022,0.7693333333333333
STOCK_1023,0.12266666666666666
STOCK_1024,0.2926666666666667
STOCK_1025,0.19466666666666665
STOCK_1026,0.964
STOCK_1027,0.49333333333333335
STOCK_1028,0.44866666666666666
STOCK_1029,0.17933333333333334
STOCK_1030,0.3466666666666667
STOCK_1031,0.204
STOCK_1032,0.19
STOCK_1033,0.148
STOCK_1034,0.9726666666666667
STOCK_1035,0.834
STOCK_1036,0.7326666666666667
STOCK_1037,0.44666666666666666
STOCK_1038,0.128
STOCK_1039,0.8666666666666667
STOCK_1040,0.33
STOCK_1041,0.08266666666666667
STOCK_1042,0.4196666666666667
STOCK_1043,0.832
STOCK_1044,0.43733333333333335
STOCK_1045,0.416
STOCK_1046,0.19866666666666666
STOCK_1047,0.8513333333333334
STOCK_1048,0.782
STOCK_1049,0.528
STOCK_1050,0.71
STOCK_1051,0.174
STOCK_1052,0.043333333333333335
STOCK_1053,0.996
STOCK_1054,0.36466666666666664
STOCK_1055,0.8933333333333333
STOCK_1056,0.7266666666666667
STOCK_1057,0.914
STOCK_1058,0.7546666666666667
STOCK_1059,0.5286666666666666
STOCK_1060,0.502
STOCK_1061,0.39566666666666667
STOCK_1062,0.254
STOCK_1063,0.4746666666666667
STOCK_1064,0.53
STOCK_1065,0.21333333333333335
STOCK_1066,0.8473333333333334
STOCK_1067,0.6053333333333333
STOCK_1068,0.7393333333333333
STOCK_1069,0.0006666666666666666
STOCK_1070,0.6653333333333333
STOCK_1071,0.13933333333333334
STOCK_1072,0.06466666666666666
STOCK_1073,0.32866666666666666
STOCK_1074,0.384
STOCK_1075,0.45266666666666666
STOCK_1076,0.9853333333333333
STOCK_1077,0.8453333333333334
STOCK_1078,0.214
STOCK_1079,0.17866666666666667
STOCK_1080,0.392
STOCK_1081,0.6836666666666666
STOCK_1082,0.6586666666666666
STOCK_1083,0.5993333333333334
STOCK_1084,0.9546666666666667
STOCK_1085,0.758
STOCK_1086,0.09
STOCK_1087,0.134
STOCK_1088,0.6086666666666667
STOCK_1089,0.44766666666666666
STOCK_1090,0.07933333333333334
STOCK_1091,0.858
STOCK_1092,0.22733333333333333
STOCK_1093,0.38133333333333336
STOCK_1094,0.7466666666666667
STOCK_1095,0.8313333333333334
STOCK_1096,0.4186666666666667
STOCK_1097,0.6526666666666666
STOCK_1098,0.188
STOCK_1099,0.8413333333333334
STOCK_1100,0.26066666666666666
STOCK_1101,0.354
STOCK_1102,0.444
STOCK_1103,0.037333333333333336
STOCK_1104,0.094
STOCK_1105,0.3546666666666667
STOCK_1106,0.9613333333333334
STOCK_1107,0.30033333333333334
STOCK_1108,0.96
STOCK_1109,0.907
STOCK_1110,0.02666666666666667
STOCK_1111,0.35133333333333333
STOCK_1112,0.5086666666666667
STOCK_1113,0.10866666666666666
STOCK_1114,0.42933333333333334
STOCK_1115,0.5533333333333333
STOCK_1116,0.494
STOCK_1117,0.278
STOCK_1118,0.272
STOCK_1119,0.37266666666666665
STOCK_1120,0.51
STOCK_1121,0.6393333333333333
STOCK_1122,0.03133333333333333
STOCK_1123,0.7206666666666667
STOCK_1124,0.5793333333333334
STOCK_1125,0.9413333333333334
STOCK_1126,0.6366666666666667
STOCK_1127,0.0013333333333333333
STOCK_1128,0.435
STOCK_1129,0.9926666666666667
STOCK_1130,0.20733333333333334
STOCK_1131,0.616
STOCK_1132,0.8753333333333333
STOCK_1133,0.6553333333333333
STOCK_1134,0.33366666666666667
STOCK_1135,0.218
STOCK_1136,0.7253333333333334
STOCK_1137,0.7773333333333333
STOCK_1138,0.07133333333333333
STOCK_1139,0.6626666666666666
STOCK_1140,0.202
STOCK_1141,0.5436666666666666
STOCK_1142,0.7006666666666667
STOCK_1143,0.8106666666666666
STOCK_1144,0.7913333333333333
STOCK_1145,0.7433333333333333
STOCK_1146,0.954
STOCK_1147,0.45866666666666667
STOCK_1148,0.744
STOCK_1149,0.44466666666666665
STOCK_1150,0.652
STOCK_1151,0.5453333333333333
STOCK_1152,0.12533333333333332
STOCK_1153,0.3453333333333333
STOCK_1154,0.9226666666666666
STOCK_1155,0.07466666666666667
STOCK_1156,0.9646666666666667
STOCK_1157,0.286
STOCK_1158,0.67
STOCK_1159,0.932
STOCK_1160,0.13866666666666666
STOCK_1161,0.656
STOCK_1162,0.23066666666666666
STOCK_1163,0.178
STOCK_1164,0.7946666666666666
STOCK_1165,0.6486666666666666
STOCK_1166,0.09866666666666667
STOCK_1167,0.23133333333333334
STOCK_1168,0.212
STOCK_1169,0.8166666666666667
STOCK_1170,0.29133333333333333
STOCK_1171,0.65
STOCK_1172,0.237
STOCK_1173,0.7686666666666667
STOCK_1174,0.788
STOCK_1175,0.5986666666666667
STOCK_1176,0.484
STOCK_1177,0.12466666666666666
STOCK_1178,0.8773333333333333
STOCK_1179,0.8813333333333333
STOCK_1180,0.31533333333333335
STOCK_1181,0.8566666666666667
STOCK_1182,0.132
STOCK_1183,0.15733333333333333
STOCK_1184,0.642
STOCK_1185,0.224
STOCK_1186,0.30933333333333335
STOCK_1187,0.263
STOCK_1188,0.6993333333333334
STOCK_1189,0.952
STOCK_1190,0.3586666666666667
STOCK_1191,0.6153333333333333
STOCK_1192,0.8133333333333334
STOCK_1193,0.5893333333333334
STOCK_1194,0.828
STOCK_1195,0.432
STOCK_1196,0.28733333333333333
STOCK_1197,0.9806666666666667
STOCK_1198,0.622
STOCK_1199,0.464
STOCK_1200,0.06266666666666666
STOCK_1201,0.33666666666666667
STOCK_1202,0.546
STOCK_1203,0.6826666666666666
STOCK_1204,0.37733333333333335
STOCK_1205,0.21133333333333335
STOCK_1206,0.7993333333333333
STOCK_1207,0.03266666666666666
STOCK_1208,0.17333333333333334
STOCK_1209,0.7873333333333333
STOCK_1210,0.394
STOCK_1211,0.12866666666666668
STOCK_1212,0.088
STOCK_1213,0.8793333333333333
STOCK_1214,0.9973333333333333
STOCK_1215,0.371
STOCK_1216,0.9766666666666667
STOCK_1217,0.6766666666666666
STOCK_1218,0.506
STOCK_1219,0.505
STOCK_1220,0.9193333333333333
STOCK_1221,0.4046666666666667
STOCK_1222,0.17066666666666666
STOCK_1223,0.08466666666666667
STOCK_1224,0.442
STOCK_1225,0.012666666666666666
STOCK_1226,0.10733333333333334
STOCK_1227,0.714
STOCK_1228,0.31466666666666665
STOCK_1229,0.7646666666666667
STOCK_1230,0.85
STOCK_1231,0.6793333333333333
STOCK_1232,0.7836666666666666
STOCK_1233,0.7856666666666666
STOCK_1234,0.9713333333333334
STOCK_1235,0.8046666666666666
STOCK_1236,0.386
STOCK_1237,0.6333333333333333
STOCK_1238,0.9826666666666667
STOCK_1239,0.30833333333333335
STOCK_1240,0.284
STOCK_1241,0.108
STOCK_1242,0.346
STOCK_1243,0.15266666666666667
STOCK_1244,0.3616666666666667
STOCK_1245,0.142
STOCK_1246,0.505
STOCK_1247,0.4703333333333333
STOCK_1248,0.854
STOCK_1249,0.30533333333333335
STOCK_1250,0.7233333333333334
STOCK_1251,0.6133333333333333
STOCK_1252,0.526
STOCK_1253,0.18733333333333332
STOCK_1254,0.5226666666666666
STOCK_1255,0.166
STOCK_1256,0.20866666666666667
STOCK_1257,0.7893333333333333
STOCK_1258,0.9266666666666666
STOCK_1259,0.752
STOCK_1260,0.5153333333333333
STOCK_1261,0.07333333333333333
STOCK_1262,0.28
STOCK_1263,0.4106666666666667
STOCK_1264,0.516
STOCK_1265,0.13
STOCK_1266,0.054
STOCK_1267,0.7593333333333333
STOCK_1268,0.04733333333333333
STOCK_1269,0.5326666666666666
STOCK_1270,0.4206666666666667
STOCK_1271,0.15066666666666667
STOCK_1272,0.404
STOCK_1273,0.11
STOCK_1274,0.7186666666666667
STOCK_1275,0.7146666666666667
STOCK_1276,0.14533333333333334
STOCK_1277,0.318
STOCK_1278,0.866
STOCK_1279,0.884
STOCK_1280,0.13533333333333333
STOCK_1281,0.8993333333333333
STOCK_1282,0.9946666666666667
STOCK_1283,0.8346666666666667
STOCK_1284,0.948
STOCK_1285,0.6533333333333333
STOCK_1286,0.04466666666666667
STOCK_1287,0.6906666666666667
STOCK_1288,0.8626666666666667
STOCK_1289,0.871
STOCK_1290,0.7226666666666667
STOCK_1291,0.764
STOCK_1292,0.6473333333333333
STOCK_1293,0.07
STOCK_1294,0.402
STOCK_1295,0.768
STOCK_1296,0.3973333333333333
STOCK_1297,0.9093333333333333
STOCK_1298,0.9506666666666667
STOCK_1299,0.16666666666666666
STOCK_1300,0.8093333333333333
STOCK_1301,0.568
STOCK_1302,0.4766666666666667
STOCK_1303,0.304
STOCK_1304,0.43
STOCK_1305,0.39266666666666666
STOCK_1306,0.6146666666666667
STOCK_1307,0.36733333333333335
STOCK_1308,0.5506666666666666
STOCK_1309,0.594
STOCK_1310,0.466
STOCK_1311,0.7986666666666666
STOCK_1312,0.24766666666666667
STOCK_1313,0.164
STOCK_1314,0.25
STOCK_1315,0.15333333333333332
STOCK_1316,0.24066666666666667
STOCK_1317,0.385
STOCK_1318,0.16466666666666666
STOCK_1319,0.798
STOCK_1320,0.8073333333333333
STOCK_1321,0.36666666666666664
STOCK_1322,0.18266666666666667
STOCK_1323,0.9086666666666666
STOCK_1324,0.30266666666666664
STOCK_1325,0.974
STOCK_1326,0.73
STOCK_1327,0.042666666666666665
STOCK_1328,0.6026666666666667
STOCK_1329,0.8806666666666667
STOCK_1330,0.41333333333333333
STOCK_1331,0.9353333333333333
STOCK_1332,0.236
STOCK_1333,0.8153333333333334
STOCK_1334,0.668
STOCK_1335,0.518
STOCK_1336,0.036
STOCK_1337,0.5273333333333333
STOCK_1338,0.8446666666666667
STOCK_1339,0.4176666666666667
STOCK_1340,0.126
STOCK_1341,0.5513333333333333
STOCK_1342,0.658
STOCK_1343,0.9873333333333333
STOCK_1344,0.4066666666666667
STOCK_1345,0.366
STOCK_1346,0.47333333333333333
STOCK_1347,0.774
STOCK_1348,0.556
STOCK_1349,0.978
STOCK_1350,0.584
STOCK_1351,0.7856666666666666
STOCK_1352,0.7603333333333333
STOCK_1353,0.934
STOCK_1354,0.30466666666666664
STOCK_1355,0.9953333333333333
STOCK_1356,0.05733333333333333
STOCK_1357,0.7133333333333334
STOCK_1358,0.8186666666666667
STOCK_1359,0.29933333333333334
STOCK_1360,0.37466666666666665
STOCK_1361,0.468
STOCK_1362,0.30666666666666664
STOCK_1363,0.8433333333333334
STOCK_1364,0.222
STOCK_1365,0.7626666666666667
STOCK_1366,0.998
STOCK_1367,0.028666666666666667
STOCK_1368,0.8926666666666667
STOCK_1369,0.6353333333333333
STOCK_1370,0.22
STOCK_1371,0.5493333333333333
STOCK_1372,0.8686666666666667
STOCK_1373,0.8026666666666666
STOCK_1374,0.4086666666666667
STOCK_1375,0.6246666666666667
STOCK_1376,0.04666666666666667
STOCK_1377,0.04933333333333333
STOCK_1378,0.15533333333333332
STOCK_1379,0.9906666666666667
STOCK_1380,0.326
STOCK_1381,0.27666666666666667
STOCK_1382,0.3486666666666667
STOCK_1383,0.7486666666666667
STOCK_1384,0.2853333333333333
STOCK_1385,0.6946666666666667
STOCK_1386,0.08533333333333333
STOCK_1387,0.8593333333333333
STOCK_1388,0.906
STOCK_1389,0.8013333333333333
STOCK_1390,0.5866666666666667
STOCK_1391,0.18066666666666667
STOCK_1392,0.4713333333333333
STOCK_1393,0.522
STOCK_1394,0.48533333333333334
STOCK_1395,0.11933333333333333
STOCK_1396,0.6193333333333333
STOCK_1397,0.956
STOCK_1398,0.04
STOCK_1399,0.538
STOCK_1400,0.6346666666666667
STOCK_1401,0.10066666666666667
STOCK_1402,0.324
STOCK_1403,0.888
STOCK_1404,0.452
STOCK_1405,0.5366666666666666
STOCK_1406,0.23533333333333334
STOCK_1407,0.12066666666666667
STOCK_1408,0.5713333333333334
STOCK_1409,0.4146666666666667
STOCK_1410,0.07266666666666667
STOCK_1411,0.7953333333333333
STOCK_1412,0.08
STOCK_1413,0.702
STOCK_1414,0.26666666666666666
STOCK_1415,0.17
STOCK_1416,0.7513333333333333
STOCK_1417,0.796
STOCK_1418,0.206
STOCK_1419,0.062
STOCK_1420,0.5953333333333334
STOCK_1421,0.9626666666666667
STOCK_1422,0.722
STOCK_1423,0.9106666666666666
STOCK_1424,0.9233333333333333
STOCK_1425,0.507
STOCK_1426,0.6173333333333333
STOCK_1427,0.9493333333333334
STOCK_1428,0.6593333333333333
STOCK_1429,0.22533333333333333
STOCK_1430,0.19933333333333333
STOCK_1431,0.38866666666666666
STOCK_1432,0.62
STOCK_1433,0.824
STOCK_1434,0.44766666666666666
STOCK_1435,0.7353333333333333
STOCK_1436,0.46
STOCK_1437,0.25666666666666665
STOCK_1438,0.406
STOCK_1439,0.482
STOCK_1440,0.5293333333333333
STOCK_1441,0.4033333333333333
STOCK_1442,0.657
STOCK_1443,0.8613333333333333
STOCK_1444,0.63
STOCK_1445,0.8146666666666667
STOCK_1446,0.8426666666666667
STOCK_1447,0.6063333333333333
STOCK_1448,0.04133333333333333
STOCK_1449,0.11866666666666667
STOCK_1450,0.5393333333333333
STOCK_1451,0.21666666666666667
STOCK_1452,0.9426666666666667
STOCK_1453,0.8233333333333334
STOCK_1454,0.2986666666666667
STOCK_1455,0.38333333333333336
STOCK_1456,0.7566666666666667
STOCK_1457,0.5386666666666666
STOCK_1458,0.30133333333333334
STOCK_1459,0.058666666666666666
STOCK_1460,0.7373333333333333
STOCK_1461,0.9653333333333334
STOCK_1462,0.9466666666666667
STOCK_1463,0.436
STOCK_1464,0.862
STOCK_1465,0.5013333333333333
STOCK_1466,0.5726666666666667
STOCK_1467,0.4026666666666667
STOCK_1468,0.43933333333333335
STOCK_1469,0.5566666666666666
STOCK_1470,0.16333333333333333
STOCK_1471,0.37
STOCK_1472,0.27366666666666667
STOCK_1473,0.2613333333333333
STOCK_1474,0.708
STOCK_1475,0.14866666666666667
STOCK_1476,0.6813333333333333
STOCK_1477,0.5743333333333334
STOCK_1478,0.35533333333333333
STOCK_1479,0.14466666666666667
STOCK_1480,0.2906666666666667
STOCK_1481,0.9966666666666667
STOCK_1482,0.051333333333333335
STOCK_1483,0.44133333333333336
STOCK_1484,0.9153333333333333
STOCK_1485,0.3616666666666667
STOCK_1486,0.263
STOCK_1487,0.7573333333333333
STOCK_1488,0.9686666666666667
STOCK_1489,0.08333333333333333
STOCK_1490,0.19666666666666666
STOCK_1491,0.31933333333333336
STOCK_1492,0.7753333333333333
STOCK_1493,0.5006666666666667
STOCK_1494,0.669
STOCK_1495,0.5436666666666666
STOCK_1496,0.5113333333333333
STOCK_1497,0.5373333333333333
STOCK_1498,0.6313333333333333
STOCK_1499,0.24166666666666667
STOCK_1500,0.49933333333333335
