code,up_factor
STOCK_0825,0.47419986936642716
STOCK_0826,0.47419986936642716
STOCK_0827,0.5306495882891126
STOCK_0828,0.4260011607661056
STOCK_0829,0.45695364238410596
STOCK_0830,0.41216216216216217
STOCK_0831,0.65625
STOCK_0832,0.49594771241830077
STOCK_0833,0.5306495882891126
STOCK_0834,0.49594771241830077
STOCK_0835,0.47419986936642716
STOCK_0836,0.36270491803278687
STOCK_0837,0.4260011607661056
STOCK_0838,0.4226692235068663
STOCK_0839,0.41216216216216217
STOCK_0840,0.549865229110512
STOCK_0841,0.6384692849949645
STOCK_0842,0.49594771241830077
STOCK_0843,0.549865229110512
STOCK_0844,0.4395604395604395
STOCK_0845,0.38285714285714284
STOCK_0846,0.41216216216216217
STOCK_0847,0.49594771241830077
STOCK_0848,0.5306495882891126
STOCK_0849,0.49594771241830077
STOCK_0850,0.41216216216216217
STOCK_0851,0.34743202416918423
STOCK_0852,0.47419986936642716
STOCK_0853,0.3963730569948187
STOCK_0854,0.5709703287890937
STOCK_0855,0.49594771241830077
STOCK_0856,0.549865229110512
STOCK_0857,0.49594771241830077
STOCK_0858,0.5306495882891126
STOCK_0859,0.41216216216216217
STOCK_0860,0.47419986936642716
STOCK_0861,0.47419986936642716
STOCK_0862,0.47419986936642716
STOCK_0863,0.49594771241830077
STOCK_0864,0.549865229110512
STOCK_0865,0.47419986936642716
STOCK_0866,0.4260011607661056
STOCK_0867,0.41216216216216217
STOCK_0868,0.4260011607661056
STOCK_0869,0.5306495882891126
STOCK_0870,0.4395604395604395
STOCK_0871,0.47419986936642716
STOCK_0872,0.3870967741935484
STOCK_0873,0.4260011607661056
STOCK_0874,0.47419986936642716
STOCK_0875,0.36270491803278687
STOCK_0876,0.4260011607661056
STOCK_0877,0.47419986936642716
STOCK_0878,0.49594771241830077
STOCK_0879,0.47419986936642716
STOCK_0880,0.49594771241830077
STOCK_0881,0.47419986936642716
STOCK_0882,0.47419986936642716
STOCK_0883,0.47419986936642716
STOCK_0884,0.47419986936642716
STOCK_0885,0.5429497568881686
STOCK_0886,0.49594771241830077
STOCK_0887,0.47419986936642716
STOCK_0888,0.41216216216216217
STOCK_0889,0.6384692849949645
STOCK_0890,0.549865229110512
STOCK_0891,0.49594771241830077
STOCK_0892,0.5709703287890937
STOCK_0893,0.49594771241830077
STOCK_0894,0.4260011607661056
STOCK_0895,0.5466666666666664
STOCK_0896,0.47419986936642716
STOCK_0897,0.41216216216216217
STOCK_0898,0.42810457516339867
STOCK_0899,0.5709703287890937
STOCK_0900,0.41216216216216217
STOCK_0901,0.5429497568881686
STOCK_0902,0.3963730569948187
STOCK_0903,0.47419986936642716
STOCK_0904,0.5429497568881686
STOCK_0905,0.49594771241830077
STOCK_0906,0.4260011607661056
STOCK_0907,0.47419986936642716
STOCK_0908,0.49594771241830077
STOCK_0909,0.4260011607661056
STOCK_0910,0.38285714285714284
STOCK_0911,0.5709703287890937
STOCK_0912,0.49594771241830077
STOCK_0913,0.5306495882891126
STOCK_0914,0.42810457516339867
STOCK_0915,0.4260011607661056
STOCK_0916,0.5306495882891126
STOCK_0917,0.5429497568881686
STOCK_0918,0.4260011607661056
STOCK_0919,0.5306495882891126
STOCK_0920,0.3963730569948187
STOCK_0921,0.45695364238410596
STOCK_0922,0.41216216216216217
STOCK_0923,0.47419986936642716
STOCK_0924,0.47419986936642716
STOCK_0925,0.5429497568881686
STOCK_0926,0.34579439252336447
STOCK_0927,0.42810457516339867
STOCK_0928,0.47419986936642716
STOCK_0929,0.49594771241830077
STOCK_0930,0.49594771241830077
STOCK_0931,0.38285714285714284
STOCK_0932,0.6384692849949645
STOCK_0933,0.41216216216216217
STOCK_0934,0.49594771241830077
STOCK_0935,0.4447852760736196
STOCK_0936,0.45695364238410596
STOCK_0937,0.4260011607661056
STOCK_0938,0.5306495882891126
STOCK_0939,0.5429497568881686
STOCK_0940,0.45695364238410596
STOCK_0941,0.47419986936642716
STOCK_0942,0.5306495882891126
STOCK_0943,0.5429497568881686
STOCK_0944,0.47419986936642716
STOCK_0945,0.47419986936642716
STOCK_0946,0.5429497568881686
STOCK_0947,0.47419986936642716
STOCK_0948,0.49594771241830077
STOCK_0949,0.5709703287890937
STOCK_0950,0.5429497568881686
STOCK_0951,0.47419986936642716
STOCK_0952,0.41216216216216217
STOCK_0953,0.5429497568881686
STOCK_0954,0.47419986936642716
STOCK_0955,0.4260011607661056
STOCK_0956,0.4260011607661056
STOCK_0957,0.4260011607661056
STOCK_0958,0.49594771241830077
STOCK_0959,0.47419986936642716
STOCK_0960,0.41216216216216217
STOCK_0961,0.5429497568881686
STOCK_0962,0.5429497568881686
STOCK_0963,0.49594771241830077
STOCK_0964,0.49594771241830077
STOCK_0965,0.47419986936642716
STOCK_0966,0.5429497568881686
STOCK_0967,0.5429497568881686
STOCK_0968,0.4260011607661056
STOCK_0969,0.5306495882891126
STOCK_0970,0.4260011607661056
STOCK_0971,0.47419986936642716
STOCK_0972,0.41216216216216217
STOCK_0973,0.41216216216216217
STOCK_0974,0.49594771241830077
STOCK_0975,0.47419986936642716
STOCK_0976,0.49594771241830077
STOCK_0977,0.41216216216216217
STOCK_0978,0.45695364238410596
STOCK_0979,0.5466666666666664
STOCK_0980,0.47419986936642716
STOCK_0981,0.4260011607661056
STOCK_0982,0.4260011607661056
STOCK_0983,0.38285714285714284
STOCK_0984,0.5306495882891126
STOCK_0985,0.47419986936642716
STOCK_0986,0.4447852760736196
STOCK_0987,0.45695364238410596
STOCK_0988,0.406008483842178
STOCK_0989,0.47419986936642716
STOCK_0990,0.4447852760736196
STOCK_0991,0.49594771241830077
STOCK_0992,0.5709703287890937
STOCK_0993,0.6384692849949645
STOCK_0994,0.47419986936642716
STOCK_0995,0.45695364238410596
STOCK_0996,0.49594771241830077
STOCK_0997,0.47419986936642716
STOCK_0998,0.5306495882891126
STOCK_0999,0.47419986936642716
STOCK_1000,0.42810457516339867
STOCK_1001,0.45695364238410596
STOCK_1002,0.3963730569948187
STOCK_1003,0.5466666666666664
STOCK_1004,0.47419986936642716
STOCK_1005,0.49594771241830077
STOCK_1006,0.4260011607661056
STOCK_1007,0.5306495882891126
STOCK_1008,0.5466666666666664
STOCK_1009,0.41216216216216217
STOCK_1010,0.5
STOCK_1011,0.3963730569948187
STOCK_1012,0.5429497568881686
STOCK_1013,0.549865229110512
STOCK_1014,0.47419986936642716
STOCK_1015,0.38285714285714284
STOCK_1016,0.47419986936642716
STOCK_1017,0.47419986936642716
STOCK_1018,0.49594771241830077
STOCK_1019,0.49594771241830077
STOCK_1020,0.5429497568881686
STOCK_1021,0.4260011607661056
STOCK_1022,0.4260011607661056
STOCK_1023,0.49594771241830077
STOCK_1024,0.4260011607661056
STOCK_1025,0.47419986936642716
STOCK_1026,0.6045197740112993
STOCK_1027,0.47419986936642716
STOCK_1028,0.5306495882891126
STOCK_1029,0.6384692849949645
STOCK_1030,0.6045197740112993
STOCK_1031,0.4260011607661056
STOCK_1032,0.45695364238410596
STOCK_1033,0.5429497568881686
STOCK_1034,0.5306495882891126
STOCK_1035,0.45695364238410596
STOCK_1036,0.4260011607661056
STOCK_1037,0.4260011607661056
STOCK_1038,0.49594771241830077
STOCK_1039,0.47419986936642716
STOCK_1040,0.4260011607661056
STOCK_1041,0.5466666666666664
STOCK_1042,0.4260011607661056
STOCK_1043,0.49594771241830077
STOCK_1044,0.47419986936642716
STOCK_1045,0.4260011607661056
STOCK_1046,0.47419986936642716
STOCK_1047,0.4260011607661056
STOCK_1048,0.4260011607661056
STOCK_1049,0.47419986936642716
STOCK_1050,0.47419986936642716
STOCK_1051,0.6045197740112993
STOCK_1052,0.41216216216216217
STOCK_1053,0.5306495882891126
STOCK_1054,0.4395604395604395
STOCK_1055,0.47419986936642716
STOCK_1056,0.49594771241830077
STOCK_1057,0.3963730569948187
STOCK_1058,0.41216216216216217
STOCK_1059,0.36270491803278687
STOCK_1060,0.3870967741935484
STOCK_1061,0.4260011607661056
STOCK_1062,0.4395604395604395
STOCK_1063,0.41216216216216217
STOCK_1064,0.41216216216216217
STOCK_1065,0.47419986936642716
STOCK_1066,0.47419986936642716
STOCK_1067,0.5429497568881686
STOCK_1068,0.5306495882891126
STOCK_1069,0.41216216216216217
STOCK_1070,0.49594771241830077
STOCK_1071,0.47419986936642716
STOCK_1072,0.5709703287890937
STOCK_1073,0.47419986936642716
STOCK_1074,0.41216216216216217
STOCK_1075,0.49594771241830077
STOCK_1076,0.47419986936642716
STOCK_1077,0.4260011607661056
STOCK_1078,0.47419986936642716
STOCK_1079,0.6384692849949645
STOCK_1080,0.65625
STOCK_1081,0.49594771241830077
STOCK_1082,0.4260011607661056
STOCK_1083,0.36270491803278687
STOCK_1084,0.49594771241830077
STOCK_1085,0.49594771241830077
STOCK_1086,0.49594771241830077
STOCK_1087,0.4260011607661056
STOCK_1088,0.6384692849949645
STOCK_1089,0.47419986936642716
STOCK_1090,0.5466666666666664
STOCK_1091,0.49594771241830077
STOCK_1092,0.5466666666666664
STOCK_1093,0.41216216216216217
STOCK_1094,0.47419986936642716
STOCK_1095,0.5429497568881686
STOCK_1096,0.4260011607661056
STOCK_1097,0.5466666666666664
STOCK_1098,0.41216216216216217
STOCK_1099,0.4260011607661056
STOCK_1100,0.6384692849949645
STOCK_1101,0.49594771241830077
STOCK_1102,0.49594771241830077
STOCK_1103,0.549865229110512
STOCK_1104,0.47419986936642716
STOCK_1105,0.4447852760736196
STOCK_1106,0.49594771241830077
STOCK_1107,0.4260011607661056
STOCK_1108,0.5
STOCK_1109,0.5306495882891126
STOCK_1110,0.47419986936642716
STOCK_1111,0.549865229110512
STOCK_1112,0.41216216216216217
STOCK_1113,0.45695364238410596
STOCK_1114,0.47419986936642716
STOCK_1115,0.49594771241830077
STOCK_1116,0.5429497568881686
STOCK_1117,0.41216216216216217
STOCK_1118,0.47419986936642716
STOCK_1119,0.4260011607661056
STOCK_1120,0.4260011607661056
STOCK_1121,0.49594771241830077
STOCK_1122,0.49594771241830077
STOCK_1123,0.49594771241830077
STOCK_1124,0.5306495882891126
STOCK_1125,0.49594771241830077
STOCK_1126,0.4260011607661056
STOCK_1127,0.4260011607661056
STOCK_1128,0.4260011607661056
STOCK_1129,0.49594771241830077
STOCK_1130,0.42810457516339867
STOCK_1131,0.49594771241830077
STOCK_1132,0.5429497568881686
STOCK_1133,0.5306495882891126
STOCK_1134,0.47419986936642716
STOCK_1135,0.4260011607661056
STOCK_1136,0.47419986936642716
STOCK_1137,0.49594771241830077
STOCK_1138,0.5429497568881686
STOCK_1139,0.6045197740112993
STOCK_1140,0.47419986936642716
STOCK_1141,0.36270491803278687
STOCK_1142,0.5709703287890937
STOCK_1143,0.49594771241830077
STOCK_1144,0.41216216216216217
STOCK_1145,0.42810457516339867
STOCK_1146,0.49594771241830077
STOCK_1147,0.45695364238410596
STOCK_1148,0.47419986936642716
STOCK_1149,0.4260011607661056
STOCK_1150,0.4260011607661056
STOCK_1151,0.4260011607661056
STOCK_1152,0.49594771241830077
STOCK_1153,0.41216216216216217
STOCK_1154,0.42810457516339867
STOCK_1155,0.47419986936642716
STOCK_1156,0.47419986936642716
STOCK_1157,0.47419986936642716
STOCK_1158,0.47419986936642716
STOCK_1159,0.47419986936642716
STOCK_1160,0.4260011607661056
STOCK_1161,0.47419986936642716
STOCK_1162,0.49594771241830077
STOCK_1163,0.38285714285714284
STOCK_1164,0.6384692849949645
STOCK_1165,0.5429497568881686
STOCK_1166,0.49594771241830077
STOCK_1167,0.4260011607661056
STOCK_1168,0.45695364238410596
STOCK_1169,0.49594771241830077
STOCK_1170,0.4260011607661056
STOCK_1171,0.45695364238410596
STOCK_1172,0.41216216216216217
STOCK_1173,0.49594771241830077
STOCK_1174,0.41216216216216217
STOCK_1175,0.49594771241830077
STOCK_1176,0.49594771241830077
STOCK_1177,0.36270491803278687
STOCK_1178,0.41216216216216217
STOCK_1179,0.5466666666666664
STOCK_1180,0.47419986936642716
STOCK_1181,0.49594771241830077
STOCK_1182,0.4260011607661056
STOCK_1183,0.47419986936642716
STOCK_1184,0.41216216216216217
STOCK_1185,0.4260011607661056
STOCK_1186,0.49594771241830077
STOCK_1187,0.49594771241830077
STOCK_1188,0.47419986936642716
STOCK_1189,0.41216216216216217
STOCK_1190,0.47419986936642716
STOCK_1191,0.41216216216216217
STOCK_1192,0.49594771241830077
STOCK_1193,0.4260011607661056
STOCK_1194,0.4260011607661056
STOCK_1195,0.47419986936642716
STOCK_1196,0.5466666666666664
STOCK_1197,0.47419986936642716
STOCK_1198,0.5466666666666664
STOCK_1199,0.3870967741935484
STOCK_1200,0.5306495882891126
STOCK_1201,0.5709703287890937
STOCK_1202,0.6384692849949645
STOCK_1203,0.5709703287890937
STOCK_1204,0.36270491803278687
STOCK_1205,0.5709703287890937
STOCK_1206,0.49594771241830077
STOCK_1207,0.41216216216216217
STOCK_1208,0.49594771241830077
STOCK_1209,0.49594771241830077
STOCK_1210,0.4260011607661056
STOCK_1211,0.5429497568881686
STOCK_1212,0.4260011607661056
STOCK_1213,0.4447852760736196
STOCK_1214,0.4260011607661056
STOCK_1215,0.47419986936642716
STOCK_1216,0.49594771241830077
STOCK_1217,0.47419986936642716
STOCK_1218,0.41216216216216217
STOCK_1219,0.45695364238410596
STOCK_1220,0.49594771241830077
STOCK_1221,0.5429497568881686
STOCK_1222,0.47419986936642716
STOCK_1223,0.47419986936642716
STOCK_1224,0.4395604395604395
STOCK_1225,0.5429497568881686
STOCK_1226,0.49594771241830077
STOCK_1227,0.5709703287890937
STOCK_1228,0.549865229110512
STOCK_1229,0.5709703287890937
STOCK_1230,0.5
STOCK_1231,0.49594771241830077
STOCK_1232,0.4260011607661056
STOCK_1233,0.41216216216216217
STOCK_1234,0.5429497568881686
STOCK_1235,0.6384692849949645
STOCK_1236,0.45695364238410596
STOCK_1237,0.49594771241830077
STOCK_1238,0.49594771241830077
STOCK_1239,0.4260011607661056
STOCK_1240,0.549865229110512
STOCK_1241,0.5
STOCK_1242,0.47419986936642716
STOCK_1243,0.49594771241830077
STOCK_1244,0.4260011607661056
STOCK_1245,0.47419986936642716
STOCK_1246,0.49594771241830077
STOCK_1247,0.47419986936642716
STOCK_1248,0.49594771241830077
STOCK_1249,0.3963730569948187
STOCK_1250,0.5466666666666664
STOCK_1251,0.5429497568881686
STOCK_1252,0.4032258064516129
STOCK_1253,0.49594771241830077
STOCK_1254,0.4447852760736196
STOCK_1255,0.42810457516339867
STOCK_1256,0.49594771241830077
STOCK_1257,0.5429497568881686
STOCK_1258,0.47419986936642716
STOCK_1259,0.4260011607661056
STOCK_1260,0.4260011607661056
STOCK_1261,0.47419986936642716
STOCK_1262,0.5306495882891126
STOCK_1263,0.47419986936642716
STOCK_1264,0.41216216216216217
STOCK_1265,0.49594771241830077
STOCK_1266,0.3963730569948187
STOCK_1267,0.4395604395604395
STOCK_1268,0.6384692849949645
STOCK_1269,0.34579439252336447
STOCK_1270,0.49594771241830077
STOCK_1271,0.36270491803278687
STOCK_1272,0.47419986936642716
STOCK_1273,0.49594771241830077
STOCK_1274,0.5429497568881686
STOCK_1275,0.47419986936642716
STOCK_1276,0.5429497568881686
STOCK_1277,0.49594771241830077
STOCK_1278,0.47419986936642716
STOCK_1279,0.45695364238410596
STOCK_1280,0.4260011607661056
STOCK_1281,0.47419986936642716
STOCK_1282,0.49594771241830077
STOCK_1283,0.6384692849949645
STOCK_1284,0.5306495882891126
STOCK_1285,0.5709703287890937
STOCK_1286,0.47419986936642716
STOCK_1287,0.47419986936642716
STOCK_1288,0.49594771241830077
STOCK_1289,0.3963730569948187
STOCK_1290,0.4260011607661056
STOCK_1291,0.49594771241830077
STOCK_1292,0.4447852760736196
STOCK_1293,0.49594771241830077
STOCK_1294,0.41216216216216217
STOCK_1295,0.49594771241830077
STOCK_1296,0.45695364238410596
STOCK_1297,0.36270491803278687
STOCK_1298,0.5429497568881686
STOCK_1299,0.47419986936642716
STOCK_1300,0.41216216216216217
STOCK_1301,0.4260011607661056
STOCK_1302,0.41216216216216217
STOCK_1303,0.47419986936642716
STOCK_1304,0.49594771241830077
STOCK_1305,0.49594771241830077
STOCK_1306,0.49594771241830077
STOCK_1307,0.47419986936642716
STOCK_1308,0.49594771241830077
STOCK_1309,0.5466666666666664
STOCK_1310,0.5306495882891126
STOCK_1311,0.47419986936642716
STOCK_1312,0.45695364238410596
STOCK_1313,0.49594771241830077
STOCK_1314,0.47419986936642716
STOCK_1315,0.47419986936642716
STOCK_1316,0.49594771241830077
STOCK_1317,0.4447852760736196
STOCK_1318,0.549865229110512
STOCK_1319,0.47419986936642716
STOCK_1320,0.5709703287890937
STOCK_1321,0.47419986936642716
STOCK_1322,0.47419986936642716
STOCK_1323,0.47419986936642716
STOCK_1324,0.4260011607661056
STOCK_1325,0.47419986936642716
STOCK_1326,0.47419986936642716
STOCK_1327,0.49594771241830077
STOCK_1328,0.5709703287890937
STOCK_1329,0.38285714285714284
STOCK_1330,0.36270491803278687
STOCK_1331,0.4260011607661056
STOCK_1332,0.42810457516339867
STOCK_1333,0.5429497568881686
STOCK_1334,0.4260011607661056
STOCK_1335,0.4260011607661056
STOCK_1336,0.6384692849949645
STOCK_1337,0.4260011607661056
STOCK_1338,0.4447852760736196
STOCK_1339,0.49594771241830077
STOCK_1340,0.47419986936642716
STOCK_1341,0.4260011607661056
STOCK_1342,0.6384692849949645
STOCK_1343,0.47419986936642716
STOCK_1344,0.5306495882891126
STOCK_1345,0.49594771241830077
STOCK_1346,0.49594771241830077
STOCK_1347,0.42810457516339867
STOCK_1348,0.3963730569948187
STOCK_1349,0.5709703287890937
STOCK_1350,0.41216216216216217
STOCK_1351,0.49594771241830077
STOCK_1352,0.45695364238410596
STOCK_1353,0.49594771241830077
STOCK_1354,0.49594771241830077
STOCK_1355,0.5429497568881686
STOCK_1356,0.5429497568881686
STOCK_1357,0.5709703287890937
STOCK_1358,0.41216216216216217
STOCK_1359,0.47419986936642716
STOCK_1360,0.47419986936642716
STOCK_1361,0.4260011607661056
STOCK_1362,0.3963730569948187
STOCK_1363,0.47419986936642716
STOCK_1364,0.42810457516339867
STOCK_1365,0.41216216216216217
STOCK_1366,0.3963730569948187
STOCK_1367,0.47419986936642716
STOCK_1368,0.41216216216216217
STOCK_1369,0.49594771241830077
STOCK_1370,0.41216216216216217
STOCK_1371,0.47419986936642716
STOCK_1372,0.49594771241830077
STOCK_1373,0.49594771241830077
STOCK_1374,0.49594771241830077
STOCK_1375,0.4260011607661056
STOCK_1376,0.38285714285714284
STOCK_1377,0.41216216216216217
STOCK_1378,0.4260011607661056
STOCK_1379,0.5306495882891126
STOCK_1380,0.47419986936642716
STOCK_1381,0.49594771241830077
STOCK_1382,0.49594771241830077
STOCK_1383,0.47419986936642716
STOCK_1384,0.47419986936642716
STOCK_1385,0.4260011607661056
STOCK_1386,0.4260011607661056
STOCK_1387,0.5709703287890937
STOCK_1388,0.4260011607661056
STOCK_1389,0.38285714285714284
STOCK_1390,0.38285714285714284
STOCK_1391,0.5306495882891126
STOCK_1392,0.4260011607661056
STOCK_1393,0.4447852760736196
STOCK_1394,0.36270491803278687
STOCK_1395,0.49594771241830077
STOCK_1396,0.47419986936642716
STOCK_1397,0.49594771241830077
STOCK_1398,0.5709703287890937
STOCK_1399,0.549865229110512
STOCK_1400,0.4260011607661056
STOCK_1401,0.45695364238410596
STOCK_1402,0.4447852760736196
STOCK_1403,0.4447852760736196
STOCK_1404,0.47419986936642716
STOCK_1405,0.47419986936642716
STOCK_1406,0.47419986936642716
STOCK_1407,0.47419986936642716
STOCK_1408,0.47419986936642716
STOCK_1409,0.49594771241830077
STOCK_1410,0.49594771241830077
STOCK_1411,0.3963730569948187
STOCK_1412,0.47419986936642716
STOCK_1413,0.4447852760736196
STOCK_1414,0.5709703287890937
STOCK_1415,0.5306495882891126
STOCK_1416,0.49594771241830077
STOCK_1417,0.49594771241830077
STOCK_1418,0.49594771241830077
STOCK_1419,0.5709703287890937
STOCK_1420,0.5709703287890937
STOCK_1421,0.47419986936642716
STOCK_1422,0.3963730569948187
STOCK_1423,0.49594771241830077
STOCK_1424,0.36270491803278687
STOCK_1425,0.3963730569948187
STOCK_1426,0.4260011607661056
STOCK_1427,0.5306495882891126
STOCK_1428,0.36270491803278687
STOCK_1429,0.5466666666666664
STOCK_1430,0.5429497568881686
STOCK_1431,0.4395604395604395
STOCK_1432,0.3963730569948187
STOCK_1433,0.45695364238410596
STOCK_1434,0.38285714285714284
STOCK_1435,0.42810457516339867
STOCK_1436,0.4260011607661056
STOCK_1437,0.5709703287890937
STOCK_1438,0.47419986936642716
STOCK_1439,0.41216216216216217
STOCK_1440,0.38285714285714284
STOCK_1441,0.41216216216216217
STOCK_1442,0.6384692849949645
STOCK_1443,0.4260011607661056
STOCK_1444,0.49594771241830077
STOCK_1445,0.47419986936642716
STOCK_1446,0.549865229110512
STOCK_1447,0.49594771241830077
STOCK_1448,0.7078651685393258
STOCK_1449,0.5429497568881686
STOCK_1450,0.3870967741935484
STOCK_1451,0.49594771241830077
STOCK_1452,0.4260011607661056
STOCK_1453,0.5709703287890937
STOCK_1454,0.3963730569948187
STOCK_1455,0.47419986936642716
STOCK_1456,0.5466666666666664
STOCK_1457,0.49594771241830077
STOCK_1458,0.41216216216216217
STOCK_1459,0.49594771241830077
STOCK_1460,0.4260011607661056
STOCK_1461,0.47419986936642716
STOCK_1462,0.47419986936642716
STOCK_1463,0.49594771241830077
STOCK_1464,0.49594771241830077
STOCK_1465,0.4260011607661056
STOCK_1466,0.49594771241830077
STOCK_1467,0.5306495882891126
STOCK_1468,0.3963730569948187
STOCK_1469,0.49594771241830077
STOCK_1470,0.38285714285714284
STOCK_1471,0.47419986936642716
STOCK_1472,0.47419986936642716
STOCK_1473,0.47419986936642716
STOCK_1474,0.38285714285714284
STOCK_1475,0.5429497568881686
STOCK_1476,0.7096774193548387
STOCK_1477,0.5709703287890937
STOCK_1478,0.4260011607661056
STOCK_1479,0.41216216216216217
STOCK_1480,0.38285714285714284
STOCK_1481,0.49594771241830077
STOCK_1482,0.5429497568881686
STOCK_1483,0.47419986936642716
STOCK_1484,0.47419986936642716
STOCK_1485,0.41216216216216217
STOCK_1486,0.4260011607661056
STOCK_1487,0.549865229110512
STOCK_1488,0.4260011607661056
STOCK_1489,0.38285714285714284
STOCK_1490,0.41216216216216217
STOCK_1491,0.4260011607661056
STOCK_1492,0.5429497568881686
STOCK_1493,0.47419986936642716
STOCK_1494,0.5306495882891126
STOCK_1495,0.41216216216216217
STOCK_1496,0.41216216216216217
STOCK_1497,0.41216216216216217
STOCK_1498,0.49594771241830077
STOCK_1499,0.5306495882891126
STOCK_1500,0.41216216216216217
