code,up_factor
STOCK_0911,0.9026666666666666
STOCK_0912,0.26866666666666666
STOCK_0913,0.9586666666666667
STOCK_0914,0.22933333333333333
STOCK_0915,0.12066666666666667
STOCK_0916,0.021
STOCK_0917,0.20666666666666667
STOCK_0918,0.234
STOCK_0919,0.7856666666666666
STOCK_0920,0.002
STOCK_0921,0.458
STOCK_0922,0.14966666666666667
STOCK_0923,0.31366666666666665
STOCK_0924,0.8766666666666667
STOCK_0925,0.172
STOCK_0926,0.019333333333333334
STOCK_0927,0.13866666666666666
STOCK_0928,0.278
STOCK_0929,0.07766666666666666
STOCK_0930,0.232
STOCK_0931,0.4056666666666667
STOCK_0932,0.4766666666666667
STOCK_0933,0.6013333333333334
STOCK_0934,0.8863333333333333
STOCK_0935,0.24533333333333332
STOCK_0936,0.22
STOCK_0937,0.4816666666666667
STOCK_0938,0.454
STOCK_0939,0.09
STOCK_0940,0.5166666666666667
STOCK_0941,0.6586666666666666
STOCK_0942,0.604
STOCK_0943,0.06066666666666667
STOCK_0944,0.9226666666666666
STOCK_0945,0.369
STOCK_0946,0.084
STOCK_0947,0.7776666666666666
STOCK_0948,0.596
STOCK_0949,0.9173333333333333
STOCK_0950,0.5733333333333334
STOCK_0951,0.233
STOCK_0952,0.156
STOCK_0953,0.632
STOCK_0954,0.6966666666666667
STOCK_0955,0.8936666666666667
STOCK_0956,0.538
STOCK_0957,0.7126666666666667
STOCK_0958,0.366
STOCK_0959,0.19266666666666668
STOCK_0960,0.5473333333333333
STOCK_0961,0.29933333333333334
STOCK_0962,0.692
STOCK_0963,0.462
STOCK_0964,0.9483333333333334
STOCK_0965,0.0033333333333333335
STOCK_0966,0.597
STOCK_0967,0.922
STOCK_0968,0.9306666666666666
STOCK_0969,0.018
STOCK_0970,0.3506666666666667
STOCK_0971,0.5766666666666667
STOCK_0972,0.6906666666666667
STOCK_0973,0.09866666666666667
STOCK_0974,0.9926666666666667
STOCK_0975,0.5846666666666667
STOCK_0976,0.8546666666666667
STOCK_0977,0.7146666666666667
STOCK_0978,0.22333333333333333
STOCK_0979,0.5126666666666667
STOCK_0980,0.782
STOCK_0981,0.7616666666666667
STOCK_0982,0.22066666666666668
STOCK_0983,0.9126666666666666
STOCK_0984,0.15233333333333332
STOCK_0985,0.4796666666666667
STOCK_0986,0.35133333333333333
STOCK_0987,0.9826666666666667
STOCK_0988,0.2743333333333333
STOCK_0989,0.08466666666666667
STOCK_0990,0.22266666666666668
STOCK_0991,0.9726666666666667
STOCK_0992,0.10466666666666667
STOCK_0993,0.022
STOCK_0994,0.030666666666666665
STOCK_0995,0.6303333333333333
STOCK_0996,0.754
STOCK_0997,0.051333333333333335
STOCK_0998,0.9146666666666666
STOCK_0999,0.9333333333333333
STOCK_1000,0.48833333333333334
STOCK_1001,0.38066666666666665
STOCK_1002,0.8463333333333334
STOCK_1003,0.7576666666666667
STOCK_1004,0.8046666666666666
STOCK_1005,0.7796666666666666
STOCK_1006,0.7246666666666667
STOCK_1007,0.043
STOCK_1008,0.18
STOCK_1009,0.435
STOCK_1010,0.5146666666666667
STOCK_1011,0.32566666666666666
STOCK_1012,0.07133333333333333
STOCK_1013,0.03
STOCK_1014,0.3
STOCK_1015,0.9693333333333334
STOCK_1016,0.082
STOCK_1017,0.9286666666666666
STOCK_1018,0.09466666666666666
STOCK_1019,0.7443333333333333
STOCK_1020,0.5733333333333334
STOCK_1021,0.442
STOCK_1022,0.597
STOCK_1023,0.30966666666666665
STOCK_1024,0.567
STOCK_1025,0.38166666666666665
STOCK_1026,0.9626666666666667
STOCK_1027,0.4533333333333333
STOCK_1028,0.5033333333333333
STOCK_1029,0.24333333333333335
STOCK_1030,0.7266666666666667
STOCK_1031,0.7546666666666667
STOCK_1032,0.02
STOCK_1033,0.18466666666666667
STOCK_1034,0.9613333333333334
STOCK_1035,0.8673333333333333
STOCK_1036,0.5526666666666666
STOCK_1037,0.9113333333333333
STOCK_1038,0.6933333333333334
STOCK_1039,0.5903333333333334
STOCK_1040,0.3313333333333333
STOCK_1041,0.13533333333333333
STOCK_1042,0.6473333333333333
STOCK_1043,0.84
STOCK_1044,0.844
STOCK_1045,0.8473333333333334
STOCK_1046,0.24766666666666667
STOCK_1047,0.594
STOCK_1048,0.668
STOCK_1049,0.7956666666666666
STOCK_1050,0.26166666666666666
STOCK_1051,0.5653333333333334
STOCK_1052,0.011333333333333334
STOCK_1053,0.737
STOCK_1054,0.548
STOCK_1055,0.918
STOCK_1056,0.5926666666666667
STOCK_1057,0.8493333333333334
STOCK_1058,0.5533333333333333
STOCK_1059,0.369
STOCK_1060,0.718
STOCK_1061,0.6603333333333333
STOCK_1062,0.214
STOCK_1063,0.15733333333333333
STOCK_1064,0.5853333333333334
STOCK_1065,0.8373333333333334
STOCK_1066,0.14266666666666666
STOCK_1067,0.552
STOCK_1068,0.9093333333333333
STOCK_1069,0.004666666666666667
STOCK_1070,0.2986666666666667
STOCK_1071,0.2916666666666667
STOCK_1072,0.197
STOCK_1073,0.346
STOCK_1074,0.6083333333333333
STOCK_1075,0.42233333333333334
STOCK_1076,0.9766666666666667
STOCK_1077,0.427
STOCK_1078,0.21066666666666667
STOCK_1079,0.8486666666666667
STOCK_1080,0.4003333333333333
STOCK_1081,0.7813333333333333
STOCK_1082,0.4866666666666667
STOCK_1083,0.38433333333333336
STOCK_1084,0.816
STOCK_1085,0.5693333333333334
STOCK_1086,0.09666666666666666
STOCK_1087,0.04533333333333334
STOCK_1088,0.4703333333333333
STOCK_1089,0.444
STOCK_1090,0.21
STOCK_1091,0.14333333333333334
STOCK_1092,0.848
STOCK_1093,0.438
STOCK_1094,0.5213333333333333
STOCK_1095,0.64
STOCK_1096,0.41233333333333333
STOCK_1097,0.5933333333333334
STOCK_1098,0.104
STOCK_1099,0.8036666666666666
STOCK_1100,0.8623333333333333
STOCK_1101,0.17133333333333334
STOCK_1102,0.8573333333333333
STOCK_1103,0.06666666666666667
STOCK_1104,0.10666666666666667
STOCK_1105,0.48933333333333334
STOCK_1106,0.8613333333333333
STOCK_1107,0.30266666666666664
STOCK_1108,0.8726666666666667
STOCK_1109,0.9596666666666667
STOCK_1110,0.06933333333333333
STOCK_1111,0.26166666666666666
STOCK_1112,0.456
STOCK_1113,0.32366666666666666
STOCK_1114,0.414
STOCK_1115,0.6056666666666667
STOCK_1116,0.32
STOCK_1117,0.6266666666666667
STOCK_1118,0.8053333333333333
STOCK_1119,0.644
STOCK_1120,0.3006666666666667
STOCK_1121,0.4246666666666667
STOCK_1122,0.029333333333333333
STOCK_1123,0.7026666666666667
STOCK_1124,0.072
STOCK_1125,0.743
STOCK_1126,0.49333333333333335
STOCK_1127,0.6993333333333334
STOCK_1128,0.41733333333333333
STOCK_1129,0.9046666666666666
STOCK_1130,0.5016666666666667
STOCK_1131,0.769
STOCK_1132,0.648
STOCK_1133,0.576
STOCK_1134,0.328
STOCK_1135,0.4066666666666667
STOCK_1136,0.972
STOCK_1137,0.8566666666666667
STOCK_1138,0.18766666666666668
STOCK_1139,0.3486666666666667
STOCK_1140,0.07466666666666667
STOCK_1141,0.31366666666666665
STOCK_1142,0.6446666666666667
STOCK_1143,0.5703333333333334
STOCK_1144,0.518
STOCK_1145,0.6303333333333333
STOCK_1146,0.9186666666666666
STOCK_1147,0.403
STOCK_1148,0.7913333333333333
STOCK_1149,0.3626666666666667
STOCK_1150,0.216
STOCK_1151,0.492
STOCK_1152,0.823
STOCK_1153,0.7103333333333334
STOCK_1154,0.9633333333333334
STOCK_1155,0.012
STOCK_1156,0.6056666666666667
STOCK_1157,0.5806666666666667
STOCK_1158,0.7326666666666667
STOCK_1159,0.89
STOCK_1160,0.7353333333333333
STOCK_1161,0.5153333333333333
STOCK_1162,0.6533333333333333
STOCK_1163,0.3353333333333333
STOCK_1164,0.7253333333333334
STOCK_1165,0.050666666666666665
STOCK_1166,0.06866666666666667
STOCK_1167,0.32666666666666666
STOCK_1168,0.273
STOCK_1169,0.18266666666666667
STOCK_1170,0.8306666666666667
STOCK_1171,0.22533333333333333
STOCK_1172,0.7913333333333333
STOCK_1173,0.557
STOCK_1174,0.23533333333333334
STOCK_1175,0.11433333333333333
STOCK_1176,0.3293333333333333
STOCK_1177,0.17333333333333334
STOCK_1178,0.8936666666666667
STOCK_1179,0.874
STOCK_1180,0.446
STOCK_1181,0.982
STOCK_1182,0.6873333333333334
STOCK_1183,0.443
STOCK_1184,0.46066666666666667
STOCK_1185,0.6386666666666667
STOCK_1186,0.338
STOCK_1187,0.37233333333333335
STOCK_1188,0.5313333333333333
STOCK_1189,0.9086666666666666
STOCK_1190,0.37233333333333335
STOCK_1191,0.20266666666666666
STOCK_1192,0.821
STOCK_1193,0.44066666666666665
STOCK_1194,0.21133333333333335
STOCK_1195,0.8826666666666667
STOCK_1196,0.7666666666666667
STOCK_1197,0.9916666666666667
STOCK_1198,0.813
STOCK_1199,0.89
STOCK_1200,0.13333333333333333
STOCK_1201,0.721
STOCK_1202,0.5253333333333333
STOCK_1203,0.4013333333333333
STOCK_1204,0.8733333333333333
STOCK_1205,0.096
STOCK_1206,0.35933333333333334
STOCK_1207,0.05466666666666667
STOCK_1208,0.6173333333333333
STOCK_1209,0.7796666666666666
STOCK_1210,0.9006666666666666
STOCK_1211,0.05733333333333333
STOCK_1212,0.005333333333333333
STOCK_1213,0.9273333333333333
STOCK_1214,0.9906666666666667
STOCK_1215,0.38
STOCK_1216,0.9646666666666667
STOCK_1217,0.51
STOCK_1218,0.8826666666666667
STOCK_1219,0.557
STOCK_1220,0.89
STOCK_1221,0.8153333333333334
STOCK_1222,0.47333333333333333
STOCK_1223,0.034666666666666665
STOCK_1224,0.36466666666666664
STOCK_1225,0.064
STOCK_1226,0.392
STOCK_1227,0.5496666666666666
STOCK_1228,0.806
STOCK_1229,0.8146666666666667
STOCK_1230,0.7053333333333334
STOCK_1231,0.306
STOCK_1232,0.8276666666666667
STOCK_1233,0.174
STOCK_1234,0.716
STOCK_1235,0.556
STOCK_1236,0.5173333333333333
STOCK_1237,0.39266666666666666
STOCK_1238,0.5266666666666666
STOCK_1239,0.6553333333333333
STOCK_1240,0.7926666666666666
STOCK_1241,0.23866666666666667
STOCK_1242,0.67
STOCK_1243,0.037
STOCK_1244,0.6603333333333333
STOCK_1245,0.6073333333333333
STOCK_1246,0.626
STOCK_1247,0.7676666666666667
STOCK_1248,0.9366666666666666
STOCK_1249,0.751
STOCK_1250,0.7606666666666667
STOCK_1251,0.4056666666666667
STOCK_1252,0.408
STOCK_1253,0.378
STOCK_1254,0.49866666666666665
STOCK_1255,0.09266666666666666
STOCK_1256,0.142
STOCK_1257,0.056
STOCK_1258,0.925
STOCK_1259,0.11266666666666666
STOCK_1260,0.44466666666666665
STOCK_1261,0.059666666666666666
STOCK_1262,0.537
STOCK_1263,0.17266666666666666
STOCK_1264,0.9886666666666667
STOCK_1265,0.07666666666666666
STOCK_1266,0.17933333333333334
STOCK_1267,0.743
STOCK_1268,0.498
STOCK_1269,0.13066666666666665
STOCK_1270,0.486
STOCK_1271,0.74
STOCK_1272,0.021
STOCK_1273,0.04133333333333333
STOCK_1274,0.6
STOCK_1275,0.13666666666666666
STOCK_1276,0.11
STOCK_1277,0.3333333333333333
STOCK_1278,0.8326666666666667
STOCK_1279,0.7846666666666666
STOCK_1280,0.4836666666666667
STOCK_1281,0.654
STOCK_1282,0.794
STOCK_1283,0.51
STOCK_1284,0.897
STOCK_1285,0.586
STOCK_1286,0.03866666666666667
STOCK_1287,0.42333333333333334
STOCK_1288,0.16066666666666668
STOCK_1289,0.9713333333333334
STOCK_1290,0.162
STOCK_1291,0.8873333333333333
STOCK_1292,0.094
STOCK_1293,0.438
STOCK_1294,0.5613333333333334
STOCK_1295,0.908
STOCK_1296,0.13933333333333334
STOCK_1297,0.9753333333333334
STOCK_1298,0.9533333333333334
STOCK_1299,0.8516666666666667
STOCK_1300,0.51
STOCK_1301,0.15866666666666668
STOCK_1302,0.30466666666666664
STOCK_1303,0.5776666666666667
STOCK_1304,0.4643333333333333
STOCK_1305,0.30866666666666664
STOCK_1306,0.102
STOCK_1307,0.812
STOCK_1308,0.47833333333333333
STOCK_1309,0.08066666666666666
STOCK_1310,0.5606666666666666
STOCK_1311,0.6753333333333333
STOCK_1312,0.2976666666666667
STOCK_1313,0.19133333333333333
STOCK_1314,0.33266666666666667
STOCK_1315,0.08933333333333333
STOCK_1316,0.4483333333333333
STOCK_1317,0.31133333333333335
STOCK_1318,0.2906666666666667
STOCK_1319,0.3303333333333333
STOCK_1320,0.704
STOCK_1321,0.866
STOCK_1322,0.676
STOCK_1323,0.8863333333333333
STOCK_1324,0.7443333333333333
STOCK_1325,0.88
STOCK_1326,0.4593333333333333
STOCK_1327,0.02266666666666667
STOCK_1328,0.38433333333333336
STOCK_1329,0.49466666666666664
STOCK_1330,0.25366666666666665
STOCK_1331,0.9513333333333334
STOCK_1332,0.643
STOCK_1333,0.116
STOCK_1334,0.3413333333333333
STOCK_1335,0.336
STOCK_1336,0.12533333333333332
STOCK_1337,0.24
STOCK_1338,0.6846666666666666
STOCK_1339,0.29633333333333334
STOCK_1340,0.1
STOCK_1341,0.85
STOCK_1342,0.46
STOCK_1343,0.934
STOCK_1344,0.30533333333333335
STOCK_1345,0.4826666666666667
STOCK_1346,0.741
STOCK_1347,0.32233333333333336
STOCK_1348,0.16
STOCK_1349,0.845
STOCK_1350,0.388
STOCK_1351,0.12933333333333333
STOCK_1352,0.8193333333333334
STOCK_1353,0.928
STOCK_1354,0.16566666666666666
STOCK_1355,0.3016666666666667
STOCK_1356,0.056666666666666664
STOCK_1357,0.23733333333333334
STOCK_1358,0.22466666666666665
STOCK_1359,0.435
STOCK_1360,0.8353333333333334
STOCK_1361,0.419
STOCK_1362,0.46266666666666667
STOCK_1363,0.5346666666666666
STOCK_1364,0.562
STOCK_1365,0.6313333333333333
STOCK_1366,0.986
STOCK_1367,0.024
STOCK_1368,0.8506666666666667
STOCK_1369,0.17866666666666667
STOCK_1370,0.485
STOCK_1371,0.30766666666666664
STOCK_1372,0.15666666666666668
STOCK_1373,0.37033333333333335
STOCK_1374,0.9506666666666667
STOCK_1375,0.28833333333333333
STOCK_1376,0.154
STOCK_1377,0.264
STOCK_1378,0.3913333333333333
STOCK_1379,0.49733333333333335
STOCK_1380,0.6153333333333333
STOCK_1381,0.03133333333333333
STOCK_1382,0.772
STOCK_1383,0.47833333333333333
STOCK_1384,0.872
STOCK_1385,0.494
STOCK_1386,0.14733333333333334
STOCK_1387,0.3373333333333333
STOCK_1388,0.3426666666666667
STOCK_1389,0.6706666666666666
STOCK_1390,0.4146666666666667
STOCK_1391,0.8093333333333333
STOCK_1392,0.6253333333333333
STOCK_1393,0.012666666666666666
STOCK_1394,0.7966666666666666
STOCK_1395,0.87
STOCK_1396,0.8183333333333334
STOCK_1397,0.7313333333333333
STOCK_1398,0.148
STOCK_1399,0.726
STOCK_1400,0.469
STOCK_1401,0.17533333333333334
STOCK_1402,0.419
STOCK_1403,0.8526666666666667
STOCK_1404,0.5873333333333334
STOCK_1405,0.39466666666666667
STOCK_1406,0.42933333333333334
STOCK_1407,0.052
STOCK_1408,0.074
STOCK_1409,0.374
STOCK_1410,0.09066666666666667
STOCK_1411,0.31533333333333335
STOCK_1412,0.7186666666666667
STOCK_1413,0.554
STOCK_1414,0.8623333333333333
STOCK_1415,0.6333333333333333
STOCK_1416,0.38333333333333336
STOCK_1417,0.52
STOCK_1418,0.526
STOCK_1419,0.08066666666666666
STOCK_1420,0.8313333333333334
STOCK_1421,0.996
STOCK_1422,0.3446666666666667
STOCK_1423,0.912
STOCK_1424,0.9566666666666667
STOCK_1425,0.6093333333333333
STOCK_1426,0.6643333333333333
STOCK_1427,0.9933333333333333
STOCK_1428,0.3893333333333333
STOCK_1429,0.9066666666666666
STOCK_1430,0.8013333333333333
STOCK_1431,0.224
STOCK_1432,0.73
STOCK_1433,0.936
STOCK_1434,0.636
STOCK_1435,0.49066666666666664
STOCK_1436,0.6946666666666667
STOCK_1437,0.8653333333333333
STOCK_1438,0.427
STOCK_1439,0.44133333333333336
STOCK_1440,0.26666666666666666
STOCK_1441,0.33466666666666667
STOCK_1442,0.6573333333333333
STOCK_1443,0.9466666666666667
STOCK_1444,0.589
STOCK_1445,0.8683333333333333
STOCK_1446,0.5326666666666666
STOCK_1447,0.284
STOCK_1448,0.02666666666666667
STOCK_1449,0.038
STOCK_1450,0.098
STOCK_1451,0.20933333333333334
STOCK_1452,0.9986666666666667
STOCK_1453,0.16333333333333333
STOCK_1454,0.27066666666666667
STOCK_1455,0.472
STOCK_1456,0.29
STOCK_1457,0.708
STOCK_1458,0.8993333333333333
STOCK_1459,0.028
STOCK_1460,0.5
STOCK_1461,0.9736666666666667
STOCK_1462,0.9383333333333334
STOCK_1463,0.059666666666666666
STOCK_1464,0.23666666666666666
STOCK_1465,0.5443333333333333
STOCK_1466,0.9673333333333334
STOCK_1467,0.47433333333333333
STOCK_1468,0.6593333333333333
STOCK_1469,0.2806666666666667
STOCK_1470,0.4836666666666667
STOCK_1471,0.2693333333333333
STOCK_1472,0.485
STOCK_1473,0.168
STOCK_1474,0.34933333333333333
STOCK_1475,0.128
STOCK_1476,0.7883333333333333
STOCK_1477,0.858
STOCK_1478,0.21866666666666668
STOCK_1479,0.8406666666666667
STOCK_1480,0.5006666666666667
STOCK_1481,0.99
STOCK_1482,0.15533333333333332
STOCK_1483,0.35833333333333334
STOCK_1484,0.962
STOCK_1485,0.375
STOCK_1486,0.18566666666666667
STOCK_1487,0.344
STOCK_1488,0.998
STOCK_1489,0.09133333333333334
STOCK_1490,0.06733333333333333
STOCK_1491,0.643
STOCK_1492,0.8886666666666667
STOCK_1493,0.5513333333333333
STOCK_1494,0.667
STOCK_1495,0.3433333333333333
STOCK_1496,0.368
STOCK_1497,0.4816666666666667
STOCK_1498,0.58
STOCK_1499,0.672
STOCK_1500,0.6416666666666667
