code,up_factor
STOCK_0891,0.50767
STOCK_0892,0.53849
STOCK_0893,0.47435666666666665
STOCK_0894,0.5062366666666667
STOCK_0895,0.52656
STOCK_0896,0.53004
STOCK_0897,0.48296
STOCK_0898,0.5085666666666667
STOCK_0899,0.5245033333333333
STOCK_0900,0.4888766666666667
STOCK_0901,0.49628666666666665
STOCK_0902,0.5101233333333334
STOCK_0903,0.4718833333333333
STOCK_0904,0.4510266666666667
STOCK_0905,0.47489
STOCK_0906,0.5092833333333333
STOCK_0907,0.4810566666666667
STOCK_0908,0.48394333333333334
STOCK_0909,0.4978
STOCK_0910,0.49806666666666666
STOCK_0911,0.5169666666666667
STOCK_0912,0.5000333333333333
STOCK_0913,0.5093533333333333
STOCK_0914,0.50024
STOCK_0915,0.4703466666666667
STOCK_0916,0.49065000000000003
STOCK_0917,0.5300366666666667
STOCK_0918,0.45566666666666666
STOCK_0919,0.5399533333333333
STOCK_0920,0.4939266666666667
STOCK_0921,0.4826566666666667
STOCK_0922,0.4616033333333333
STOCK_0923,0.52741
STOCK_0924,0.5029266666666666
STOCK_0925,0.5376933333333334
STOCK_0926,0.47333333333333333
STOCK_0927,0.45507333333333333
STOCK_0928,0.4747366666666667
STOCK_0929,0.5259966666666667
STOCK_0930,0.52662
STOCK_0931,0.46910666666666667
STOCK_0932,0.5391166666666667
STOCK_0933,0.48096666666666665
STOCK_0934,0.47918333333333335
STOCK_0935,0.4656866666666667
STOCK_0936,0.4823133333333333
STOCK_0937,0.45533666666666667
STOCK_0938,0.4852766666666667
STOCK_0939,0.5265233333333333
STOCK_0940,0.5036666666666667
STOCK_0941,0.5323433333333334
STOCK_0942,0.5176333333333334
STOCK_0943,0.45288666666666666
STOCK_0944,0.4898033333333333
STOCK_0945,0.5116266666666667
STOCK_0946,0.5100333333333333
STOCK_0947,0.4985733333333333
STOCK_0948,0.50643
STOCK_0949,0.5383166666666667
STOCK_0950,0.5085566666666667
STOCK_0951,0.45559333333333335
STOCK_0952,0.46234
STOCK_0953,0.53351
STOCK_0954,0.4621
STOCK_0955,0.49037
STOCK_0956,0.48345666666666665
STOCK_0957,0.46511
STOCK_0958,0.50061
STOCK_0959,0.53001
STOCK_0960,0.45600666666666667
STOCK_0961,0.53537
STOCK_0962,0.53782
STOCK_0963,0.5155433333333334
STOCK_0964,0.47170333333333336
STOCK_0965,0.45779333333333333
STOCK_0966,0.49261
STOCK_0967,0.5351533333333334
STOCK_0968,0.5020766666666667
STOCK_0969,0.4984733333333333
STOCK_0970,0.46501
STOCK_0971,0.51654
STOCK_0972,0.45693
STOCK_0973,0.4764966666666667
STOCK_0974,0.5271066666666666
STOCK_0975,0.4850433333333333
STOCK_0976,0.48552666666666666
STOCK_0977,0.5211733333333334
STOCK_0978,0.4628333333333333
STOCK_0979,0.47971
STOCK_0980,0.5346266666666667
STOCK_0981,0.4647133333333333
STOCK_0982,0.45685
STOCK_0983,0.48329
STOCK_0984,0.51431
STOCK_0985,0.4819466666666667
STOCK_0986,0.5228433333333333
STOCK_0987,0.4771666666666667
STOCK_0988,0.5215033333333333
STOCK_0989,0.5052666666666666
STOCK_0990,0.4779
STOCK_0991,0.5077833333333334
STOCK_0992,0.5435733333333334
STOCK_0993,0.5440733333333333
STOCK_0994,0.4572966666666667
STOCK_0995,0.5084666666666666
STOCK_0996,0.48955
STOCK_0997,0.47678333333333334
STOCK_0998,0.5224366666666667
STOCK_0999,0.5179366666666667
STOCK_1000,0.4811433333333333
STOCK_1001,0.46763
STOCK_1002,0.50362
STOCK_1003,0.53809
STOCK_1004,0.5064866666666666
STOCK_1005,0.48257
STOCK_1006,0.45990333333333333
STOCK_1007,0.5291366666666667
STOCK_1008,0.52393
STOCK_1009,0.53809
STOCK_1010,0.5266866666666666
STOCK_1011,0.5158333333333334
STOCK_1012,0.53543
STOCK_1013,0.5243
STOCK_1014,0.50592
STOCK_1015,0.49162333333333336
STOCK_1016,0.45069666666666663
STOCK_1017,0.52777
STOCK_1018,0.4900333333333333
STOCK_1019,0.5199466666666667
STOCK_1020,0.5396933333333334
STOCK_1021,0.46564
STOCK_1022,0.47597
STOCK_1023,0.48560000000000003
STOCK_1024,0.4724
STOCK_1025,0.46369666666666665
STOCK_1026,0.5462766666666666
STOCK_1027,0.53168
STOCK_1028,0.50918
STOCK_1029,0.53149
STOCK_1030,0.52218
STOCK_1031,0.5223933333333334
STOCK_1032,0.4968
STOCK_1033,0.5148133333333333
STOCK_1034,0.5344
STOCK_1035,0.4808233333333333
STOCK_1036,0.4597
STOCK_1037,0.53761
STOCK_1038,0.5383133333333333
STOCK_1039,0.5174266666666667
STOCK_1040,0.5165
STOCK_1041,0.5391033333333334
STOCK_1042,0.50333
STOCK_1043,0.5043966666666667
STOCK_1044,0.5209466666666667
STOCK_1045,0.53337
STOCK_1046,0.46341333333333334
STOCK_1047,0.48605
STOCK_1048,0.50185
STOCK_1049,0.53753
STOCK_1050,0.5010866666666667
STOCK_1051,0.5352333333333333
STOCK_1052,0.51198
STOCK_1053,0.50043
STOCK_1054,0.5149333333333334
STOCK_1055,0.5090866666666667
STOCK_1056,0.52692
STOCK_1057,0.4622233333333333
STOCK_1058,0.45882666666666666
STOCK_1059,0.46580666666666665
STOCK_1060,0.49635
STOCK_1061,0.5128633333333333
STOCK_1062,0.47967666666666664
STOCK_1063,0.46670666666666666
STOCK_1064,0.48596
STOCK_1065,0.49772
STOCK_1066,0.4982433333333333
STOCK_1067,0.48492
STOCK_1068,0.5108233333333333
STOCK_1069,0.49854666666666664
STOCK_1070,0.49558
STOCK_1071,0.5273066666666667
STOCK_1072,0.5290566666666667
STOCK_1073,0.45962000000000003
STOCK_1074,0.46361
STOCK_1075,0.51096
STOCK_1076,0.5101933333333333
STOCK_1077,0.46397333333333335
STOCK_1078,0.47025666666666666
STOCK_1079,0.5431433333333333
STOCK_1080,0.5463333333333333
STOCK_1081,0.48786
STOCK_1082,0.48023666666666665
STOCK_1083,0.4659466666666667
STOCK_1084,0.51135
STOCK_1085,0.45826
STOCK_1086,0.46941666666666665
STOCK_1087,0.4916433333333333
STOCK_1088,0.54423
STOCK_1089,0.5107200000000001
STOCK_1090,0.51681
STOCK_1091,0.49183333333333334
STOCK_1092,0.5275633333333334
STOCK_1093,0.46414
STOCK_1094,0.5352566666666667
STOCK_1095,0.47624666666666665
STOCK_1096,0.5371466666666667
STOCK_1097,0.53182
STOCK_1098,0.45892666666666665
STOCK_1099,0.5051533333333333
STOCK_1100,0.5080533333333334
STOCK_1101,0.5185966666666667
STOCK_1102,0.48245666666666664
STOCK_1103,0.5034433333333334
STOCK_1104,0.47605
STOCK_1105,0.47882
STOCK_1106,0.5117033333333334
STOCK_1107,0.53811
STOCK_1108,0.5094466666666667
STOCK_1109,0.5390233333333333
STOCK_1110,0.48025
STOCK_1111,0.54524
STOCK_1112,0.5368533333333333
STOCK_1113,0.51507
STOCK_1114,0.5193433333333334
STOCK_1115,0.49505
STOCK_1116,0.5473533333333334
STOCK_1117,0.49860333333333334
STOCK_1118,0.5158766666666667
STOCK_1119,0.5342183333333334
STOCK_1120,0.45837
STOCK_1121,0.48482333333333333
STOCK_1122,0.45475
STOCK_1123,0.49255
STOCK_1124,0.53205
STOCK_1125,0.51829
STOCK_1126,0.4575033333333333
STOCK_1127,0.52115
STOCK_1128,0.5220233333333333
STOCK_1129,0.47126666666666667
STOCK_1130,0.48966333333333334
STOCK_1131,0.49195
STOCK_1132,0.51766
STOCK_1133,0.5368066666666667
STOCK_1134,0.46662
STOCK_1135,0.5282733333333334
STOCK_1136,0.48940333333333336
STOCK_1137,0.5375533333333333
STOCK_1138,0.5334266666666667
STOCK_1139,0.5277166666666667
STOCK_1140,0.4874133333333333
STOCK_1141,0.4865366666666667
STOCK_1142,0.53782
STOCK_1143,0.50288
STOCK_1144,0.4845433333333333
STOCK_1145,0.4552833333333333
STOCK_1146,0.48690666666666665
STOCK_1147,0.47453333333333336
STOCK_1148,0.5093833333333333
STOCK_1149,0.47579
STOCK_1150,0.4967
STOCK_1151,0.48549
STOCK_1152,0.5220333333333333
STOCK_1153,0.4806933333333333
STOCK_1154,0.47756333333333334
STOCK_1155,0.4522
STOCK_1156,0.5257433333333333
STOCK_1157,0.45584
STOCK_1158,0.5209566666666666
STOCK_1159,0.5002366666666667
STOCK_1160,0.48054
STOCK_1161,0.4685166666666667
STOCK_1162,0.51271
STOCK_1163,0.45555999999999996
STOCK_1164,0.53808
STOCK_1165,0.5166816666666667
STOCK_1166,0.47596333333333335
STOCK_1167,0.50098
STOCK_1168,0.5121633333333333
STOCK_1169,0.46897
STOCK_1170,0.49582333333333334
STOCK_1171,0.5101166666666667
STOCK_1172,0.48801666666666665
STOCK_1173,0.53839
STOCK_1174,0.4619533333333333
STOCK_1175,0.5023566666666667
STOCK_1176,0.48255333333333333
STOCK_1177,0.4574066666666667
STOCK_1178,0.4990966666666667
STOCK_1179,0.51652
STOCK_1180,0.5013233333333333
STOCK_1181,0.5005166666666667
STOCK_1182,0.48020666666666667
STOCK_1183,0.49095333333333335
STOCK_1184,0.46388666666666667
STOCK_1185,0.49483666666666665
STOCK_1186,0.46461
STOCK_1187,0.50333
STOCK_1188,0.46552666666666664
STOCK_1189,0.45808666666666664
STOCK_1190,0.48263333333333336
STOCK_1191,0.5240566666666666
STOCK_1192,0.5342466666666666
STOCK_1193,0.5162133333333333
STOCK_1194,0.4848166666666667
STOCK_1195,0.519755
STOCK_1196,0.46413333333333334
STOCK_1197,0.4831666666666667
STOCK_1198,0.48990666666666666
STOCK_1199,0.51454
STOCK_1200,0.5140933333333333
STOCK_1201,0.45307333333333333
STOCK_1202,0.5135833333333333
STOCK_1203,0.54243
STOCK_1204,0.4829366666666667
STOCK_1205,0.53786
STOCK_1206,0.5416766666666667
STOCK_1207,0.49162666666666666
STOCK_1208,0.5271966666666666
STOCK_1209,0.48056333333333334
STOCK_1210,0.49395333333333336
STOCK_1211,0.5465766666666667
STOCK_1212,0.5221033333333334
STOCK_1213,0.46577666666666667
STOCK_1214,0.4770933333333333
STOCK_1215,0.4769833333333333
STOCK_1216,0.47723
STOCK_1217,0.50909
STOCK_1218,0.48116
STOCK_1219,0.53178
STOCK_1220,0.47545666666666664
STOCK_1221,0.5257433333333333
STOCK_1222,0.49207666666666666
STOCK_1223,0.4727166666666667
STOCK_1224,0.46407333333333334
STOCK_1225,0.4824966666666667
STOCK_1226,0.5323066666666667
STOCK_1227,0.5407466666666667
STOCK_1228,0.47314
STOCK_1229,0.52433
STOCK_1230,0.5133933333333334
STOCK_1231,0.50564
STOCK_1232,0.50235
STOCK_1233,0.4622
STOCK_1234,0.5426566666666667
STOCK_1235,0.5358333333333334
STOCK_1236,0.49003
STOCK_1237,0.5005333333333334
STOCK_1238,0.53857
STOCK_1239,0.5115433333333333
STOCK_1240,0.5373566666666667
STOCK_1241,0.5113033333333333
STOCK_1242,0.5282633333333333
STOCK_1243,0.47237
STOCK_1244,0.46663666666666664
STOCK_1245,0.4661133333333333
STOCK_1246,0.5040933333333333
STOCK_1247,0.5086933333333333
STOCK_1248,0.49335666666666667
STOCK_1249,0.48656666666666665
STOCK_1250,0.5375566666666667
STOCK_1251,0.52134
STOCK_1252,0.49011333333333335
STOCK_1253,0.46297333333333335
STOCK_1254,0.49583
STOCK_1255,0.45655
STOCK_1256,0.52462
STOCK_1257,0.47058
STOCK_1258,0.4884966666666667
STOCK_1259,0.50302
STOCK_1260,0.52771
STOCK_1261,0.53591
STOCK_1262,0.49323333333333336
STOCK_1263,0.5017366666666667
STOCK_1264,0.5086433333333333
STOCK_1265,0.50427
STOCK_1266,0.47074666666666665
STOCK_1267,0.5385966666666666
STOCK_1268,0.5158966666666667
STOCK_1269,0.45560333333333336
STOCK_1270,0.48582333333333333
STOCK_1271,0.48653
STOCK_1272,0.47872333333333333
STOCK_1273,0.47519
STOCK_1274,0.53229
STOCK_1275,0.5053033333333333
STOCK_1276,0.5157433333333333
STOCK_1277,0.5057933333333333
STOCK_1278,0.52016
STOCK_1279,0.46956333333333333
STOCK_1280,0.5231433333333333
STOCK_1281,0.4848166666666667
STOCK_1282,0.4833633333333333
STOCK_1283,0.5417366666666666
STOCK_1284,0.5386033333333333
STOCK_1285,0.5281399999999999
STOCK_1286,0.5404333333333333
STOCK_1287,0.53796
STOCK_1288,0.5351533333333334
STOCK_1289,0.5008766666666666
STOCK_1290,0.51145
STOCK_1291,0.5039166666666667
STOCK_1292,0.48901333333333336
STOCK_1293,0.4899833333333333
STOCK_1294,0.51208
STOCK_1295,0.4737366666666667
STOCK_1296,0.5088466666666667
STOCK_1297,0.46948
STOCK_1298,0.5169633333333333
STOCK_1299,0.50869
STOCK_1300,0.4664
STOCK_1301,0.49455666666666664
STOCK_1302,0.46748333333333336
STOCK_1303,0.47964
STOCK_1304,0.48273333333333335
STOCK_1305,0.46196
STOCK_1306,0.48806333333333335
STOCK_1307,0.47603666666666666
STOCK_1308,0.5296866666666666
STOCK_1309,0.4742266666666667
STOCK_1310,0.5072366666666667
STOCK_1311,0.52734
STOCK_1312,0.5300133333333333
STOCK_1313,0.48602
STOCK_1314,0.5411
STOCK_1315,0.52995
STOCK_1316,0.5259633333333333
STOCK_1317,0.52666
STOCK_1318,0.5103466666666667
STOCK_1319,0.5225633333333334
STOCK_1320,0.5462633333333333
STOCK_1321,0.4852766666666667
STOCK_1322,0.5375933333333334
STOCK_1323,0.49209
STOCK_1324,0.5115066666666667
STOCK_1325,0.5125766666666667
STOCK_1326,0.5067033333333333
STOCK_1327,0.47242
STOCK_1328,0.54114
STOCK_1329,0.4782766666666667
STOCK_1330,0.5089233333333334
STOCK_1331,0.5194033333333333
STOCK_1332,0.47043
STOCK_1333,0.5027066666666666
STOCK_1334,0.4932066666666667
STOCK_1335,0.5067566666666666
STOCK_1336,0.5066633333333334
STOCK_1337,0.47601666666666664
STOCK_1338,0.47920666666666667
STOCK_1339,0.48018333333333335
STOCK_1340,0.5149033333333334
STOCK_1341,0.45450999999999997
STOCK_1342,0.5398933333333333
STOCK_1343,0.49451666666666666
STOCK_1344,0.5387366666666666
STOCK_1345,0.48507
STOCK_1346,0.5381933333333333
STOCK_1347,0.49671333333333334
STOCK_1348,0.47168666666666664
STOCK_1349,0.5162366666666667
STOCK_1350,0.47323333333333334
STOCK_1351,0.49922666666666665
STOCK_1352,0.46969333333333335
STOCK_1353,0.49872
STOCK_1354,0.5230733333333333
STOCK_1355,0.5419566666666666
STOCK_1356,0.49924
STOCK_1357,0.5445266666666667
STOCK_1358,0.50805
STOCK_1359,0.5237366666666666
STOCK_1360,0.4966333333333333
STOCK_1361,0.46381333333333336
STOCK_1362,0.47828333333333334
STOCK_1363,0.46635333333333334
STOCK_1364,0.45736
STOCK_1365,0.51098
STOCK_1366,0.5435766666666667
STOCK_1367,0.53084
STOCK_1368,0.49449
STOCK_1369,0.49827333333333335
STOCK_1370,0.47081666666666666
STOCK_1371,0.4848166666666667
STOCK_1372,0.49842333333333333
STOCK_1373,0.4850466666666667
STOCK_1374,0.5272
STOCK_1375,0.48225
STOCK_1376,0.47533000000000003
STOCK_1377,0.4927666666666667
STOCK_1378,0.4974166666666667
STOCK_1379,0.4903166666666667
STOCK_1380,0.5092333333333333
STOCK_1381,0.5259266666666667
STOCK_1382,0.52435
STOCK_1383,0.47130666666666665
STOCK_1384,0.4979133333333333
STOCK_1385,0.52488
STOCK_1386,0.4614
STOCK_1387,0.5076266666666667
STOCK_1388,0.47126666666666667
STOCK_1389,0.47135666666666665
STOCK_1390,0.47184333333333334
STOCK_1391,0.5219333333333334
STOCK_1392,0.5017566666666666
STOCK_1393,0.45537
STOCK_1394,0.49465333333333333
STOCK_1395,0.5216033333333333
STOCK_1396,0.5108666666666667
STOCK_1397,0.5343466666666666
STOCK_1398,0.50758
STOCK_1399,0.5322966666666666
STOCK_1400,0.46758666666666665
STOCK_1401,0.46435
STOCK_1402,0.49082000000000003
STOCK_1403,0.53939
STOCK_1404,0.5172766666666666
STOCK_1405,0.53896
STOCK_1406,0.47804
STOCK_1407,0.54318
STOCK_1408,0.45464
STOCK_1409,0.47391666666666665
STOCK_1410,0.49195
STOCK_1411,0.46074666666666664
STOCK_1412,0.52555
STOCK_1413,0.51755
STOCK_1414,0.45357000000000003
STOCK_1415,0.5417733333333333
STOCK_1416,0.5429
STOCK_1417,0.47096333333333334
STOCK_1418,0.4954866666666667
STOCK_1419,0.4848366666666667
STOCK_1420,0.5186566666666667
STOCK_1421,0.52791
STOCK_1422,0.48924333333333336
STOCK_1423,0.5240566666666666
STOCK_1424,0.5090666666666667
STOCK_1425,0.4955333333333333
STOCK_1426,0.47030666666666665
STOCK_1427,0.52452
STOCK_1428,0.46057666666666663
STOCK_1429,0.5168666666666667
STOCK_1430,0.52809
STOCK_1431,0.46917
STOCK_1432,0.48244333333333334
STOCK_1433,0.5111966666666666
STOCK_1434,0.5345300000000001
STOCK_1435,0.46228
STOCK_1436,0.49773666666666666
STOCK_1437,0.5183333333333333
STOCK_1438,0.5235566666666667
STOCK_1439,0.50816
STOCK_1440,0.5270133333333333
STOCK_1441,0.4840433333333333
STOCK_1442,0.5344433333333334
STOCK_1443,0.46734
STOCK_1444,0.51604
STOCK_1445,0.53484
STOCK_1446,0.5189966666666667
STOCK_1447,0.5223833333333333
STOCK_1448,0.54356
STOCK_1449,0.5483
STOCK_1450,0.49498
STOCK_1451,0.5162766666666667
STOCK_1452,0.4873133333333333
STOCK_1453,0.5409733333333333
STOCK_1454,0.47457666666666665
STOCK_1455,0.47857666666666665
STOCK_1456,0.5359333333333334
STOCK_1457,0.5367666666666666
STOCK_1458,0.5180566666666666
STOCK_1459,0.47335333333333335
STOCK_1460,0.47667333333333334
STOCK_1461,0.52973
STOCK_1462,0.51852
STOCK_1463,0.48956666666666665
STOCK_1464,0.49114
STOCK_1465,0.5032733333333334
STOCK_1466,0.5111666666666667
STOCK_1467,0.4956566666666667
STOCK_1468,0.47607666666666665
STOCK_1469,0.4763366666666667
STOCK_1470,0.4630666666666667
STOCK_1471,0.46291333333333334
STOCK_1472,0.53792
STOCK_1473,0.51531
STOCK_1474,0.46227
STOCK_1475,0.5042733333333334
STOCK_1476,0.5414066666666667
STOCK_1477,0.5426666666666666
STOCK_1478,0.47773166666666667
STOCK_1479,0.49246333333333336
STOCK_1480,0.4925833333333333
STOCK_1481,0.5033433333333334
STOCK_1482,0.5331266666666666
STOCK_1483,0.49744
STOCK_1484,0.5361233333333333
STOCK_1485,0.49551333333333336
STOCK_1486,0.4617866666666667
STOCK_1487,0.5490166666666667
STOCK_1488,0.49213
STOCK_1489,0.5009833333333333
STOCK_1490,0.45504333333333336
STOCK_1491,0.47512
STOCK_1492,0.5449533333333333
STOCK_1493,0.5376966666666667
STOCK_1494,0.54029
STOCK_1495,0.47463333333333335
STOCK_1496,0.47835
STOCK_1497,0.46397666666666665
STOCK_1498,0.48645333333333335
STOCK_1499,0.52948
STOCK_1500,0.48667666666666665
