code,up_factor
STOCK_0827,0.29382921947965307
STOCK_0828,0.39756504336224147
STOCK_0829,0.6277184789859905
STOCK_0830,0.3106737825216811
STOCK_0831,0.7182121414276184
STOCK_0832,0.3963975983989326
STOCK_0833,0.3897931954636424
STOCK_0834,0.32121414276184124
STOCK_0835,0.8070380253502334
STOCK_0836,0.6435290193462307
STOCK_0837,0.3728152101400934
STOCK_0838,0.5317545030020013
STOCK_0839,0.28639092728485654
STOCK_0840,0.40690460306871246
STOCK_0841,0.2976984656437625
STOCK_0842,0.6317545030020013
STOCK_0843,0.7711474316210807
STOCK_0844,0.2828885923949299
STOCK_0845,0.3003002001334223
STOCK_0846,0.1448965977318212
STOCK_0847,0.6882588392261507
STOCK_0848,0.7276517678452301
STOCK_0849,0.8176117411607738
STOCK_0850,0.4731821214142762
STOCK_0851,0.6288859239492995
STOCK_0852,0.7524016010673782
STOCK_0853,0.6971647765176784
STOCK_0854,0.8535690460306871
STOCK_0855,0.7111407605070046
STOCK_0856,0.5395263509006004
STOCK_0857,0.5747831887925283
STOCK_0858,0.5287191460973982
STOCK_0859,0.13555703802535024
STOCK_0860,0.5824216144096064
STOCK_0861,0.5175116744496331
STOCK_0862,0.2961641094062708
STOCK_0863,0.6261507671781187
STOCK_0864,0.3398932621747832
STOCK_0865,0.3349232821881254
STOCK_0866,0.631054036024016
STOCK_0867,0.25043362241494327
STOCK_0868,0.48535690460306863
STOCK_0869,0.7061707805203468
STOCK_0870,0.4355903935957305
STOCK_0871,0.42458305537024676
STOCK_0872,0.6370913942628418
STOCK_0873,0.5717478318879253
STOCK_0874,0.33165443629086055
STOCK_0875,0.6486657771847899
STOCK_0876,0.5441961307538359
STOCK_0877,0.3512675116744496
STOCK_0878,0.7498999332888591
STOCK_0879,0.8331887925283522
STOCK_0880,0.5892595063375583
STOCK_0881,0.23639092728485656
STOCK_0882,0.598298865910607
STOCK_0883,0.25740493662441627
STOCK_0884,0.4862241494329553
STOCK_0885,0.9119412941961307
STOCK_0886,0.8264843228819212
STOCK_0887,0.3101734489659773
STOCK_0888,0.5198799199466311
STOCK_0889,0.30703802535023345
STOCK_0890,0.37701801200800533
STOCK_0891,0.47064709806537686
STOCK_0892,0.42675116744496333
STOCK_0893,0.2983322214809873
STOCK_0894,0.5185123415610406
STOCK_0895,0.6040360240160106
STOCK_0896,0.19903268845897262
STOCK_0897,0.40687124749833214
STOCK_0898,0.19092728485657107
STOCK_0899,0.9408939292861906
STOCK_0900,0.5637758505670446
STOCK_0901,0.6067711807871914
STOCK_0902,0.3273182121414276
STOCK_0903,0.4091727818545697
STOCK_0904,0.295530353569046
STOCK_0905,0.29879919946631084
STOCK_0906,0.5343895930620413
STOCK_0907,0.4255170113408939
STOCK_0908,0.35717144763175446
STOCK_0909,0.7109072715143429
STOCK_0910,0.51184122748499
STOCK_0911,0.9329553035356903
STOCK_0912,0.5901934623082055
STOCK_0913,0.47641761174116076
STOCK_0914,0.6663108739159439
STOCK_0915,0.32144763175450297
STOCK_0916,0.29943295530353564
STOCK_0917,0.6154102735156771
STOCK_0918,0.3653435623749166
STOCK_0919,0.33819212808539023
STOCK_0920,0.24349566377585055
STOCK_0921,0.7986324216144095
STOCK_0922,0.4409606404269512
STOCK_0923,0.5203135423615743
STOCK_0924,0.7285857238158772
STOCK_0925,0.7083388925950633
STOCK_0926,0.10376917945296865
STOCK_0927,0.3146764509673115
STOCK_0928,0.5646764509673114
STOCK_0929,0.3529686457638425
STOCK_0930,0.7321547698465644
STOCK_0931,0.1625416944629753
STOCK_0932,0.46207471647765175
STOCK_0933,0.5035356904603069
STOCK_0934,0.8601067378252167
STOCK_0935,0.1152768512341561
STOCK_0936,0.5156437625083389
STOCK_0937,0.25326884589726484
STOCK_0938,0.3349232821881254
STOCK_0939,0.3072048032021347
STOCK_0940,0.7976984656437625
STOCK_0941,0.6590060040026684
STOCK_0942,0.6328552368245497
STOCK_0943,0.2901601067378252
STOCK_0944,0.5163442294863241
STOCK_0945,0.5922281521014008
STOCK_0946,0.47484989993328885
STOCK_0947,0.736991327551701
STOCK_0948,0.42301534356237486
STOCK_0949,0.43002001334222817
STOCK_0950,0.33895930620413606
STOCK_0951,0.3531354236157438
STOCK_0952,0.6529686457638425
STOCK_0953,0.40807204803202135
STOCK_0954,0.39843228819212806
STOCK_0955,0.34806537691794526
STOCK_0956,0.6058372248165442
STOCK_0957,0.08609072715143429
STOCK_0958,0.5252835223482322
STOCK_0959,0.4577384923282188
STOCK_0960,0.24716477651767843
STOCK_0961,0.9502334889926618
STOCK_0962,0.7195463642428286
STOCK_0963,0.6504336224149432
STOCK_0964,0.8372248165443629
STOCK_0965,0.1826884589726484
STOCK_0966,0.4781187458305537
STOCK_0967,0.5990660440293529
STOCK_0968,0.7118412274849899
STOCK_0969,0.24479653102068044
STOCK_0970,0.5329886591060707
STOCK_0971,0.6085723815877251
STOCK_0972,0.10940627084723147
STOCK_0973,0.4792528352234823
STOCK_0974,0.861974649766511
STOCK_0975,0.40590393595730484
STOCK_0976,0.5519012675116745
STOCK_0977,0.6697798532354903
STOCK_0978,0.2583388925950634
STOCK_0979,0.9164442961974649
STOCK_0980,0.6762841894596398
STOCK_0981,0.18975983989326217
STOCK_0982,0.478819212808539
STOCK_0983,0.4992328218812542
STOCK_0984,0.3578052034689793
STOCK_0985,0.4638092061374249
STOCK_0986,0.5280853902601734
STOCK_0987,0.24386257505003334
STOCK_0988,0.343162108072048
STOCK_0989,0.3325883922615076
STOCK_0990,0.3235490326884589
STOCK_0991,0.8446964643095396
STOCK_0992,0.4603735823882589
STOCK_0993,0.37661774516344226
STOCK_0994,0.188292194796531
STOCK_0995,0.6594729819879919
STOCK_0996,0.7484989993328885
STOCK_0997,0.3209139426284189
STOCK_0998,0.4222481654436291
STOCK_0999,0.8173115410273515
STOCK_1000,0.3917278185456971
STOCK_1001,0.45493662441627747
STOCK_1002,0.4449966644429619
STOCK_1003,0.28135423615743826
STOCK_1004,0.3171781187458306
STOCK_1005,0.24042695130086722
STOCK_1006,0.2616744496330887
STOCK_1007,0.6305203468979319
STOCK_1008,0.536324216144096
STOCK_1009,0.5684456304202801
STOCK_1010,0.477118078719146
STOCK_1011,0.18582388258839225
STOCK_1012,0.4753168779186124
STOCK_1013,0.31397598398932625
STOCK_1014,0.7729486324216144
STOCK_1015,0.5576050700466977
STOCK_1016,0.19763175450300197
STOCK_1017,0.7229819879919946
STOCK_1018,0.4482321547698465
STOCK_1019,0.7102068045363574
STOCK_1020,0.814342895263509
STOCK_1021,0.43468979319546364
STOCK_1022,0.33172114743162107
STOCK_1023,0.5028685790527018
STOCK_1024,0.3060373582388259
STOCK_1025,0.3069046030687125
STOCK_1026,0.9366244162775182
STOCK_1027,0.5698132088058705
STOCK_1028,0.583822548365577
STOCK_1029,0.9556704469646431
STOCK_1030,0.2977985323549033
STOCK_1031,0.27591727818545697
STOCK_1032,0.24012675116744492
STOCK_1033,0.8512341561040693
STOCK_1034,0.8714809873248832
STOCK_1035,0.4610073382254836
STOCK_1036,0.27708472314876587
STOCK_1037,0.7067044696464309
STOCK_1038,0.5084723148765843
STOCK_1039,0.6650767178118745
STOCK_1040,0.36767845230153434
STOCK_1041,0.6647431621080719
STOCK_1042,0.34993328885923947
STOCK_1043,0.8012675116744495
STOCK_1044,0.274216144096064
STOCK_1045,0.6847565043362241
STOCK_1046,0.7533355570380253
STOCK_1047,0.46434289526350897
STOCK_1048,0.3882254836557705
STOCK_1049,0.38815877251500996
STOCK_1050,0.47828552368245497
STOCK_1051,0.2973315543695797
STOCK_1052,0.3414943295530353
STOCK_1053,0.9382588392261508
STOCK_1054,0.40990660440293525
STOCK_1055,0.6426617745163441
STOCK_1056,0.3968645763842561
STOCK_1057,0.6089059372915276
STOCK_1058,0.6653435623749165
STOCK_1059,0.37034689793195463
STOCK_1060,0.6571714476317544
STOCK_1061,0.3714142761841227
STOCK_1062,0.3043695797198132
STOCK_1063,0.36390927284856567
STOCK_1064,0.5763842561707805
STOCK_1065,0.3283855903935957
STOCK_1066,0.5833555703802534
STOCK_1067,0.5579719813208806
STOCK_1068,0.46987991994663103
STOCK_1069,0.041227484989993325
STOCK_1070,0.6434289526350899
STOCK_1071,0.6711474316210807
STOCK_1072,0.29319546364242827
STOCK_1073,0.39936624416277516
STOCK_1074,0.3223482321547698
STOCK_1075,0.32961974649766507
STOCK_1076,0.8177785190126751
STOCK_1077,0.6417945296864576
STOCK_1078,0.7813542361574383
STOCK_1079,0.4368579052701801
STOCK_1080,0.9643095396931287
STOCK_1081,0.28432288192128086
STOCK_1082,0.5334556370913942
STOCK_1083,0.2862908605737158
STOCK_1084,0.790527018012008
STOCK_1085,0.576184122748499
STOCK_1086,0.3228485657104736
STOCK_1087,0.49049366244162773
STOCK_1088,0.4074382921947965
STOCK_1089,0.49976651100733815
STOCK_1090,0.662641761174116
STOCK_1091,0.7989326217478319
STOCK_1092,0.3345897264843229
STOCK_1093,0.36110740493662435
STOCK_1094,0.39049366244162775
STOCK_1095,0.7405603735823882
STOCK_1096,0.6623415610406937
STOCK_1097,0.3271180787191461
STOCK_1098,0.22988659106070714
STOCK_1099,0.6968979319546365
STOCK_1100,0.3910940627084723
STOCK_1101,0.768579052701801
STOCK_1102,0.2577051367578385
STOCK_1103,0.4027018012008005
STOCK_1104,0.4703468979319546
STOCK_1105,0.4024683122081387
STOCK_1106,0.805003335557038
STOCK_1107,0.5750166777851901
STOCK_1108,0.8707805203468979
STOCK_1109,0.7836891260840559
STOCK_1110,0.17334889926617744
STOCK_1111,0.9677451634422949
STOCK_1112,0.4414276184122748
STOCK_1113,0.4787525016677785
STOCK_1114,0.450266844563042
STOCK_1115,0.6312875250166777
STOCK_1116,0.9380920613742494
STOCK_1117,0.2728485657104736
STOCK_1118,0.266977985323549
STOCK_1119,0.32051367578385587
STOCK_1120,0.4321214142761841
STOCK_1121,0.3403602401601067
STOCK_1122,0.23902601734489656
STOCK_1123,0.3581054036024016
STOCK_1124,0.5954969979986657
STOCK_1125,0.7036691127418279
STOCK_1126,0.18602401601067375
STOCK_1127,0.14959973315543695
STOCK_1128,0.6964309539693129
STOCK_1129,0.8904603068712473
STOCK_1130,0.3086057371581054
STOCK_1131,0.31607738492328213
STOCK_1132,0.7723148765843895
STOCK_1133,0.34099399599733154
STOCK_1134,0.3895597064709806
STOCK_1135,0.3443295530353569
STOCK_1136,0.4759506337558372
STOCK_1137,0.7246831220813875
STOCK_1138,0.29086057371581053
STOCK_1139,0.3991327551701134
STOCK_1140,0.27234823215476983
STOCK_1141,0.4049032688458972
STOCK_1142,0.37491661107404933
STOCK_1143,0.5682454969979986
STOCK_1144,0.5091394262841894
STOCK_1145,0.2787191460973983
STOCK_1146,0.8474983322214809
STOCK_1147,0.44419613075383585
STOCK_1148,0.5184456304202801
STOCK_1149,0.39056037358238826
STOCK_1150,0.2014342895263509
STOCK_1151,0.31724482988659103
STOCK_1152,0.27965310206804533
STOCK_1153,0.27424949966644424
STOCK_1154,0.6452968645763842
STOCK_1155,0.18128752501667778
STOCK_1156,0.8271180787191461
STOCK_1157,0.16494329553035356
STOCK_1158,0.45446964643095394
STOCK_1159,0.7668779186124082
STOCK_1160,0.1904603068712475
STOCK_1161,0.24526350900600397
STOCK_1162,0.4083055370246831
STOCK_1163,0.1672114743162108
STOCK_1164,0.8333222148098732
STOCK_1165,0.3426951300867245
STOCK_1166,0.615410273515677
STOCK_1167,0.29996664442961973
STOCK_1168,0.7150433622414942
STOCK_1169,0.7970647098065375
STOCK_1170,0.2196464309539693
STOCK_1171,0.5950300200133422
STOCK_1172,0.22194796531020677
STOCK_1173,0.4580386924616411
STOCK_1174,0.3984656437625083
STOCK_1175,0.2591060707138092
STOCK_1176,0.3987324883255503
STOCK_1177,0.5860907271514343
STOCK_1178,0.6198132088058705
STOCK_1179,0.7025683789192795
STOCK_1180,0.3825550366911274
STOCK_1181,0.6700466977985323
STOCK_1182,0.15613742494996663
STOCK_1183,0.6440627084723148
STOCK_1184,0.4890593729152768
STOCK_1185,0.27334889926617745
STOCK_1186,0.8229819879919946
STOCK_1187,0.4603735823882589
STOCK_1188,0.633555703802535
STOCK_1189,0.6384923282188125
STOCK_1190,0.4236490993995997
STOCK_1191,0.5110073382254836
STOCK_1192,0.5402268178785857
STOCK_1193,0.5049699799866578
STOCK_1194,0.5852901934623082
STOCK_1195,0.7594062708472314
STOCK_1196,0.2738825883922615
STOCK_1197,0.7962975316877918
STOCK_1198,0.3308539026017345
STOCK_1199,0.6660440293529019
STOCK_1200,0.24899933288859238
STOCK_1201,0.28712474983322217
STOCK_1202,0.307505003335557
STOCK_1203,0.4029352901934623
STOCK_1204,0.5716144096064043
STOCK_1205,0.8213475650433621
STOCK_1206,0.4925950633755837
STOCK_1207,0.2060707138092061
STOCK_1208,0.3618412274849899
STOCK_1209,0.4127418278852568
STOCK_1210,0.641327551701134
STOCK_1211,0.7592394929953301
STOCK_1212,0.39569713142094726
STOCK_1213,0.5967311541027351
STOCK_1214,0.7622748498999332
STOCK_1215,0.4437291527685123
STOCK_1216,0.8610406937958638
STOCK_1217,0.466844563042028
STOCK_1218,0.2574382921947965
STOCK_1219,0.4600733822548365
STOCK_1220,0.7965977318212141
STOCK_1221,0.27498332221480987
STOCK_1222,0.5226484322881921
STOCK_1223,0.27468312208138757
STOCK_1224,0.3053035356904603
STOCK_1225,0.26050700466977983
STOCK_1226,0.5670780520346898
STOCK_1227,0.43375583722481653
STOCK_1228,0.3051034022681788
STOCK_1229,0.4510340226817878
STOCK_1230,0.6671781187458306
STOCK_1231,0.4981987991994663
STOCK_1232,0.5208472314876584
STOCK_1233,0.548832555036691
STOCK_1234,0.9301534356237491
STOCK_1235,0.7721480987324882
STOCK_1236,0.6720813875917278
STOCK_1237,0.29226150767178116
STOCK_1238,0.8787858572381586
STOCK_1239,0.4372581721147431
STOCK_1240,0.3167778519012675
STOCK_1241,0.8264176117411608
STOCK_1242,0.34006004002668444
STOCK_1243,0.22361574382921945
STOCK_1244,0.28408939292861907
STOCK_1245,0.27094729819879915
STOCK_1246,0.4211474316210807
STOCK_1247,0.39656437625083385
STOCK_1248,0.681721147431621
STOCK_1249,0.23438959306204138
STOCK_1250,0.39342895263509003
STOCK_1251,0.32168112074716476
STOCK_1252,0.40233488992661776
STOCK_1253,0.8689793195463642
STOCK_1254,0.7993995997331554
STOCK_1255,0.25490326884589726
STOCK_1256,0.8162108072048031
STOCK_1257,0.5075383589059372
STOCK_1258,0.7304536357571714
STOCK_1259,0.25
STOCK_1260,0.4540693795863909
STOCK_1261,0.47641761174116076
STOCK_1262,0.2947631754503002
STOCK_1263,0.4964976651100733
STOCK_1264,0.6982655103402268
STOCK_1265,0.6831220813875917
STOCK_1266,0.4650767178118745
STOCK_1267,0.4239159439626417
STOCK_1268,0.3065710473649099
STOCK_1269,0.3414609739826551
STOCK_1270,0.5089392928619079
STOCK_1271,0.12845230153435622
STOCK_1272,0.29382921947965307
STOCK_1273,0.767645096731154
STOCK_1274,0.45476984656437625
STOCK_1275,0.27515010006671115
STOCK_1276,0.619613075383589
STOCK_1277,0.8941961307538357
STOCK_1278,0.5950300200133422
STOCK_1279,0.7710807204803202
STOCK_1280,0.17061374249499667
STOCK_1281,0.6870246831220813
STOCK_1282,0.8979319546364242
STOCK_1283,0.6035690460306871
STOCK_1284,0.7696797865243494
STOCK_1285,0.37585056704469644
STOCK_1286,0.3059706470980653
STOCK_1287,0.633555703802535
STOCK_1288,0.6537024683122081
STOCK_1289,0.583689126084056
STOCK_1290,0.27474983322214813
STOCK_1291,0.574082721814543
STOCK_1292,0.41180787191460966
STOCK_1293,0.23482321547698462
STOCK_1294,0.5651767845230152
STOCK_1295,0.4655103402268178
STOCK_1296,0.46987991994663103
STOCK_1297,0.649599733155437
STOCK_1298,0.8185456971314209
STOCK_1299,0.2956971314209473
STOCK_1300,0.4717811874583055
STOCK_1301,0.554469646430954
STOCK_1302,0.41621080720480313
STOCK_1303,0.635657104736491
STOCK_1304,0.3828552368245497
STOCK_1305,0.48932621747831884
STOCK_1306,0.276851234156104
STOCK_1307,0.2704803202134756
STOCK_1308,0.2296864576384256
STOCK_1309,0.3145096731154103
STOCK_1310,0.369479653102068
STOCK_1311,0.5347898599066043
STOCK_1312,0.793962641761174
STOCK_1313,0.8643095396931287
STOCK_1314,0.37648432288192124
STOCK_1315,0.21864576384256168
STOCK_1316,0.47251501000667107
STOCK_1317,0.45476984656437625
STOCK_1318,0.927118078719146
STOCK_1319,0.42971981320880587
STOCK_1320,0.5705803869246164
STOCK_1321,0.24619746497665107
STOCK_1322,0.31531020680453636
STOCK_1323,0.6860907271514343
STOCK_1324,0.6347898599066044
STOCK_1325,0.7958305537024682
STOCK_1326,0.6972981987991994
STOCK_1327,0.4048032021347565
STOCK_1328,0.5757171447631755
STOCK_1329,0.5795530353569045
STOCK_1330,0.35820547031354233
STOCK_1331,0.6894262841894596
STOCK_1332,0.31887925283522345
STOCK_1333,0.4897931954636424
STOCK_1334,0.5465310206804536
STOCK_1335,0.40690460306871246
STOCK_1336,0.49663108739159434
STOCK_1337,0.2836224149432955
STOCK_1338,0.6985323549032688
STOCK_1339,0.5535356904603068
STOCK_1340,0.6235156771180788
STOCK_1341,0.23225483655770512
STOCK_1342,0.3780186791194129
STOCK_1343,0.8121747831887925
STOCK_1344,0.9429286190793862
STOCK_1345,0.5273849232821881
STOCK_1346,0.6919946631087391
STOCK_1347,0.5519012675116745
STOCK_1348,0.5150433622414944
STOCK_1349,0.947898599066044
STOCK_1350,0.4372248165443629
STOCK_1351,0.6989993328885924
STOCK_1352,0.34006004002668444
STOCK_1353,0.7606404269513007
STOCK_1354,0.314209472981988
STOCK_1355,0.9577051367578384
STOCK_1356,0.5799199466310874
STOCK_1357,0.6817211474316212
STOCK_1358,0.48298865910607064
STOCK_1359,0.3806871247498332
STOCK_1360,0.3526684456304202
STOCK_1361,0.38729152768512337
STOCK_1362,0.565010006671114
STOCK_1363,0.7187791861240826
STOCK_1364,0.26377585056704467
STOCK_1365,0.6109406270847231
STOCK_1366,0.7088392261507671
STOCK_1367,0.28495663775850566
STOCK_1368,0.6539026017344896
STOCK_1369,0.7125416944629752
STOCK_1370,0.2520680453635757
STOCK_1371,0.5221814543028684
STOCK_1372,0.5985990660440293
STOCK_1373,0.7237491661107405
STOCK_1374,0.33895930620413606
STOCK_1375,0.5325216811207472
STOCK_1376,0.31384256170780517
STOCK_1377,0.32304869913275513
STOCK_1378,0.46761174116077386
STOCK_1379,0.9410607071380919
STOCK_1380,0.46147431621080715
STOCK_1381,0.2369246164109406
STOCK_1382,0.2460306871247498
STOCK_1383,0.5338559039359572
STOCK_1384,0.6538692461641094
STOCK_1385,0.6025683789192795
STOCK_1386,0.5245830553702469
STOCK_1387,0.9516344229486324
STOCK_1388,0.6277851901267512
STOCK_1389,0.478685790527018
STOCK_1390,0.4343228819212808
STOCK_1391,0.28402268178785856
STOCK_1392,0.6128418945963975
STOCK_1393,0.3604402935290193
STOCK_1394,0.5828218812541694
STOCK_1395,0.2693795863909273
STOCK_1396,0.779486324216144
STOCK_1397,0.7522348232154769
STOCK_1398,0.4108739159439626
STOCK_1399,0.27895263509006
STOCK_1400,0.5283188792528353
STOCK_1401,0.6940293529019346
STOCK_1402,0.7513008672448299
STOCK_1403,0.6480987324883255
STOCK_1404,0.4115076717811874
STOCK_1405,0.5277851901267511
STOCK_1406,0.37228152101400935
STOCK_1407,0.5273182121414276
STOCK_1408,0.1836224149432955
STOCK_1409,0.7755837224816544
STOCK_1410,0.2586390927284856
STOCK_1411,0.29556370913942626
STOCK_1412,0.22845230153435622
STOCK_1413,0.6546364242828553
STOCK_1414,0.31374249499666446
STOCK_1415,0.4297198132088058
STOCK_1416,0.6695797198132087
STOCK_1417,0.8022014676450967
STOCK_1418,0.4206804536357571
STOCK_1419,0.5257505003335556
STOCK_1420,0.32121414276184124
STOCK_1421,0.7757505003335556
STOCK_1422,0.41837891927951965
STOCK_1423,0.8741160773849231
STOCK_1424,0.5982321547698466
STOCK_1425,0.4622748498999333
STOCK_1426,0.34619746497665105
STOCK_1427,0.9037024683122081
STOCK_1428,0.5053035356904603
STOCK_1429,0.3635423615743829
STOCK_1430,0.3030020013342228
STOCK_1431,0.4561374249499666
STOCK_1432,0.3950300200133422
STOCK_1433,0.5179786524349566
STOCK_1434,0.6173782521681122
STOCK_1435,0.6247498332221482
STOCK_1436,0.6516010673782521
STOCK_1437,0.9796531020680452
STOCK_1438,0.48248832555036686
STOCK_1439,0.3844563042028018
STOCK_1440,0.6888258839226151
STOCK_1441,0.35410273515677115
STOCK_1442,0.7623415610406938
STOCK_1443,0.583422281521014
STOCK_1444,0.595797198132088
STOCK_1445,0.6940293529019346
STOCK_1446,0.8057038025350234
STOCK_1447,0.5131420947298199
STOCK_1448,0.4719146097398266
STOCK_1449,0.771847898599066
STOCK_1450,0.3984656437625083
STOCK_1451,0.40386924616410935
STOCK_1452,0.7141761174116077
STOCK_1453,0.8124749833222147
STOCK_1454,0.5276517678452302
STOCK_1455,0.24479653102068044
STOCK_1456,0.4686124082721814
STOCK_1457,0.41507671781187455
STOCK_1458,0.7272181454302868
STOCK_1459,0.27054703135423613
STOCK_1460,0.45266844563042025
STOCK_1461,0.7528685790527018
STOCK_1462,0.7986324216144095
STOCK_1463,0.40200133422281514
STOCK_1464,0.6364242828552368
STOCK_1465,0.4750833889259506
STOCK_1466,0.5925283522348231
STOCK_1467,0.9415276851234156
STOCK_1468,0.5934956637758505
STOCK_1469,0.6056037358238826
STOCK_1470,0.28862575050033357
STOCK_1471,0.8149766511007338
STOCK_1472,0.6491994663108739
STOCK_1473,0.4325216811207471
STOCK_1474,0.5309873248832555
STOCK_1475,0.7545697131420948
STOCK_1476,0.3797531687791861
STOCK_1477,0.5402268178785856
STOCK_1478,0.35460306871247493
STOCK_1479,0.1850567044696464
STOCK_1480,0.2699466310873916
STOCK_1481,0.8853235490326884
STOCK_1482,0.3581054036024016
STOCK_1483,0.49883255503669105
STOCK_1484,0.7103735823882588
STOCK_1485,0.405003335557038
STOCK_1486,0.30136757838559036
STOCK_1487,0.9252501667778519
STOCK_1488,0.7132421614409606
STOCK_1489,0.45440293529019343
STOCK_1490,0.40266844563042026
STOCK_1491,0.19513008672448298
STOCK_1492,0.5168779186124082
STOCK_1493,0.5544029352901935
STOCK_1494,0.39236157438292196
STOCK_1495,0.43909272848565706
STOCK_1496,0.6380253502334889
STOCK_1497,0.45123415610406936
STOCK_1498,0.6602401601067378
STOCK_1499,0.3386591060707138
STOCK_1500,0.15003335557038022
